energy_keV,density_per_keV,standard_uncertainty_per_keV
486,6.83416e-04,7.33443e-07
492,6.88404e-04,7.33801e-07
498,6.93288e-04,7.33933e-07
504,6.98067e-04,7.33841e-07
510,7.02743e-04,7.33524e-07
516,7.07313e-04,7.32983e-07
522,7.11779e-04,7.32220e-07
528,7.16141e-04,7.31234e-07
534,7.20397e-04,7.30027e-07
540,7.24548e-04,7.28600e-07
546,7.28594e-04,7.26952e-07
552,7.32534e-04,7.25086e-07
558,7.36370e-04,7.23002e-07
564,7.40099e-04,7.20700e-07
570,7.43723e-04,7.18183e-07
576,7.47242e-04,7.15450e-07
582,7.50654e-04,7.12503e-07
588,7.53961e-04,7.09343e-07
594,7.57162e-04,7.05971e-07
600,7.60257e-04,7.02388e-07
606,7.63247e-04,6.98595e-07
612,7.66130e-04,6.94593e-07
618,7.68908e-04,6.90384e-07
624,7.71580e-04,6.85969e-07
630,7.74146e-04,6.81349e-07
636,7.76606e-04,6.76525e-07
642,7.78960e-04,6.71498e-07
648,7.81209e-04,6.66271e-07
654,7.83352e-04,6.60844e-07
660,7.85389e-04,6.55219e-07
666,7.87321e-04,6.49398e-07
672,7.89147e-04,6.43381e-07
678,7.90869e-04,6.37170e-07
684,7.92485e-04,6.30767e-07
690,7.93996e-04,6.24174e-07
696,7.95402e-04,6.17391e-07
702,7.96703e-04,6.10421e-07
708,7.97900e-04,6.03266e-07
714,7.98993e-04,5.95927e-07
720,7.99981e-04,5.88406e-07
726,8.00866e-04,5.80704e-07
732,8.01646e-04,5.72824e-07
738,8.02323e-04,5.64767e-07
744,8.02897e-04,5.56556e-07
750,8.03368e-04,5.48182e-07
756,8.03735e-04,5.39637e-07
762,8.04001e-04,5.30923e-07
768,8.04164e-04,5.22043e-07
774,8.04225e-04,5.12998e-07
780,8.04185e-04,5.03791e-07
786,8.04043e-04,4.94423e-07
792,8.03800e-04,4.84897e-07
798,8.03457e-04,4.75215e-07
804,8.03013e-04,4.65379e-07
810,8.02470e-04,4.55391e-07
816,8.01827e-04,4.45254e-07
822,8.01085e-04,4.34970e-07
828,8.00244e-04,4.24542e-07
834,7.99305e-04,4.13971e-07
840,7.98268e-04,4.03260e-07
846,7.97133e-04,3.92412e-07
852,7.95902e-04,3.81429e-07
858,7.94574e-04,3.70314e-07
864,7.93150e-04,3.59069e-07
870,7.91630e-04,3.47697e-07
876,7.90016e-04,3.36200e-07
882,7.88307e-04,3.24582e-07
888,7.86504e-04,3.12844e-07
894,7.84607e-04,3.00989e-07
900,7.82618e-04,2.89021e-07
906,7.80536e-04,2.76942e-07
912,7.78363e-04,2.64755e-07
918,7.76098e-04,2.52463e-07
924,7.73743e-04,2.40068e-07
930,7.71298e-04,2.27574e-07
936,7.68764e-04,2.14983e-07
942,7.66141e-04,2.02300e-07
948,7.63430e-04,1.89525e-07
954,7.60632e-04,1.76664e-07
960,7.57747e-04,1.63718e-07
966,7.54776e-04,1.50691e-07
972,7.51720e-04,1.37586e-07
978,7.48579e-04,1.24407e-07
984,7.45355e-04,1.11156e-07
990,7.42047e-04,9.78372e-08
996,7.38657e-04,8.44534e-08
1002,7.35186e-04,7.10080e-08
1008,7.31634e-04,5.75046e-08
1014,7.28001e-04,4.39464e-08
1020,7.24290e-04,3.03369e-08
1026,7.20500e-04,1.66797e-08
1032,7.16633e-04,2.97815e-09
1038,7.12689e-04,1.23545e-08
1044,7.08669e-04,2.61630e-08
1050,7.04574e-04,4.00046e-08
1056,7.00405e-04,5.38758e-08
1062,6.96162e-04,6.77727e-08
1068,6.91848e-04,8.16918e-08
1074,6.87462e-04,9.56291e-08
1080,6.83005e-04,1.09581e-07
1086,6.78479e-04,1.23543e-07
1092,6.73885e-04,1.37513e-07
1098,6.69222e-04,1.51485e-07
1104,6.64493e-04,1.65456e-07
1110,6.59699e-04,1.79422e-07
1116,6.54840e-04,1.93380e-07
1122,6.49917e-04,2.07324e-07
1128,6.44931e-04,2.21251e-07
1134,6.39884e-04,2.35156e-07
1140,6.34776e-04,2.49037e-07
1146,6.29609e-04,2.62888e-07
1152,6.24384e-04,2.76705e-07
1158,6.19101e-04,2.90484e-07
1164,6.13762e-04,3.04221e-07
1170,6.08368e-04,3.17911e-07
1176,6.02920e-04,3.31550e-07
1182,5.97419e-04,3.45134e-07
1188,5.91866e-04,3.58658e-07
1194,5.86263e-04,3.72118e-07
1200,5.80610e-04,3.85510e-07
1206,5.74910e-04,3.98828e-07
1212,5.69162e-04,4.12069e-07
1218,5.63369e-04,4.25227e-07
1224,5.57531e-04,4.38298e-07
1230,5.51650e-04,4.51278e-07
1236,5.45727e-04,4.64162e-07
1242,5.39762e-04,4.76945e-07
1248,5.33759e-04,4.89622e-07
1254,5.27717e-04,5.02188e-07
1260,5.21638e-04,5.14639e-07
1266,5.15524e-04,5.26971e-07
1272,5.09376e-04,5.39177e-07
1278,5.03194e-04,5.51253e-07
1284,4.96981e-04,5.63194e-07
1290,4.90737e-04,5.74996e-07
1296,4.84465e-04,5.86652e-07
1302,4.78165e-04,5.98159e-07
1308,4.71839e-04,6.09511e-07
1314,4.65488e-04,6.20703e-07
1320,4.59114e-04,6.31729e-07
1326,4.52719e-04,6.42585e-07
1332,4.46302e-04,6.53265e-07
1338,4.39867e-04,6.63765e-07
1344,4.33414e-04,6.74078e-07
1350,4.26946e-04,6.84200e-07
1356,4.20463e-04,6.94125e-07
1362,4.13966e-04,7.03847e-07
1368,4.07459e-04,7.13362e-07
1374,4.00941e-04,7.22664e-07
1380,3.94415e-04,7.31748e-07
1386,3.87882e-04,7.40607e-07
1392,3.81344e-04,7.49237e-07
1398,3.74802e-04,7.57631e-07
1404,3.68257e-04,7.65785e-07
1410,3.61713e-04,7.73692e-07
1416,3.55169e-04,7.81347e-07
1422,3.48628e-04,7.88745e-07
1428,3.42092e-04,7.95879e-07
1434,3.35561e-04,8.02743e-07
1440,3.29038e-04,8.09332e-07
1446,3.22524e-04,8.15640e-07
1452,3.16022e-04,8.21662e-07
1458,3.09532e-04,8.27390e-07
1464,3.03056e-04,8.32820e-07
1470,2.96597e-04,8.37945e-07
1476,2.90156e-04,8.42760e-07
1482,2.83734e-04,8.47257e-07
1488,2.77333e-04,8.51432e-07
1494,2.70956e-04,8.55278e-07
1500,2.64604e-04,8.58789e-07
1506,2.58278e-04,8.61959e-07
1512,2.51981e-04,8.64781e-07
1518,2.45714e-04,8.67250e-07
1524,2.39479e-04,8.69359e-07
1530,2.33279e-04,8.71101e-07
1536,2.27114e-04,8.72471e-07
1542,2.20987e-04,8.73462e-07
1548,2.14900e-04,8.74068e-07
1554,2.08854e-04,8.74282e-07
1560,2.02851e-04,8.74098e-07
1566,1.96894e-04,8.73509e-07
1572,1.90984e-04,8.72509e-07
1578,1.85124e-04,8.71092e-07
1584,1.79314e-04,8.69249e-07
1590,1.73557e-04,8.66976e-07
1596,1.67856e-04,8.64266e-07
1602,1.62212e-04,8.61111e-07
1608,1.56626e-04,8.57504e-07
1614,1.51102e-04,8.53441e-07
1620,1.45641e-04,8.48912e-07
1626,1.40245e-04,8.43912e-07
1632,1.34916e-04,8.38434e-07
1638,1.29656e-04,8.32553e-07
1644,1.24467e-04,8.26196e-07
1650,1.19352e-04,8.19342e-07
1656,1.14312e-04,8.11985e-07
1662,1.09350e-04,8.04117e-07
1668,1.04468e-04,7.95731e-07
1674,9.96668e-05,7.86821e-07
1680,9.49499e-05,7.77379e-07
1686,9.03191e-05,7.67399e-07
1692,8.57765e-05,7.56873e-07
1698,8.13244e-05,7.45793e-07
1704,7.69648e-05,7.34153e-07
1710,7.27000e-05,7.21946e-07
1716,6.85321e-05,7.09164e-07
1722,6.44635e-05,6.95800e-07
1728,6.04963e-05,6.81847e-07
1734,5.66328e-05,6.67297e-07
1740,5.28753e-05,6.52142e-07
1746,4.92259e-05,6.36377e-07
1752,4.56870e-05,6.19992e-07
1758,4.22609e-05,6.02980e-07
1764,3.89499e-05,5.85335e-07
1770,3.57562e-05,5.67047e-07
1776,3.26822e-05,5.48111e-07
1782,2.97303e-05,5.28518e-07
1788,2.69028e-05,5.08260e-07
1794,2.42020e-05,4.87331e-07
1800,2.16303e-05,4.65721e-07
1806,1.91902e-05,4.43424e-07
1812,1.68839e-05,4.20432e-07
1818,1.47139e-05,3.96736e-07
1824,1.26827e-05,3.72330e-07
1830,1.07926e-05,3.47204e-07
1836,9.04604e-06,3.21352e-07
1842,7.44555e-06,2.94765e-07
1848,5.99356e-06,2.67436e-07
1854,4.69254e-06,2.39356e-07
1860,3.54499e-06,2.10517e-07
1866,2.55339e-06,1.80911e-07
1872,1.72026e-06,1.50531e-07
1878,1.04811e-06,1.19368e-07
1884,5.39483e-07,8.74138e-08
1890,1.96916e-07,5.46604e-08
1896,2.29663e-08,2.10995e-08
1899.1,0.00000e+00,0.00000e+00
