energy_keV,density_per_keV,standard_uncertainty_per_keV
76.809473684210526315789473684210526315789473684210526315789473684210526315789474,1.89828e-08,1.32661e-10
77.609572368421052631578947368421052631578947368421052631578947368421052631578947,1.90666e-08,1.31896e-10
78.409671052631578947368421052631578947368421052631578947368421052631578947368421,1.91466e-08,1.31081e-10
79.209769736842105263157894736842105263157894736842105263157894736842105263157895,1.92227e-08,1.30215e-10
80.009868421052631578947368421052631578947368421052631578947368421052631578947368,1.92944e-08,1.29294e-10
80.809967105263157894736842105263157894736842105263157894736842105263157894736842,1.93621e-08,1.28323e-10
81.610065789473684210526315789473684210526315789473684210526315789473684210526316,1.94269e-08,1.27308e-10
82.410164473684210526315789473684210526315789473684210526315789473684210526315789,1.94881e-08,1.26246e-10
83.210263157894736842105263157894736842105263157894736842105263157894736842105263,1.95446e-08,1.25131e-10
84.010361842105263157894736842105263157894736842105263157894736842105263157894737,1.95972e-08,1.23966e-10
84.810460526315789473684210526315789473684210526315789473684210526315789473684211,1.96466e-08,1.22760e-10
85.610559210526315789473684210526315789473684210526315789473684210526315789473684,1.96927e-08,1.21509e-10
86.410657894736842105263157894736842105263157894736842105263157894736842105263158,1.97347e-08,1.20211e-10
87.210756578947368421052631578947368421052631578947368421052631578947368421052632,1.97729e-08,1.18867e-10
88.010855263157894736842105263157894736842105263157894736842105263157894736842105,1.98075e-08,1.17480e-10
88.810953947368421052631578947368421052631578947368421052631578947368421052631579,1.98387e-08,1.16050e-10
89.611052631578947368421052631578947368421052631578947368421052631578947368421053,1.98663e-08,1.14578e-10
90.411151315789473684210526315789473684210526315789473684210526315789473684210526,1.98904e-08,1.13065e-10
91.21125,1.99110e-08,1.11510e-10
92.011348684210526315789473684210526315789473684210526315789473684210526315789474,1.99279e-08,1.09914e-10
92.811447368421052631578947368421052631578947368421052631578947368421052631578947,1.99414e-08,1.08279e-10
93.611546052631578947368421052631578947368421052631578947368421052631578947368421,1.99515e-08,1.06605e-10
94.411644736842105263157894736842105263157894736842105263157894736842105263157895,1.99584e-08,1.04894e-10
95.211743421052631578947368421052631578947368421052631578947368421052631578947368,1.99619e-08,1.03146e-10
96.011842105263157894736842105263157894736842105263157894736842105263157894736842,1.99619e-08,1.01359e-10
96.811940789473684210526315789473684210526315789473684210526315789473684210526316,1.99584e-08,9.95360e-11
97.612039473684210526315789473684210526315789473684210526315789473684210526315789,1.99519e-08,9.77092e-11
98.412138157894736842105263157894736842105263157894736842105263157894736842105263,1.99422e-08,9.58660e-11
99.212236842105263157894736842105263157894736842105263157894736842105263157894737,1.99293e-08,9.39890e-11
100.01233552631578947368421052631578947368421052631578947368421052631578947368421,1.99130e-08,9.20786e-11
100.81243421052631578947368421052631578947368421052631578947368421052631578947368,1.98935e-08,9.01358e-11
101.61253289473684210526315789473684210526315789473684210526315789473684210526316,1.98710e-08,8.81622e-11
102.41263157894736842105263157894736842105263157894736842105263157894736842105263,1.98455e-08,8.61583e-11
103.21273026315789473684210526315789473684210526315789473684210526315789473684211,1.98168e-08,8.41247e-11
104.01282894736842105263157894736842105263157894736842105263157894736842105263158,1.97852e-08,8.20620e-11
104.81292763157894736842105263157894736842105263157894736842105263157894736842105,1.97506e-08,7.99710e-11
105.61302631578947368421052631578947368421052631578947368421052631578947368421053,1.97129e-08,7.78519e-11
106.413125,1.96721e-08,7.57056e-11
107.21322368421052631578947368421052631578947368421052631578947368421052631578947,1.96284e-08,7.35331e-11
108.01332236842105263157894736842105263157894736842105263157894736842105263157895,1.95821e-08,7.13363e-11
108.81342105263157894736842105263157894736842105263157894736842105263157894736842,1.95332e-08,6.91153e-11
109.61351973684210526315789473684210526315789473684210526315789473684210526315789,1.94813e-08,6.68704e-11
110.41361842105263157894736842105263157894736842105263157894736842105263157894737,1.94264e-08,6.46009e-11
111.21371710526315789473684210526315789473684210526315789473684210526315789473684,1.93685e-08,6.23086e-11
112.01381578947368421052631578947368421052631578947368421052631578947368421052632,1.93080e-08,5.99951e-11
112.81391447368421052631578947368421052631578947368421052631578947368421052631579,1.92452e-08,5.76620e-11
113.61401315789473684210526315789473684210526315789473684210526315789473684210526,1.91800e-08,5.53093e-11
114.41411184210526315789473684210526315789473684210526315789473684210526315789474,1.91119e-08,5.29367e-11
115.21421052631578947368421052631578947368421052631578947368421052631578947368421,1.90410e-08,5.05447e-11
116.01430921052631578947368421052631578947368421052631578947368421052631578947368,1.89675e-08,4.81346e-11
116.81440789473684210526315789473684210526315789473684210526315789473684210526316,1.88915e-08,4.57079e-11
117.61450657894736842105263157894736842105263157894736842105263157894736842105263,1.88132e-08,4.32652e-11
118.41460526315789473684210526315789473684210526315789473684210526315789473684211,1.87325e-08,4.08071e-11
119.21470394736842105263157894736842105263157894736842105263157894736842105263158,1.86494e-08,3.83344e-11
120.01480263157894736842105263157894736842105263157894736842105263157894736842105,1.85640e-08,3.58478e-11
120.81490131578947368421052631578947368421052631578947368421052631578947368421053,1.84764e-08,3.33481e-11
121.615,1.83862e-08,3.08357e-11
122.41509868421052631578947368421052631578947368421052631578947368421052631578947,1.82936e-08,2.83114e-11
123.21519736842105263157894736842105263157894736842105263157894736842105263157895,1.81986e-08,2.57762e-11
124.01529605263157894736842105263157894736842105263157894736842105263157894736842,1.81016e-08,2.32311e-11
124.81539473684210526315789473684210526315789473684210526315789473684210526315789,1.80027e-08,2.06771e-11
125.61549342105263157894736842105263157894736842105263157894736842105263157894737,1.79017e-08,1.81147e-11
126.41559210526315789473684210526315789473684210526315789473684210526315789473684,1.77986e-08,1.55445e-11
127.21569078947368421052631578947368421052631578947368421052631578947368421052632,1.76933e-08,1.29673e-11
128.01578947368421052631578947368421052631578947368421052631578947368421052631579,1.75860e-08,1.03839e-11
128.81588815789473684210526315789473684210526315789473684210526315789473684210526,1.74767e-08,7.79521e-12
129.61598684210526315789473684210526315789473684210526315789473684210526315789474,1.73653e-08,5.20190e-12
130.41608552631578947368421052631578947368421052631578947368421052631578947368421,1.72519e-08,2.60486e-12
131.21618421052631578947368421052631578947368421052631578947368421052631578947368,1.71366e-08,2.04262e-12
132.01628289473684210526315789473684210526315789473684210526315789473684210526316,1.70196e-08,4.68659e-12
132.81638157894736842105263157894736842105263157894736842105263157894736842105263,1.69010e-08,7.33137e-12
133.61648026315789473684210526315789473684210526315789473684210526315789473684211,1.67806e-08,9.97616e-12
134.41657894736842105263157894736842105263157894736842105263157894736842105263158,1.66584e-08,1.26201e-11
135.21667763157894736842105263157894736842105263157894736842105263157894736842105,1.65345e-08,1.52624e-11
136.01677631578947368421052631578947368421052631578947368421052631578947368421053,1.64090e-08,1.79021e-11
136.816875,1.62818e-08,2.05386e-11
137.61697368421052631578947368421052631578947368421052631578947368421052631578947,1.61528e-08,2.31707e-11
138.41707236842105263157894736842105263157894736842105263157894736842105263157895,1.60223e-08,2.57977e-11
139.21717105263157894736842105263157894736842105263157894736842105263157894736842,1.58902e-08,2.84187e-11
140.01726973684210526315789473684210526315789473684210526315789473684210526315789,1.57566e-08,3.10332e-11
140.81736842105263157894736842105263157894736842105263157894736842105263157894737,1.56216e-08,3.36403e-11
141.61746710526315789473684210526315789473684210526315789473684210526315789473684,1.54853e-08,3.62391e-11
142.41756578947368421052631578947368421052631578947368421052631578947368421052632,1.53476e-08,3.88288e-11
143.21766447368421052631578947368421052631578947368421052631578947368421052631579,1.52086e-08,4.14087e-11
144.01776315789473684210526315789473684210526315789473684210526315789473684210526,1.50684e-08,4.39779e-11
144.81786184210526315789473684210526315789473684210526315789473684210526315789474,1.49269e-08,4.65356e-11
145.61796052631578947368421052631578947368421052631578947368421052631578947368421,1.47841e-08,4.90808e-11
146.41805921052631578947368421052631578947368421052631578947368421052631578947368,1.46401e-08,5.16125e-11
147.21815789473684210526315789473684210526315789473684210526315789473684210526316,1.44949e-08,5.41300e-11
148.01825657894736842105263157894736842105263157894736842105263157894736842105263,1.43486e-08,5.66323e-11
148.81835526315789473684210526315789473684210526315789473684210526315789473684211,1.42011e-08,5.91187e-11
149.61845394736842105263157894736842105263157894736842105263157894736842105263158,1.40526e-08,6.15883e-11
150.41855263157894736842105263157894736842105263157894736842105263157894736842105,1.39030e-08,6.40403e-11
151.21865131578947368421052631578947368421052631578947368421052631578947368421053,1.37525e-08,6.64737e-11
152.01875,1.36010e-08,6.88881e-11
152.81884868421052631578947368421052631578947368421052631578947368421052631578947,1.34487e-08,7.12825e-11
153.61894736842105263157894736842105263157894736842105263157894736842105263157895,1.32955e-08,7.36560e-11
154.41904605263157894736842105263157894736842105263157894736842105263157894736842,1.31415e-08,7.60078e-11
155.21914473684210526315789473684210526315789473684210526315789473684210526315789,1.29867e-08,7.83371e-11
156.01924342105263157894736842105263157894736842105263157894736842105263157894737,1.28312e-08,8.06431e-11
156.81934210526315789473684210526315789473684210526315789473684210526315789473684,1.26750e-08,8.29249e-11
157.61944078947368421052631578947368421052631578947368421052631578947368421052632,1.25182e-08,8.51817e-11
158.41953947368421052631578947368421052631578947368421052631578947368421052631579,1.23607e-08,8.74123e-11
159.21963815789473684210526315789473684210526315789473684210526315789473684210526,1.22026e-08,8.96160e-11
160.01973684210526315789473684210526315789473684210526315789473684210526315789474,1.20439e-08,9.17921e-11
160.81983552631578947368421052631578947368421052631578947368421052631578947368421,1.18847e-08,9.39395e-11
161.61993421052631578947368421052631578947368421052631578947368421052631578947368,1.17250e-08,9.60573e-11
162.42003289473684210526315789473684210526315789473684210526315789473684210526316,1.15648e-08,9.81447e-11
163.22013157894736842105263157894736842105263157894736842105263157894736842105263,1.14042e-08,1.00201e-10
164.02023026315789473684210526315789473684210526315789473684210526315789473684211,1.12432e-08,1.02225e-10
164.82032894736842105263157894736842105263157894736842105263157894736842105263158,1.10819e-08,1.04216e-10
165.62042763157894736842105263157894736842105263157894736842105263157894736842105,1.09203e-08,1.06173e-10
166.42052631578947368421052631578947368421052631578947368421052631578947368421053,1.07584e-08,1.08096e-10
167.220625,1.05962e-08,1.09982e-10
168.02072368421052631578947368421052631578947368421052631578947368421052631578947,1.04339e-08,1.11833e-10
168.82082236842105263157894736842105263157894736842105263157894736842105263157895,1.02715e-08,1.13646e-10
169.62092105263157894736842105263157894736842105263157894736842105263157894736842,1.01089e-08,1.15421e-10
170.42101973684210526315789473684210526315789473684210526315789473684210526315789,9.94629e-09,1.17157e-10
171.22111842105263157894736842105263157894736842105263157894736842105263157894737,9.78363e-09,1.18853e-10
172.02121710526315789473684210526315789473684210526315789473684210526315789473684,9.62098e-09,1.20509e-10
172.82131578947368421052631578947368421052631578947368421052631578947368421052632,9.45838e-09,1.22122e-10
173.62141447368421052631578947368421052631578947368421052631578947368421052631579,9.29587e-09,1.23694e-10
174.42151315789473684210526315789473684210526315789473684210526315789473684210526,9.13349e-09,1.25222e-10
175.22161184210526315789473684210526315789473684210526315789473684210526315789474,8.97127e-09,1.26705e-10
176.02171052631578947368421052631578947368421052631578947368421052631578947368421,8.80925e-09,1.28144e-10
176.82180921052631578947368421052631578947368421052631578947368421052631578947368,8.64748e-09,1.29536e-10
177.62190789473684210526315789473684210526315789473684210526315789473684210526316,8.48598e-09,1.30882e-10
178.42200657894736842105263157894736842105263157894736842105263157894736842105263,8.32481e-09,1.32180e-10
179.22210526315789473684210526315789473684210526315789473684210526315789473684211,8.16399e-09,1.33429e-10
180.02220394736842105263157894736842105263157894736842105263157894736842105263158,8.00356e-09,1.34629e-10
180.82230263157894736842105263157894736842105263157894736842105263157894736842105,7.84358e-09,1.35778e-10
181.62240131578947368421052631578947368421052631578947368421052631578947368421053,7.68406e-09,1.36876e-10
182.4225,7.52506e-09,1.37922e-10
183.22259868421052631578947368421052631578947368421052631578947368421052631578947,7.36661e-09,1.38914e-10
184.02269736842105263157894736842105263157894736842105263157894736842105263157895,7.20875e-09,1.39853e-10
184.82279605263157894736842105263157894736842105263157894736842105263157894736842,7.05152e-09,1.40736e-10
185.62289473684210526315789473684210526315789473684210526315789473684210526315789,6.89496e-09,1.41564e-10
186.42299342105263157894736842105263157894736842105263157894736842105263157894737,6.73911e-09,1.42335e-10
187.22309210526315789473684210526315789473684210526315789473684210526315789473684,6.58401e-09,1.43048e-10
188.02319078947368421052631578947368421052631578947368421052631578947368421052632,6.42969e-09,1.43703e-10
188.82328947368421052631578947368421052631578947368421052631578947368421052631579,6.27620e-09,1.44298e-10
189.62338815789473684210526315789473684210526315789473684210526315789473684210526,6.12358e-09,1.44834e-10
190.42348684210526315789473684210526315789473684210526315789473684210526315789474,5.97186e-09,1.45307e-10
191.22358552631578947368421052631578947368421052631578947368421052631578947368421,5.82109e-09,1.45719e-10
192.02368421052631578947368421052631578947368421052631578947368421052631578947368,5.67131e-09,1.46068e-10
192.82378289473684210526315789473684210526315789473684210526315789473684210526316,5.52255e-09,1.46353e-10
193.62388157894736842105263157894736842105263157894736842105263157894736842105263,5.37486e-09,1.46573e-10
194.42398026315789473684210526315789473684210526315789473684210526315789473684211,5.22828e-09,1.46727e-10
195.22407894736842105263157894736842105263157894736842105263157894736842105263158,5.08284e-09,1.46814e-10
196.02417763157894736842105263157894736842105263157894736842105263157894736842105,4.93858e-09,1.46834e-10
196.82427631578947368421052631578947368421052631578947368421052631578947368421053,4.79555e-09,1.46786e-10
197.624375,4.65379e-09,1.46668e-10
198.42447368421052631578947368421052631578947368421052631578947368421052631578947,4.51334e-09,1.46479e-10
199.22457236842105263157894736842105263157894736842105263157894736842105263157895,4.37423e-09,1.46220e-10
200.02467105263157894736842105263157894736842105263157894736842105263157894736842,4.23651e-09,1.45888e-10
200.82476973684210526315789473684210526315789473684210526315789473684210526315789,4.10022e-09,1.45483e-10
201.62486842105263157894736842105263157894736842105263157894736842105263157894737,3.96539e-09,1.45005e-10
202.42496710526315789473684210526315789473684210526315789473684210526315789473684,3.83208e-09,1.44451e-10
203.22506578947368421052631578947368421052631578947368421052631578947368421052632,3.70032e-09,1.43822e-10
204.02516447368421052631578947368421052631578947368421052631578947368421052631579,3.57014e-09,1.43116e-10
204.82526315789473684210526315789473684210526315789473684210526315789473684210526,3.44160e-09,1.42332e-10
205.62536184210526315789473684210526315789473684210526315789473684210526315789474,3.31472e-09,1.41469e-10
206.42546052631578947368421052631578947368421052631578947368421052631578947368421,3.18957e-09,1.40528e-10
207.22555921052631578947368421052631578947368421052631578947368421052631578947368,3.06616e-09,1.39505e-10
208.02565789473684210526315789473684210526315789473684210526315789473684210526316,2.94455e-09,1.38402e-10
208.82575657894736842105263157894736842105263157894736842105263157894736842105263,2.82477e-09,1.37285e-10
209.62585526315789473684210526315789473684210526315789473684210526315789473684211,2.70687e-09,1.36140e-10
210.42595394736842105263157894736842105263157894736842105263157894736842105263158,2.59089e-09,1.34914e-10
211.22605263157894736842105263157894736842105263157894736842105263157894736842105,2.47686e-09,1.33605e-10
212.02615131578947368421052631578947368421052631578947368421052631578947368421053,2.36484e-09,1.32214e-10
212.82625,2.25485e-09,1.30738e-10
213.62634868421052631578947368421052631578947368421052631578947368421052631578947,2.14695e-09,1.29178e-10
214.42644736842105263157894736842105263157894736842105263157894736842105263157895,2.04117e-09,1.27532e-10
215.22654605263157894736842105263157894736842105263157894736842105263157894736842,1.93756e-09,1.25799e-10
216.02664473684210526315789473684210526315789473684210526315789473684210526315789,1.83615e-09,1.23979e-10
216.82674342105263157894736842105263157894736842105263157894736842105263157894737,1.73699e-09,1.22070e-10
217.62684210526315789473684210526315789473684210526315789473684210526315789473684,1.64012e-09,1.20072e-10
218.42694078947368421052631578947368421052631578947368421052631578947368421052632,1.54558e-09,1.17983e-10
219.22703947368421052631578947368421052631578947368421052631578947368421052631579,1.45341e-09,1.15803e-10
220.02713815789473684210526315789473684210526315789473684210526315789473684210526,1.36365e-09,1.13531e-10
220.82723684210526315789473684210526315789473684210526315789473684210526315789474,1.27635e-09,1.11165e-10
221.62733552631578947368421052631578947368421052631578947368421052631578947368421,1.19155e-09,1.08706e-10
222.42743421052631578947368421052631578947368421052631578947368421052631578947368,1.10929e-09,1.06151e-10
223.22753289473684210526315789473684210526315789473684210526315789473684210526316,1.02960e-09,1.03501e-10
224.02763157894736842105263157894736842105263157894736842105263157894736842105263,9.52544e-10,1.00754e-10
224.82773026315789473684210526315789473684210526315789473684210526315789473684211,8.78150e-10,9.79087e-11
225.62782894736842105263157894736842105263157894736842105263157894736842105263158,8.06463e-10,9.49651e-11
226.42792763157894736842105263157894736842105263157894736842105263157894736842105,7.37525e-10,9.19219e-11
227.22802631578947368421052631578947368421052631578947368421052631578947368421053,6.71379e-10,8.87782e-11
228.028125,6.08067e-10,8.55331e-11
228.82822368421052631578947368421052631578947368421052631578947368421052631578947,5.47631e-10,8.21857e-11
229.62832236842105263157894736842105263157894736842105263157894736842105263157895,4.90113e-10,7.87350e-11
230.42842105263157894736842105263157894736842105263157894736842105263157894736842,4.35557e-10,7.51802e-11
231.22851973684210526315789473684210526315789473684210526315789473684210526315789,3.84004e-10,7.15204e-11
232.02861842105263157894736842105263157894736842105263157894736842105263157894737,3.35497e-10,6.77546e-11
232.82871710526315789473684210526315789473684210526315789473684210526315789473684,2.90079e-10,6.38820e-11
233.62881578947368421052631578947368421052631578947368421052631578947368421052632,2.47791e-10,5.99017e-11
234.42891447368421052631578947368421052631578947368421052631578947368421052631579,2.08677e-10,5.58128e-11
235.22901315789473684210526315789473684210526315789473684210526315789473684210526,1.72778e-10,5.16143e-11
236.02911184210526315789473684210526315789473684210526315789473684210526315789474,1.40138e-10,4.73054e-11
236.82921052631578947368421052631578947368421052631578947368421052631578947368421,1.10799e-10,4.28854e-11
237.62930921052631578947368421052631578947368421052631578947368421052631578947368,8.48035e-11,3.83532e-11
238.42940789473684210526315789473684210526315789473684210526315789473684210526316,6.21937e-11,3.37081e-11
239.22950657894736842105263157894736842105263157894736842105263157894736842105263,4.30122e-11,2.89494e-11
240.02960526315789473684210526315789473684210526315789473684210526315789473684211,2.73014e-11,2.40761e-11
240.82970394736842105263157894736842105263157894736842105263157894736842105263158,1.51033e-11,1.90877e-11
241.62980263157894736842105263157894736842105263157894736842105263157894736842105,6.45988e-12,1.39838e-11
242.42990131578947368421052631578947368421052631578947368421052631578947368421053,1.41240e-12,8.76427e-12
243.23,0.00000e+00,0.00000e+00
