energy_keV,density_per_keV,standard_uncertainty_per_keV
181.98892674616695059625212947189097103918228279386712095400340715502555366269165,2.13371e-05,5.26742e-08
183.98880506205889510829885616938427841323923095643708931613531272815770260403991,2.14848e-05,5.27845e-08
185.98868337795083962034558286687758578729617911900705767826721830128985154538817,2.16299e-05,5.28833e-08
187.98856169384278413239230956437089316135312728157702604039912387442200048673643,2.17725e-05,5.29707e-08
189.98844000973472864443903626186420053541007544414699440253102944755414942808469,2.19124e-05,5.30468e-08
191.98831832562667315648576295935750790946702360671696276466293502068629836943295,2.20498e-05,5.31116e-08
193.98819664151861766853248965685081528352397176928693112679484059381844731078121,2.21846e-05,5.31652e-08
195.98807495741056218057921635434412265758091993185689948892674616695059625212947,2.23168e-05,5.32076e-08
197.98795327330250669262594305183743003163786809442686785105865174008274519347773,2.24465e-05,5.32389e-08
199.98783158919445120467266974933073740569481625699683621319055731321489413482599,2.25736e-05,5.32593e-08
201.98770990508639571671939644682404477975176441956680457532246288634704307617425,2.26982e-05,5.32687e-08
203.98758822097834022876612314431735215380871258213677293745436845947919201752251,2.28203e-05,5.32672e-08
205.98746653687028474081284984181065952786566074470674129958627403261134095887077,2.29399e-05,5.32550e-08
207.98734485276222925285957653930396690192260890727670966171817960574348990021903,2.30569e-05,5.32321e-08
209.98722316865417376490630323679727427597955706984667802385008517887563884156729,2.31715e-05,5.31985e-08
211.98710148454611827695302993429058165003650523241664638598199075200778778291555,2.32837e-05,5.31545e-08
213.98697980043806278899975663178388902409345339498661474811389632513993672426381,2.33934e-05,5.30999e-08
215.98685811633000730104648332927719639815040155755658311024580189827208566561207,2.35006e-05,5.30350e-08
217.98673643222195181309321002677050377220734972012655147237770747140423460696033,2.36054e-05,5.29597e-08
219.98661474811389632513993672426381114626429788269651983450961304453638354830859,2.37078e-05,5.28741e-08
221.98649306400584083718666342175711852032124604526648819664151861766853248965685,2.38077e-05,5.27783e-08
223.98637137989778534923339011925042589437819420783645655877342419080068143100511,2.39051e-05,5.26722e-08
225.98624969578972986128011681674373326843514237040642492090532976393283037235337,2.40001e-05,5.25560e-08
227.98612801168167437332684351423704064249209053297639328303723533706497931370163,2.40926e-05,5.24296e-08
229.98600632757361888537357021173034801654903869554636164516914091019712825504989,2.41827e-05,5.22931e-08
231.98588464346556339742029690922365539060598685811633000730104648332927719639815,2.42703e-05,5.21466e-08
233.98576295935750790946702360671696276466293502068629836943295205646142613774641,2.43555e-05,5.19904e-08
235.98564127524945242151375030421027013871988318325626673156485762959357507909467,2.44384e-05,5.18244e-08
237.98551959114139693356047700170357751277683134582623509369676320272572402044293,2.45190e-05,5.16490e-08
239.98539790703334144560720369919688488683377950839620345582866877585787296179119,2.45973e-05,5.14641e-08
241.98527622292528595765393039669019226089072767096617181796057434899002190313945,2.46734e-05,5.12699e-08
243.98515453881723046970065709418349963494767583353614018009247992212217084448771,2.47471e-05,5.10662e-08
245.98503285470917498174738379167680700900462399610610854222438549525431978583597,2.48185e-05,5.08532e-08
247.98491117060111949379411048917011438306157215867607690435629106838646872718423,2.48874e-05,5.06305e-08
249.98478948649306400584083718666342175711852032124604526648819664151861766853249,2.49539e-05,5.03984e-08
251.98466780238500851788756388415672913117546848381601362862010221465076660988075,2.50181e-05,5.01571e-08
253.98454611827695302993429058165003650523241664638598199075200778778291555122901,2.50800e-05,4.99067e-08
255.98442443416889754198101727914334387928936480895595035288391336091506449257727,2.51396e-05,4.96473e-08
257.98430275006084205402774397663665125334631297152591871501581893404721343392553,2.51971e-05,4.93794e-08
259.98418106595278656607447067412995862740326113409588707714772450717936237527379,2.52525e-05,4.91028e-08
261.98405938184473107812119737162326600146020929666585543927963008031151131662205,2.53056e-05,4.88174e-08
263.98393769773667559016792406911657337551715745923582380141153565344366025797031,2.53563e-05,4.85229e-08
265.98381601362862010221465076660988074957410562180579216354344122657580919931857,2.54047e-05,4.82197e-08
267.98369432952056461426137746410318812363105378437576052567534679970795814066683,2.54508e-05,4.79078e-08
269.98357264541250912630810416159649549768800194694572888780725237284010708201509,2.54947e-05,4.75875e-08
271.98345096130445363835483085908980287174495010951569724993915794597225602336335,2.55364e-05,4.72588e-08
273.98332927719639815040155755658311024580189827208566561207106351910440496471161,2.55761e-05,4.69221e-08
275.98320759308834266244828425407641761985884643465563397420296909223655390605987,2.56137e-05,4.65773e-08
277.98308590898028717449501095156972499391579459722560233633487466536870284740813,2.56491e-05,4.62242e-08
279.98296422487223168654173764906303236797274275979557069846678023850085178875639,2.56821e-05,4.58626e-08
281.98284254076417619858846434655633974202969092236553906059868581163300073010465,2.57128e-05,4.54928e-08
283.98272085665612071063519104404964711608663908493550742273059138476514967145291,2.57414e-05,4.51151e-08
285.98259917254806522268191774154295449014358724750547578486249695789729861280117,2.57681e-05,4.47300e-08
287.98247748844000973472864443903626186420053541007544414699440253102944755414943,2.57928e-05,4.43374e-08
289.98235580433195424677537113652956923825748357264541250912630810416159649549769,2.58153e-05,4.39368e-08
291.98223412022389875882209783402287661231443173521538087125821367729374543684595,2.58355e-05,4.35282e-08
293.98211243611584327086882453151618398637137989778534923339011925042589437819421,2.58534e-05,4.31118e-08
295.98199075200778778291555122900949136042832806035531759552202482355804331954247,2.58694e-05,4.26882e-08
297.98186906789973229496227792650279873448527622292528595765393039669019226089073,2.58835e-05,4.22576e-08
299.98174738379167680700900462399610610854222438549525431978583596982234120223899,2.58956e-05,4.18198e-08
301.98162569968362131905573132148941348259917254806522268191774154295449014358725,2.59055e-05,4.13746e-08
303.98150401557556583110245801898272085665612071063519104404964711608663908493551,2.59132e-05,4.09219e-08
305.98138233146751034314918471647602823071306887320515940618155268921878802628377,2.59188e-05,4.04620e-08
307.98126064735945485519591141396933560477001703577512776831345826235093696763203,2.59224e-05,3.99953e-08
309.98113896325139936724263811146264297882696519834509613044536383548308590898029,2.59242e-05,3.95219e-08
311.98101727914334387928936480895595035288391336091506449257726940861523485032855,2.59240e-05,3.90418e-08
313.98089559503528839133609150644925772694086152348503285470917498174738379167681,2.59218e-05,3.85549e-08
315.98077391092723290338281820394256510099780968605500121684108055487953273302507,2.59176e-05,3.80613e-08
317.98065222681917741542954490143587247505475784862496957897298612801168167437333,2.59113e-05,3.75641e-08
319.98053054271112192747627159892917984911170601119493794110489170114383061572159,2.59030e-05,3.70610e-08
321.98040885860306643952299829642248722316865417376490630323679727427597955706985,2.58927e-05,3.65516e-08
323.98028717449501095156972499391579459722560233633487466536870284740812849841811,2.58805e-05,3.60358e-08
325.98016549038695546361645169140910197128255049890484302750060842054027743976637,2.58663e-05,3.55137e-08
327.98004380627889997566317838890240934533949866147481138963251399367242638111463,2.58503e-05,3.49858e-08
329.97992212217084448770990508639571671939644682404477975176441956680457532246289,2.58325e-05,3.44518e-08
331.97980043806278899975663178388902409345339498661474811389632513993672426381115,2.58128e-05,3.39120e-08
333.97967875395473351180335848138233146751034314918471647602823071306887320515941,2.57912e-05,3.33662e-08
335.97955706984667802385008517887563884156729131175468483816013628620102214650767,2.57676e-05,3.28146e-08
337.97943538573862253589681187636894621562423947432465320029204185933317108785593,2.57422e-05,3.22572e-08
339.97931370163056704794353857386225358968118763689462156242394743246532002920419,2.57149e-05,3.16942e-08
341.97919201752251155999026527135556096373813579946458992455585300559746897055245,2.56856e-05,3.11256e-08
343.97907033341445607203699196884886833779508396203455828668775857872961791190071,2.56545e-05,3.05516e-08
345.97894864930640058408371866634217571185203212460452664881966415186176685324897,2.56216e-05,2.99721e-08
347.97882696519834509613044536383548308590898028717449501095156972499391579459723,2.55869e-05,2.93875e-08
349.97870528109028960817717206132879045996592844974446337308347529812606473594549,2.55504e-05,2.87977e-08
351.97858359698223412022389875882209783402287661231443173521538087125821367729375,2.55121e-05,2.82029e-08
353.97846191287417863227062545631540520807982477488440009734728644439036261864201,2.54720e-05,2.76030e-08
355.97834022876612314431735215380871258213677293745436845947919201752251155999027,2.54302e-05,2.69983e-08
357.97821854465806765636407885130201995619372110002433682161109759065466050133853,2.53866e-05,2.63888e-08
359.97809686055001216841080554879532733025066926259430518374300316378680944268679,2.53414e-05,2.57746e-08
361.97797517644195668045753224628863470430761742516427354587490873691895838403505,2.52943e-05,2.51557e-08
363.97785349233390119250425894378194207836456558773424190800681431005110732538330,2.52456e-05,2.45323e-08
365.97773180822584570455098564127524945242151375030421027013871988318325626673156,2.51951e-05,2.39045e-08
367.97761012411779021659771233876855682647846191287417863227062545631540520807982,2.51430e-05,2.32723e-08
369.97748844000973472864443903626186420053541007544414699440253102944755414942808,2.50891e-05,2.26358e-08
371.97736675590167924069116573375517157459235823801411535653443660257970309077634,2.50336e-05,2.19952e-08
373.97724507179362375273789243124847894864930640058408371866634217571185203212460,2.49763e-05,2.13505e-08
375.97712338768556826478461912874178632270625456315405208079824774884400097347286,2.49175e-05,2.07018e-08
377.97700170357751277683134582623509369676320272572402044293015332197614991482112,2.48569e-05,2.00492e-08
379.97688001946945728887807252372840107082015088829398880506205889510829885616938,2.47948e-05,1.93928e-08
381.97675833536140180092479922122170844487709905086395716719396446824044779751764,2.47310e-05,1.87327e-08
383.97663665125334631297152591871501581893404721343392552932587004137259673886590,2.46656e-05,1.80690e-08
385.97651496714529082501825261620832319299099537600389389145777561450474568021416,2.45986e-05,1.74019e-08
387.97639328303723533706497931370163056704794353857386225358968118763689462156242,2.45301e-05,1.67313e-08
389.97627159892917984911170601119493794110489170114383061572158676076904356291068,2.44599e-05,1.60574e-08
391.97614991482112436115843270868824531516183986371379897785349233390119250425894,2.43882e-05,1.53803e-08
393.97602823071306887320515940618155268921878802628376733998539790703334144560720,2.43150e-05,1.47000e-08
395.97590654660501338525188610367486006327573618885373570211730348016549038695546,2.42402e-05,1.40168e-08
397.97578486249695789729861280116816743733268435142370406424920905329763932830372,2.41639e-05,1.33306e-08
399.97566317838890240934533949866147481138963251399367242638111462642978826965198,2.40861e-05,1.26417e-08
401.97554149428084692139206619615478218544658067656364078851302019956193721100024,2.40068e-05,1.19500e-08
403.97541981017279143343879289364808955950352883913360915064492577269408615234850,2.39260e-05,1.12557e-08
405.97529812606473594548551959114139693356047700170357751277683134582623509369676,2.38438e-05,1.05589e-08
407.97517644195668045753224628863470430761742516427354587490873691895838403504502,2.37601e-05,9.85965e-09
409.97505475784862496957897298612801168167437332684351423704064249209053297639328,2.36749e-05,9.15811e-09
411.97493307374056948162569968362131905573132148941348259917254806522268191774154,2.35883e-05,8.45436e-09
413.97481138963251399367242638111462642978826965198345096130445363835483085908980,2.35003e-05,7.74850e-09
415.97468970552445850571915307860793380384521781455341932343635921148697980043806,2.34109e-05,7.04064e-09
417.97456802141640301776587977610124117790216597712338768556826478461912874178632,2.33201e-05,6.33087e-09
419.97444633730834752981260647359454855195911413969335604770017035775127768313458,2.32280e-05,5.61931e-09
421.97432465320029204185933317108785592601606230226332440983207593088342662448284,2.31344e-05,4.90606e-09
423.97420296909223655390605986858116330007301046483329277196398150401557556583110,2.30396e-05,4.19122e-09
425.97408128498418106595278656607447067412995862740326113409588707714772450717936,2.29434e-05,3.47490e-09
427.97395960087612557799951326356777804818690678997322949622779265027987344852762,2.28459e-05,2.75720e-09
429.97383791676807009004623996106108542224385495254319785835969822341202238987588,2.27471e-05,2.03822e-09
431.97371623266001460209296665855439279630080311511316622049160379654417133122414,2.26470e-05,1.31808e-09
433.97359454855195911413969335604770017035775127768313458262350936967632027257240,2.25456e-05,5.96866e-10
435.97347286444390362618642005354100754441469944025310294475541494280846921392066,2.24430e-05,3.55125e-10
437.97335118033584813823314675103431491847164760282307130688732051594061815526892,2.23391e-05,1.08156e-09
439.97322949622779265027987344852762229252859576539303966901922608907276709661718,2.22340e-05,1.80871e-09
441.97310781211973716232660014602092966658554392796300803115113166220491603796544,2.21276e-05,2.53646e-09
443.97298612801168167437332684351423704064249209053297639328303723533706497931370,2.20200e-05,3.26469e-09
445.97286444390362618642005354100754441469944025310294475541494280846921392066196,2.19112e-05,3.99329e-09
447.97274275979557069846678023850085178875638841567291311754684838160136286201022,2.18012e-05,4.72216e-09
449.97262107568751521051350693599415916281333657824288147967875395473351180335848,2.16900e-05,5.45117e-09
451.97249939157945972256023363348746653687028474081284984181065952786566074470674,2.15777e-05,6.18024e-09
453.97237770747140423460696033098077391092723290338281820394256510099780968605500,2.14642e-05,6.90923e-09
455.97225602336334874665368702847408128498418106595278656607447067412995862740326,2.13496e-05,7.63804e-09
457.97213433925529325870041372596738865904112922852275492820637624726210756875152,2.12339e-05,8.36656e-09
459.97201265514723777074714042346069603309807739109272329033828182039425651009978,2.11172e-05,9.09467e-09
461.97189097103918228279386712095400340715502555366269165247018739352640545144804,2.09993e-05,9.82228e-09
463.97176928693112679484059381844731078121197371623266001460209296665855439279630,2.08805e-05,1.05493e-08
465.97164760282307130688732051594061815526892187880262837673399853979070333414456,2.07605e-05,1.12755e-08
467.97152591871501581893404721343392552932587004137259673886590411292285227549282,2.06396e-05,1.20009e-08
469.97140423460696033098077391092723290338281820394256510099780968605500121684108,2.05176e-05,1.27253e-08
471.97128255049890484302750060842054027743976636651253346312971525918715015818934,2.03945e-05,1.34485e-08
473.97116086639084935507422730591384765149671452908250182526162083231929909953760,2.02704e-05,1.41705e-08
475.97103918228279386712095400340715502555366269165247018739352640545144804088586,2.01454e-05,1.48912e-08
477.97091749817473837916768070090046239961061085422243854952543197858359698223412,2.00193e-05,1.56104e-08
479.97079581406668289121440739839376977366755901679240691165733755171574592358238,1.98924e-05,1.63281e-08
481.97067412995862740326113409588707714772450717936237527378924312484789486493064,1.97646e-05,1.70442e-08
483.97055244585057191530786079338038452178145534193234363592114869798004380627890,1.96359e-05,1.77584e-08
485.97043076174251642735458749087369189583840350450231199805305427111219274762716,1.95063e-05,1.84708e-08
487.97030907763446093940131418836699926989535166707228036018495984424434168897542,1.93758e-05,1.91811e-08
489.97018739352640545144804088586030664395229982964224872231686541737649063032368,1.92444e-05,1.98892e-08
491.97006570941834996349476758335361401800924799221221708444877099050863957167194,1.91121e-05,2.05950e-08
493.96994402531029447554149428084692139206619615478218544658067656364078851302020,1.89790e-05,2.12983e-08
495.96982234120223898758822097834022876612314431735215380871258213677293745436846,1.88450e-05,2.19991e-08
497.96970065709418349963494767583353614018009247992212217084448770990508639571672,1.87103e-05,2.26973e-08
499.96957897298612801168167437332684351423704064249209053297639328303723533706498,1.85748e-05,2.33927e-08
501.96945728887807252372840107082015088829398880506205889510829885616938427841324,1.84385e-05,2.40853e-08
503.96933560477001703577512776831345826235093696763202725724020442930153321976150,1.83015e-05,2.47749e-08
505.96921392066196154782185446580676563640788513020199561937211000243368216110976,1.81638e-05,2.54614e-08
507.96909223655390605986858116330007301046483329277196398150401557556583110245802,1.80254e-05,2.61446e-08
509.96897055244585057191530786079338038452178145534193234363592114869798004380628,1.78862e-05,2.68243e-08
511.96884886833779508396203455828668775857872961791190070576782672183012898515454,1.77463e-05,2.75005e-08
513.96872718422973959600876125577999513263567778048186906789973229496227792650280,1.76057e-05,2.81731e-08
515.96860550012168410805548795327330250669262594305183743003163786809442686785106,1.74644e-05,2.88418e-08
517.96848381601362862010221465076660988074957410562180579216354344122657580919932,1.73225e-05,2.95067e-08
519.96836213190557313214894134825991725480652226819177415429544901435872475054758,1.71800e-05,3.01676e-08
521.96824044779751764419566804575322462886347043076174251642735458749087369189584,1.70369e-05,3.08243e-08
523.96811876368946215624239474324653200292041859333171087855926016062302263324410,1.68933e-05,3.14767e-08
525.96799707958140666828912144073983937697736675590167924069116573375517157459236,1.67490e-05,3.21248e-08
527.96787539547335118033584813823314675103431491847164760282307130688732051594062,1.66042e-05,3.27683e-08
529.96775371136529569238257483572645412509126308104161596495497688001946945728888,1.64588e-05,3.34071e-08
531.96763202725724020442930153321976149914821124361158432708688245315161839863714,1.63130e-05,3.40412e-08
533.96751034314918471647602823071306887320515940618155268921878802628376733998540,1.61666e-05,3.46704e-08
535.96738865904112922852275492820637624726210756875152105135069359941591628133366,1.60198e-05,3.52945e-08
537.96726697493307374056948162569968362131905573132148941348259917254806522268192,1.58725e-05,3.59135e-08
539.96714529082501825261620832319299099537600389389145777561450474568021416403018,1.57248e-05,3.65271e-08
541.96702360671696276466293502068629836943295205646142613774641031881236310537844,1.55766e-05,3.71353e-08
543.96690192260890727670966171817960574348990021903139449987831589194451204672670,1.54279e-05,3.77378e-08
545.96678023850085178875638841567291311754684838160136286201022146507666098807496,1.52789e-05,3.83346e-08
547.96665855439279630080311511316622049160379654417133122414212703820880992942322,1.51295e-05,3.89256e-08
549.96653687028474081284984181065952786566074470674129958627403261134095887077148,1.49797e-05,3.95106e-08
551.96641518617668532489656850815283523971769286931126794840593818447310781211974,1.48296e-05,4.00895e-08
553.96629350206862983694329520564614261377464103188123631053784375760525675346800,1.46792e-05,4.06621e-08
555.96617181796057434899002190313944998783158919445120467266974933073740569481626,1.45284e-05,4.12283e-08
557.96605013385251886103674860063275736188853735702117303480165490386955463616452,1.43774e-05,4.17879e-08
559.96592844974446337308347529812606473594548551959114139693356047700170357751278,1.42261e-05,4.23409e-08
561.96580676563640788513020199561937211000243368216110975906546605013385251886104,1.40745e-05,4.28871e-08
563.96568508152835239717692869311267948405938184473107812119737162326600146020930,1.39227e-05,4.34264e-08
565.96556339742029690922365539060598685811633000730104648332927719639815040155756,1.37707e-05,4.39586e-08
567.96544171331224142127038208809929423217327816987101484546118276953029934290582,1.36184e-05,4.44836e-08
569.96532002920418593331710878559260160623022633244098320759308834266244828425408,1.34660e-05,4.50012e-08
571.96519834509613044536383548308590898028717449501095156972499391579459722560234,1.33135e-05,4.55114e-08
573.96507666098807495741056218057921635434412265758091993185689948892674616695060,1.31608e-05,4.60139e-08
575.96495497688001946945728887807252372840107082015088829398880506205889510829886,1.30080e-05,4.65086e-08
577.96483329277196398150401557556583110245801898272085665612071063519104404964712,1.28550e-05,4.69955e-08
579.96471160866390849355074227305913847651496714529082501825261620832319299099538,1.27020e-05,4.74743e-08
581.96458992455585300559746897055244585057191530786079338038452178145534193234364,1.25489e-05,4.79448e-08
583.96446824044779751764419566804575322462886347043076174251642735458749087369190,1.23958e-05,4.84071e-08
585.96434655633974202969092236553906059868581163300073010464833292771963981504016,1.22427e-05,4.88609e-08
587.96422487223168654173764906303236797274275979557069846678023850085178875638842,1.20895e-05,4.93061e-08
589.96410318812363105378437576052567534679970795814066682891214407398393769773668,1.19364e-05,4.97425e-08
591.96398150401557556583110245801898272085665612071063519104404964711608663908494,1.17832e-05,5.01700e-08
593.96385981990752007787782915551229009491360428328060355317595522024823558043320,1.16302e-05,5.05884e-08
595.96373813579946458992455585300559746897055244585057191530786079338038452178146,1.14772e-05,5.09977e-08
597.96361645169140910197128255049890484302750060842054027743976636651253346312972,1.13243e-05,5.13976e-08
599.96349476758335361401800924799221221708444877099050863957167193964468240447798,1.11715e-05,5.17880e-08
601.96337308347529812606473594548551959114139693356047700170357751277683134582624,1.10188e-05,5.21688e-08
603.96325139936724263811146264297882696519834509613044536383548308590898028717450,1.08663e-05,5.25399e-08
605.96312971525918715015818934047213433925529325870041372596738865904112922852275,1.07139e-05,5.29010e-08
607.96300803115113166220491603796544171331224142127038208809929423217327816987101,1.05618e-05,5.32520e-08
609.96288634704307617425164273545874908736918958384035045023119980530542711121927,1.04098e-05,5.35928e-08
611.96276466293502068629836943295205646142613774641031881236310537843757605256753,1.02581e-05,5.39232e-08
613.96264297882696519834509613044536383548308590898028717449501095156972499391579,1.01066e-05,5.42431e-08
615.96252129471890971039182282793867120954003407155025553662691652470187393526405,9.95538e-06,5.45523e-08
617.96239961061085422243854952543197858359698223412022389875882209783402287661231,9.80446e-06,5.48507e-08
