,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
24,0.25,5.2037879089008244e-14,1.9167945226841484e-14,2.7030094220509928e-12
25,0.26,2.2390958972261764e-14,7.985100747647651e-15,2.537975264522513e-12
26,0.27,1.590317584350971e-14,3.1812289295912446e-15,2.229229510249277e-12
27,0.28,1.2518230725215806e-14,2.186757146026107e-15,2.1774333016133074e-12
28,0.29,8.655373982510983e-15,9.566486210533018e-16,1.977370720217828e-12
29,0.3,8.523064413582284e-15,5.755253936482893e-16,1.863888717549672e-12
30,0.31,8.586978225932274e-15,3.5602002732514756e-16,1.7098352167071973e-12
31,0.32,7.454773171191748e-15,3.1119726838688945e-16,1.5814922098434162e-12
32,0.33,5.733438057250657e-15,3.5310119835621537e-16,1.5054354673909817e-12
33,0.34,6.3037557089507334e-15,1.8780212725974753e-16,1.408961672756104e-12
34,0.35,5.486529367805785e-15,2.714124837374931e-16,1.3754944562294834e-12
35,0.36,3.5777574345811966e-15,1.852920482976026e-16,1.2206473513591387e-12
36,0.37,4.582441143060943e-15,2.0658561309381361e-16,1.2260725806202342e-12
37,0.38,4.8946436213000005e-15,1.763550930231618e-16,1.1690661059790408e-12
38,0.39,3.1707405167792105e-15,1.8990869574768883e-16,1.1148866359756164e-12
39,0.4,3.816841204309148e-15,1.7915863262391512e-16,1.0381477050004682e-12
40,0.41,3.1950834354443236e-15,2.889557473719979e-16,1.022731314185832e-12
41,0.42,2.7771857500334055e-15,9.28482010004946e-17,9.655916806488559e-13
42,0.43,2.6109892689188172e-15,5.538398757987642e-17,8.774621760274279e-13
43,0.44,2.541090161427059e-15,4.301279237309233e-17,8.546832427600794e-13
44,0.45,1.8188303544752864e-15,8.370273490670811e-17,8.243180127689413e-13
45,0.46,2.1162176287114674e-15,1.2215554552259817e-16,7.648836340185657e-13
46,0.47,1.725233622466269e-15,2.1583978013573292e-16,7.830749890891199e-13
47,0.48,1.8352641336763744e-15,8.985893858722865e-17,7.311248124567145e-13
48,0.49,1.232189010317789e-15,1.2954957318064145e-16,6.88143774440756e-13
49,0.5,2.244322886919516e-15,1.0275729154161731e-16,6.654185152040975e-13
50,0.51,1.4651104623120229e-15,3.8454742955414735e-17,6.165551725447049e-13
51,0.52,1.8159993256574115e-15,5.50535561538009e-17,5.840839746518116e-13
52,0.53,1.3950523265505848e-15,5.566741594594249e-17,5.557429525971553e-13
53,0.54,1.282349782973227e-15,1.0071782551216311e-16,5.745894973246675e-13
54,0.55,1.369029668121643e-15,8.316188064410236e-17,5.488542289164324e-13
55,0.56,1.3858739661760104e-15,5.4494539760312085e-17,5.318628368510641e-13
56,0.57,7.807330990665927e-16,6.954663295355762e-17,5.039515888239709e-13
57,0.58,1.1652103929308742e-15,9.959973477737149e-17,5.012016233034014e-13
58,0.59,1.4029954894516832e-15,7.574406433968544e-17,4.859385195274918e-13
59,0.6,1.3560420308528912e-15,8.252272367452174e-17,4.669473792239105e-13
60,0.61,1.6362092464884142e-15,3.742107702458836e-17,4.4544304447149123e-13
61,0.62,6.440382877107711e-16,4.752902143091845e-17,4.4113690249502705e-13
62,0.63,6.296305208709479e-16,2.2032861217719445e-17,4.2659521320171647e-13
63,0.64,7.956566731162106e-16,3.01616934543805e-17,4.089501660170686e-13
64,0.65,8.428363488625299e-16,3.9253168057578603e-17,3.8949439303810153e-13
65,0.66,5.35433935052636e-16,2.336311008146277e-17,3.8337086987680277e-13
66,0.67,9.462282841947421e-16,3.492972639412831e-17,3.73833700124129e-13
67,0.68,8.985815509237496e-16,6.257696165408116e-17,3.5913081292969637e-13
68,0.69,8.355816624684756e-16,4.7387885349946145e-17,3.5686998392490456e-13
69,0.7,4.020583356073505e-16,5.594166639960226e-17,3.4268728139694323e-13
70,0.71,7.895442320056794e-16,2.9607636155272334e-17,3.2225136557147893e-13
71,0.72,6.785403723606767e-16,5.015958147082325e-17,3.2288441967964065e-13
72,0.73,6.081333191024454e-16,3.201502569132864e-17,3.1152645955117974e-13
73,0.74,8.525005792144969e-16,2.4763581370053355e-17,2.9873090596466924e-13
74,0.75,8.527506901879745e-16,4.974591862259695e-17,2.8965016265247656e-13
75,0.76,6.570259940111072e-16,3.46448670278949e-17,2.9288069532965416e-13
76,0.77,5.176365281685051e-16,4.44026329688323e-17,2.775836034089756e-13
77,0.78,5.068873650725447e-16,4.495485930694452e-17,2.651268740771247e-13
78,0.79,5.250461548863559e-16,1.5892131195770203e-17,2.620514333397885e-13
79,0.8,2.1418563839771578e-16,4.5430753967920076e-17,2.4884138754221516e-13
80,0.81,6.601270791829657e-16,1.2864328908950762e-17,2.4859316892335226e-13
81,0.82,5.27201053493575e-16,3.8591307794078065e-17,2.524933860310494e-13
82,0.83,4.960677289690933e-16,3.110377651981495e-17,2.3682599463119653e-13
83,0.84,4.026604134553468e-16,1.4329438230789908e-17,2.309305992923854e-13
84,0.85,2.6328832953561646e-16,9.168915298084546e-18,2.3737716995010505e-13
85,0.86,4.0415340811530633e-16,2.1179623392005824e-17,2.1813307988087463e-13
86,0.87,5.033244884668895e-16,4.345541370286995e-17,2.131949341679867e-13
87,0.88,2.9458321508139867e-16,1.730736584775797e-17,2.1120383978346327e-13
88,0.89,6.470973044801111e-16,1.931801244257523e-17,2.1421416000398334e-13
89,0.9,6.270280930616823e-16,1.556567801809953e-17,2.0559431061223147e-13
90,0.91,3.572732269913662e-16,2.0356545738420962e-17,1.9809478913349017e-13
91,0.92,2.789282712626128e-16,4.389374388626478e-17,1.8779699695354182e-13
92,0.93,1.6125089734846018e-16,3.1201687882574094e-17,1.9401507843557512e-13
93,0.94,1.3838151934638229e-16,8.373105965662294e-18,1.8484323937284106e-13
94,0.95,1.6142334848911052e-16,1.0169267251719867e-17,1.796251626016572e-13
95,0.96,2.974997101348662e-16,1.643568115847721e-17,1.8398304722344696e-13
96,0.97,1.9530278905737155e-16,1.6224124523298607e-17,1.7856319667679805e-13
97,0.98,1.4123847170766982e-16,1.942524098077592e-17,1.6775348341810827e-13
98,0.99,3.079327594864755e-16,2.8927824014392834e-17,1.7001048723593105e-13
99,1.0,2.625693884087823e-16,8.614030767630558e-18,1.6015210411413657e-13
100,1.01,1.9836055229457168e-16,1.5675278458128157e-17,1.5752106739026336e-13
101,1.02,1.5695646882453063e-16,6.990000550717704e-18,1.5667473815666714e-13
102,1.03,2.7424282121618373e-16,1.0110396291762366e-17,1.5664126198667377e-13
103,1.04,2.4854431124889797e-16,1.2821546447029596e-17,1.5638217303561917e-13
104,1.05,2.8339637769192497e-16,2.200392117509606e-17,1.537913246533943e-13
105,1.06,2.7125839325828553e-16,1.3253224027102506e-17,1.487057443066027e-13
106,1.07,1.2513545751664832e-16,1.0256829643393417e-17,1.4466385850350923e-13
107,1.08,2.922286449674347e-16,2.906517894934734e-17,1.3978053522583136e-13
108,1.09,1.3385838732670475e-16,1.057661031724615e-17,1.3717893459133998e-13
109,1.1,1.7961427204568016e-16,1.9768215289777376e-17,1.3879604233174705e-13
110,1.11,2.105370766932507e-16,3.7997963133431336e-18,1.305130300216273e-13
111,1.12,1.9525648489779507e-16,7.10271345226041e-18,1.3469228213392226e-13
112,1.13,2.0048298371549213e-16,1.8499172938231094e-17,1.2669667847285664e-13
113,1.14,2.2318396478601787e-16,1.6197718186199288e-17,1.20842363369501e-13
114,1.15,2.4733831603573887e-16,1.019805578517031e-17,1.2274304218014143e-13
115,1.16,3.2842772449831987e-16,8.071655078140557e-18,1.2834984258379874e-13
116,1.17,3.275886598829612e-16,5.455754262984081e-18,1.1662289097690584e-13
117,1.18,1.6487251538051176e-16,1.1361698322011032e-17,1.161562448499713e-13
118,1.19,1.958293736732269e-16,1.2456091019325207e-17,1.1351881642243869e-13
119,1.2,2.062285302913073e-16,8.248118350045307e-18,1.0985529661722815e-13
120,1.21,1.8301170647368827e-16,6.3126497349768734e-18,1.1202889639638997e-13
121,1.22,1.935487997994338e-16,6.8356863450768935e-18,1.074342328474264e-13
122,1.23,1.24913890728599e-16,6.669757430570998e-18,1.0932231591408788e-13
123,1.24,1.0670499483857043e-16,1.2683066696393751e-17,1.0411269415732457e-13
124,1.25,1.1070380948342246e-16,1.291123259963091e-17,1.0439429409912057e-13
125,1.26,1.257417950450244e-16,1.6991744721104975e-17,1.0743449301429432e-13
126,1.27,2.20964168671231e-16,7.134866388681043e-18,1.0221690209029691e-13
127,1.28,1.5099508498927922e-16,2.3963179323013975e-18,1.0067489877046264e-13
128,1.29,2.5561553563820436e-16,9.800221856135532e-18,1.0271175647560912e-13
129,1.3,1.129178195582243e-16,1.0726887929417194e-17,9.741608611004223e-14
130,1.31,1.1677884039217323e-16,1.1283531971687098e-18,9.656242181640003e-14
131,1.32,1.0884390587611481e-16,1.9396125319096572e-17,9.598786155586767e-14
132,1.33,8.332793295121376e-17,9.092976665539198e-18,8.733324105244305e-14
133,1.34,1.8295745313741426e-16,6.865454373067394e-18,9.107494989095491e-14
134,1.35,1.4286056654621502e-16,6.614097315728059e-18,9.12659849399325e-14
135,1.36,6.499689317620361e-17,1.1076095007921977e-17,8.888599796874346e-14
136,1.37,1.4044046122226433e-16,1.0172872106748634e-17,8.808738882306432e-14
137,1.38,1.0957085737590894e-16,7.267300788504879e-18,8.447841752695931e-14
138,1.39,1.8052605252397005e-16,2.309272852005636e-18,8.688129541164902e-14
139,1.4,1.1249824685821548e-16,3.436988949262789e-18,8.59330780745014e-14
140,1.41,4.0825719723666237e-17,4.848620929339331e-19,8.388707596727419e-14
141,1.42,1.728242041566601e-16,3.673019555619653e-18,8.100212763267484e-14
142,1.43,8.740358980274966e-17,6.470028973775244e-18,8.331139963696393e-14
143,1.44,1.2135718485007785e-16,7.418448285104203e-18,7.839944675741191e-14
144,1.45,9.275879867581585e-17,9.303844264156778e-18,8.00747634601119e-14
145,1.46,1.57728627131556e-16,8.323540481125099e-18,7.748922977576366e-14
146,1.47,8.50780900613135e-17,3.656300847778212e-18,7.592274423594982e-14
147,1.48,1.5770068458576177e-16,6.7607903504401725e-18,7.227043961709147e-14
148,1.49,1.169301960409325e-16,5.143135998270437e-18,7.245744534680119e-14
149,1.5,4.913617648061129e-17,1.549704428897493e-17,7.299127690550743e-14
150,1.51,1.4384135607986123e-16,7.741190248344947e-18,7.225881061218122e-14
151,1.52,1.5686029231707e-16,2.9303828487096425e-18,7.276626149909823e-14
152,1.53,8.948031085958653e-17,1.0970908595359419e-17,7.017750967979975e-14
153,1.54,4.513083622278258e-17,2.15211141306626e-18,6.787907576367851e-14
154,1.55,9.806492692361843e-17,3.1304978733688306e-18,6.644772111400864e-14
155,1.56,9.795634169526381e-17,8.960869334662313e-19,6.553914811678547e-14
156,1.57,1.1774758122476506e-16,4.45235809099276e-18,6.584081865714764e-14
157,1.58,1.5693978927096574e-16,1.713290759118991e-18,6.669858452568e-14
158,1.59,6.134802280633082e-17,4.224480381381932e-18,6.366242622926882e-14
159,1.6,7.284363985806327e-17,6.962468691937156e-18,6.269220307737226e-14
160,1.61,4.9789065641789443e-17,4.244295921179679e-18,6.107043764922701e-14
161,1.62,9.129881265599365e-17,4.135333836259547e-18,6.269091453072549e-14
162,1.63,8.888464657715641e-17,1.7599795331033718e-18,5.923154054596378e-14
163,1.64,5.5445001657854037e-17,2.5775257753867812e-18,6.166667327696754e-14
164,1.65,6.777303189652726e-17,4.2940278303095865e-18,6.015834450838776e-14
165,1.66,5.654028210044814e-17,2.136192306511427e-18,5.93968858886006e-14
166,1.67,5.715699045866317e-17,3.926657928771189e-18,5.6216598786863017e-14
167,1.68,5.772024972212649e-17,4.2196664300328196e-18,5.794774128759198e-14
168,1.69,8.913573805359476e-17,1.8642837868707632e-18,5.818074641366827e-14
169,1.7,1.6314628042926565e-17,5.5590767613190255e-18,5.5491392962363686e-14
170,1.71,5.392770750334439e-17,4.766710490400083e-18,5.697321284123232e-14
171,1.72,6.46348497252239e-17,4.4190981142776626e-18,5.630289648043076e-14
172,1.73,9.176176467494501e-17,7.665584592459836e-18,5.4624375331874786e-14
173,1.74,6.399582496647502e-17,1.5493951995729462e-18,5.3023983463123974e-14
174,1.75,5.373807684224205e-17,6.484150628983607e-18,5.234000072539387e-14
175,1.76,7.596775887903206e-17,3.206876086421622e-18,5.2227751643227125e-14
176,1.77,7.965840664324752e-17,3.2999212502248424e-18,5.021251802531507e-14
177,1.78,4.1609524424713354e-17,3.76168091955665e-18,5.352407244716446e-14
178,1.79,3.4595392705391944e-17,3.9367345215660914e-18,5.088225198262079e-14
179,1.8,9.811953386316272e-17,2.7691235189852275e-18,4.9367436588263804e-14
180,1.81,9.15472234756321e-17,9.928881935535046e-19,4.95180510886308e-14
181,1.82,3.6579064245417464e-17,1.937372585488747e-18,4.9773598860355825e-14
182,1.83,4.3637746687901025e-17,3.5846237992045154e-18,4.8317646231034814e-14
183,1.84,3.6404064794503465e-17,1.2083513532205137e-18,4.874854259651179e-14
184,1.85,7.349995943408627e-17,3.3529910388043156e-18,4.9670459231193394e-14
185,1.86,5.161928887979162e-17,4.431392442040876e-18,4.847768248602563e-14
186,1.87,4.4683472500521847e-17,4.5896414521048906e-18,4.6060460808000704e-14
187,1.88,4.113285862308368e-17,6.14575998828451e-19,4.6535215009259693e-14
188,1.89,4.7071686669769803e-17,5.541921241380127e-18,4.648052224913084e-14
189,1.9,5.212961397752043e-17,2.9498636463885358e-18,4.7639121369273527e-14
190,1.91,4.746427628175157e-17,4.380693393954308e-18,4.451149212170735e-14
191,1.92,6.508579843585697e-17,3.238273939503605e-19,4.441867215650892e-14
192,1.93,6.893123739153503e-17,2.098023541677907e-18,4.461179028989318e-14
193,1.94,4.063488802911524e-17,2.500528176876722e-18,4.350121669822322e-14
194,1.95,3.4529674526546645e-17,4.252764187339456e-18,4.240281371440034e-14
195,1.96,3.2210252909995006e-17,4.425827895771858e-18,4.2845475291809654e-14
196,1.97,3.987329729616159e-17,4.7473367086575105e-18,4.242772321079678e-14
197,1.98,4.6451504427488397e-17,4.434068787999013e-18,4.3220126586313264e-14
198,1.99,2.23480007898038e-17,2.9619852293962924e-18,4.146270645736875e-14
199,2.0,3.380924641840663e-17,2.561595283493203e-18,4.1171187556764386e-14
200,2.01,5.757902990005085e-17,6.025074320677323e-18,3.932023992304309e-14
201,2.02,5.872949055482986e-17,1.5950291288065405e-18,3.942833412135578e-14
202,2.03,4.960508468284848e-17,3.3282258609567926e-18,3.7377031820709926e-14
203,2.04,3.2951801750090544e-17,6.291905218933228e-19,4.002674950499535e-14
204,2.05,4.0465568129122024e-17,3.919142539090618e-18,3.8854109244990515e-14
205,2.06,3.79127629809482e-17,2.3489656916073692e-18,3.8647544867225866e-14
206,2.07,2.684194029117062e-17,1.0927602431932889e-18,3.8731513918691773e-14
207,2.08,6.528878211987565e-17,9.814560548003465e-19,3.900120642368296e-14
208,2.09,3.2216228414686146e-17,7.142181099296057e-20,3.67088620925029e-14
209,2.1,4.8967277284089375e-17,2.198390634739822e-18,3.748300770249021e-14
210,2.11,6.24411794190519e-17,5.126394198809175e-18,3.739083417335408e-14
211,2.12,6.34722593059849e-18,1.888331943123046e-18,3.7698924123455284e-14
212,2.13,2.896481491637268e-17,2.873855628120294e-18,3.673239894122818e-14
213,2.14,1.715957933064512e-17,1.4972171112219337e-18,3.548036289161133e-14
214,2.15,7.555823224373979e-17,3.6452552081966776e-18,3.725886234440589e-14
215,2.16,1.5417781022092795e-17,4.0048387518746305e-18,3.552187494029955e-14
216,2.17,5.3879780229535316e-17,2.804051381732855e-18,3.531870766143761e-14
217,2.18,9.3854053631114e-17,2.78607402193609e-18,3.344053250388447e-14
218,2.19,4.780052082456004e-17,2.3593105912620024e-18,3.5098682430781606e-14
219,2.2,3.4801056443233396e-17,1.803121514721648e-18,3.385309981738461e-14
220,2.21,6.003458451121881e-17,4.133545306047941e-18,3.2337186119898325e-14
221,2.22,4.328666973932433e-17,3.8683829402083706e-19,3.2615728605265315e-14
222,2.23,6.20166565925916e-17,1.5615136222745655e-18,3.3422293084564174e-14
223,2.24,2.949785256438164e-17,1.832763763796671e-18,3.2489449545264766e-14
224,2.25,2.049204987984209e-17,1.892380729350341e-18,3.2335570786139354e-14
225,2.26,3.0307257969993196e-17,1.569351235899154e-18,3.1296471926191947e-14
226,2.27,2.9488885402850036e-17,5.052090613206378e-21,3.189059275834837e-14
227,2.28,2.540392833970659e-17,5.553274277911955e-19,3.12631289448103e-14
228,2.29,3.878362042627265e-17,9.7053429771521e-20,3.148762446470327e-14
229,2.3,6.140846168485667e-17,1.3159184698217082e-18,2.944662149039136e-14
230,2.31,4.2770939414815973e-17,2.3555018569091695e-18,2.939220485120269e-14
231,2.32,3.828257541564276e-17,9.356535249939582e-19,2.88154236180893e-14
232,2.33,2.315559432056834e-17,1.0808861198319742e-18,3.047049549320322e-14
233,2.34,2.631018954404552e-17,2.021379720296408e-18,3.0097050645413624e-14
234,2.35,3.3345633228739307e-17,8.124474795450423e-19,3.030417479722359e-14
235,2.36,1.1699269155382759e-17,8.901255171740794e-19,2.952072122649727e-14
236,2.37,9.947061190672817e-18,1.9417723509774916e-27,3.0164091756036595e-14
237,2.38,4.028623170054824e-17,1.1430548143118647e-18,2.9146654632398704e-14
238,2.39,1.863961005642348e-17,1.9227020881632037e-27,2.8416238579356326e-14
239,2.4,3.985053879264354e-17,2.9558789681823223e-19,2.773957050814351e-14
240,2.41,2.0158822529512288e-17,4.5390351857293535e-19,2.7684652596389535e-14
241,2.42,2.8782927161310557e-17,1.9185695797011812e-18,2.7974570698100572e-14
242,2.43,3.4723581823297905e-17,1.7144174888966468e-18,2.7242345320643884e-14
243,2.44,2.1968256581226488e-17,4.007609870427861e-18,2.613455915155246e-14
244,2.45,5.89648279009921e-17,3.0325684723273518e-18,2.7772018957772513e-14
245,2.46,1.847279817038184e-17,1.478683508056131e-18,2.6541430376171804e-14
246,2.47,3.465808499111075e-17,2.8217272063784683e-18,2.720569502996542e-14
247,2.48,5.1123680132486584e-17,1.7623246276697924e-27,2.7817832649004242e-14
248,2.49,4.538756711399865e-17,1.753822101967376e-27,2.7426700454596063e-14
249,2.5,2.4100477389828028e-17,3.119170741557658e-18,2.594992008947875e-14
250,2.51,2.6163963345976257e-17,2.6134486018665683e-18,2.6824170402219832e-14
251,2.52,3.086633822968078e-17,1.8757776802357432e-18,2.583838491066564e-14
252,2.53,1.1468165430873183e-17,2.318730029774293e-19,2.546404045039335e-14
253,2.54,2.5439433322197912e-17,1.4018505899584558e-18,2.5903478697076195e-14
254,2.55,1.0259251131287381e-17,1.882097789078255e-18,2.4801156207854877e-14
255,2.56,2.1732580014538874e-17,1.1709770993932863e-18,2.4802208205833512e-14
256,2.57,3.7407690440082515e-17,1.1053417998720754e-18,2.5564526302286213e-14
257,2.58,2.3645747543929727e-17,1.0341996135338034e-18,2.3652473547889614e-14
258,2.59,3.998765727089983e-18,1.621735426673711e-27,2.3287030383704894e-14
259,2.6,1.37275861558109e-17,1.9954141716567203e-18,2.4053967356163016e-14
260,2.61,2.5065065664702233e-17,1.1688704123086055e-18,2.4542459262964316e-14
261,2.62,3.178409423148195e-17,1.802964378127271e-18,2.4262027444052836e-14
262,2.63,9.072766632755997e-18,1.181880678731956e-18,2.312814200693741e-14
263,2.64,5.3847282742381776e-20,1.6146305026966619e-18,2.2720313796298113e-14
264,2.65,1.569057557271546e-17,1.9543191579284578e-19,2.3045287131388394e-14
265,2.66,2.5728889951975366e-17,1.68806776236295e-18,2.3256520664344663e-14
266,2.67,1.416230297460353e-17,3.4753316900728448e-19,2.3000333720093612e-14
267,2.68,2.630426018381545e-17,1.198542956701465e-19,2.3134822826324715e-14
268,2.69,4.6518886046470434e-17,1.4796331591266083e-18,2.3368712582657263e-14
269,2.7,1.4132937047533087e-17,6.392951533333644e-19,2.2145410894239115e-14
270,2.71,1.1746809718525728e-17,1.8962177831809863e-18,2.222404052864691e-14
271,2.72,1.5836937013152556e-17,2.6963885717610306e-19,2.2201669342203634e-14
272,2.73,1.0946322412977626e-17,6.018908936168371e-19,2.2214120469464952e-14
273,2.74,4.7970034809228436e-17,1.565824037868553e-18,2.205142999984902e-14
274,2.75,8.63899738532788e-18,1.5613117932812869e-18,2.2203029537804272e-14
275,2.76,2.380448943817843e-17,1.1284920358488022e-18,2.14232507753077e-14
276,2.77,1.9346644752682615e-17,1.3581870585822193e-18,2.098452842376716e-14
277,2.78,1.0862106640536633e-17,1.6437831467302065e-18,1.9719136241462284e-14
278,2.79,1.3408676825897314e-17,1.0618301458411981e-18,2.1107683426989783e-14
279,2.8,8.667154429450637e-18,2.8045874947345257e-18,1.979149326426745e-14
280,2.81,8.171378647757715e-18,3.7278267209734145e-19,2.1405639374716405e-14
281,2.82,2.310065660082522e-17,1.0851529485944702e-18,2.2081604532451987e-14
282,2.83,2.7977715082334614e-17,3.797899323447571e-19,2.0936279213855554e-14
283,2.84,6.47491529372375e-18,4.926674678036951e-19,2.0457690958103778e-14
284,2.85,1.989831641445486e-17,1.2800791794604935e-19,1.908417375326459e-14
285,2.86,2.2823860542659794e-17,1.2488873865620057e-18,1.9964267525378955e-14
286,2.87,2.6728334514322213e-17,1.4405332655922088e-18,2.0147742287159122e-14
287,2.88,3.0579609267387896e-17,5.9739417459550405e-19,1.957991802273722e-14
288,2.89,2.0605771977746835e-17,8.039635321867082e-19,1.9116655781558418e-14
289,2.9,1.923436066950801e-17,4.741512467312499e-20,1.934254474430553e-14
290,2.91,3.010492391507537e-17,1.755980426336276e-18,1.900036971108835e-14
291,2.92,1.770317130643705e-17,2.24969023075507e-18,1.8894349381871738e-14
292,2.93,1.9636124196846296e-17,4.088466188802644e-20,1.933456444216535e-14
293,2.94,1.2105725291075518e-17,1.6957737326214517e-19,1.8459683757465397e-14
294,2.95,3.0687655841763278e-18,7.479711564704059e-19,1.8855484857956273e-14
295,2.96,2.1469652076424845e-17,7.326013433385878e-19,1.9252042629873555e-14
296,2.97,8.479023952686378e-18,2.1281250872437836e-19,1.9419127161550203e-14
297,2.98,2.1102460967025136e-17,1.4753312576462887e-18,1.8819244584217303e-14
298,2.99,1.2558884830505532e-17,7.857771586158542e-19,1.8497781291287762e-14
299,3.0,2.259723981744351e-17,6.934680057849945e-19,1.798938597590628e-14
300,3.01,1.8076494131348485e-17,4.801510648628734e-19,1.801174070073685e-14
301,3.02,1.9650927331238483e-17,1.3076351007850972e-18,1.7370332817561056e-14
302,3.03,1.691014661193084e-17,1.6115597288583157e-18,1.7625590413589323e-14
303,3.04,1.8189514342032175e-17,1.4685984878688533e-18,1.728611016074716e-14
304,3.05,1.951172595846432e-17,4.430123441028323e-19,1.7637512726941096e-14
305,3.06,3.590808729848622e-18,1.048271720934855e-19,1.8201357864650454e-14
306,3.07,2.2871560635121016e-17,2.2748090921179413e-19,1.742585474052115e-14
307,3.08,1.531217571439999e-17,1.1806895227203453e-18,1.7309829500995457e-14
308,3.09,8.693586740501119e-18,5.169154007913653e-19,1.7830970960452873e-14
309,3.1,2.6741618661804296e-17,4.22716007737144e-19,1.6851637318669874e-14
310,3.11,8.563609999032705e-18,2.4311148297665346e-18,1.676902915641154e-14
311,3.12,3.072636188392445e-18,6.660935241926411e-19,1.6162884202292337e-14
312,3.13,1.559767829403326e-17,3.183362609786698e-20,1.6489473855268164e-14
313,3.14,5.1765337592273224e-18,8.246733527119863e-19,1.6310702867012016e-14
314,3.15,1.697265198088999e-17,1.1002042585901781e-18,1.5941625535866347e-14
315,3.16,1.6750133100012703e-17,1.1902417266069707e-18,1.6438078692142298e-14
316,3.17,1.8114907704549406e-17,1.0435930062246185e-27,1.6431921354600967e-14
317,3.18,1.112672290198795e-17,5.043901339819992e-19,1.6582906665316163e-14
318,3.19,1.0603202263399222e-17,6.403615089994663e-19,1.6083311682409364e-14
319,3.2,3.870577066040017e-17,9.536892565009912e-19,1.607812166261462e-14
320,3.21,3.930921964335079e-17,9.413427570244746e-19,1.5716331630047206e-14
321,3.22,2.0649282686069913e-17,6.516442698272604e-19,1.5820535662387983e-14
322,3.23,1.1815282090744972e-17,1.3941193133794567e-18,1.6098923976321027e-14
323,3.24,5.228007570311385e-18,6.855669046162628e-19,1.5730701650459885e-14
324,3.25,1.3686188685295288e-17,5.854183099270036e-19,1.6018767735510676e-14
325,3.26,2.2594957230988677e-17,4.3279228162497055e-19,1.5763441836211466e-14
326,3.27,1.225868015295242e-17,2.3741478019077974e-19,1.5720502912990017e-14
327,3.28,1.6250192463752293e-17,7.37168358972745e-20,1.5252742569868195e-14
328,3.29,2.0130283171176437e-17,2.165174822388278e-19,1.5441372372683104e-14
329,3.3,8.882286047613855e-18,7.85676763232994e-19,1.5267282481489525e-14
330,3.31,1.454261446360925e-17,6.611300083656183e-20,1.497821477129722e-14
331,3.32,7.480820334811726e-18,4.436833796705169e-19,1.5133761017221798e-14
332,3.33,2.75638938029494e-17,7.327376818663156e-19,1.5039430444027886e-14
333,3.34,1.1989150094321182e-17,1.3768865866141025e-18,1.484186692862806e-14
334,3.35,1.61295113609058e-17,3.8877440250325475e-19,1.4770362361083504e-14
335,3.36,1.2681390474826834e-17,5.794950123045068e-19,1.438558030750981e-14
336,3.37,1.4884986390082906e-17,9.161430548127523e-28,1.492600877278809e-14
337,3.38,9.074988667857296e-18,8.321654291741654e-19,1.4080350791212383e-14
338,3.39,1.317338965881506e-17,7.009116447684802e-19,1.4538836242920816e-14
339,3.4,6.845024607746414e-18,3.0414933528947605e-20,1.462923782142032e-14
340,3.41,2.0539097702500412e-17,6.321928830256045e-19,1.4754032383472433e-14
341,3.42,4.647508369087295e-18,1.988059255045955e-19,1.3618251320958459e-14
