,Energy [MeV],Yield [#/nt],Type (detailed)
173,0.4979,5.23609e-07,Conversion electron
174,0.498229,3.68477e-07,Conversion electron
175,0.502077,8.11899e-07,Conversion electron
176,0.503004,2.01101e-07,Conversion electron
177,0.602433,0.000289762,Conversion electron
178,0.608163,8.5823e-06,Conversion electron
179,0.631572,3.31138e-05,Conversion electron
180,0.631885,4.14683e-06,Conversion electron
181,0.632214,2.76177e-06,Conversion electron
182,0.636063,8.18822e-06,Conversion electron
183,0.636989,2.04042e-06,Conversion electron
184,0.637302,9.81148e-07,Conversion electron
185,0.637615,1.21408e-07,Conversion electron
186,0.637944,8.07245e-08,Conversion electron
187,0.641792,2.42047e-07,Conversion electron
188,0.642719,6.033e-08,Conversion electron
189,0.688355,7.06758e-05,Conversion electron
190,0.717494,8.42644e-06,Conversion electron
191,0.717807,3.35541e-07,Conversion electron
192,0.718136,1.04036e-07,Conversion electron
193,0.721985,1.79196e-06,Conversion electron
194,0.722911,4.53966e-07,Conversion electron
