energy_keV,density_per_keV,standard_uncertainty_per_keV
34.82445967316816025303110173958882445967,0.005439686983352822089674985329253719720742,
35.00802384227418615314076111875286565796,0.005435170205971021327810572307551335031898,
35.01818076878679441302089345492323675401,0.005434921216172559186007044941237728225284,
35.12467053241960991038481813389562467053,0.005432327918192100118272701039308271305694,
35.42488139167105956773853452820242488139,0.005425022409049235365080984070827349878186,
35.72509225092250922509225092250922509225,0.005417727685415663427172878249578129648441,
36.00825309491059147180192572214580467675,0.005410859970625165419818789376392629511422,
36.01870021932355996767863326792104351841,0.005410607462065175025046634759912393910121,
36.02530311017395888244596731681602530311,0.005410450360926982459264523527084674050320,
36.32551396942540853979968371112282551397,0.005403312902352605077371174157494065296733,
36.62572482867685819715340010542962572483,0.005396186229287520510761435935135157740908,
36.92593568792830785450711649973642593569,0.005389067645354405555614406073200026083405,
37.00848234754699679046309032553874369555,0.005387111044752357314844265716376796047456,
37.01921966986032552233637308091885028281,0.005386856248782067630105557261148650163770,
37.22614654717975751186083289404322614655,0.005381940309557829958838207221410473270627,
37.52635740643120716921454928835002635741,0.005374816322095138149258140655869073808475,
37.82656826568265682656826568265682656827,0.005367695031009769543498976877135599645764,
38.00871160018340210912425492893168271435,0.005363377687349524283253029492518914339619,
38.01973912039709107699411289391665704721,0.005363116123573774807602495092260754426085,
38.12677912493410648392198207696362677912,0.005360548369561145223623978730888237579993,
38.42698998418555614127569847127042698998,0.005353349388006818937627792501138964662560,
38.72720084343700579862941486557722720084,0.005346158495584462263094314631813467643448,
39.00894085281980742778541953232462173315,0.005339412562322011936494970903724927309936,
39.02025857093385663165185270691446381161,0.005339142488608642997662443428719813354348,
39.02741170268845545598313125988402741170,0.005338972758112717354414916649861028972947,
39.32762256193990511333684765419082762256,0.005331857402609370055351108820905989786834,
39.62783342119135477069056404849762783342,0.005324752832615315571570912139182651798483,
39.92804428044280442804428044280442804428,0.005317656351753230699253423817883089708454,
40.00917010545621274644658413571756075195,0.005315741587967795935076717532250190790973,
40.02077802147062218630959251991227057601,0.005315468521259183322416493310743422762282,
40.22825513969425408539799683711122825514,0.005310666087413594685807189714512060914932,
40.52846599894570374275171323141802846600,0.005303725252232241190664739808766001463379,
40.82867685819715340010542962572482867686,0.005296795202560180510805901050251643209589,
41.00939935809261806510774873911049977075,0.005292625038268969932264437932809870797427,
41.02129747200738774096733233291007734041,0.005292350104696843329976424468433864146474,
41.12888771744860305745914602003162888772,0.005289852381719060814806720275779286524156,
41.42909857670005271481286241433842909858,0.005282891032699298775120953766616277186034,
41.72930943595150237216657880864522930944,0.005275932380056859939256090044261193147354,
42.00962861072902338376891334250343878955,0.005269439836520561460534919224459511750610,
42.02181692254415329562507214590788410481,0.005269157342701635396462011451792118852599,
42.02952029520295202952029520295202952030,0.005268977137126009403580737048867865519677,
42.32973115445440168687401159725882973115,0.005261959674685043642335869002929757653714,
42.62994201370585134422772799156562994201,0.005254944908621401084911903743799575087193,
42.93015287295730100158144438587243015287,0.005247938231689728138950646845093168418993,
43.00985786336542870243007794589637780834,0.005246080129771507470136036061828178872252,
43.02233637308091885028281195890569086921,0.005245790069134804117841479776347266355226,
43.23036373220875065893516078017923036373,0.005240965726578911064219575704474744745104,
43.53057459146020031628887717448603057459,0.005234008958057751423895423531746674673137,
43.83078545071164997364259356879283078545,0.005227060278668561395033979719442380499493,
44.01008711600183402109124254928931682714,0.005222916604687633805910649453469770042382,
44.02285582361768440494055177190349763361,0.005222622311040541332411592088206325924076,
44.13099630996309963099630996309963099631,0.005220161949144852428013567876709112676511,
44.43120716921454928835002635740643120717,0.005213339780861342913253835360705720186296,
44.73141802846599894570374275171323141803,0.005206528398087126213777713991934028893843,
45.01031636863823933975240715268225584594,0.005200205577772031891000306696618459408964,
45.02337527415444995959829158490130439801,0.005199909311931540152222279940708099407912,
45.03162888771744860305745914602003162889,0.005199722063179621364729936649923921059075,
45.33183974696889826041117554032683183975,0.005192919304156631147839175106876529750778,
45.63205060622034791776489193463363205061,0.005186119241510964134769316350637063741922,
45.93226146547179757511860832894043226147,0.005179327267997266733162165954821373631388,
46.01054562127464465841357175607519486474,0.005177556869583105907922003111011681545831,
46.02389472469121551425603139789911116241,0.005177254763208289594960640289034833246963,
46.23247232472324723247232472324723247232,0.005172483799901317930851373997453489707799,
46.53268318397469688982604111755403268318,0.005165622228065216624525258820934425656542,
46.83289404322614654717975751186083289404,0.005158768745361084929661852004839137503608,
47.01077487391104997707473635946813388354,0.005154709519903031855572856399783080254545,
47.02441417522798106891377121089691792682,0.005154399081499495183223375726812556896670,
47.13310490247759620453347390616763310490,0.005151931077038561720076274408212629965681,
47.43331576172904586188719030047443331576,0.005145125073677248562590395263938015152457,
47.73352662098049551924090669478123352662,0.005138327968361101977713495316129553827386,
48.01100412654745529573590096286107290234,0.005132053047857772284534945009309481191122,
48.02493362576474662357151102389472469122,0.005131738757751431369791309017851019636227,
48.03373748023194517659462308908803373748,0.005131542252892993701971094312989107781436,
48.33394833948339483394833948339483394834,0.005124849539255170518659451461838555536990,
48.63415919873484449130205587770163415920,0.005118165184387049267192607249792571720809,
48.93437005798629414865577227200843437006,0.005111488918650897627188471398170363802951,
49.01123337918386061439706556625401192114,0.005109781726991822955928331458424198560127,
49.02545307630151217822925083689253145562,0.005109465551755760674872298828500684139187,
49.23458091723774380600948866631523458092,0.005104804316201961586493994525650634745775,
49.53479177648919346336320506062203479178,0.005098116712667572507869074711566251277829,
49.83500263574064312071692145492883500264,0.005091434501887829836885960471097718408765,
50.01146263182026593305823016964695093994,0.005087510273014417502371249829853706838573,
50.02597252683827773288699064989033822002,0.005087187397131317988025674076772682421502,
50.13521349499209277807063784923563521349,0.005084732997701259493659880811970173629574,
50.43542435424354243542435424354243542435,0.005077994135000883088627072659375134001789,
50.73563521349499209277807063784923563521,0.005071261473968350052382340916438322562718,
51.01169188445667125171939477303988995873,0.005065076208104865887127796738205393457552,
51.02649197737504328754473046288814498442,0.005064745398771920910798099387852545282768,
51.03584607274644175013178703215603584607,0.005064536821790601322633125241607778399307,
51.33605693199789140748550342646283605693,0.005057848942171494363397842019663361342487,
51.63626779124934106483921982076963626779,0.005051171578423947899064079666269852953485,
51.93647865050079072219293621507643647865,0.005044502573446103366575115951980912992750,
52.01192113709307657038055937643282897753,0.005042828696439629502553346291310788156368,
52.02701142791180884220247027588595174882,0.005042494532437874690886759028786932569459,
52.23668950975224037954665260938323668951,0.005037885268131612795123041170873064396184,
52.53690036900369003690036900369003690037,0.005031293949324735569385584488147095817550,
52.83711122825513969425408539799683711123,0.005024710180374363314346655608483318077350,
53.01215038972948188904172397982576799633,0.005020875889107444296372623922528972213446,
53.02753087844857439686021008888375851322,0.005020538642509607389236901379047609431888,
53.13732208750658935160780179230363732209,0.005018131260507418264669935313866736918424,
53.43753294675803900896151818661043753295,0.005011556653031667876433370453268490564250,
53.73774380600948866631523458091723774381,0.005004987438310563895838611166286094808957,
54.01237964236588720770288858321870701513,0.004998983036312038445414293723716308626397,
54.02805032898533995151794990188156527762,0.004998640214557217553954779376921540907735,
54.03795466526093832366895097522403795467,0.004998421672302795000244589106457199578188,
54.33816552451238798102266736953083816552,0.004991803628169878740736103298979929348230,
54.63837638376383763837638376383763837638,0.004985192324980270490779874458522472366874,
54.93858724301528729573010015814443858724,0.004978588571647167211522173421127206223952,
55.01260889500229252636405318661164603393,0.004976962042222287172456981223589402472074,
55.02856977952210550617568971487937204202,0.004976612183518281494055320465450668189902,
55.23879810226673695308381655245123879810,0.004971998363172098647475899949315684655355,
55.53900896151818661043753294675803900896,0.004965417002276886361348106372741086162293,
55.83921982076963626779124934106483921982,0.004958843460875911366300930877909471037609,
56.01283814763869784502521779000458505273,0.004955047767647128449210430432586245822393,
56.02908923005887106083342952787717880642,0.004954693095486352534970484886485727909282,
56.13943068002108592514496573537163943068,0.004952311713872025007200941071529539726711,
56.43964153927253558249868212967843964154,0.004945840672805074029676449812539401827998,
56.73985239852398523985239852398523985240,0.004939378260145557304378847471334624887496,
57.01306740027510316368638239339752407153,0.004933503592501958151965649334694139858088,
57.02960868059563661549116934087498557082,0.004933147342004123504808257882545694758857,
57.04006325777543489720611491829204006326,0.004932921053971701638874254235049658060071,
57.34027411702688455455983131259884027412,0.004926429498290307488532858190632393445781,
57.64048497627833421191354770690564048498,0.004919944953189953668125809391915734610036,
57.94069583552978386926726410121244069584,0.004913467688308372498035198117580474082782,
58.01329665291150848234754699679046309033,0.004911902968923943316865749716143087234782,
58.03012813113240217014890915387279233522,0.004911540210745858954324189577618561864273,
58.24090669478123352662098049551924090669,0.004906957663437167242924990321177563223184,
58.54111755403268318397469688982604111755,0.004900436696140861022548308731333370435247,
58.84132841328413284132841328413284132841,0.004893922469787862811723884108508990895911,
59.01352590554791380100871160018340210912,0.004890189851083509981474414324070438677969,
59.03064758166916772480664896687059909962,0.004889819407758195019885378097623597009288,
59.14153927253558249868212967843964153927,0.004887423152362140420422774110773668040204,
59.44175013178703215603584607274644175013,0.004880944532844912088193438313855203804299,
59.74196099103848181338956246705324196099,0.004874475620286047289719352549445270646380,
60.01375515818431911966987620357634112792,0.004868626595234772680830093568330476432757,
60.03116703220593327946438877986840586402,0.004868252454304347765314890399358002668965,
60.04217185028993147074327886136004217185,0.004868017469365590135825722468361503581431,
60.34238270954138112809699525566684238271,0.004861615451349677151669830550353484376137,
60.64259356879283078545071164997364259357,0.004855221792103466099358737271450033599109,
60.94280442804428044280442804428044280443,0.004848835413076027697364081516927981130571,
61.01398441082072443833104080696928014672,0.004847323184726841822184817652643043815844,
61.03168648274269883412212859286621262842,0.004846946624380642968870654168635964591952,
61.24301528729573010015814443858724301529,0.004842451215698821075895862267896790016061,
61.54322614654717975751186083289404322615,0.004836072918043006002628033053696745155755,
61.84343700579862941486557722720084343701,0.004829702439881428220440821921239683663826,
62.01421366345712975699220541036221916552,0.004826081778169236399783731374611013083314,
62.03220593327946438877986840586401939282,0.004825700078707364047896914557494729118497,
62.14364786505007907221929362150764364787,0.004823305839612956971780368160019425946453,
62.44385872430152872957301001581444385872,0.004816863064513102545271528332172593127692,
62.74406958355297838692672641012124406958,0.004810427569632020769079126028707158617422,
63.01444291609353507565337001375515818432,0.004804638003166235235166768255052148508168,
63.03272538381622994343760821886182615722,0.004804247502653799313295260015058043718699,
63.04428044280442804428044280442804428044,0.004804001629204561799388740062073347609503,
63.34449130205587770163415919873484449130,0.004797623591724909322219378687486205304532,
63.64470216130732735898787559304164470216,0.004791254182652691097276906230684423957772,
63.94491302055877701634159198734844491302,0.004784893401987907124561322691668003569222,
64.01467216872994039431453461714809720312,0.004783417245026002848930605853709852610444,
64.03324483435299549809534803185963292162,0.004783024533758278565796094924364608388793,
64.24512387981022667369530838165524512388,0.004778561573239641387456323705329257345383,
64.54533473906167633104902477596204533474,0.004772246644689312141503664563774574768411,
64.84554559831312598840274117026884554560,0.004765940074908684827395804061324460619706,
65.01490142136634571297569922054103622192,0.004762387261904326839714178597506230851274,
65.03376428488976105275308784485743968602,0.004761991193220136694082323634868628265968,
65.14575645756457564575645756457564575646,0.004759642681795733277365665591156059982928,
65.44596731681602530311017395888244596732,0.004753355523514174796908537189540419102810,
65.74617817606747496046389035318924617818,0.004747076724002318248296207427029346650958,
66.01513067400275103163686382393397524072,0.004741456995979690864365984448670768817900,
66.03428373542652660741082765785524645042,0.004741056485269830470838939607763820354223,
66.04638903531892461781760674749604638904,0.004740799761419471915240701995459388986726,
66.34659989457037427517132314180284659989,0.004734440572046750318515097685235943565033,
66.64681075382182393252503953610964681075,0.004728088932530533692488021178074688981775,
66.94702161307327358987875593041644702161,0.004721745112508554357541562752656417766894,
67.01535992663915635029802842732691425951,0.004720303066456168789288243317633199232126,
67.03480318596329216206856747085305321482,0.004719893726976773815843978529097413572395,
67.24723247232472324723247232472324723247,0.004715444351322446983370459000560052213936,
67.54744333157617290458618871903004744333,0.004709166079296381466417922810312144360336,
67.84765419082762256193990511333684765419,0.004702896166040017881310185259168804935002,
68.01558917927556166895919303071985327831,0.004699393815992499857976554202430334064616,
68.03532263650005771672630728385085997922,0.004698982533115122078408794265762543910146,
68.14786505007907221929362150764364786505,0.004696643001747855624548961860157646932188,
68.44807590933052187664733790195044807591,0.004690410847683358362412502854153443675424,
68.74828676858197153400105429625724828677,0.004684187052388563032120842487253808846927,
69.01581843191196698762035763411279229711,0.004678648672455325601238793441405786055220,
69.03584208703682327138404709684866674362,0.004678233607227995058036755604119918385308,
69.04849762783342119135477069056404849763,0.004677971273758657072670426252637200367969,
69.34870848708487084870848708487084870849,0.004671756908024146673016043819463535797423,
69.64891934633632050606220347917764891935,0.004665551170697070525588550304075232185088,
69.94913020558777016341591987348444913021,0.004659353522501963989623765149110704471074,
70.01604768454837230628152223750573131591,0.004657973679614709378239042997650438778011,
70.03636153757358882604178690984647350802,0.004657554806608060647739986225468530515439,
70.24934106483921982076963626779124934106,0.004653111486994458974517576366171567076377,
70.54955192409066947812335266209804955192,0.004646856378831110720669418063200390243178,
70.84976278334211913547706905640484976278,0.004640609629437464398666058399333781838245,
71.01627693718477762494268684089867033471,0.004637149310789514292672275319020552745800,
71.03688098811035438069952672284428027242,0.004636721750765872136620412867456220111235,
71.14997364259356879283078545071164997364,0.004634381032453596337354642472576260140067,
71.45018450184501845018450184501845018450,0.004628176630749473554459625183483321886808,
71.75039536109646810753821823932525039536,0.004621982475279178946084038484260499771423,
72.01650618982118294360385144429160935351,0.004616500021280479475271071815556901296711,
72.03740043864711993535726653584208703682,0.004616070062106109217491971569147529685138,
72.05060622034791776489193463363205060622,0.004615799383103459931331655874514222220497,
72.35081707959936742224565102793885081708,0.004609654857003976419889022020314763822935,
72.65102793885081707959936742224565102794,0.004603519768225124121819547919943043973415,
72.95123879810226673695308381655245123880,0.004597392768578241435212782179995100022216,
73.01673544245758826226501604768454837231,0.004596057930837517548300904026543502739443,
73.03791988918388549001500634883989380122,0.004595625215286153521243516019697329235384,
73.25144965735371639430680021085925144966,0.004591240612979809700420265666358911978515,
73.55166051660516605166051660516605166052,0.004585084736844643396057443773838565567437,
73.85187137585661570901423299947285187138,0.004578937489116911343921510799103580114570,
74.01696469509399358092618065107748739110,0.004575562008260312962454061241008779954098,
74.03843933972065104467274616183770056562,0.004575123229499815471703771592414586369370,
74.15208223510806536636794939377965208224,0.004572792041487798972542535426196473829295,
74.45229309435951502372166578808645229309,0.004566642361856896686169682923719293004943,
74.75250395361096468107538218239325250395,0.004560501310633428652023719339027473138801,
75.01719394773039889958734525447042640990,0.004555094949843078713751552241379976650977,
75.03895879025741659933048597483550733002,0.004554651043084868998622180969763999544597,
75.05271481286241433842909857670005271481,0.004554369368541443821118471377635196033836,
75.35292567211386399578281497100685292567,0.004548231013187927409636832652197299839201,
75.65313653136531365313653136531365313653,0.004542101555879577570764173123225557132721,
75.95334739061676331049024775962045334739,0.004535981535891858945264673348081552974283,
76.01742320036680421824850985786336542870,0.004534677490123340705440374056991537039918,
76.03947824079418215398822578783331409442,0.004534228694067956844008569769955681961402,
76.25355824986821296784396415392725355825,0.004529907022011242698342386825100393174129,
76.55376910911966262519768054823405376911,0.004523856048146537703263682433581347004447,
76.85397996837111228255139694254085397997,0.004517814511602463921558137795890039382807,
77.01765245300320953690967446125630444750,0.004514525860852421400800413696600727495024,
