,Outer radius [cm],"Absorbed dose, beta [Gy/nt]"
183,1.84,2.867893270957229e-27
184,1.85,2.8505558114837427e-27
185,1.86,2.833428071540079e-27
186,1.87,1.468382260763156e-17
187,1.88,1.5959913594979672e-17
188,1.89,1.116810277711113e-17
189,1.9,1.0206279930281709e-17
190,1.91,2.458682348946246e-18
191,1.92,5.037717912995807e-18
192,1.93,1.924196640494453e-18
193,1.94,7.088494699617729e-18
194,1.95,1.57798145603044e-17
195,1.96,2.483241609679808e-27
196,1.97,2.4580312526006056e-27
197,1.98,1.312856250627988e-17
198,1.99,2.4103261117658948e-27
199,2.0,2.3862230525164056e-27
200,2.01,7.4300505340396e-18
201,2.02,2.331731315843336e-27
202,2.03,2.741615925786908e-17
203,2.04,4.216394403265662e-18
204,2.05,5.526561113736718e-18
205,2.06,2.1909938972275884e-27
206,2.07,7.676580659540409e-19
207,2.08,1.2961598178067102e-17
208,2.09,3.45987140363246e-19
209,2.1,1.2531607854230556e-18
210,2.11,2.101911244133043e-27
211,2.12,2.0820820405361975e-27
212,2.13,2.0625321187419296e-27
213,2.14,1.3063020179611131e-19
214,2.15,2.0241214747953975e-27
215,2.16,2.0053797438108464e-27
216,2.17,1.7731586732557116e-18
217,2.18,5.752401290642822e-18
218,2.19,4.7543579661061925e-18
219,2.2,3.746209174441629e-18
220,2.21,1.878968590975654e-27
221,2.22,1.8620410610195566e-27
222,2.23,1.8453412536328634e-27
223,2.24,6.6112809385670884e-18
224,2.25,1.7856570338285217e-27
225,2.26,1.774688338451821e-27
226,2.27,8.869789711782515e-18
227,2.28,1.7395815541436345e-27
228,2.29,3.878326406971746e-19
229,2.3,1.6982016940975886e-27
230,2.31,5.7747472563404405e-18
231,2.32,3.928648360742712e-18
232,2.33,1.254674502240913e-17
233,2.34,5.995773327919167e-18
234,2.35,1.5508627571658222e-19
235,2.36,4.894879206442591e-18
236,2.37,1.5743257183239208e-27
237,2.38,4.972086113834831e-18
238,2.39,4.7681374521103624e-18
239,2.4,4.229387535150899e-18
240,2.41,4.842903163244339e-18
241,2.42,1.8744210751729818e-19
242,2.43,6.417971015228027e-19
243,2.44,8.488538530316679e-18
244,2.45,3.844954180951359e-18
245,2.46,1.4250486098699694e-27
246,2.47,1.4135098180297198e-27
247,2.48,1.1352401331646824e-20
248,2.49,1.3908368248481216e-27
249,2.5,1.379710189829783e-27
250,2.51,1.3687165415371056e-27
251,2.52,3.3365078012664613e-18
252,2.53,5.9755773626665034e-18
253,2.54,3.5351249221598334e-18
254,2.55,1.8706573758780424e-18
255,2.56,2.937867252980324e-18
256,2.57,6.957405135397358e-19
257,2.58,4.281484517878104e-18
258,2.59,1.2800909414127901e-27
259,2.6,1.185816412552301e-18
260,2.61,4.427777381642235e-18
261,2.62,2.1926058348910562e-20
262,2.63,3.05168825172609e-18
263,2.64,1.2033539971552639e-27
264,2.65,1.1942721234674e-27
265,2.66,1.1909828129131299e-27
266,2.67,1.187709149298906e-27
267,2.68,1.1788456894738388e-27
268,2.69,5.264355666568348e-19
269,2.7,1.0809074886827316e-20
270,2.71,2.5540950590708447e-18
271,2.72,1.1304213589085039e-27
272,2.73,1.1221399209269019e-27
273,2.74,8.080309474408131e-20
274,2.75,1.1057680257207951e-27
275,2.76,4.136603176938131e-18
276,2.77,1.0757560057529792e-27
277,2.78,1.0739051812664726e-27
278,2.79,1.072054733125946e-27
279,2.8,1.0643972319920583e-27
280,2.81,3.833194353052319e-18
281,2.82,4.461738059942857e-18
282,2.83,4.921784315040299e-18
283,2.84,3.142135473944364e-18
284,2.85,3.237293914142569e-20
285,2.86,1.0041409129423182e-27
286,2.87,7.103646428180828e-18
287,2.88,9.831653643266251e-28
288,2.89,9.763614790193658e-28
289,2.9,9.69627978358714e-28
290,2.91,1.2447175979545042e-18
291,2.92,1.182609207807007e-19
292,2.93,1.3711304323335489e-18
293,2.94,9.081039791237978e-28
294,2.95,9.01947365639145e-28
295,2.96,3.376618511377399e-19
296,2.97,1.3302700335992043e-18
297,2.98,8.161640715150002e-19
298,2.99,8.690957756361127e-28
299,3.0,8.524659668294136e-20
300,3.01,8.57481454857111e-28
301,3.02,7.402353535148996e-19
302,3.03,9.592700028583963e-19
303,3.04,4.355220275395999e-18
304,3.05,2.587704728963372e-18
305,3.06,4.934148971612837e-18
306,3.07,3.934472769516929e-18
307,3.08,7.55025300431764e-20
308,3.09,5.577173274599299e-18
309,3.1,2.9991422353101333e-18
310,3.11,2.8462971564854437e-18
311,3.12,7.735091753567138e-28
312,3.13,7.685666415860372e-28
313,3.14,7.636713292616619e-28
314,3.15,7.588226387496454e-28
315,3.16,2.1858907075796614e-19
316,3.17,7.171773837138417e-19
317,3.18,7.297012662233479e-28
318,3.19,7.251263516875228e-28
319,3.2,7.20594326788376e-28
320,3.21,2.2302318692690244e-18
321,3.22,6.198253482515975e-20
322,3.23,7.049861297513803e-28
323,3.24,7.049906617977864e-28
324,3.25,7.049805839070702e-28
325,3.26,2.8424696337798656e-18
326,3.27,6.935459879270111e-28
327,3.28,6.893170621190641e-28
328,3.29,4.1342589172625176e-18
329,3.3,6.835961698608522e-28
330,3.31,6.794656920133475e-28
331,3.32,7.284750435192178e-21
332,3.33,6.713084966845402e-28
333,3.34,6.672886973745501e-28
334,3.35,3.844147648338656e-18
335,3.36,2.776460985323394e-18
336,3.37,6.546045640388104e-28
337,3.38,6.507311755866621e-28
338,3.39,1.5814892788056427e-19
339,3.4,6.429304860650291e-28
340,3.41,6.391596436156459e-28
341,3.42,4.006515571121973e-19
342,3.43,6.245501752666699e-28
343,3.44,6.2091907985457025e-28
344,3.45,2.858077984125184e-18
345,3.46,2.602415214034382e-18
346,3.47,4.841541514353014e-18
347,3.48,6.011062529956447e-28
348,3.49,1.0972727195981084e-19
349,3.5,2.509838887373352e-18
350,3.51,5.5509659356539206e-18
351,3.52,5.509286419304561e-20
352,3.53,9.419223478257676e-18
353,3.54,5.681812421638281e-28
354,3.55,1.9376489176821334e-18
355,3.56,5.0392113668089326e-20
356,3.57,5.566930966808773e-28
357,3.58,4.0020539063021194e-19
358,3.59,5.454868130111052e-28
359,3.6,1.646400824084941e-19
360,3.61,5.350177593514227e-28
361,3.62,5.34557996280983e-28
362,3.63,5.340951565050797e-28
363,3.64,5.064073402578204e-18
364,3.65,5.232142128341443e-28
365,3.66,5.203551259089087e-28
366,3.67,3.777970453622885e-18
367,3.68,5.059279076938946e-28
368,3.69,2.2125306983255136e-19
369,3.7,2.804527264173565e-19
370,3.71,4.906621408741255e-28
371,3.72,4.880241787461202e-28
372,3.73,2.3990845403568817e-18
373,3.74,4.876078087872625e-28
374,3.75,4.8755071837195655e-28
375,3.76,4.874864494951815e-28
376,3.77,4.199574717249949e-18
377,3.78,4.68127477858751e-18
378,3.79,3.601186610294756e-20
379,3.8,2.704551430668815e-20
380,3.81,4.715075738036257e-28
381,3.82,2.7066914236369562e-18
382,3.83,4.692825786246405e-28
383,3.84,4.668384040672964e-28
384,3.85,4.64413274968602e-28
385,3.86,4.620069939671279e-28
386,3.87,4.596193662511377e-28
387,3.88,4.5725019951951995e-28
388,3.89,1.9983809565910025e-18
389,3.9,4.505779471615943e-28
390,3.91,4.482732056667905e-28
391,3.92,2.392487539882565e-18
392,3.93,1.6556035563688582e-18
393,3.94,2.230785847820302e-19
394,3.95,4.350124370637853e-28
395,3.96,3.069457538038759e-21
396,3.97,4.306318646069293e-28
397,3.98,1.6770337778621792e-18
398,3.99,5.202263708965484e-19
399,4.0,4.112633773112738e-28
400,4.01,4.092121926596526e-28
401,4.02,1.867386040957717e-18
402,4.03,1.850657861474957e-20
403,4.04,1.6681804233686948e-18
404,4.05,3.976407421795359e-28
405,4.06,1.0859336621350373e-19
406,4.07,2.0412965557431324e-18
407,4.08,7.689628138456821e-20
408,4.09,3.1233695171981355e-19
409,4.1,3.8078613347247474e-28
410,4.11,1.0601209843526252e-19
411,4.12,3.771993798861064e-28
412,4.13,3.753727520848436e-28
413,4.14,2.2223455679847757e-18
414,4.15,1.285428891592687e-19
415,4.16,1.9930465848417333e-20
416,4.17,3.6096823429915182e-28
417,4.18,2.281349983816092e-18
418,4.19,1.8707927125051625e-18
419,4.2,3.5170216193285407e-28
420,4.21,3.500313709641075e-28
421,4.22,1.264622918993842e-18
422,4.23,9.875779876293527e-19
423,4.24,3.4285412130177237e-28
424,4.25,1.397628131957308e-18
425,4.26,1.4314204450907895e-19
426,4.27,3.3652141485910968e-28
427,4.28,3.2168127413594086e-18
428,4.29,8.303271849309683e-19
429,4.3,3.278236445310271e-28
430,4.31,3.2630242385858273e-28
431,4.32,3.247917671933242e-28
432,4.33,3.232915769466186e-28
433,4.34,3.2180175665400706e-28
434,4.35,3.2032221095987954e-28
435,4.36,3.093949214400804e-20
436,4.37,1.2249195574477522e-19
437,4.38,3.1915548152582658e-28
438,4.39,1.295553470933695e-19
439,4.4,3.197205568888419e-28
440,4.41,3.1827057952989385e-28
441,4.42,3.1683044362373686e-28
442,4.43,5.951675954929329e-19
443,4.44,3.1959219222041927e-28
444,4.45,3.1815582524048837e-28
445,4.46,3.1672911990014452e-28
446,4.47,2.365417917570933e-18
447,4.48,3.115494361471891e-28
448,4.49,3.1016169040167964e-28
449,4.5,1.4400385497415542e-18
450,4.51,3.0598053925943482e-28
451,4.52,3.046266452818709e-28
452,4.53,3.032817174700847e-28
453,4.54,3.019456768272977e-28
454,4.55,1.2521238686214382e-18
455,4.56,3.005465952212126e-28
456,4.57,2.992312949389787e-28
457,4.58,2.979246101425307e-28
458,4.59,2.9662646575147328e-28
459,4.6,2.7179337944643087e-18
460,4.61,5.40433045976039e-19
461,4.62,5.188891663281455e-19
462,4.63,2.89742416856237e-28
463,4.64,2.884935290661799e-28
464,4.65,2.872526986000636e-28
465,4.66,2.86019856296569e-28
466,4.67,2.783474650219689e-19
467,4.68,2.7908739989673146e-28
468,4.69,1.787224409506042e-19
469,4.7,2.740737154166351e-28
470,4.71,1.484850638013152e-18
471,4.72,1.2029526730024633e-19
472,4.73,9.170175608323113e-19
473,4.74,3.43654538498029e-20
474,4.75,2.6872555300226327e-28
475,4.76,2.6759645570466385e-28
476,4.77,8.614205883246372e-20
477,4.78,1.305885995857638e-18
478,4.79,2.5999460246343127e-28
479,4.8,2.589112931904019e-28
480,4.81,2.578347405110294e-28
481,4.82,2.590940098198341e-28
482,4.83,1.980991396566479e-18
483,4.84,1.53719280722552e-19
484,4.85,2.596673256264945e-28
485,4.86,2.585987373202432e-28
486,4.87,4.731012534395993e-20
487,4.88,2.564343160631012e-28
488,4.89,1.7147310372308074e-18
489,4.9,3.182331736806917e-19
490,4.91,1.7009849183152737e-18
491,4.92,2.506368161696414e-28
492,4.93,2.496200353512546e-28
493,4.94,2.486094293038668e-28
494,4.95,2.918841418669533e-20
495,4.96,2.4657758370836874e-28
496,4.97,2.483089194208207e-19
497,4.98,1.2397109516176628e-19
498,4.99,1.5323729348881833e-18
499,5.0,2.3770885913295135e-28
500,5.01,1.0293445857934928e-18
501,5.02,2.347911408916472e-28
502,5.03,6.572988917658479e-20
503,5.04,1.199107939935606e-18
504,5.05,2.3074761073449833e-28
505,5.06,2.29835566032011e-28
506,5.07,1.0406672233830756e-18
507,5.08,2.2906425623585098e-28
508,5.09,2.300017577811861e-28
509,5.1,2.309306137957859e-28
510,5.11,2.300267769330588e-28
511,5.12,2.2912823598046516e-28
512,5.13,2.2823494964442126e-28
513,5.14,2.273468770330558e-28
514,5.15,1.4135492255470206e-19
515,5.16,1.0192238975430391e-18
516,5.17,1.0424153294506605e-19
517,5.18,2.1647219877534887e-28
518,5.19,2.1563801021897625e-28
519,5.2,2.148086342809916e-28
520,5.21,2.139840340123248e-28
521,5.22,7.021558870720663e-20
522,5.23,2.1059918127003696e-28
523,5.24,2.097953685787689e-28
524,5.25,6.523980520355549e-20
525,5.26,1.2074575638774774e-18
526,5.27,1.2337247179341481e-19
527,5.28,2.5833906873424492e-20
528,5.29,1.9968302985580283e-28
529,5.3,2.2940116651175414e-20
530,5.31,1.9815759691430994e-28
531,5.32,1.9741264442146342e-28
532,5.33,4.081539934690888e-20
533,5.34,1.958943709032313e-28
534,5.35,1.951620563524292e-28
535,5.36,3.02982293592099e-20
536,5.37,1.107476534151024e-19
537,5.38,3.048343776677202e-20
538,5.39,9.355658254856012e-19
539,5.4,7.006728598870595e-20
540,5.41,1.8345459346677827e-28
541,5.42,1.8277764001690312e-28
542,5.43,1.8210442663568646e-28
543,5.44,1.8143492582264037e-28
544,5.45,1.807691103296906e-28
545,5.46,1.8010695315813603e-28
546,5.47,1.7944842755614502e-28
547,5.48,1.7879350701595992e-28
548,5.49,1.7814216527128024e-28
549,5.5,1.7749437629449975e-28
550,5.51,1.7685011429426975e-28
551,5.52,2.0993853590629652e-20
552,5.53,1.755929514895547e-28
553,5.54,1.4161962037543918e-18
554,5.55,1.7573992416320743e-28
555,5.56,1.8445639778376083e-21
556,5.57,1.754448390833211e-28
557,5.58,1.7577679059437764e-28
558,5.59,1.7514789398346066e-28
559,5.6,2.459444551614644e-19
560,5.61,1.7940591043077807e-28
561,5.62,1.8094207976238451e-28
562,5.63,1.2641314499250756e-18
563,5.64,1.788650530340613e-28
564,5.65,1.7823190306614417e-28
565,5.66,2.6133687296785877e-18
566,5.67,1.7217952400140456e-28
567,5.68,5.230628839308291e-20
568,5.69,1.1309383897168485e-18
569,5.7,1.690171809752498e-28
570,5.71,1.6842517744503937e-28
571,5.72,1.3957175124472794e-20
572,5.73,1.6723699893365788e-28
573,5.74,2.2256166178828412e-20
574,5.75,1.4398846580865046e-18
575,5.76,1.5180706149597344e-18
576,5.77,1.6498518791568902e-28
577,5.78,1.644143054830959e-28
578,5.79,1.6384638098665746e-28
579,5.8,1.6328139402682453e-28
580,5.81,6.335746412947654e-19
581,5.82,1.0241800660030898e-19
582,5.83,1.642990248952913e-28
583,5.84,5.230810020531194e-20
584,5.85,8.108415365041825e-19
585,5.86,1.6276555619823357e-28
586,5.87,1.6221098925285984e-28
587,5.88,9.992156594760143e-19
588,5.89,3.626074244956715e-19
589,5.9,1.0811963078492644e-18
590,5.91,1.5760560934923594e-28
591,5.92,1.5707315847357662e-28
592,5.93,9.37537502787532e-19
593,5.94,1.5508190051931492e-28
594,5.95,1.545606173117432e-28
595,5.96,1.5404195800963293e-28
596,5.97,1.1359295648107949e-18
597,5.98,1.5188034824443048e-28
598,5.99,1.5137323570050578e-28
599,6.0,1.776767848530246e-19
600,6.01,1.4708066040011281e-28
601,6.02,1.4659202078253021e-28
602,6.03,1.4610581220482908e-28
603,6.04,1.4562201856747007e-28
604,6.05,1.0224380287179366e-18
605,6.06,2.6762612278729063e-18
606,6.07,1.3880489236749753e-28
607,6.08,1.383482977392227e-28
608,6.09,1.378939523428626e-28
609,6.1,1.3744184142937765e-28
610,6.11,1.3244223835858416e-18
611,6.12,9.113190136000311e-20
612,6.13,1.3469207524350755e-28
613,6.14,1.3425333923062097e-28
614,6.15,1.338167433908676e-28
615,6.16,3.1519909363049847e-20
616,6.17,4.9274492141750954e-20
617,6.18,1.3243928646745696e-28
618,6.19,6.304681704845872e-19
619,6.2,4.3966931223754355e-20
620,6.21,1.2908681687867028e-28
621,6.22,9.890466313302973e-20
622,6.23,1.2609361490665648e-28
623,6.24,1.2702930827223957e-28
624,6.25,8.317039226826331e-19
625,6.26,1.2672051692316348e-28
626,6.27,1.263163050912499e-28
627,6.28,1.2591402420538313e-28
628,6.29,4.082744226921035e-20
629,6.3,1.2507437230692696e-28
630,6.31,1.246779403974756e-28
631,6.32,1.2428339028295956e-28
632,6.33,1.2389071007213683e-28
633,6.34,1.2349988796750054e-28
634,6.35,1.2311091226446688e-28
635,6.36,5.002882576438545e-20
636,6.37,1.2238837961564278e-28
637,6.38,4.6531678172122093e-20
638,6.39,1.1982924826034568e-28
639,6.4,1.1945478216473529e-28
640,6.41,8.113959247829357e-19
641,6.42,6.340496835293896e-20
642,6.43,1.1580139415117749e-28
643,6.44,1.1544176278180285e-28
644,6.45,1.1508380411470844e-28
645,6.46,2.555819643236869e-19
646,6.47,2.6187845996038613e-20
647,6.48,1.1064278140376428e-28
648,6.49,8.132773672196083e-21
649,6.5,1.1529039430235504e-20
650,6.51,1.0960519220182881e-28
651,6.52,1.0926898021984455e-28
652,6.53,1.0893431285483848e-28
653,6.54,1.086011806596533e-28
654,6.55,1.0826957425918928e-28
655,6.56,1.0793948434984176e-28
656,6.57,1.0761090169878112e-28
657,6.58,1.0728381714340202e-28
658,6.59,1.0695822159052373e-28
659,6.6,1.0663410601591909e-28
660,6.61,1.0631146146359921e-28
661,6.62,1.0599027904524164e-28
662,6.63,1.0567054993950897e-28
663,6.64,8.055517613506941e-20
664,6.65,1.0495490725300446e-28
665,6.66,5.760756702147139e-20
666,6.67,1.0616161948360999e-28
667,6.68,1.0584377056127027e-28
668,6.69,1.0552734696899005e-28
669,6.7,1.052123401973869e-28
670,6.71,1.2345028712886597e-19
671,6.72,1.0625060434563728e-28
672,6.73,1.0593485241090175e-28
673,6.74,1.0562050589885332e-28
674,6.75,6.345554469470369e-20
675,6.76,5.336050141823158e-19
676,6.77,1.0409063728026929e-28
677,6.78,1.0378358547586166e-28
678,6.79,1.0347789030553569e-28
679,6.8,1.0317354378906633e-28
680,6.81,1.028705380048547e-28
681,6.82,1.2307498381282188e-18
682,6.83,1.0349567101979075e-28
683,6.84,1.1780368004411394e-19
684,6.85,1.9554452314366265e-20
685,6.86,1.373633928058428e-20
686,6.87,9.188999982022172e-19
687,6.88,1.0454857840717797e-28
688,6.89,1.0424509943797774e-28
689,6.9,1.039429399413067e-28
690,6.91,5.777856836360625e-19
691,6.92,5.2315897972595364e-20
692,6.93,1.0241751544318507e-28
693,6.94,1.0212236430640958e-28
694,6.95,5.27402022499638e-19
695,6.96,1.0288560333364087e-28
696,6.97,1.3425786408190455e-19
697,6.98,1.0180155344580303e-28
698,6.99,1.0151027595255226e-28
699,7.0,1.0122024679026604e-28
700,7.01,1.0093145883582815e-28
701,7.02,2.3651881903202817e-19
702,7.03,1.0017848412060697e-28
703,7.04,9.989388634605048e-29
704,7.05,2.2772990460454664e-19
705,7.06,4.530804660994974e-19
706,7.07,9.6354413534523e-29
707,7.08,5.072973048325075e-19
708,7.09,9.530543643989481e-29
709,7.1,9.503697059952603e-29
710,7.11,9.476963752540839e-29
711,7.12,9.450343085372204e-29
712,7.13,9.423834426522083e-29
713,7.14,9.397437148493584e-29
714,7.15,1.0685129712912023e-18
715,7.16,2.4519470740982277e-19
716,7.17,2.924945480290713e-20
717,7.18,8.968082922992925e-29
718,7.19,8.801232525525456e-19
719,7.2,8.044724890410891e-19
720,7.21,8.72580186969833e-29
721,7.22,8.701630688861041e-29
722,7.23,8.677559803293607e-29
723,7.24,8.653588658881312e-29
724,7.25,8.629716705327133e-29
725,7.26,8.605943396125548e-29
726,7.27,6.279353248308905e-19
727,7.28,8.621320136284744e-29
728,7.29,8.597667695348877e-29
729,7.3,8.574112456143308e-29
730,7.31,8.550653886785591e-29
731,7.32,4.891392624272262e-20
732,7.33,8.501442970166741e-29
733,7.34,8.478278289777301e-29
734,7.35,9.931031763808186e-22
735,7.36,9.897043121200278e-20
736,7.37,8.419067157870201e-29
737,7.38,6.211127205037672e-21
738,7.39,8.374157362799443e-29
739,7.4,8.351524518856897e-29
740,7.41,8.32898330578869e-29
741,7.42,8.306533229626322e-29
742,7.43,8.284173799727747e-29
743,7.44,8.261904528747671e-29
744,7.45,8.239724932613548e-29
745,7.46,3.8341873539312905e-20
746,7.47,8.191805227348762e-29
747,7.48,8.169902017881308e-29
748,7.49,8.148086538157172e-29
749,7.5,2.556759130801765e-19
750,7.51,7.862527782481452e-29
751,7.52,7.841616816678596e-29
752,7.53,7.820789161430848e-29
753,7.54,7.800044374773872e-29
754,7.55,7.779382017668159e-29
755,7.56,1.430356166556814e-19
756,7.57,7.901202539259791e-29
757,7.58,7.880355051267568e-29
758,7.59,7.859589964349241e-29
759,7.6,7.838906844816148e-29
760,7.61,7.81830526182754e-29
761,7.62,7.8227085089761675e-19
762,7.63,7.77028175543251e-29
763,7.64,7.820703658542245e-29
764,7.65,7.800257386127827e-29
765,7.66,3.710216864670106e-19
766,7.67,7.691084594161766e-29
767,7.68,7.671055739365353e-29
768,7.69,7.651105020483191e-29
769,7.7,7.63123203161824e-29
770,7.71,7.504393286229362e-20
771,7.72,7.454367919276983e-29
772,7.73,7.435081079029249e-29
773,7.74,7.415868993922182e-29
774,7.75,6.974850333158169e-19
775,7.76,7.437655711139879e-29
776,7.77,7.418511176778826e-29
777,7.78,7.399440464474297e-29
778,7.79,7.380443195168793e-29
779,7.8,8.013060298912041e-20
780,7.81,1.1758965366037837e-19
781,7.82,8.363996080562638e-19
782,7.83,4.73189399350387e-19
783,7.84,7.003322077364828e-29
784,7.85,4.801294481663506e-19
785,7.86,7.004042415572737e-29
786,7.87,6.986243079762813e-29
787,7.88,6.968511507873169e-29
788,7.89,4.132533937499274e-21
789,7.9,6.932837280164992e-29
790,7.91,6.915307991715453e-29
791,7.92,6.89784510203809e-29
792,7.93,6.880448276209586e-29
793,7.94,1.8105936308790445e-19
794,7.95,6.646679105550326e-29
795,7.96,1.1484249806076427e-20
796,7.97,2.6473423289267802e-20
797,7.98,8.532499167400343e-20
798,7.99,4.429306417032433e-19
799,8.0,6.520845041460697e-29
