,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
50,0.51,1.1526783940931026e-16,4.895303531427666e-14,8.452085019477047e-16
51,0.52,4.2607712003275134e-17,4.6630227535843056e-14,9.51196254576033e-16
52,0.53,4.4573705556602814e-17,4.7103904591330936e-14,1.1472596519564686e-15
53,0.54,9.060069785673341e-17,4.6376784438774645e-14,8.708788806994375e-16
54,0.55,5.367499453314175e-17,4.346522473627541e-14,1.1302495853108538e-15
55,0.56,4.2774369975882734e-17,4.466291717302163e-14,7.22923834657279e-16
56,0.57,7.533677643163872e-17,4.231412448600189e-14,5.215845796248805e-16
57,0.58,7.527943642880426e-18,4.021763976533223e-14,8.640926225283591e-16
58,0.59,4.6958996734503594e-17,3.986356011483e-14,1.3116795127492697e-15
59,0.6,6.232777434305742e-17,3.975214711187428e-14,4.3916318897783076e-16
60,0.61,2.217926084576578e-17,3.720621750333818e-14,9.165896841178695e-16
61,0.62,3.142062399959877e-17,3.547820215563547e-14,7.296955674743615e-16
62,0.63,4.333561541943768e-17,3.533842495445237e-14,5.674146227269257e-16
63,0.64,5.107928800567468e-17,3.355792643030888e-14,4.530345849400448e-16
64,0.65,2.982860467061466e-17,3.3283239321143206e-14,2.1939937280798877e-16
65,0.66,3.032033411245607e-17,3.218994769794836e-14,9.395305023267527e-16
66,0.67,7.167393368554573e-17,3.137081433967671e-14,3.4558075382083394e-16
67,0.68,5.354648536489763e-17,2.914053688023745e-14,3.758438623817737e-16
68,0.69,2.8868557023951104e-17,2.8750606340161425e-14,6.342300918503959e-16
69,0.7,3.321972993779065e-17,2.585667735355518e-14,4.0376336282649164e-16
70,0.71,1.9633598749535857e-17,2.730347711264389e-14,3.6408588002498305e-16
71,0.72,1.9344071265730368e-17,2.810254197254096e-14,5.694720132198481e-16
72,0.73,2.2184281215185048e-17,2.6007351822967182e-14,2.193674185105357e-16
73,0.74,1.0018803570672625e-17,2.3077717750633907e-14,4.095197088504653e-16
74,0.75,4.4839324297647015e-17,2.3224020636357113e-14,4.570252590187379e-16
75,0.76,3.80589600265045e-17,2.3760813013819533e-14,3.269655870332333e-16
76,0.77,1.3879138908272794e-17,2.2180360304519272e-14,3.826201205180416e-16
77,0.78,3.0283871174001413e-17,1.9997402704941343e-14,3.577658214092769e-16
78,0.79,1.5593790752279166e-17,2.16957091045268e-14,3.229646299316641e-16
79,0.8,1.0343308741350975e-17,2.029500338178324e-14,4.720290771873913e-16
80,0.81,5.5397758713449037e-17,1.99775911193039e-14,2.822892481266247e-16
81,0.82,9.137476569655659e-18,2.0734597913303776e-14,3.797692278556288e-16
82,0.83,5.930828782351306e-17,1.9660917340986364e-14,3.029481805584963e-16
83,0.84,5.844129940859486e-18,1.90784190580997e-14,4.3027544040841927e-16
84,0.85,3.6002336883731955e-17,1.873858590452402e-14,3.553663082252893e-16
85,0.86,1.42435200485275e-17,1.8400552144244568e-14,2.8710548551316074e-16
86,0.87,1.5009211622645316e-17,1.77325604701688e-14,2.897151961837402e-16
87,0.88,1.893795392226438e-17,1.78944392684991e-14,3.8047682191424416e-16
88,0.89,3.068613353229937e-17,1.6886136192865134e-14,3.1090757256730354e-16
89,0.9,1.5244035860077453e-17,1.724485867963444e-14,2.312330842246475e-16
90,0.91,6.330980821990841e-18,1.524203919556039e-14,1.743559665882111e-16
91,0.92,1.3052320787806216e-17,1.593268023862726e-14,2.3708753792476553e-16
92,0.93,1.451686722139955e-17,1.569071018796585e-14,1.2145363406378202e-16
93,0.94,1.3938232172251413e-17,1.4352438956330916e-14,2.7266643460014514e-16
94,0.95,1.1905101258856966e-17,1.5381694302542784e-14,1.3276093992944237e-16
95,0.96,1.2584138877106921e-18,1.5324962089823033e-14,1.8294430976344118e-16
96,0.97,3.657436918480934e-18,1.4624280522719627e-14,1.2626868051781623e-16
97,0.98,1.0885526062501007e-17,1.375819723005694e-14,1.834533522193103e-16
98,0.99,2.1193989294045586e-17,1.4397646571566993e-14,1.8905560129937018e-16
99,1.0,9.483935365899043e-18,1.3192560701874704e-14,1.353102142300705e-16
100,1.01,4.453003956683247e-27,1.3268834041247465e-14,1.2088780425322756e-16
101,1.02,1.6194850180023466e-17,1.2947785193182284e-14,8.977512165143043e-17
102,1.03,9.852450858669292e-18,1.2749874489513806e-14,2.2818597673628916e-16
103,1.04,1.1303507678304685e-17,1.3363817738164022e-14,2.566921628549935e-16
104,1.05,1.0915388158348138e-17,1.2018304855473315e-14,1.8083002033731884e-16
105,1.06,1.5949298375637703e-17,1.2188478625872986e-14,2.84240620255932e-16
106,1.07,2.308578314864446e-19,1.1913105177323639e-14,8.739948460080778e-17
107,1.08,3.829324827156683e-27,1.170072233098032e-14,1.141037545133575e-16
108,1.09,4.469985632118752e-18,1.2020382500160569e-14,1.8450566719214578e-16
109,1.1,1.6039473645295756e-17,1.1069867101517081e-14,6.337598902002111e-17
110,1.11,3.6549530090422524e-27,1.1571187167566775e-14,1.429028947051465e-16
111,1.12,3.405874372304528e-20,1.1342975567986424e-14,4.415094351029962e-17
112,1.13,4.5707248265074366e-18,1.0124686794970749e-14,1.2244937418993711e-16
113,1.14,6.36359260017261e-18,1.0605201656446296e-14,1.1968875269309748e-16
114,1.15,5.295156787718397e-18,1.0705480982166033e-14,8.899481781982471e-17
115,1.16,4.8154690935816525e-18,1.0281785058199564e-14,1.0741841884137892e-16
116,1.17,3.239179705178813e-27,9.537397363618303e-15,1.476139035914367e-16
117,1.18,2.857310402809477e-18,9.426261986676352e-15,1.8908187668705124e-16
118,1.19,1.2816635532230926e-17,9.808435489162342e-15,1.1894915170267427e-16
119,1.2,3.06321724755611e-27,9.6350515244027e-15,1.124636973137682e-16
120,1.21,5.7377358241668856e-18,9.357737437359784e-15,8.280622757859673e-26
121,1.22,1.7379008156607656e-18,8.854050270379571e-15,9.14083408002682e-17
122,1.23,2.9137250008916506e-27,8.79176112366882e-15,7.881068434014807e-17
123,1.24,7.40752550275611e-18,9.38651075185953e-15,4.012618492308899e-17
124,1.25,6.6022567413941275e-18,8.892658616507542e-15,1.7160069297649298e-16
125,1.26,2.7884663322959348e-27,8.714700880828814e-15,1.2453544046231887e-16
126,1.27,7.965894934313422e-18,9.046991941003805e-15,1.677438123788808e-17
127,1.28,4.261217517259184e-19,8.625341231380812e-15,7.812855632509077e-17
128,1.29,6.436114083188742e-18,8.505431027529384e-15,5.930324514355081e-17
129,1.3,5.741328887836282e-18,8.169904302255222e-15,7.275966060868137e-17
130,1.31,8.483113481657797e-18,7.790993852199601e-15,7.637099024877594e-17
131,1.32,8.245410530895686e-18,7.89127204932673e-15,1.0477813297071277e-16
132,1.33,1.4660590874020682e-17,8.001124103781651e-15,5.581327374715577e-17
133,1.34,6.038012743292522e-19,7.891691215736343e-15,1.2973509518980881e-17
134,1.35,4.824297305476543e-18,7.5071046132809e-15,4.9200922932171374e-17
135,1.36,7.370728655267715e-18,7.503677753011163e-15,9.939906069461786e-17
136,1.37,1.0187389668469666e-17,6.9291837472299185e-15,3.313468311540981e-17
137,1.38,2.1513883288842766e-18,7.233503162658715e-15,1.349756339283294e-16
138,1.39,1.0976086384005815e-19,7.285592861826725e-15,1.0671226726054628e-16
139,1.4,5.309798364412095e-18,6.970641920251714e-15,9.57965347730154e-17
140,1.41,4.4599838045761684e-18,7.358918473233394e-15,7.861540949866262e-17
141,1.42,2.7964100264913714e-18,7.20275013313737e-15,1.0046155273324964e-16
142,1.43,1.2110787618848095e-17,6.679328119558407e-15,7.132126062069583e-17
143,1.44,2.2875492792542532e-18,6.776754767366391e-15,7.399088608562327e-17
144,1.45,4.395620021146711e-18,6.3055378708612845e-15,6.205683048443638e-17
145,1.46,5.417327375257658e-18,6.803947996429123e-15,4.091915394784066e-17
146,1.47,5.108171947976159e-19,6.611883695231304e-15,2.758018925877966e-17
147,1.48,1.941055196140032e-27,6.723069010077088e-15,7.563330963733306e-17
148,1.49,1.0185192082605986e-18,6.759011022551844e-15,8.527566826870745e-17
149,1.5,2.6030220257051158e-18,6.247838862429257e-15,9.19642448805689e-17
150,1.51,7.484567028192701e-18,6.175736041285997e-15,3.839319442108408e-17
151,1.52,1.8378785208051254e-27,6.002997764145934e-15,1.2558086713793397e-16
152,1.53,2.265646534406814e-18,6.1662250287770314e-15,7.395215678754633e-17
153,1.54,5.99773463826171e-18,5.792760361224272e-15,4.794883787771468e-17
154,1.55,5.216354938821157e-18,5.7672070950031466e-15,5.422129961871971e-17
155,1.56,3.1283638001203e-18,5.872616192991569e-15,4.534255168274021e-17
156,1.57,2.004989077678931e-19,5.789939175960373e-15,3.0499093268510413e-17
157,1.58,6.110539690187359e-18,5.839657108469765e-15,3.849658717586873e-17
158,1.59,3.9604648042413075e-18,5.36669341980912e-15,5.1070952945763436e-17
159,1.6,1.562000379761573e-17,5.288068595503305e-15,4.014636341605878e-17
160,1.61,2.1942287173225325e-18,5.459690053533027e-15,6.05237748067822e-17
161,1.62,6.303076976634169e-18,5.673145187071287e-15,3.7867310111134284e-17
162,1.63,1.401514940132754e-18,5.179420676683291e-15,2.8253339485759916e-17
163,1.64,4.680008452177301e-19,5.290791303026201e-15,1.2440721866425697e-16
164,1.65,5.005132752388239e-18,5.335619954182594e-15,8.284001867677814e-17
165,1.66,6.795878265919995e-18,5.089581211616443e-15,6.588033373487749e-17
166,1.67,8.753276475594863e-18,4.935441101672979e-15,2.5925904782550554e-17
167,1.68,2.1992318149978304e-18,5.128801274834181e-15,4.073570128720086e-17
168,1.69,1.4327582500151443e-27,5.176350738723985e-15,1.3810470664366365e-17
169,1.7,1.4159024661686458e-27,4.550472483744115e-15,9.953800334240056e-18
170,1.71,3.1209635643540024e-19,4.847069839325459e-15,5.069405079464464e-17
171,1.72,6.9381268940552925e-18,4.939066488947169e-15,4.571199111159253e-17
172,1.73,2.357368257980972e-19,4.7525507133815234e-15,1.6002275214093033e-17
173,1.74,1.3286923880750362e-27,4.611429312049402e-15,6.227278857335128e-17
174,1.75,4.7322011644438185e-18,4.633428972488017e-15,3.205486993689415e-17
175,1.76,6.6286869526419714e-18,4.525853241406625e-15,3.7636390008263087e-17
176,1.77,7.580011822907773e-18,4.436885078935414e-15,3.341801351717867e-17
177,1.78,1.254013810550849e-27,4.554685638152552e-15,2.449288526750099e-17
178,1.79,1.2400026296405955e-27,4.312364654775104e-15,3.727520436848589e-17
179,1.8,1.3562898139181004e-19,4.26349390591805e-15,2.1433877324114783e-17
180,1.81,1.2083164850660795e-27,4.173775322905698e-15,1.793066413197118e-17
181,1.82,2.7983767084565023e-18,4.248362466330792e-15,1.0766761076671435e-17
182,1.83,2.180238418017508e-18,4.300376334699096e-15,4.576836451706356e-17
183,1.84,1.1737745808451523e-27,4.516391351265398e-15,3.755867343177462e-17
184,1.85,2.168984683462127e-18,4.409349843300228e-15,2.8664963948414936e-17
185,1.86,1.1504166146020537e-27,4.063758624603282e-15,2.080073275492858e-17
186,1.87,1.1420240884151374e-27,3.997900526195302e-15,2.3652886631663932e-17
187,1.88,2.088447050061107e-18,3.91079385746011e-15,2.6276020293826883e-17
188,1.89,2.245304162166131e-18,3.934035931926663e-15,3.3392423374303465e-17
189,1.9,1.1006143992369708e-27,4.155333936613639e-15,5.2272480149123197e-17
190,1.91,3.546151421853766e-18,4.077010854319111e-15,3.840132917761858e-17
191,1.92,1.9753864571779715e-18,4.0258473391369485e-15,3.1205051210890504e-17
192,1.93,2.2884036534538343e-18,3.933772974573496e-15,1.2541698813476246e-17
193,1.94,4.6024999639800695e-18,3.7173716190372375e-15,4.925175440328096e-17
194,1.95,1.3597693376127369e-18,3.689016676600936e-15,5.085497861178575e-17
195,1.96,1.9318656625032033e-18,3.904712607521786e-15,8.254171830604504e-17
196,1.97,1.0295275555012644e-27,3.9153586344839225e-15,2.8344838802248815e-17
197,1.98,1.5601702343265484e-18,3.595910548981203e-15,3.8743936442999784e-17
198,1.99,1.013848708425464e-27,3.5096684555790827e-15,6.327547315266034e-18
199,2.0,2.3150987978011467e-18,3.586908429289787e-15,5.90061661850353e-17
200,2.01,1.004530139449306e-27,3.619320430425405e-15,3.940217869491756e-17
201,2.02,1.617528819864504e-18,3.466330217695776e-15,1.5854954847695266e-17
202,2.03,2.674867551052698e-18,3.3858508180734197e-15,2.6360551790673534e-17
203,2.04,9.658532356308801e-28,3.2967002543424494e-15,7.754498450533919e-18
204,2.05,9.602625083408814e-28,3.664446236578813e-15,3.753810391023028e-17
205,2.06,1.987024960555957e-18,3.4478705602207545e-15,3.8683308488240676e-17
206,2.07,2.2825551228128352e-18,3.4677397753475846e-15,3.233521076325169e-17
207,2.08,1.5055671652848404e-19,3.345176453722577e-15,2.0164730799491114e-17
208,2.09,4.693110303404155e-18,3.45664548184437e-15,3.5838277025747137e-17
209,2.1,2.024807767347938e-18,3.2281950001277264e-15,6.013051890358896e-17
210,2.11,1.4538360201499741e-18,3.2523408219433117e-15,2.8200921884800014e-17
211,2.12,4.600393329895694e-18,3.441098677833269e-15,2.6758361697544835e-17
212,2.13,1.0440560671919402e-18,3.1731054419848703e-15,1.2459193086333294e-17
213,2.14,1.237872027409202e-18,3.1634014200491494e-15,1.251512917434203e-17
214,2.15,1.4058575053016895e-18,3.1838189721715088e-15,1.3061526557011409e-18
215,2.16,6.084474017162813e-19,3.1013223655671756e-15,7.6875668581767e-18
216,2.17,2.443674294572528e-19,3.0317538114255787e-15,1.7996507902610564e-17
217,2.18,8.255112996337634e-28,3.0119964602202794e-15,8.45719978298491e-18
218,2.19,1.562307938918616e-18,3.1428619795270956e-15,1.427923880034076e-17
219,2.2,8.534431084265305e-20,3.1558704466238194e-15,4.9372859169975745e-18
220,2.21,2.2017467653790905e-18,2.9047729657740732e-15,2.2617224751178342e-17
221,2.22,2.7633115224865856e-18,3.056554642958696e-15,2.4329079602419236e-17
222,2.23,7.768622388400017e-28,3.043579284770179e-15,1.3099866122333135e-17
223,2.24,1.9481500289391346e-18,2.8762053214039084e-15,3.7132519681538937e-17
224,2.25,8.280779541173822e-20,2.9377238797484102e-15,2.70576968846687e-17
225,2.26,7.574465638856683e-28,2.6514375398823804e-15,1.3030928491360716e-17
226,2.27,1.3104769305039962e-18,2.8283641324428436e-15,1.6150250068228548e-17
227,2.28,2.7036880655748418e-18,2.826754143220032e-15,1.2688838928898649e-17
228,2.29,7.359757339915324e-28,2.8666526521792437e-15,6.713133646348681e-18
229,2.3,7.295759855025076e-28,2.801568503938163e-15,4.4583679588536965e-18
230,2.31,1.940723411915066e-18,2.6957265829444446e-15,4.646507425675514e-18
231,2.32,7.150996089455909e-28,2.679623878457914e-15,1.9478047910434636e-17
232,2.33,1.0632402903224783e-18,2.8350964255003876e-15,3.3479815218343917e-17
233,2.34,7.0184907672284515e-28,2.518572192290037e-15,1.6324618657575183e-17
234,2.35,1.2322174232304127e-18,2.5974720424669337e-15,2.4886866524546167e-17
235,2.36,1.6138319716922071e-18,2.6911876590784088e-15,1.0142902295267721e-17
236,2.37,6.886090919397047e-28,2.6765629703533483e-15,9.55170892523769e-18
237,2.38,1.386752610203742e-18,2.618235459190751e-15,2.6739431533361504e-17
238,2.39,1.593562022272372e-18,2.6066095713761494e-15,5.010026489794767e-18
239,2.4,6.615933343250332e-28,2.505759019676526e-15,8.722343243352879e-18
240,2.41,6.56102964851407e-28,2.4751341788950896e-15,1.1513668005935581e-17
241,2.42,4.2083333643908726e-19,2.41160868198369e-15,1.802580297239434e-17
242,2.43,2.7849628618522384e-20,2.5982489486976026e-15,7.78827629227034e-18
243,2.44,1.3548454188555074e-18,2.548072759907526e-15,2.3489069468104644e-17
244,2.45,6.325402977631878e-28,2.4752700501810685e-15,1.9701364283008704e-17
245,2.46,1.4858552879705476e-18,2.4497955845719022e-15,1.5611117112942283e-17
246,2.47,4.421866071319655e-19,2.5191715461040455e-15,1.744923986832362e-17
247,2.48,1.0469208114897888e-18,2.5142046390194893e-15,1.3569916917060903e-18
248,2.49,2.7077925855950203e-18,2.33375149025721e-15,8.867595131521999e-18
249,2.5,1.9619002471306886e-20,2.2843580706935474e-15,2.9583305520550565e-17
250,2.51,1.1515229166941377e-18,2.2821631733764294e-15,2.1143704391311642e-17
251,2.52,5.863941095112721e-28,2.4256022466057447e-15,1.8697615256162237e-17
252,2.53,2.170924598800126e-18,2.4285867136673994e-15,8.584410193745263e-18
253,2.54,1.4854125798536838e-19,2.3520980759469968e-15,5.381717210325865e-18
254,2.55,1.4294786152074816e-19,2.293522204485176e-15,3.357611370670702e-18
255,2.56,1.807796508113966e-19,2.2469191396931485e-15,3.727770562131906e-17
256,2.57,1.089786895536426e-18,2.211342260791691e-15,1.4711519823184436e-17
257,2.58,5.482744536779801e-28,2.2407184873054793e-15,2.0814117733823605e-17
258,2.59,2.142049214015392e-19,2.130665920605561e-15,1.39194935244761e-17
259,2.6,2.130163034785243e-18,2.161720340984734e-15,1.836816552081646e-17
260,2.61,5.333925849642108e-28,2.3181591719676174e-15,2.5167539099078648e-17
261,2.62,5.293209056900327e-28,2.1975129979064136e-15,7.959829541864415e-18
262,2.63,1.7666456376376473e-19,2.1875316345235954e-15,2.2876254929123742e-17
263,2.64,1.3091706943888549e-18,2.167117482805804e-15,1.9796890205055864e-17
264,2.65,1.400331344636821e-18,2.0745670239451457e-15,1.450079930161703e-17
265,2.66,2.096383304231558e-18,2.0213902829223548e-15,1.755023940603871e-17
266,2.67,1.6603603151980014e-19,2.1345760965234103e-15,2.2379894455325854e-17
267,2.68,1.3789886569298407e-18,2.1352666921883884e-15,1.85517320554749e-17
268,2.69,4.939231559697414e-28,2.1959693335709577e-15,2.4071513783841228e-17
269,2.7,1.194757237829069e-18,1.9350115373081644e-15,9.925313836662465e-18
270,2.71,1.6602046864582826e-18,2.026905627345052e-15,2.072362873598225e-17
271,2.72,8.980963958965815e-19,2.023161117686643e-15,6.90749853192881e-18
272,2.73,4.742784889249367e-28,1.955273942084412e-15,1.303542373490256e-17
273,2.74,3.0632299328079596e-19,2.0329346990751143e-15,1.5472432178507927e-17
274,2.75,1.5946771580956153e-19,2.028944564800444e-15,1.416553298110341e-17
275,2.76,4.629380664567541e-28,1.9926017679238875e-15,9.029937384510922e-18
276,2.77,2.183889478680385e-19,1.969118785422707e-15,1.7638926481963518e-17
277,2.78,1.8628502947940563e-18,1.8115567975129357e-15,1.7577425120273855e-17
278,2.79,9.48024281254994e-19,1.900735897412691e-15,2.595096788715189e-18
279,2.8,4.437734430304476e-28,2.039853476715717e-15,9.335363770943803e-18
280,2.81,4.436018372452047e-28,1.9755405989654804e-15,7.17130887057479e-18
281,2.82,4.404557381584774e-28,2.0277243605868724e-15,1.9072871027824002e-17
282,2.83,2.706938543179163e-18,1.9114367394529442e-15,1.0573617898444006e-17
283,2.84,7.365133506167609e-19,1.8296865302560707e-15,5.110298237259914e-18
284,2.85,2.7387531354388604e-18,1.7998212430896123e-15,1.3332465799528444e-17
285,2.86,9.0408333922233e-19,1.8530795365265033e-15,1.6549812483053353e-17
286,2.87,1.3778538711046773e-18,1.8104058711923807e-15,2.5939911978946386e-17
287,2.88,4.195720490126396e-28,1.8332591284496606e-15,3.387142840382692e-18
288,2.89,1.4715538798965479e-19,1.866832307480405e-15,7.016748470962088e-18
289,2.9,1.5883096482751784e-20,1.7895057292978327e-15,2.083326707184611e-17
290,2.91,1.1246030478016493e-18,1.805640524406952e-15,1.0050134970729401e-17
291,2.92,2.844813871861759e-20,1.7349439319131078e-15,1.2624562617368874e-17
292,2.93,1.0487686866237486e-18,1.7505347391246464e-15,8.968693022717442e-18
293,2.94,3.998750866031153e-28,1.8113161174631645e-15,2.7831355302871765e-17
294,2.95,3.971640794861409e-28,1.7313356183019827e-15,8.783226190484535e-18
295,2.96,7.433585076227596e-19,1.7991716196093313e-15,1.0775629921343928e-17
296,2.97,8.555979672572925e-19,1.7503711925983706e-15,1.0434841478429036e-17
297,2.98,7.262861644263336e-20,1.6774027284997547e-15,1.1608565766708181e-17
298,2.99,1.6555037745522221e-19,1.7290686069522163e-15,6.2630674362650046e-18
299,3.0,3.836272190637773e-28,1.7291266148753929e-15,2.0929665430539963e-17
300,3.01,2.130269909777311e-19,1.6655079825493453e-15,1.0768421227550311e-17
301,3.02,3.7750855593544566e-28,1.6188774089449617e-15,1.2593587624391271e-17
302,3.03,1.4057900486565943e-18,1.6577683336818178e-15,9.929007721277014e-18
303,3.04,3.7115052811786097e-28,1.7055974360049717e-15,7.833243374315767e-18
304,3.05,6.627782247677929e-19,1.6025563318773856e-15,5.517339017266238e-18
305,3.06,3.677645120749479e-28,1.6299766565020581e-15,2.0259642758310822e-17
306,3.07,7.624249268306788e-20,1.55490136607325e-15,1.206946030750308e-17
307,3.08,1.651272613765669e-18,1.657485526735381e-15,2.326465008295147e-17
308,3.09,3.5748304143025953e-28,1.661020032682096e-15,1.6849403258010113e-17
309,3.1,7.434023997016303e-19,1.5632314426441406e-15,6.685076099345713e-18
310,3.11,1.108338809017215e-18,1.6273791478530845e-15,1.940260271564946e-17
311,3.12,1.2217048800380574e-18,1.549689998073597e-15,5.907385497050367e-18
312,3.13,3.5020871501103298e-28,1.6020581860707499e-15,1.170887676784691e-18
313,3.14,3.4797809381836814e-28,1.5113275195870413e-15,5.715974812322274e-18
314,3.15,1.0564501944724928e-18,1.5191728227455673e-15,4.561745915511724e-18
315,3.16,1.8490371927360057e-19,1.5668667318531888e-15,6.256998361509117e-18
316,3.17,1.1749324550662614e-20,1.620687453483096e-15,7.063713720181274e-18
317,3.18,3.3078841726245735e-28,1.4998908961824471e-15,6.395576222161467e-18
318,3.19,3.287145155050315e-28,1.4878930818111322e-15,6.673221900419699e-18
319,3.2,3.2666005649176727e-28,1.4283675386999119e-15,5.559100040065081e-18
320,3.21,1.8685173418159508e-18,1.5275290343389606e-15,1.2673113960618375e-17
321,3.22,3.176504114991701e-28,1.4790149815507826e-15,6.3104124250879704e-18
322,3.23,6.543366548426506e-19,1.4554163559865526e-15,2.9030004935828338e-18
323,3.24,1.3800752186992215e-18,1.487213469005161e-15,1.4602993235629653e-17
324,3.25,7.330441523740325e-20,1.47474692247138e-15,3.990378854159943e-18
325,3.26,3.420061550616313e-20,1.4516443480820676e-15,1.6599220424309293e-17
326,3.27,3.069694070579204e-28,1.4662833586286474e-15,4.554072833149376e-18
327,3.28,5.1190169618140767e-20,1.393236375482867e-15,9.546282122151137e-18
328,3.29,6.202121290295201e-19,1.4598291798193712e-15,7.8509744708922e-18
329,3.3,3.0084056851127357e-28,1.438497389653091e-15,8.796825543996657e-18
330,3.31,2.9902280627290487e-28,1.4296615782132941e-15,8.851775920016617e-18
331,3.32,7.371739997537429e-20,1.3846221965001494e-15,6.005016137502981e-18
332,3.33,1.412947925287662e-20,1.3578982332833102e-15,1.411099489939128e-17
333,3.34,1.5733001735400552e-18,1.4139505548418136e-15,8.641169799108214e-18
334,3.35,5.111221615806307e-19,1.397691848550917e-15,3.1938281037298574e-18
335,3.36,3.958396010650835e-20,1.3481051501625123e-15,6.3762336662368795e-18
336,3.37,2.3362268626936898e-20,1.3635330014939422e-15,3.854270399390445e-18
337,3.38,1.5620181093057995e-18,1.4163491827553379e-15,4.459288617159655e-18
338,3.39,9.699595689888359e-19,1.3294322427766963e-15,5.686840646565591e-18
339,3.4,3.2207774535184065e-21,1.3184418353697796e-15,5.0336261005867114e-18
340,3.41,2.7538582870023996e-28,1.3584077486686544e-15,5.508466462388953e-18
341,3.42,2.7377538986058135e-28,1.2846073191972286e-15,5.9854704096164844e-18
342,3.43,6.601243289612858e-19,1.3626284878945455e-15,1.3581954672709378e-17
