,Energy [MeV],Yield [#/nt],Type (detailed)
166,0.25317,2.56722e-08,Conversion electron
167,0.253515,1.60181e-06,Conversion electron
168,0.256695,2.80901e-08,Conversion electron
169,0.25751,6.46018e-09,Conversion electron
170,0.263365,4.96973e-07,Conversion electron
171,0.273446,9.788e-08,Conversion electron
172,0.273742,5.16658e-09,Conversion electron
173,0.27402,1.32777e-09,Conversion electron
174,0.276116,3.35824e-06,Conversion electron
175,0.276412,2.06712e-07,Conversion electron
176,0.27669,7.52229e-08,Conversion electron
177,0.277545,2.09166e-08,Conversion electron
178,0.27836,4.99893e-09,Conversion electron
179,0.280215,7.30066e-07,Conversion electron
180,0.280406,1.70892e-07,Conversion electron
181,0.280702,5.21757e-08,Conversion electron
182,0.28098,4.50224e-08,Conversion electron
183,0.28103,1.74175e-07,Conversion electron
184,0.284505,5.46623e-08,Conversion electron
185,0.28532,1.26173e-08,Conversion electron
186,0.290256,5.91119e-08,Conversion electron
187,0.290552,3.05531e-09,Conversion electron
188,0.29083,7.89466e-10,Conversion electron
189,0.294355,1.26074e-08,Conversion electron
190,0.29517,3.01366e-09,Conversion electron
191,0.297575,6.18255e-07,Conversion electron
192,0.298895,2.73792e-06,Conversion electron
193,0.311925,9.01902e-07,Conversion electron
194,0.314545,2.61888e-05,Conversion electron
195,0.324466,6.6967e-08,Conversion electron
196,0.324762,1.71278e-08,Conversion electron
197,0.32504,1.41205e-08,Conversion electron
198,0.325786,2.96673e-07,Conversion electron
199,0.326082,7.55062e-08,Conversion electron
200,0.32636,6.21706e-08,Conversion electron
201,0.328565,1.9964e-08,Conversion electron
202,0.32938,4.63117e-09,Conversion electron
203,0.329885,8.82818e-08,Conversion electron
204,0.3307,2.0482e-08,Conversion electron
205,0.338816,1.07134e-07,Conversion electron
206,0.339112,5.229e-09,Conversion electron
207,0.33939,1.37231e-09,Conversion electron
208,0.341436,3.10955e-06,Conversion electron
209,0.341732,1.53946e-07,Conversion electron
210,0.34201,4.22403e-08,Conversion electron
211,0.342915,2.27315e-08,Conversion electron
212,0.34373,5.43692e-09,Conversion electron
213,0.345535,6.60694e-07,Conversion electron
214,0.34635,1.58003e-07,Conversion electron
215,0.373215,3.72477e-07,Conversion electron
216,0.400106,4.10594e-08,Conversion electron
217,0.400402,8.14119e-09,Conversion electron
218,0.40068,6.30176e-09,Conversion electron
219,0.404205,1.12374e-08,Conversion electron
220,0.40502,2.62378e-09,Conversion electron
221,0.405695,8.66133e-08,Conversion electron
222,0.408215,4.39919e-05,Conversion electron
223,0.422955,4.10842e-07,Conversion electron
224,0.432586,1.02784e-08,Conversion electron
225,0.432882,4.54756e-10,Conversion electron
226,0.43316,1.23115e-10,Conversion electron
227,0.435106,4.94848e-06,Conversion electron
228,0.435402,7.41065e-07,Conversion electron
229,0.43568,5.37385e-07,Conversion electron
230,0.436685,2.16416e-09,Conversion electron
231,0.4375,5.18178e-10,Conversion electron
232,0.439205,1.25576e-06,Conversion electron
233,0.44002,2.95133e-07,Conversion electron
234,0.449846,4.87415e-08,Conversion electron
235,0.450142,2.12121e-09,Conversion electron
236,0.45042,5.77793e-10,Conversion electron
237,0.453945,1.02518e-08,Conversion electron
238,0.45476,2.45507e-09,Conversion electron
239,0.473525,2.13944e-05,Conversion electron
240,0.497155,0.000100704,Conversion electron
241,0.500416,2.39416e-06,Conversion electron
242,0.500712,3.59072e-07,Conversion electron
243,0.50099,2.6184e-07,Conversion electron
244,0.504515,6.08114e-07,Conversion electron
245,0.50533,1.42922e-07,Conversion electron
246,0.506735,2.1722e-05,Conversion electron
247,0.524046,1.1914e-05,Conversion electron
248,0.524245,5.6052e-08,Conversion electron
249,0.524342,4.85632e-07,Conversion electron
250,0.52462,1.35951e-07,Conversion electron
251,0.528145,2.49957e-06,Conversion electron
252,0.52896,5.98765e-07,Conversion electron
253,0.530985,6.74409e-08,Conversion electron
254,0.533626,2.43995e-06,Conversion electron
255,0.533922,3.36966e-07,Conversion electron
256,0.5342,2.42052e-07,Conversion electron
257,0.537725,6.08187e-07,Conversion electron
258,0.53854,1.43214e-07,Conversion electron
259,0.546455,7.05609e-08,Conversion electron
260,0.551136,6.26251e-09,Conversion electron
261,0.551432,2.31827e-10,Conversion electron
262,0.55171,3.13481e-10,Conversion electron
263,0.555235,1.35197e-09,Conversion electron
264,0.55605,3.23398e-10,Conversion electron
265,0.557876,7.96815e-09,Conversion electron
266,0.558172,3.15884e-10,Conversion electron
267,0.55845,8.95992e-11,Conversion electron
268,0.561975,1.67034e-09,Conversion electron
269,0.56279,4.00176e-10,Conversion electron
270,0.567885,1.37997e-07,Conversion electron
271,0.573346,7.95601e-09,Conversion electron
272,0.573642,1.00136e-09,Conversion electron
273,0.57392,7.08285e-10,Conversion electron
274,0.577445,1.94461e-09,Conversion electron
275,0.578245,4.42863e-08,Conversion electron
276,0.57826,4.58892e-10,Conversion electron
277,0.592765,3.51501e-06,Conversion electron
278,0.594776,1.62817e-08,Conversion electron
279,0.595072,6.26912e-10,Conversion electron
280,0.59535,1.80461e-10,Conversion electron
281,0.596455,7.56561e-08,Conversion electron
282,0.598875,3.41029e-09,Conversion electron
283,0.59969,8.17162e-10,Conversion electron
284,0.605136,5.00634e-09,Conversion electron
285,0.605432,5.87421e-10,Conversion electron
286,0.60571,4.1113e-10,Conversion electron
287,0.609235,1.20688e-09,Conversion electron
288,0.61005,2.8526e-10,Conversion electron
289,0.619656,4.04856e-07,Conversion electron
290,0.619952,3.26107e-08,Conversion electron
291,0.62023,1.99942e-08,Conversion electron
292,0.623346,8.91739e-09,Conversion electron
293,0.623642,3.35945e-10,Conversion electron
294,0.623755,9.16617e-08,Conversion electron
295,0.62392,9.78779e-11,Conversion electron
296,0.62457,2.17969e-08,Conversion electron
297,0.627445,1.86667e-09,Conversion electron
298,0.62826,4.47354e-10,Conversion electron
299,0.656145,1.03015e-06,Conversion electron
300,0.683036,1.21197e-07,Conversion electron
301,0.683332,4.37038e-09,Conversion electron
302,0.68361,1.30512e-09,Conversion electron
303,0.687135,2.53373e-08,Conversion electron
304,0.68795,6.07462e-09,Conversion electron
305,0.703975,2.02655e-06,Conversion electron
306,0.730866,2.38289e-07,Conversion electron
307,0.731162,8.30376e-09,Conversion electron
308,0.73144,2.53156e-09,Conversion electron
309,0.734965,4.97318e-08,Conversion electron
310,0.73578,1.19308e-08,Conversion electron
311,0.751785,1.67794e-06,Conversion electron
312,0.778676,1.97192e-07,Conversion electron
313,0.778972,6.65046e-09,Conversion electron
314,0.77925,2.07074e-09,Conversion electron
315,0.782775,4.10889e-08,Conversion electron
316,0.78359,9.86361e-09,Conversion electron
317,0.805295,3.80083e-09,Conversion electron
318,0.832186,4.27052e-10,Conversion electron
319,0.832482,1.14045e-11,Conversion electron
320,0.83276,1.62438e-11,Conversion electron
321,0.836285,9.04629e-11,Conversion electron
322,0.8371,2.16117e-11,Conversion electron
323,0.845715,2.36354e-08,Conversion electron
324,0.862995,1.91229e-08,Conversion electron
325,0.872606,2.77517e-09,Conversion electron
326,0.872902,8.80933e-11,Conversion electron
327,0.87318,2.85939e-11,Conversion electron
328,0.876705,5.76523e-10,Conversion electron
329,0.877315,2.68209e-08,Conversion electron
330,0.87752,1.38577e-10,Conversion electron
331,0.889886,2.24498e-09,Conversion electron
332,0.890182,7.05088e-11,Conversion electron
333,0.89046,2.30724e-11,Conversion electron
334,0.893985,4.66134e-10,Conversion electron
335,0.8948,1.1207e-10,Conversion electron
336,0.904206,3.1483e-09,Conversion electron
337,0.904502,9.80221e-11,Conversion electron
338,0.90478,3.22928e-11,Conversion electron
339,0.908305,6.53414e-10,Conversion electron
340,0.90912,1.57127e-10,Conversion electron
341,1.00482,1.49307e-08,Conversion electron
342,1.03172,1.75049e-09,Conversion electron
343,1.03201,5.06441e-11,Conversion electron
344,1.03229,1.77323e-11,Conversion electron
345,1.03582,3.62029e-10,Conversion electron
346,1.03631,1.97763e-08,Conversion electron
347,1.03663,8.66107e-11,Conversion electron
348,1.06321,2.31782e-09,Conversion electron
349,1.0635,6.59237e-11,Conversion electron
350,1.06378,2.34345e-11,Conversion electron
351,1.06731,4.7899e-10,Conversion electron
352,1.06812,1.14548e-10,Conversion electron
