,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
420,4.21,6.38479345502028e-20,5.231744391678122e-15
421,4.22,4.096283136421169e-28,5.5133655377167706e-15
422,4.23,4.07691540362065e-28,5.426064423054891e-15
423,4.24,1.5367115669392488e-18,5.2430408044758855e-15
424,4.25,4.023293123420262e-28,5.519446547929174e-15
425,4.26,2.8029720159574283e-19,5.008911445922845e-15
426,4.27,7.76423652345087e-18,5.105946920427331e-15
427,4.28,3.886984254828121e-28,5.4604722667136115e-15
428,4.29,3.8688631490088595e-28,5.197583141056724e-15
429,4.3,3.8508684692039196e-28,5.170052757571193e-15
430,4.31,3.8329990420898464e-28,5.5385239855412674e-15
431,4.32,3.8152537079228763e-28,5.086804091270322e-15
432,4.33,2.7285083687900614e-19,5.0055507282181156e-15
433,4.34,3.7329487308821383e-28,5.2439940058766796e-15
434,4.35,3.7157857785148094e-28,5.00212752830052e-15
435,4.36,3.6987409195791024e-28,5.0656180311205304e-15
436,4.37,1.6206084403747597e-19,5.0603816935832785e-15
437,4.38,4.312713179389346e-19,4.843954869369452e-15
438,4.39,3.6424032369653093e-28,4.8134136993251346e-15
439,4.4,2.782011003836948e-18,4.928941713860951e-15
440,4.41,5.411780343680635e-18,4.802440813713965e-15
441,4.42,2.809493866951105e-18,5.143754155968366e-15
442,4.43,3.4678173565741436e-28,4.675921207386151e-15
443,4.44,3.452196584142736e-28,4.668792399884387e-15
444,4.45,1.2445249839553682e-19,4.7375703529940475e-15
445,4.46,3.4510899428943617e-28,4.5993024860935765e-15
446,4.47,2.163732851731572e-18,4.641838997369983e-15
447,4.48,3.3987695611520145e-28,4.712941790329578e-15
448,4.49,2.8021369592088945e-19,4.701272283662812e-15
449,4.5,7.923266680297157e-20,4.644684475776085e-15
450,4.51,3.3656249754950033e-28,4.7705359439787465e-15
451,4.52,3.3507328539369124e-28,4.657325528392628e-15
452,4.53,3.335939355485864e-28,4.301259261877308e-15
453,4.54,3.3212436112188475e-28,4.502846831054743e-15
454,4.55,3.306644761760124e-28,4.546339613776031e-15
455,4.56,3.2921419571575925e-28,4.4137483699773785e-15
456,4.57,3.2777343567580054e-28,4.5791061870000695e-15
457,4.58,3.303274985008548e-28,4.494090233800851e-15
458,4.59,2.081693019246852e-19,4.542342560401812e-15
459,4.6,3.3120207023223595e-28,4.531388554675499e-15
460,4.61,3.297651871535795e-28,4.424158420621185e-15
461,4.62,1.3320717051472742e-18,4.463404439444789e-15
462,4.63,3.2559323433808383e-28,4.338019884659357e-15
463,4.64,8.393894308016511e-19,4.5406412044926506e-15
464,4.65,3.133769424506781e-28,4.2800103869808895e-15
465,4.66,3.120319791014185e-28,4.430513984397473e-15
466,4.67,2.790567590186759e-18,4.2102509002437635e-15
467,4.68,1.4156202652146162e-18,4.033703379483099e-15
468,4.69,3.038723081807057e-28,4.167492992792864e-15
469,4.7,3.0257923648428277e-28,4.379895776876877e-15
470,4.71,3.0129440089672295e-28,4.0396009711996305e-15
471,4.72,1.5794346967163515e-18,4.162906162949927e-15
472,4.73,2.072322274162706e-18,4.058609635517402e-15
473,4.74,2.9385844129912846e-28,4.2965190167416124e-15
474,4.75,5.144228263268673e-20,4.0764497391265395e-15
475,4.76,9.480998395810445e-21,4.0569504397472e-15
476,4.77,2.950660991238506e-28,4.06069655301968e-15
477,4.78,2.9383151473992677e-28,4.127494459205387e-15
478,4.79,2.9260466260229203e-28,4.100562053682136e-15
479,4.8,2.913854782756741e-28,3.960571770308307e-15
480,4.81,2.9017389799463467e-28,4.142863743413713e-15
