,Energy [MeV],Yield [#/nt],Type (detailed)
214,0.9215,1.9e-09,Gamma
215,0.9288,5.5e-10,Gamma
216,0.9457,5.6e-10,Gamma
217,0.9557,5.8e-09,Gamma
218,1.0147,6.4e-10,Gamma
219,7.89857e-05,3.26431,Auger electron
220,0.000170006,0.0194075,Auger electron
221,0.000190572,1.69908,Auger electron
222,0.000209123,2.93263,Auger electron
223,0.000573102,0.462574,Auger electron
224,0.00116001,7.66978e-09,Conversion electron
225,0.00161346,0.251396,Auger electron
226,0.00249042,0.959052,Auger electron
227,0.00299076,0.187663,Auger electron
228,0.00362968,0.0111818,Auger electron
229,0.00381001,1.81042e-06,Conversion electron
230,0.0039048,0.0256856,Conversion electron
231,0.0046428,0.0503345,Conversion electron
232,0.00610001,9.40891e-06,Conversion electron
233,0.0087188,0.065972,Conversion electron
234,0.0104706,0.227636,Auger electron
235,0.010756,0.117602,Conversion electron
236,0.011494,0.0355565,Conversion electron
237,0.0139131,0.116914,Auger electron
238,0.01557,0.0220924,Conversion electron
239,0.0173991,0.0141365,Auger electron
240,0.02024,1.11091e-08,Conversion electron
241,0.02029,0.00243707,Conversion electron
242,0.020983,0.0278586,Conversion electron
243,0.021028,0.000560003,Conversion electron
244,0.021721,0.0347968,Conversion electron
245,0.0219232,0.0373468,Conversion electron
246,0.025104,0.000277934,Conversion electron
247,0.025797,0.0281761,Conversion electron
248,0.0263448,0.0126612,Conversion electron
249,0.02735,9.68477e-07,Conversion electron
250,0.02857,4.7297e-08,Conversion electron
251,0.0287744,0.0442766,Conversion electron
252,0.029308,4.94136e-08,Conversion electron
253,0.03084,1.13146e-07,Conversion electron
254,0.03312,0.00319907,Conversion electron
255,0.033196,0.0159559,Conversion electron
256,0.033384,5.23234e-08,Conversion electron
257,0.033858,0.00332046,Conversion electron
258,0.03507,3.28749e-08,Conversion electron
259,0.0371012,0.109965,Conversion electron
260,0.0378392,0.100242,Conversion electron
261,0.037934,0.00247208,Conversion electron
262,0.0383084,0.000817154,Conversion electron
263,0.0390014,0.0242036,Conversion electron
264,0.04006,1.86849e-09,Conversion electron
265,0.0419152,0.101471,Conversion electron
266,0.04234,8.01246e-08,Conversion electron
267,0.04239,1.64614e-07,Conversion electron
268,0.04273,0.000294661,Conversion electron
269,0.043128,1.4032e-07,Conversion electron
270,0.043423,0.008628,Conversion electron
271,0.04501,4.15636e-05,Conversion electron
272,0.04549,1.30272e-07,Conversion electron
273,0.045748,3.23233e-05,Conversion electron
274,0.0465884,3.73963e-08,Conversion electron
275,0.04661,7.17398e-07,Conversion electron
276,0.047204,1.37993e-07,Conversion electron
277,0.04732,2.83385e-06,Conversion electron
278,0.048058,2.28278e-06,Conversion electron
279,0.049824,2.18357e-05,Conversion electron
280,0.05036,3.29071e-07,Conversion electron
281,0.05101,1.29106e-08,Conversion electron
282,0.0511384,0.00238455,Conversion electron
283,0.052134,2.19164e-06,Conversion electron
284,0.05336,5.40697e-06,Conversion electron
285,0.054098,0.000130828,Conversion electron
286,0.0551196,0.0777874,Conversion electron
287,0.05556,0.00085263,Conversion electron
288,0.05587,1.97745e-08,Conversion electron
289,0.058174,9.73307e-05,Conversion electron
290,0.0595412,0.0269743,Conversion electron
291,0.0604084,1.10173e-07,Conversion electron
292,0.0630284,2.51453e-05,Conversion electron
293,0.06483,3.82984e-08,Conversion electron
294,0.0653384,1.81446e-06,Conversion electron
295,0.06745,9.02444e-06,Conversion electron
296,0.06976,6.31741e-07,Conversion electron
297,0.0713784,6.52294e-05,Conversion electron
298,0.07276,3.50792e-08,Conversion electron
299,0.0758,2.32388e-05,Conversion electron
300,0.07653,6.71737e-05,Conversion electron
301,0.0772522,8.29177e-07,Auger electron
302,0.077268,0.00132762,Conversion electron
303,0.0778,4.0268e-10,Conversion electron
304,0.08054,8.38586e-06,Conversion electron
305,0.081278,5.01638e-06,Conversion electron
306,0.081344,0.000895115,Conversion electron
307,0.08486,2.19994e-09,Conversion electron
308,0.085354,4.29866e-06,Conversion electron
309,0.08726,1.13971e-08,Conversion electron
310,0.087998,2.01237e-07,Conversion electron
311,0.08881,2.02394e-05,Conversion electron
312,0.092074,1.30079e-07,Conversion electron
313,0.0940366,4.77529e-07,Auger electron
314,0.0945484,0.000638975,Conversion electron
315,0.09792,7.75648e-09,Conversion electron
316,0.0985584,4.36038e-06,Conversion electron
317,0.098658,1.21767e-07,Conversion electron
318,0.09897,0.000228039,Conversion electron
319,0.10057,1.61018e-06,Conversion electron
320,0.101308,2.45485e-05,Conversion electron
321,0.10226,5.39083e-07,Conversion electron
322,0.102734,7.57137e-08,Conversion electron
323,0.10286,1.14765e-06,Conversion electron
324,0.10298,1.53304e-06,Conversion electron
325,0.103598,5.96708e-07,Conversion electron
326,0.105278,9.56558e-08,Conversion electron
327,0.105384,1.51193e-05,Conversion electron
328,0.107674,4.82171e-07,Conversion electron
329,0.1097,3.41349e-08,Conversion electron
330,0.110844,6.69978e-08,Auger electron
331,0.11361,8.87755e-08,Conversion electron
332,0.11513,3.90986e-08,Conversion electron
333,0.115938,5.73367e-08,Conversion electron
334,0.117,5.854e-09,Conversion electron
335,0.117738,7.45449e-08,Conversion electron
336,0.118588,1.1536e-05,Conversion electron
337,0.12036,2.04553e-08,Conversion electron
338,0.120878,5.46791e-07,Conversion electron
339,0.121814,4.33668e-08,Conversion electron
340,0.12301,4.11419e-06,Conversion electron
341,0.12411,4.41502e-07,Conversion electron
342,0.124848,5.208e-06,Conversion electron
343,0.1253,1.93132e-07,Conversion electron
344,0.12753,3.92566e-08,Conversion electron
345,0.1276,1.40518e-08,Conversion electron
346,0.128338,6.44786e-09,Conversion electron
347,0.128924,2.95888e-06,Conversion electron
348,0.1298,2.62613e-10,Conversion electron
349,0.13183,5.78546e-09,Conversion electron
350,0.132414,4.93904e-09,Conversion electron
351,0.132568,6.33401e-10,Conversion electron
352,0.135018,3.45922e-08,Conversion electron
353,0.136644,2.86093e-11,Conversion electron
354,0.13682,2.33463e-10,Conversion electron
355,0.137558,1.02803e-10,Conversion electron
356,0.1391,1.4107e-08,Conversion electron
357,0.13944,1.23331e-08,Conversion electron
358,0.139838,1.54466e-09,Conversion electron
359,0.1416,1.19622e-09,Conversion electron
360,0.141634,7.74119e-11,Conversion electron
361,0.142128,2.40547e-06,Conversion electron
362,0.14225,4.63452e-08,Conversion electron
363,0.142988,4.52812e-07,Conversion electron
364,0.14337,1.26449e-07,Conversion electron
365,0.143914,6.92909e-11,Conversion electron
366,0.144108,1.38483e-08,Conversion electron
367,0.145618,6.23761e-09,Conversion electron
368,0.14569,7.14958e-08,Conversion electron
369,0.14655,8.57558e-07,Conversion electron
370,0.147064,2.42577e-07,Conversion electron
371,0.14712,1.11261e-07,Conversion electron
372,0.147858,1.03522e-06,Conversion electron
373,0.148184,6.18766e-10,Conversion electron
374,0.14838,2.05714e-07,Conversion electron
375,0.149848,1.56388e-09,Conversion electron
376,0.15004,2.21008e-09,Conversion electron
377,0.151934,5.46195e-07,Conversion electron
378,0.15263,2.47143e-09,Conversion electron
379,0.153368,1.0194e-09,Conversion electron
380,0.15427,5.66876e-10,Conversion electron
381,0.154838,1.01385e-10,Conversion electron
382,0.15657,4.71879e-08,Conversion electron
383,0.157118,3.80887e-09,Conversion electron
384,0.157444,7.47119e-10,Conversion electron
385,0.15884,5.10807e-09,Conversion electron
386,0.15926,3.59433e-11,Conversion electron
387,0.160268,2.06863e-07,Conversion electron
388,0.161388,3.41222e-08,Conversion electron
389,0.16154,1.38032e-09,Conversion electron
390,0.16469,7.37497e-08,Conversion electron
391,0.165138,4.71758e-07,Conversion electron
392,0.16581,1.2364e-08,Conversion electron
393,0.16952,1.01133e-08,Conversion electron
394,0.16956,1.68195e-07,Conversion electron
395,0.170258,7.58418e-08,Conversion electron
396,0.170648,1.03766e-09,Conversion electron
397,0.1721,1.06894e-09,Conversion electron
398,0.17357,1.14045e-08,Conversion electron
399,0.174334,3.74244e-08,Conversion electron
400,0.17456,5.16701e-11,Conversion electron
401,0.17507,3.68152e-10,Conversion electron
402,0.175298,1.96148e-11,Conversion electron
403,0.179374,1.38962e-11,Conversion electron
404,0.18162,2.83596e-10,Conversion electron
405,0.182358,1.05065e-10,Conversion electron
406,0.18501,3.17335e-10,Conversion electron
407,0.18557,3.53694e-06,Conversion electron
408,0.186308,4.37281e-07,Conversion electron
409,0.186434,7.36782e-11,Conversion electron
410,0.187538,3.42696e-08,Conversion electron
411,0.1899,4.25094e-10,Conversion electron
412,0.190384,3.89795e-08,Conversion electron
413,0.19196,1.22213e-08,Conversion electron
414,0.192578,2.08046e-11,Conversion electron
415,0.197,7.38692e-12,Conversion electron
416,0.1976,3.47873e-11,Conversion electron
417,0.19902,9.38283e-08,Conversion electron
418,0.199638,1.12853e-10,Conversion electron
419,0.199758,1.03944e-08,Conversion electron
420,0.20332,8.92403e-07,Conversion electron
421,0.203588,9.77569e-07,Conversion electron
422,0.203834,4.44756e-10,Conversion electron
423,0.20406,4.00784e-11,Conversion electron
424,0.20801,3.5369e-07,Conversion electron
425,0.21037,1.54227e-08,Conversion electron
426,0.211108,1.70967e-09,Conversion electron
427,0.21189,1.08857e-08,Conversion electron
428,0.212628,1.55616e-09,Conversion electron
429,0.21315,9.49055e-08,Conversion electron
430,0.215184,7.26979e-11,Conversion electron
431,0.21617,2.90844e-06,Conversion electron
432,0.216704,1.223e-09,Conversion electron
433,0.217038,2.54431e-08,Conversion electron
434,0.2185,2.65312e-09,Conversion electron
435,0.22146,9.20614e-09,Conversion electron
436,0.22429,6.83706e-09,Conversion electron
437,0.225028,7.57464e-10,Conversion electron
438,0.22656,3.46009e-11,Conversion electron
439,0.227298,1.11986e-11,Conversion electron
440,0.228388,4.18516e-09,Conversion electron
441,0.229104,3.19848e-11,Conversion electron
442,0.229908,3.60296e-09,Conversion electron
443,0.231374,7.39205e-12,Conversion electron
444,0.23281,1.51419e-09,Conversion electron
445,0.23433,1.3227e-09,Conversion electron
446,0.23836,2.72951e-10,Conversion electron
447,0.23905,2.66833e-10,Conversion electron
448,0.239098,1.17162e-09,Conversion electron
449,0.242308,1.85489e-09,Conversion electron
450,0.24245,1.24619e-08,Conversion electron
451,0.243174,4.83952e-10,Conversion electron
452,0.243188,1.37973e-09,Conversion electron
453,0.244578,1.29374e-11,Conversion electron
454,0.24514,5.3117e-08,Conversion electron
455,0.245878,7.98945e-09,Conversion electron
456,0.24673,6.7107e-10,Conversion electron
457,0.247264,5.77887e-11,Conversion electron
458,0.249,4.60359e-12,Conversion electron
459,0.24945,1.07781e-06,Conversion electron
460,0.249954,5.18636e-09,Conversion electron
461,0.25174,2.38347e-07,Conversion electron
462,0.25333,8.22492e-09,Conversion electron
463,0.254068,9.10065e-10,Conversion electron
464,0.2556,8.90282e-10,Conversion electron
465,0.256338,9.84925e-11,Conversion electron
466,0.256378,5.31013e-10,Conversion electron
467,0.25745,7.03736e-07,Conversion electron
468,0.258144,3.79485e-11,Conversion electron
469,0.260414,4.10336e-12,Conversion electron
470,0.260468,3.3814e-09,Conversion electron
471,0.2608,1.89688e-10,Conversion electron
472,0.263158,1.73412e-08,Conversion electron
473,0.26461,7.86574e-08,Conversion electron
474,0.26489,1.22339e-09,Conversion electron
475,0.26758,6.3518e-09,Conversion electron
476,0.26886,1.43191e-10,Conversion electron
477,0.269598,4.16866e-11,Conversion electron
478,0.27033,2.46885e-09,Conversion electron
479,0.271068,8.55254e-09,Conversion electron
480,0.271348,2.23171e-09,Conversion electron
481,0.273618,2.41562e-10,Conversion electron
482,0.273674,2.62003e-11,Conversion electron
483,0.275144,3.29202e-09,Conversion electron
484,0.27577,8.07488e-10,Conversion electron
485,0.27804,8.74045e-11,Conversion electron
486,0.27944,8.95834e-10,Conversion electron
487,0.28177,4.26706e-11,Conversion electron
488,0.2821,1.21004e-09,Conversion electron
489,0.282508,1.20602e-11,Conversion electron
490,0.286584,7.47886e-12,Conversion electron
491,0.28666,5.72468e-11,Conversion electron
492,0.286878,5.11991e-11,Conversion electron
493,0.28715,3.4654e-09,Conversion electron
494,0.287398,1.6004e-11,Conversion electron
495,0.288348,3.92582e-09,Conversion electron
496,0.2913,1.82521e-11,Conversion electron
497,0.291474,9.8759e-12,Conversion electron
498,0.29277,1.40376e-09,Conversion electron
499,0.29436,7.30826e-12,Conversion electron
500,0.295098,2.18686e-11,Conversion electron
501,0.299174,8.01639e-12,Conversion electron
502,0.299788,1.50786e-11,Conversion electron
503,0.30008,1.55292e-07,Conversion electron
504,0.30013,6.17403e-08,Conversion electron
505,0.300818,3.28408e-08,Conversion electron
506,0.30421,5.3779e-12,Conversion electron
507,0.304678,2.01432e-11,Conversion electron
508,0.304894,6.60437e-09,Conversion electron
509,0.30727,5.29242e-08,Conversion electron
510,0.3091,7.18539e-12,Conversion electron
511,0.30991,1.96191e-08,Conversion electron
512,0.310648,5.37431e-08,Conversion electron
513,0.312378,1.01672e-11,Conversion electron
514,0.31293,5.0403e-07,Conversion electron
515,0.313668,8.43611e-08,Conversion electron
516,0.314724,1.91253e-08,Conversion electron
517,0.31526,5.45656e-10,Conversion electron
518,0.315998,1.45149e-09,Conversion electron
519,0.3168,3.63808e-12,Conversion electron
520,0.317744,1.2878e-08,Conversion electron
521,0.318098,4.81888e-08,Conversion electron
522,0.320074,5.11452e-10,Conversion electron
523,0.32252,1.74158e-08,Conversion electron
524,0.32723,1.82151e-10,Conversion electron
525,0.327928,2.52192e-08,Conversion electron
526,0.330948,1.47625e-07,Conversion electron
527,0.33235,9.02734e-09,Conversion electron
528,0.333278,6.83422e-10,Conversion electron
529,0.3334,8.70125e-10,Conversion electron
530,0.33537,5.3416e-08,Conversion electron
531,0.33546,2.95319e-08,Conversion electron
532,0.33581,3.64716e-11,Conversion electron
533,0.336548,9.17848e-12,Conversion electron
534,0.3377,2.44662e-10,Conversion electron
535,0.34048,6.07618e-09,Conversion electron
536,0.340624,5.42236e-12,Conversion electron
537,0.34402,1.67394e-09,Conversion electron
538,0.34621,1.85837e-07,Conversion electron
539,0.346948,2.46851e-08,Conversion electron
540,0.3485,4.11454e-08,Conversion electron
541,0.34892,4.59162e-09,Conversion electron
542,0.349238,6.31538e-09,Conversion electron
543,0.351024,2.32989e-09,Conversion electron
544,0.353314,8.10277e-10,Conversion electron
545,0.353828,1.23468e-11,Conversion electron
546,0.35421,1.21092e-07,Conversion electron
547,0.354948,1.32541e-08,Conversion electron
548,0.35825,4.40758e-12,Conversion electron
549,0.359024,5.34772e-10,Conversion electron
550,0.36137,1.35296e-08,Conversion electron
551,0.362108,1.47939e-09,Conversion electron
552,0.364228,5.18338e-08,Conversion electron
553,0.366184,5.95816e-11,Conversion electron
554,0.366518,1.17974e-08,Conversion electron
555,0.3681,1.11115e-09,Conversion electron
556,0.36865,1.87898e-08,Conversion electron
557,0.37094,4.27501e-09,Conversion electron
558,0.372228,3.26838e-08,Conversion electron
559,0.3762,1.23596e-10,Conversion electron
560,0.37665,1.18574e-08,Conversion electron
561,0.376938,2.87738e-11,Conversion electron
562,0.37886,2.08668e-10,Conversion electron
563,0.379388,3.64968e-09,Conversion electron
564,0.379598,2.27591e-11,Conversion electron
565,0.381014,1.64909e-11,Conversion electron
566,0.383674,9.12882e-13,Conversion electron
567,0.38381,1.32439e-09,Conversion electron
568,0.38391,5.97527e-10,Conversion electron
569,0.384648,6.51226e-11,Conversion electron
570,0.388724,2.60928e-12,Conversion electron
571,0.3933,1.24849e-10,Conversion electron
572,0.394218,4.07534e-11,Conversion electron
573,0.3948,2.78523e-10,Conversion electron
574,0.396878,5.62143e-11,Conversion electron
575,0.39689,1.06424e-08,Conversion electron
576,0.397628,1.1576e-09,Conversion electron
577,0.39864,1.45525e-11,Conversion electron
578,0.4013,2.04098e-11,Conversion electron
579,0.401704,4.6262e-11,Conversion electron
580,0.401928,1.60912e-10,Conversion electron
581,0.40286,1.13692e-09,Conversion electron
582,0.40403,9.12124e-09,Conversion electron
583,0.404768,9.91045e-10,Conversion electron
584,0.40635,5.84306e-11,Conversion electron
585,0.408844,3.95539e-11,Conversion electron
586,0.40997,1.25802e-10,Conversion electron
587,0.414908,2.86332e-09,Conversion electron
588,0.41933,1.04008e-09,Conversion electron
589,0.422048,2.45286e-09,Conversion electron
590,0.42399,3.46398e-11,Conversion electron
591,0.424728,5.54996e-11,Conversion electron
592,0.4262,7.1317e-11,Conversion electron
593,0.42647,8.91129e-10,Conversion electron
594,0.428804,1.64106e-11,Conversion electron
595,0.43016,1.64967e-10,Conversion electron
596,0.430898,2.57904e-10,Conversion electron
597,0.43222,5.0862e-09,Conversion electron
598,0.432958,5.5015e-10,Conversion electron
599,0.434974,7.55957e-11,Conversion electron
600,0.437034,2.18609e-11,Conversion electron
601,0.43724,1.04635e-09,Conversion electron
602,0.437978,1.13086e-10,Conversion electron
603,0.44078,2.88234e-10,Conversion electron
604,0.441518,3.11332e-11,Conversion electron
605,0.442008,2.84819e-11,Conversion electron
606,0.442054,4.49065e-12,Conversion electron
607,0.44385,1.8109e-10,Conversion electron
608,0.445594,1.23576e-12,Conversion electron
609,0.44568,7.90519e-10,Conversion electron
610,0.446418,8.53179e-11,Conversion electron
611,0.44643,1.02109e-11,Conversion electron
612,0.448178,1.33103e-10,Conversion electron
613,0.450238,1.36539e-09,Conversion electron
614,0.450494,3.38453e-12,Conversion electron
615,0.4526,4.77205e-11,Conversion electron
616,0.45466,4.96298e-10,Conversion electron
617,0.45474,1.19767e-09,Conversion electron
618,0.455258,2.80815e-10,Conversion electron
619,0.458798,7.73405e-11,Conversion electron
620,0.45968,1.02078e-10,Conversion electron
621,0.46322,2.81149e-11,Conversion electron
622,0.463698,2.12063e-10,Conversion electron
623,0.46486,1.9114e-10,Conversion electron
624,0.465598,2.05678e-11,Conversion electron
625,0.46739,2.97975e-10,Conversion electron
626,0.46812,7.70931e-11,Conversion electron
627,0.469674,8.14477e-13,Conversion electron
628,0.47108,2.37407e-10,Conversion electron
629,0.47828,6.51029e-09,Conversion electron
630,0.482878,5.12731e-11,Conversion electron
631,0.4873,1.86293e-11,Conversion electron
632,0.49006,1.75284e-11,Conversion electron
633,0.490798,3.40137e-12,Conversion electron
634,0.49156,3.91098e-11,Conversion electron
635,0.492298,7.5734e-12,Conversion electron
636,0.494874,1.82003e-12,Conversion electron
637,0.496374,4.04927e-12,Conversion electron
638,0.49962,1.95075e-10,Conversion electron
639,0.49981,4.6508e-07,Conversion electron
640,0.500358,2.08715e-11,Conversion electron
641,0.504434,8.24798e-13,Conversion electron
642,0.50673,2.30909e-11,Conversion electron
643,0.507468,2.74165e-11,Conversion electron
644,0.50798,4.0271e-10,Conversion electron
645,0.508078,5.46991e-12,Conversion electron
646,0.509578,1.21975e-11,Conversion electron
647,0.511544,7.25172e-12,Conversion electron
648,0.5125,1.95638e-12,Conversion electron
649,0.51373,8.05479e-10,Conversion electron
650,0.514,4.36272e-12,Conversion electron
651,0.517638,5.23119e-11,Conversion electron
652,0.52206,1.89919e-11,Conversion electron
653,0.52227,5.04998e-09,Conversion electron
654,0.52296,1.00428e-11,Conversion electron
655,0.523698,1.86426e-12,Conversion electron
656,0.524748,1.522e-11,Conversion electron
657,0.527774,9.81314e-13,Conversion electron
658,0.52917,5.46112e-12,Conversion electron
659,0.53382,2.56132e-08,Conversion electron
660,0.54061,3.28632e-11,Conversion electron
661,0.540978,3.09633e-12,Conversion electron
662,0.541348,3.50522e-11,Conversion electron
663,0.5432,6.69241e-07,Conversion electron
664,0.5454,1.10821e-12,Conversion electron
665,0.545424,8.90133e-12,Conversion electron
666,0.5473,2.74201e-10,Conversion electron
667,0.55063,2.49601e-11,Conversion electron
