,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
54,0.55,7.889079625324252e-17,1.9390635459922467e-13
55,0.56,5.674623436436225e-27,1.7766657299747887e-13
56,0.57,5.4755346325684195e-27,1.7309124755444975e-13
57,0.58,5.286742128854431e-27,1.6833322172513662e-13
58,0.59,5.107547986374502e-27,1.593046097337892e-13
59,0.6,4.937312416543377e-27,1.4671628331678968e-13
60,0.61,5.24685760591576e-17,1.4579456748837184e-13
61,0.62,4.570626411194987e-27,1.4183686167948327e-13
62,0.63,4.4255395415845494e-27,1.343240092367903e-13
63,0.64,1.0579518610101739e-16,1.2873019426022461e-13
64,0.65,5.498643340584257e-17,1.2091835979828788e-13
65,0.66,3.876679007664931e-27,1.1638135783497406e-13
66,0.67,3.760965968768772e-27,1.1192913221284386e-13
67,0.68,3.650357415147798e-27,1.0510500001619679e-13
68,0.69,3.544557470175178e-27,9.911131916744561e-14
69,0.7,3.443291388286212e-27,9.490025486342939e-14
70,0.71,3.432269800755906e-27,9.433174053862455e-14
71,0.72,3.420544874984163e-27,9.045822382898323e-14
72,0.73,3.326837259663399e-27,8.512220027431569e-14
73,0.74,3.236928287013781e-27,8.061998818937174e-14
74,0.75,3.150615383318249e-27,7.833125205255151e-14
75,0.76,3.067709300487232e-27,7.681982657396622e-14
76,0.77,2.9880330778397387e-27,7.182039880103737e-14
77,0.78,2.9114210970438e-27,7.298574468282106e-14
78,0.79,2.837718220783911e-27,6.767090355677772e-14
79,0.8,2.7667790067840345e-27,6.70662361468592e-14
80,0.81,4.070001249668519e-17,6.331851099564359e-14
81,0.82,2.5929398691566274e-27,6.032731513743496e-14
82,0.83,2.5304624503003774e-27,5.873393798497156e-14
83,0.84,2.4702162247303007e-27,5.664366894955611e-14
84,0.85,2.4120962033837616e-27,5.083319365546541e-14
85,0.86,2.3560035006467343e-27,5.0889725496023725e-14
86,0.87,2.3018449134710037e-27,5.15006373065759e-14
87,0.88,2.2495325339668062e-27,4.697456974542186e-14
88,0.89,3.4707244434802847e-17,4.655250579691781e-14
89,0.9,2.1161839266149883e-27,4.6042720262867154e-14
90,0.91,2.069676282629312e-27,4.468094880418997e-14
91,0.92,2.0246851112985122e-27,4.3034181707480044e-14
92,0.93,4.837357237279936e-17,4.1315245853206956e-14
93,0.94,1.8916461582378665e-27,4.017071844725587e-14
94,0.95,2.721204028378061e-17,3.8303129764000834e-14
95,0.96,3.189126084138849e-17,3.787581263379174e-14
96,0.97,1.718538880925279e-27,3.7176192577109254e-14
97,0.98,3.220887230367976e-17,3.466681132600492e-14
98,0.99,1.4313081240013993e-17,3.39963390308699e-14
99,1.0,1.5715175780194802e-27,3.316398452687336e-14
100,1.01,1.540399445059778e-27,3.15147001541798e-14
101,1.02,1.5101965116237915e-27,3.109025332613517e-14
102,1.03,1.909398010605133e-19,2.917608268544207e-14
103,1.04,2.8986750212281776e-17,2.9194854412250413e-14
104,1.05,1.396110955640202e-27,2.871682550258657e-14
105,1.06,1.3697700283827524e-27,2.7577979251750596e-14
106,1.07,1.3441676027192722e-27,2.5795352724653637e-14
107,1.08,1.319276328066253e-27,2.5336820159181355e-14
108,1.09,1.2950701083820447e-27,2.5105964838446932e-14
109,1.1,1.2715240337418606e-27,2.4395103135626416e-14
110,1.11,1.2486143162274743e-27,2.4648847776767447e-14
111,1.12,1.2263182298235467e-27,2.2676976388509644e-14
112,1.13,1.2046140540369673e-27,2.2533361054295514e-14
113,1.14,1.2118297099320754e-27,2.2403286387937606e-14
114,1.15,1.2186106272853683e-27,2.1755250618588027e-14
115,1.16,1.1976006242163046e-27,2.2507665532892427e-14
116,1.17,4.3645236918703534e-17,1.9779684503478465e-14
117,1.18,1.1142737687568995e-27,1.9391281594001003e-14
118,1.19,1.0955469230693401e-27,1.888891878958984e-14
119,1.2,1.0772882338914177e-27,1.8398631708425526e-14
120,1.21,1.0594822255720062e-27,1.796878843127359e-14
121,1.22,1.0421140566789785e-27,1.7677548093351786e-14
122,1.23,1.3131783108741445e-18,1.777178666905394e-14
123,1.24,9.59453209054433e-28,1.7571808781902014e-14
124,1.25,9.441022878368984e-28,1.7018468692175542e-14
125,1.26,9.291168543883428e-28,1.660957668087644e-14
126,1.27,9.144853976858292e-28,1.5987152046491976e-14
127,1.28,9.001968563370926e-28,1.5250648929011345e-14
128,1.29,8.862405976684859e-28,1.498036225518228e-14
129,1.3,1.2761491619244653e-17,1.4130920526355812e-14
130,1.31,1.728247782386173e-17,1.4131353487231964e-14
131,1.32,8.168688810605454e-28,1.4089807834742333e-14
132,1.33,8.045853717134832e-28,1.3718598046327959e-14
133,1.34,1.7089294749096088e-17,1.344513668917634e-14
134,1.35,7.639987162599179e-28,1.323622207964361e-14
135,1.36,2.0102788533449022e-17,1.2942447224273633e-14
136,1.37,7.219647512299848e-28,1.2168043517526606e-14
137,1.38,7.115016784411427e-28,1.206557620942464e-14
138,1.39,7.0126442211587655e-28,1.1918100981598018e-14
139,1.4,6.912465305408008e-28,1.1883782561004565e-14
140,1.41,6.814417807788128e-28,1.1635156773878858e-14
141,1.42,6.718441690029898e-28,1.1801107793538257e-14
142,1.43,1.0450395724116255e-17,1.1307296225857162e-14
143,1.44,6.429421312524853e-28,1.0980633109433206e-14
144,1.45,6.340741054961621e-28,9.799006260597343e-15
145,1.46,2.3253145484320152e-18,1.0457821539316021e-14
146,1.47,5.7476360315028515e-28,1.0229888009384762e-14
147,1.48,5.66996646433031e-28,9.949364290726658e-15
148,1.49,5.59386068232196e-28,9.193555790584067e-15
149,1.5,5.519276985583703e-28,9.54308240561376e-15
150,1.51,5.446175054971591e-28,9.077818319331643e-15
151,1.52,5.3745158975902504e-28,8.906572938113264e-15
152,1.53,5.304261794785278e-28,8.78617794336122e-15
153,1.54,5.235376252498682e-28,9.375425183911157e-15
154,1.55,5.167823953867036e-28,8.924120229573896e-15
155,1.56,5.101570713946254e-28,8.299378099624165e-15
156,1.57,5.03658343645459e-28,8.231556198348118e-15
157,1.58,4.972830072432749e-28,8.12476251027615e-15
158,1.59,4.910279580723287e-28,8.28240794728951e-15
159,1.6,1.3468459296927396e-17,7.978284877175603e-15
160,1.61,1.2899650072997912e-17,7.934518767138547e-15
161,1.62,4.470772175459361e-28,7.95687073820283e-15
162,1.63,4.415916767608434e-28,7.542163123774796e-15
163,1.64,4.362064795605385e-28,7.518413867363787e-15
164,1.65,4.309191934235372e-28,7.229561199583787e-15
165,1.66,4.257274590952605e-28,7.411375572814208e-15
166,1.67,4.206289879557604e-28,7.316163498706811e-15
167,1.68,4.1562155949716015e-28,7.156105342752473e-15
168,1.69,4.107030189055291e-28,6.99850699747575e-15
169,1.7,1.0573053295876759e-17,6.4033910240021335e-15
170,1.71,8.832487271402203e-18,6.508677319508007e-15
171,1.72,3.7740145461630775e-28,6.412914438359721e-15
172,1.73,3.7303848089459213e-28,6.455804297898073e-15
173,1.74,3.6875072974386514e-28,5.989337426290195e-15
174,1.75,1.532658195874549e-17,6.396460210731798e-15
175,1.76,3.452412309595611e-28,6.393577605141727e-15
176,1.77,3.413402418427089e-28,6.137325650091884e-15
177,1.78,9.954796896914848e-18,5.86560328026218e-15
178,1.79,3.2388980552340736e-28,5.879680345987733e-15
179,1.8,3.202910671373763e-28,6.047822152525922e-15
180,1.81,3.167519755329487e-28,5.540708498863397e-15
181,1.82,3.132712198140788e-28,5.6136224149189574e-15
182,1.83,3.0984752490082976e-28,5.5046742125409916e-15
183,1.84,3.064796503614816e-28,5.566199093809906e-15
184,1.85,3.0316638928884487e-28,5.4220942720198505e-15
185,1.86,1.242457651001174e-17,5.197485511883681e-15
186,1.87,7.389306963452288e-18,5.191679678636016e-15
187,1.88,1.9534411647226306e-17,5.5276756270609085e-15
188,1.89,2.009440209747737e-19,4.93961224487559e-15
189,1.9,1.5352403804047433e-20,4.971837569377145e-15
190,1.91,2.463719135427059e-28,4.9538122634903375e-15
191,1.92,9.159628830578485e-18,4.957610733459834e-15
192,1.93,2.322143049691113e-28,4.580992446147647e-15
193,1.94,2.29820364374648e-28,4.507200903643265e-15
194,1.95,2.2746325320167463e-28,4.839116606446867e-15
195,1.96,2.2514221984032263e-28,4.967681333729299e-15
196,1.97,2.228565317567894e-28,4.653193148232901e-15
197,1.98,2.2060547491527887e-28,4.572676509259823e-15
198,1.99,8.58424000946802e-18,4.497692426682481e-15
199,2.0,2.077056857530301e-28,4.147453912664906e-15
200,2.01,2.0563897964857776e-28,4.208698329977507e-15
201,2.02,7.700032087298353e-18,4.176884339382965e-15
202,2.03,5.8918409032842245e-19,4.2343302874355736e-15
203,2.04,2.0383969248693673e-28,4.261110185591302e-15
204,2.05,2.0185102841122936e-28,4.021375126384479e-15
205,2.06,6.05646851889421e-18,3.965658848914961e-15
206,2.07,1.9196191993940137e-28,4.058658107184905e-15
207,2.08,1.901161465373803e-28,4.0733426433964244e-15
208,2.09,2.572931743832554e-19,3.792326997604202e-15
209,2.1,1.7459465960699178e-28,3.765809652088991e-15
210,2.11,1.7293974637302883e-28,4.073994486874357e-15
211,2.12,1.7130825148931787e-28,3.795460270798724e-15
212,2.13,1.6969973518010155e-28,3.951079254199935e-15
213,2.14,1.681137679445407e-28,3.5170233011119147e-15
214,2.15,1.6654993027010804e-28,3.797834880865278e-15
215,2.16,1.6500781235500927e-28,3.691828644618447e-15
216,2.17,1.6348701383981406e-28,3.6371567429011834e-15
217,2.18,1.619871435474611e-28,3.4568706986243283e-15
218,2.19,1.605078192318e-28,3.356089680923998e-15
219,2.2,6.178447350880721e-18,3.570220673875958e-15
220,2.21,1.5148708612797511e-28,3.385565979980778e-15
221,2.22,1.5012234687650004e-28,3.490607756589735e-15
222,2.23,1.4877596718071441e-28,3.230715709003021e-15
223,2.24,1.4744761919504365e-28,3.47505735348847e-15
224,2.25,1.4613698235932635e-28,3.2539536983224736e-15
225,2.26,1.448437432053047e-28,2.9720993076237534e-15
226,2.27,1.4356759516923526e-28,3.073812533320572e-15
227,2.28,1.42308238410196e-28,3.1438512522482506e-15
228,2.29,1.410653796338767e-28,3.2933563358815554e-15
229,2.3,1.3983873192190747e-28,3.0283309002530463e-15
230,2.31,1.3862801456613848e-28,2.971531349350756e-15
231,2.32,1.3743295290814353e-28,3.203957486033682e-15
232,2.33,1.3625327818332413e-28,3.000262922240581e-15
233,2.34,1.3508872736990012e-28,2.9797893145496712e-15
234,2.35,1.339390430421809e-28,3.141274618849177e-15
235,2.36,1.3280397322838755e-28,3.1160934401054406e-15
236,2.37,1.3168327127249917e-28,3.121649258548958e-15
237,2.38,1.3057669570032031e-28,2.766409838150899e-15
238,2.39,1.2948401008931728e-28,2.965035736332001e-15
239,2.4,1.284049829424076e-28,2.979922251488865e-15
240,2.41,1.2733938756525993e-28,2.6917368886205682e-15
241,2.42,1.262870019472966e-28,2.811618475447656e-15
242,2.43,5.159486369172141e-19,2.727576634247681e-15
243,2.44,1.237093943930384e-28,2.7715269978584833e-15
244,2.45,1.2269952741676233e-28,2.660608110489999e-15
245,2.46,1.2170197580042547e-28,2.5820773051529965e-15
246,2.47,1.2071654010680635e-28,2.5476339928850616e-15
247,2.48,7.352749153301591e-18,2.686309608705607e-15
248,2.49,9.220824711606788e-18,2.6600907935349662e-15
249,2.5,5.073834469811929e-19,2.5592269433601642e-15
250,2.51,1.0013654569616618e-28,2.525283151765381e-15
251,2.52,9.934181539467847e-29,2.7539267818333805e-15
252,2.53,9.855650870684251e-29,2.481121973463366e-15
253,2.54,4.11642233487081e-18,2.508783674856972e-15
254,2.55,9.29293890002795e-29,2.5546481603797684e-15
255,2.56,9.220338185585458e-29,2.5920270679739462e-15
256,2.57,9.148584944564757e-29,2.522436353378836e-15
257,2.58,9.077666037951242e-29,2.3861095380743603e-15
258,2.59,9.007568580381423e-29,2.302341745818059e-15
259,2.6,8.938279934280448e-29,2.3106731003309204e-15
260,2.61,8.869787704173386e-29,2.5198466359178495e-15
261,2.62,8.802079731135353e-29,2.408034061290373e-15
262,2.63,8.735144087400548e-29,2.411374636994889e-15
263,2.64,8.668969071101566e-29,2.2680411731797408e-15
264,2.65,4.37078496220146e-18,2.4213970469954663e-15
265,2.66,8.105037919664924e-29,2.1509735000683016e-15
266,2.67,8.044326310078769e-29,2.319810771105925e-15
267,2.68,7.98429430383279e-29,2.2314909791746363e-15
268,2.69,7.924931795380732e-29,2.3263842722918285e-15
269,2.7,7.866228866311479e-29,2.255829217313589e-15
270,2.71,7.808175781211589e-29,2.2708123782590367e-15
271,2.72,7.750762983623135e-29,2.0815269136070202e-15
272,2.73,7.693981092115927e-29,2.029940169135921e-15
273,2.74,7.637820896449156e-29,2.1006035623379983e-15
274,2.75,7.582273353842961e-29,2.2384858711315904e-15
275,2.76,7.527329585331394e-29,2.1339782165607407e-15
276,2.77,7.472980872218796e-29,2.158091983186619e-15
277,2.78,7.419218652619665e-29,2.083916588050361e-15
278,2.79,7.366034518084265e-29,2.0535372134017173e-15
279,2.8,7.313420210314721e-29,2.1618962928878136e-15
280,2.81,7.261367617953923e-29,1.9517098826669986e-15
281,2.82,7.209868773465125e-29,1.988173883373495e-15
282,2.83,7.158915850076554e-29,1.9544155199616605e-15
283,2.84,7.108501158813237e-29,1.889437725562342e-15
284,2.85,7.058617145590659e-29,2.049672554885232e-15
285,2.86,7.009256388390634e-29,2.1042019708367797e-15
286,2.87,7.735342171134627e-18,2.052962271640998e-15
287,2.88,6.143946186496987e-29,1.8723980264068397e-15
288,2.89,6.101427698047661e-29,2.081159429595865e-15
289,2.9,6.059349053694561e-29,1.8945823392721513e-15
290,2.91,6.017704207509477e-29,1.9458852597168883e-15
291,2.92,5.976487217092083e-29,1.753212641393343e-15
292,2.93,5.935692241444821e-29,1.9139239808731773e-15
293,2.94,5.895313538908361e-29,1.785648761249378e-15
294,2.95,5.855345465136765e-29,1.820370462180802e-15
295,2.96,5.815782471129213e-29,1.852665196018179e-15
296,2.97,5.776619101299401e-29,1.82375413843718e-15
297,2.98,5.737849991599356e-29,1.7462253257293122e-15
298,2.99,5.699469867677994e-29,1.8160662987011636e-15
299,3.0,5.66147354309148e-29,1.8647435940043808e-15
300,3.01,5.623855917547236e-29,1.724103392589161e-15
301,3.02,5.58661197519467e-29,1.796180061985416e-15
302,3.03,5.549736782952971e-29,1.670347896410916e-15
303,3.04,5.513225488875493e-29,1.6951898103715143e-15
304,3.05,2.32691356657944e-18,1.692871709097034e-15
305,3.06,5.210111969629933e-29,1.7528020011228177e-15
306,3.07,5.176169992544092e-29,1.7571627855861635e-15
307,3.08,5.142558617574183e-29,1.5788888350649634e-15
308,3.09,5.109273565107196e-29,1.7211113985174791e-15
309,3.1,5.076310624553797e-29,1.6933271870052307e-15
310,3.11,5.043665653020311e-29,1.6787858054814236e-15
311,3.12,5.011334574003393e-29,1.627685195896774e-15
312,3.13,4.9793133761207064e-29,1.7273535067089608e-15
313,3.14,4.947598111863661e-29,1.6617848713812434e-15
314,3.15,4.9161848963833074e-29,1.5419575567417352e-15
315,3.16,3.389984096190483e-18,1.6035380196610718e-15
316,3.17,5.19108814218389e-29,1.6063947871664335e-15
317,3.18,5.158439897045539e-29,1.4992335847856502e-15
318,3.19,5.126098687348433e-29,1.5520033025383153e-15
319,3.2,5.094060675169614e-29,1.5058624929102407e-15
320,3.21,5.062322082368301e-29,1.6732506270826675e-15
321,3.22,5.0308791894681285e-29,1.51783214898732e-15
322,3.23,4.9997283345715874e-29,1.6375133247735433e-15
323,3.24,4.968865912289401e-29,1.4793966458933469e-15
324,3.25,4.9382883727011634e-29,1.5548679836415347e-15
325,3.26,4.907992220331857e-29,1.594048622923186e-15
326,3.27,4.877974013153552e-29,1.4670348707561265e-15
327,3.28,4.848230361609436e-29,1.4349232191528378e-15
328,3.29,4.9069605290102594e-20,1.4806842251034475e-15
329,3.3,4.794424693153499e-29,1.5217884160723926e-15
330,3.31,4.7654554480644995e-29,1.5687272014165817e-15
331,3.32,4.736747972202267e-29,1.4523426050073545e-15
332,3.33,4.70829912120725e-29,1.4363109580172528e-15
333,3.34,4.680105797791667e-29,1.4011061082531274e-15
334,3.35,4.652164950894343e-29,1.391004660359347e-15
335,3.36,4.624473574858404e-29,1.3760247109399074e-15
336,3.37,4.5970287086187805e-29,1.426799741296095e-15
337,3.38,4.569827434915009e-29,1.380218794879506e-15
338,3.39,4.54286687951219e-29,1.381764159530966e-15
339,3.4,4.5161442104446595e-29,1.3806634550480448e-15
340,3.41,4.4896566372693556e-29,1.327405130614216e-15
341,3.42,1.973319372176312e-19,1.4403179244319408e-15
342,3.43,3.833428977367785e-29,1.438381501693201e-15
343,3.44,3.81114166255535e-29,1.363631282980999e-15
344,3.45,3.789048149753216e-29,1.380869311912081e-15
345,3.46,3.767146198487004e-29,1.4434001888234243e-15
346,3.47,3.7454336005638464e-29,1.4189203882726949e-15
347,3.48,3.723908179519541e-29,1.4693803116556466e-15
348,3.49,3.7025677900693086e-29,1.2647305163022355e-15
349,3.5,3.6814103175768754e-29,1.3296403045902006e-15
350,3.51,3.660433677527313e-29,1.2561405316890214e-15
351,3.52,3.6396358150157656e-29,1.293102349026685e-15
352,3.53,3.6190147042440126e-29,1.3611648899862789e-15
353,3.54,2.960111843436156e-18,1.2653713014380272e-15
354,3.55,2.758085011682636e-19,1.2031292479124932e-15
355,3.56,3.238074585981423e-29,1.3193280696144072e-15
356,3.57,3.219934159688759e-29,1.240251193780625e-15
357,3.58,3.201945747611842e-29,1.2479543078574371e-15
358,3.59,3.1841076560070206e-29,1.2934101725030245e-15
359,3.6,3.166418214653261e-29,1.1360437210690958e-15
360,3.61,3.148875776464244e-29,1.2337988599434448e-15
361,3.62,3.131478717101727e-29,1.2583992276509371e-15
362,3.63,3.114225434602758e-29,1.2858941495081475e-15
363,3.64,3.097114349007622e-29,1.0667475302805618e-15
364,3.65,3.080143902001452e-29,1.2165992545650732e-15
365,3.66,3.06331255655624e-29,1.2007773628039115e-15
366,3.67,2.350172876789036e-19,1.260571193130202e-15
367,3.68,3.0066843867021674e-29,1.233926458195383e-15
368,3.69,2.9903880343657264e-29,1.152076896426876e-15
369,3.7,2.9742238141847786e-29,1.1630410861413189e-15
370,3.71,2.9581903015601726e-29,1.1878507643084982e-15
371,3.72,2.942286091039577e-29,1.156616127494008e-15
372,3.73,2.9265097960112257e-29,1.2261959365749782e-15
373,3.74,2.9108600484000015e-29,1.2169494550941207e-15
374,3.75,2.895335498372692e-29,1.1983188851907398e-15
375,3.76,2.87993481404488e-29,1.2023831053114534e-15
376,3.77,2.8646566811968983e-29,1.1352409093097768e-15
377,3.78,2.849499802993096e-29,1.103698042416301e-15
378,3.79,2.8344628997055346e-29,1.2152191925369199e-15
379,3.8,2.819544708445805e-29,1.0070544210884295e-15
380,3.81,2.804743982897645e-29,1.0856850361458406e-15
381,3.82,2.790059493058861e-29,1.1260159737170594e-15
382,3.83,2.775490024983516e-29,1.0857884317343292e-15
383,3.84,2.7610343805334115e-29,1.0923905920829212e-15
384,3.85,2.746691377129256e-29,1.1193145911830717e-15
385,3.86,2.7324598475112757e-29,1.1431420660288877e-15
386,3.87,2.7183386394994057e-29,1.1160675041667604e-15
387,3.88,2.704326615762238e-29,1.0740801309085992e-15
388,3.89,2.6904226535859246e-29,1.0851670598353748e-15
389,3.9,2.676625644651341e-29,1.1036335698565223e-15
390,3.91,2.980759464364867e-29,1.0302054950723325e-15
391,3.92,3.281765446124679e-29,1.2328212284850955e-15
392,3.93,3.265064385842918e-29,1.0297989833622836e-15
393,3.94,3.248490490629612e-29,9.85793168297688e-16
394,3.95,3.232042472741245e-29,1.0940261782740822e-15
395,3.96,3.215719060694755e-29,1.0058963384720187e-15
396,3.97,3.1995189990196734e-29,9.38245316022119e-16
397,3.98,3.1834410480185304e-29,1.0793891526391785e-15
398,3.99,2.051607555973979e-18,1.0223620506643628e-15
399,4.0,7.744834143579589e-19,9.347064813796903e-16
400,4.01,2.8557440905410423e-29,9.70411976392593e-16
401,4.02,4.648997290303632e-19,9.482607205425158e-16
402,4.03,2.182842698692764e-29,9.668130038568783e-16
403,4.04,2.172036568843208e-29,1.0088625752231474e-15
404,4.05,2.16131048418206e-29,1.0329238326708853e-15
405,4.06,2.1506636560895728e-29,1.0479311428285592e-15
406,4.07,2.1400953056338533e-29,1.0041210475593247e-15
407,4.08,2.1296046634296199e-29,9.812928526800552e-16
408,4.09,2.1191909694958381e-29,9.432670154514142e-16
409,4.1,2.10885347312023e-29,9.790622509284431e-16
410,4.11,2.098591432723175e-29,9.42849296605092e-16
411,4.12,2.0884041157252355e-29,9.48651348137336e-16
412,4.13,2.0782907984148854e-29,1.0208528753080637e-15
413,4.14,2.0682507658219756e-29,9.858161497500218e-16
414,4.15,2.0582833115896736e-29,8.948301727777157e-16
415,4.16,2.0483877378520586e-29,9.315159981351034e-16
416,4.17,2.0385633551095752e-29,9.620281201075883e-16
417,4.18,2.0288094821111386e-29,9.46244080231081e-16
418,4.19,2.0191254457345668e-29,9.10288712767543e-16
419,4.2,2.0095105808718795e-29,9.255068984761843e-16
420,4.21,1.9999642303130158e-29,9.11703898999882e-16
421,4.22,7.934635519568201e-20,8.827144408216097e-16
422,4.23,2.4894482344652865e-29,9.632170924888118e-16
423,4.24,2.4777055759384585e-29,8.569010381079852e-16
424,4.25,2.4660458065611293e-29,9.026639446867053e-16
425,4.26,2.454468148033824e-29,8.700216895300439e-16
426,4.27,2.4429718311708627e-29,8.993106694169084e-16
427,4.28,2.4315560957715842e-29,8.624791786333472e-16
428,4.29,2.4202201904968935e-29,9.491256505622252e-16
429,4.3,2.4089633727424064e-29,9.369099259239392e-16
430,4.31,2.3977849085196097e-29,8.51689077437225e-16
431,4.32,2.38668407233495e-29,9.171163280944924e-16
432,4.33,2.3756601470728502e-29,8.85002140537961e-16
433,4.34,2.3647124238785585e-29,8.34208606353763e-16
434,4.35,2.3538402020455337e-29,8.413384220738256e-16
435,4.36,2.343042788902654e-29,8.958527668837524e-16
436,4.37,2.33231949970471e-29,8.207819100124207e-16
437,4.38,2.3216696575222008e-29,8.551995002402373e-16
438,4.39,2.311092593136026e-29,8.90930882745892e-16
439,4.4,2.3005876449315948e-29,8.71657036565917e-16
440,4.41,2.2901541587964306e-29,8.552010971772315e-16
441,4.42,2.2797914880161504e-29,8.503197235719657e-16
442,4.43,2.269498993176498e-29,7.967042981046349e-16
443,4.44,2.2592760420633106e-29,8.262449648363478e-16
444,4.45,2.2491220095670147e-29,8.742905801473399e-16
445,4.46,2.239036277584239e-29,8.538615967024939e-16
446,4.47,2.2290182349269498e-29,8.988429996546245e-16
447,4.48,2.2190672772273742e-29,8.554117040934611e-16
448,4.49,2.2091828068490788e-29,8.108424179938177e-16
449,4.5,2.1993642327947064e-29,7.929604966309091e-16
450,4.51,2.1896109706196332e-29,7.678634268762769e-16
451,4.52,2.179922442344257e-29,7.941948489508656e-16
452,4.53,2.1702980763682178e-29,8.220010566065903e-16
453,4.54,2.1607373073868948e-29,8.147502769056733e-16
454,4.55,2.1512395763069355e-29,8.058415772105422e-16
455,4.56,2.1418043301658272e-29,8.477669059085169e-16
456,4.57,2.132431022050713e-29,7.761033033006775e-16
457,4.58,2.123119111020298e-29,7.560999135944982e-16
458,4.59,2.113868062024382e-29,7.08153663786858e-16
459,4.6,2.1046773458296133e-29,7.915979624120043e-16
460,4.61,1.1256590890006936e-19,7.759158386133286e-16
461,4.62,1.6425652077732848e-29,7.714819479533393e-16
462,4.63,1.6354699047575777e-29,7.433749013574991e-16
463,4.64,1.62842047645081e-29,7.556053864583918e-16
464,4.65,1.6214165282327405e-29,7.914026305152696e-16
465,4.66,1.6144576697178065e-29,7.403233144241985e-16
466,4.67,1.6075435146991935e-29,7.62176136944926e-16
467,4.68,1.600673681096886e-29,7.102921078169564e-16
468,4.69,1.59384779090389e-29,7.846651141504365e-16
469,4.7,1.5870654701351335e-29,7.425868945459354e-16
470,4.71,1.5803263487746929e-29,7.708036034304241e-16
471,4.72,1.5736300607270432e-29,7.724227374035246e-16
472,4.73,1.5669762437661732e-29,7.171973516369177e-16
473,4.74,1.5603645394875757e-29,7.249877572658446e-16
474,4.75,1.5537945932586164e-29,7.772855964956615e-16
475,4.76,1.5472660541722793e-29,7.617112476648109e-16
476,4.77,1.5407785749997722e-29,7.85823175277771e-16
477,4.78,1.53433181214417e-29,6.873293462248306e-16
478,4.79,1.5279254255956197e-29,7.050630691784599e-16
479,4.8,1.521559078885488e-29,6.883519949384331e-16
480,4.81,1.515232439042887e-29,6.75569443979425e-16
