,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
38,0.39,7.599725010390089e-14,6.595353169898979e-12,4.055129546521163e-14
39,0.4,6.980815423213681e-14,6.053223751759527e-12,2.9254055096448845e-14
40,0.41,6.372934101274117e-14,5.93107354843023e-12,2.689953952910825e-14
41,0.42,5.763127641877259e-14,5.686659672257565e-12,2.0415405725625033e-14
42,0.43,5.164372051890895e-14,5.441482607495086e-12,2.1093065588544375e-14
43,0.44,4.5668409983614367e-14,5.218478216750057e-12,1.6207768387717722e-14
44,0.45,3.993501194625445e-14,4.924744433943487e-12,9.900618552045603e-15
45,0.46,3.4647897576790124e-14,4.731964706386026e-12,1.2145840674867641e-14
46,0.47,2.973153890392357e-14,4.45576975302728e-12,1.0762023949056137e-14
47,0.48,2.5157150204315194e-14,4.320768332393219e-12,7.024399795440373e-15
48,0.49,2.1033521621886214e-14,4.196518051039656e-12,6.4847970049103686e-15
49,0.5,1.7255797478039844e-14,3.928161005729321e-12,6.233158517261046e-15
50,0.51,1.4075755943311706e-14,3.87307134764994e-12,4.341663360647713e-15
51,0.52,1.1345181344935617e-14,3.663638536669501e-12,2.9957152631083914e-15
52,0.53,9.089004480216014e-15,3.491171411116455e-12,2.1299556520760535e-15
53,0.54,7.151125732277346e-15,3.347631084810868e-12,2.602569004067301e-15
54,0.55,5.550427256190801e-15,3.2002280458371664e-12,1.6433003846595807e-15
55,0.56,4.252625217883581e-15,3.0949717015925782e-12,2.2132872395813474e-15
56,0.57,3.2005834531375663e-15,3.085262230405144e-12,1.6579617717359546e-15
57,0.58,2.3091621257287705e-15,2.907626464609658e-12,1.284982487457013e-15
58,0.59,1.647911313489543e-15,2.7771900138130715e-12,7.653181735380126e-16
59,0.6,1.1317489206016817e-15,2.7096659122122067e-12,6.79279249438775e-16
60,0.61,7.428168571524479e-16,2.5719275368563312e-12,3.0040307427967567e-16
61,0.62,4.538924864062413e-16,2.5536447741579483e-12,4.892948292194518e-16
62,0.63,2.6470884800445597e-16,2.3724465998944764e-12,3.422455209465974e-16
63,0.64,1.4523172349878466e-16,2.354404114407043e-12,2.1866071684525438e-16
64,0.65,8.450913832582063e-17,2.262703900678233e-12,4.2423488953641766e-16
65,0.66,4.0425190382908734e-17,2.1987632282576494e-12,3.306094218653037e-16
66,0.67,2.0303312403130663e-17,2.1596791385907776e-12,2.321692451286294e-16
67,0.68,9.642660381487934e-18,2.0712880422011326e-12,1.2228044656312173e-16
68,0.69,4.981395639809068e-18,2.0178149946194744e-12,4.691648007139969e-16
69,0.7,3.9362291162248736e-18,1.9938976139214405e-12,4.738367339731375e-16
70,0.71,3.351906118663148e-18,1.963927790239599e-12,1.5854940326301518e-16
71,0.72,3.019217625672664e-18,1.88707285553384e-12,6.524961276797275e-17
72,0.73,3.2588097929277333e-18,1.8688689294915936e-12,2.706813114279014e-16
73,0.74,3.2619851429713147e-18,1.842186542993903e-12,3.934288596589214e-16
74,0.75,3.169363362705005e-18,1.7481506766430113e-12,2.442588794330209e-16
75,0.76,2.8210257447739937e-18,1.7072498999696455e-12,1.6987018447629403e-16
76,0.77,2.432436322179367e-18,1.6830198495684532e-12,8.319624388996609e-17
77,0.78,2.1704879838598733e-18,1.608066406738103e-12,1.7917882731576693e-16
78,0.79,2.5281712354616343e-18,1.5925199196862466e-12,1.8738308580953194e-17
79,0.8,2.3156230792607673e-18,1.4909717374060611e-12,1.662242220697654e-16
80,0.81,2.2255353622656223e-18,1.435493606666092e-12,1.2371163782220483e-16
81,0.82,2.482934113012663e-18,1.4318216257268217e-12,1.711469453706314e-16
82,0.83,2.2782597039564e-18,1.4175718674079207e-12,1.6783924110647612e-16
83,0.84,1.906488800612167e-18,1.3515692394852426e-12,1.6241604128247024e-16
84,0.85,2.080641762545585e-18,1.3229238162308388e-12,1.2336196107673616e-16
85,0.86,1.7497299563714564e-18,1.2783666329383857e-12,2.0253472652929447e-16
86,0.87,1.6537607675910357e-18,1.2675712253910251e-12,2.1163092391469338e-16
87,0.88,1.822317761985741e-18,1.2371498769376617e-12,1.3291223553273867e-16
88,0.89,1.4656249803262674e-18,1.22990160066046e-12,1.52256172771696e-16
89,0.9,1.4641915172693142e-18,1.179441849932271e-12,1.016366981177709e-16
90,0.91,1.2131276377591627e-18,1.156990075744159e-12,2.56016199449509e-16
91,0.92,1.3862562051294556e-18,1.1299734216614183e-12,1.0754280632615245e-16
92,0.93,1.4479213680941548e-18,1.1129374547206322e-12,1.3273395804966175e-16
93,0.94,1.2483612807139786e-18,1.0558413402273581e-12,4.951292372933548e-17
94,0.95,1.3198736831634317e-18,1.0525917588611958e-12,1.797266679754465e-16
95,0.96,1.4276095452991134e-18,1.0452954100671085e-12,1.1756666229870832e-16
96,0.97,1.3154521483764752e-18,1.0220143373534887e-12,2.0032453438665778e-16
97,0.98,1.3999994921569988e-18,9.993858293963311e-13,4.597021813052554e-17
98,0.99,1.271465849686691e-18,9.835592618740667e-13,1.0411052485284601e-16
99,1.0,1.3028514620030304e-18,9.55276752443148e-13,7.299636048154872e-17
100,1.01,1.205823547490624e-18,9.381244778828387e-13,1.0133347657468469e-17
101,1.02,1.0486853570809998e-18,9.259708243657025e-13,1.2353452238388286e-16
102,1.03,8.653787312320824e-19,9.095775636445458e-13,9.86908403147836e-17
103,1.04,9.68020522432738e-19,8.785703503144109e-13,3.666365609881237e-17
104,1.05,1.1176584880411241e-18,8.674527091615345e-13,1.0616352242560312e-16
105,1.06,1.2179638604775456e-18,8.635679003315983e-13,3.764899301637823e-17
106,1.07,1.0589314219838613e-18,8.422417770466227e-13,1.058539208163819e-16
107,1.08,8.714767985460748e-19,8.220301072166537e-13,9.043843886378127e-17
108,1.09,1.0980731810255004e-18,8.050317993327074e-13,3.5152062063170024e-17
109,1.1,8.0940798095258005e-19,8.131963334649954e-13,7.917473559017047e-17
110,1.11,9.117130422807653e-19,7.779511099797603e-13,1.336532906285813e-16
111,1.12,9.729681484062329e-19,7.633708240800451e-13,2.1219395863573642e-17
112,1.13,1.1898069263854213e-18,7.389558873481134e-13,5.293942937633433e-17
113,1.14,9.494708277159545e-19,7.221210813687763e-13,6.583320594280748e-17
114,1.15,9.271510718673416e-19,7.219864530764814e-13,1.0205194705820822e-16
115,1.16,7.835182380274183e-19,7.033881370125587e-13,5.558096069916337e-17
116,1.17,8.505074157463815e-19,6.853267641618752e-13,3.4968077599990214e-17
117,1.18,7.06480671316916e-19,6.748390276402974e-13,7.287055621330754e-17
118,1.19,8.419928585206524e-19,6.653447572014765e-13,5.643931477358207e-17
119,1.2,7.536501355277426e-19,6.552819588698445e-13,1.0482000314061345e-16
120,1.21,7.992773175224166e-19,6.483592474011023e-13,5.3175683281889695e-17
121,1.22,8.782780111531024e-19,6.417093651357777e-13,4.6777493202056476e-17
122,1.23,6.737878140014179e-19,6.135203992857631e-13,7.693676946310838e-17
123,1.24,8.011752730178133e-19,6.198640473091195e-13,3.8840539244754715e-17
124,1.25,7.585540275052247e-19,6.119832785275246e-13,3.071684015361175e-17
125,1.26,7.036077781624475e-19,5.910092480889097e-13,6.332636426492158e-17
126,1.27,6.593855085754054e-19,5.877866543743132e-13,2.4668057849037924e-17
127,1.28,7.175456855008405e-19,5.860592235074732e-13,9.132480577395286e-17
128,1.29,6.7585890079252225e-19,5.707109614341172e-13,1.1856357342853592e-16
129,1.3,8.081748749917026e-19,5.467015510880102e-13,4.1853553740592655e-17
130,1.31,6.51187328988328e-19,5.38115725939063e-13,5.895280765718473e-17
131,1.32,5.598517612548841e-19,5.39655821622141e-13,1.0097229715616854e-16
132,1.33,5.51661770615567e-19,5.360750897712394e-13,4.245171597474334e-17
133,1.34,5.979189859375645e-19,5.253018171240147e-13,8.458259641573338e-17
134,1.35,5.349607598473687e-19,5.350184658193225e-13,6.145899377588371e-17
135,1.36,6.266940554099342e-19,5.166667714609906e-13,5.210863339725362e-17
136,1.37,7.665893611160081e-19,5.087537054388405e-13,3.894594400496556e-17
137,1.38,6.8218404033650345e-19,5.033294872581383e-13,4.639095925685155e-17
138,1.39,5.430860452401887e-19,4.879816228889716e-13,6.394230326058405e-17
139,1.4,5.629188749745732e-19,4.730100573448186e-13,3.2527054503564565e-17
140,1.41,4.795534703880621e-19,4.828868236682728e-13,5.532577471590114e-17
141,1.42,5.048908640335052e-19,4.69773318403581e-13,7.058596039618075e-17
142,1.43,5.510090105264262e-19,4.639673805580623e-13,6.592511998521132e-17
143,1.44,4.717788954787752e-19,4.602990554833775e-13,3.324336625090004e-17
144,1.45,5.538188717725387e-19,4.548630374731311e-13,3.2202522009242587e-17
145,1.46,4.846157913674519e-19,4.4169912217196327e-13,4.069373352277748e-17
146,1.47,6.223409383188279e-19,4.42242258704518e-13,5.326825102363703e-17
147,1.48,5.686163848169503e-19,4.362602473876459e-13,5.964950957027005e-17
148,1.49,5.041666281384881e-19,4.215267315015091e-13,1.2368919294514836e-17
149,1.5,5.5248000782724785e-19,4.1159231781595334e-13,2.091766687595479e-17
150,1.51,4.525860500207822e-19,4.044184687659801e-13,4.250808581287669e-17
151,1.52,4.2192565291216864e-19,3.995191255842114e-13,3.562417266222093e-17
152,1.53,3.659640484140581e-19,3.9706771723905055e-13,4.2969901055861606e-17
153,1.54,4.111304151080841e-19,3.872867599808072e-13,5.122990749485266e-17
154,1.55,4.583273166800091e-19,3.95958945610235e-13,4.6110975611212075e-17
155,1.56,4.576172717081368e-19,3.8557559965173464e-13,3.8425043458580466e-17
156,1.57,3.9904374364397616e-19,3.719651568010487e-13,6.965949738982528e-17
157,1.58,3.8539835784653485e-19,3.7809400078621356e-13,2.820785975966474e-17
158,1.59,4.512969404586177e-19,3.7277928415113005e-13,4.6384305087862665e-17
159,1.6,3.7227435348719196e-19,3.6994956994307147e-13,2.7441605149051296e-17
160,1.61,3.8093363608157314e-19,3.6642922226700186e-13,2.9885337048597796e-17
161,1.62,3.215013416024457e-19,3.5380150473335135e-13,5.3149176392324336e-17
162,1.63,3.75972713386613e-19,3.4713483065181217e-13,4.7430477209228226e-17
163,1.64,2.6786717458729384e-19,3.462177628987652e-13,3.5038744882308975e-17
164,1.65,3.8191805627823306e-19,3.3642683415477114e-13,1.7873514517972904e-17
165,1.66,4.768687092315573e-19,3.317827982699379e-13,1.104302360283248e-17
166,1.67,2.47184973845516e-19,3.295098701189007e-13,1.7003383861249063e-17
167,1.68,3.5284331372646195e-19,3.2772788057751645e-13,2.7176525543878304e-17
168,1.69,2.9663609326566427e-19,3.2558701636172376e-13,2.2977799470825283e-18
169,1.7,4.125434058614017e-19,3.182896382103081e-13,2.11350004230818e-17
170,1.71,3.4956883030634045e-19,3.049512301636465e-13,1.9730771074474133e-17
171,1.72,3.056151323186415e-19,3.0268926940873645e-13,1.5963738550525008e-17
172,1.73,2.5027718887213273e-19,3.0499944232666147e-13,1.9677333815719712e-17
173,1.74,3.6879349260417437e-19,2.9572230213013527e-13,1.0012603619447265e-17
174,1.75,3.5794814377498063e-19,2.898346881257139e-13,4.927203616517716e-17
175,1.76,3.100042279977621e-19,2.8727332307045445e-13,2.5720695319935054e-17
176,1.77,3.3668543985334526e-19,2.8232268496309375e-13,1.414624750177365e-17
177,1.78,3.3697161178092647e-19,2.8436151051552684e-13,3.386681424250988e-17
178,1.79,4.432699232354509e-19,2.797111962925856e-13,3.683374825952343e-17
179,1.8,2.775156667353245e-19,2.785860012422647e-13,1.1048886520804482e-17
180,1.81,3.212646383464329e-19,2.7462863492962756e-13,1.5976805436686004e-17
181,1.82,2.257624049973786e-19,2.7347805131889657e-13,2.7759064712235463e-17
182,1.83,2.7408513528077817e-19,2.6876631550834256e-13,2.7234924770894062e-17
183,1.84,2.336610356285504e-19,2.7030678565765017e-13,1.6496190742101288e-17
184,1.85,2.3801295701249447e-19,2.6042211317508467e-13,2.1274828261197296e-17
185,1.86,2.082454153056333e-19,2.5900519881780843e-13,2.1038875160767848e-17
186,1.87,3.0153986730051113e-19,2.57753069056947e-13,2.5218298368597753e-17
187,1.88,2.377265611211083e-19,2.574021864053195e-13,3.3076998907601803e-17
188,1.89,2.4405504310860343e-19,2.55430658371714e-13,1.4004415875670228e-17
189,1.9,2.5967305844504493e-19,2.5294843038895194e-13,7.407525882915628e-18
190,1.91,2.39685752990919e-19,2.529932669188465e-13,5.846490430674069e-18
191,1.92,3.033875884376688e-19,2.510583492968133e-13,9.91575521401944e-18
192,1.93,2.344719437804822e-19,2.4974125407439076e-13,8.302454505229902e-19
193,1.94,2.474995988274158e-19,2.454631914651652e-13,1.2949655213846977e-17
194,1.95,2.6893589931891576e-19,2.4480067267245685e-13,2.6709568109115553e-17
195,1.96,3.034733148097514e-19,2.4148601659398427e-13,1.6829457898539305e-17
196,1.97,2.451110372569017e-19,2.384147240900138e-13,2.059112788766656e-17
197,1.98,2.258368561389838e-19,2.408041231473529e-13,2.116492813569538e-17
198,1.99,2.614117123152537e-19,2.3285274576896095e-13,9.954725583221618e-18
199,2.0,2.4601441916881073e-19,2.286899598952873e-13,2.2665966705766005e-17
200,2.01,2.350993543762738e-19,2.316039190238024e-13,1.2053270391160248e-17
201,2.02,2.483759510373886e-19,2.222435352748412e-13,3.0016998173409137e-17
202,2.03,2.688344166407881e-19,2.2023789812525477e-13,3.1198299198367336e-17
203,2.04,1.857593030349823e-19,2.2242838233485251e-13,2.7125713049672065e-17
204,2.05,2.313093333345692e-19,2.2033879581683939e-13,2.497738237255066e-17
205,2.06,2.8415840592289754e-19,2.242377888205515e-13,4.4160310877871346e-17
206,2.07,2.6033343649013716e-19,2.1649058330388214e-13,8.661256214537493e-18
207,2.08,2.531805152770891e-19,2.043959441531376e-13,1.2106588983305849e-17
208,2.09,2.6516872477711745e-19,2.1178981416654936e-13,1.140562833839479e-17
209,2.1,2.8417158845583125e-19,2.1228318999853143e-13,6.959469808996643e-18
210,2.11,1.8275368385603335e-19,2.089598780937996e-13,8.815272043464544e-18
211,2.12,1.9593190147710974e-19,2.065727310088675e-13,1.0970607645330667e-17
212,2.13,1.6659953845622283e-19,2.009578220617759e-13,4.83032861196437e-18
213,2.14,2.1421403554880816e-19,1.991820267519869e-13,6.2013498841711925e-18
214,2.15,1.9838035470038007e-19,1.9850384500382555e-13,1.5430659321051974e-18
215,2.16,1.741462245802665e-19,1.978230597575155e-13,2.1934173654543276e-17
216,2.17,2.1511903261683433e-19,1.9572147552147436e-13,1.5374880118260055e-17
217,2.18,1.7407666652589483e-19,1.97705057749518e-13,1.1445730689362307e-17
218,2.19,2.0876993420073981e-19,1.9735449927960973e-13,1.3310754337038542e-17
219,2.2,2.0939545887375836e-19,1.9072905800627756e-13,1.6089801188813454e-17
220,2.21,1.8280522661689723e-19,1.895863317740083e-13,1.608919198986417e-17
221,2.22,1.9663507121585085e-19,1.8790692389944076e-13,1.414411233388873e-17
222,2.23,1.4932303711969605e-19,1.865325589533575e-13,2.2181201577128116e-17
223,2.24,1.6823340236854373e-19,1.7949350796584454e-13,3.7296419116704156e-17
224,2.25,1.5448755123789135e-19,1.7902951893939197e-13,3.083227300447665e-18
225,2.26,1.448444326597117e-19,1.7945515111583055e-13,7.632466112016312e-18
226,2.27,1.7182888609071455e-19,1.766303335552567e-13,1.6763463093403907e-17
227,2.28,1.591427128799146e-19,1.757155788548371e-13,1.3174107091699048e-17
228,2.29,1.5119975661044546e-19,1.768422289320815e-13,4.893730279925486e-18
229,2.3,1.8297460498809186e-19,1.781598367841035e-13,3.5730272971430984e-18
230,2.31,1.9245060042029818e-19,1.7696744949074964e-13,1.9107625333767767e-17
231,2.32,2.066572029312173e-19,1.735594855699953e-13,5.049119679282351e-18
232,2.33,1.3900302715994288e-19,1.6972266148655255e-13,1.0827878168801064e-17
233,2.34,1.4849902942897942e-19,1.6704989940599612e-13,8.663454368079983e-18
234,2.35,1.9659118798257646e-19,1.668557105004245e-13,4.782399911001463e-18
235,2.36,1.277800758575135e-19,1.6751291910354197e-13,1.5048886201232893e-17
236,2.37,1.5232447183769152e-19,1.6215080786978396e-13,1.3773110590772195e-17
237,2.38,1.265995074542755e-19,1.6434258283100656e-13,1.2259778625556931e-17
238,2.39,1.6979570320907677e-19,1.636177929193858e-13,3.4325480646896176e-18
239,2.4,1.6117807214521928e-19,1.5988297761492776e-13,1.514323639522565e-17
240,2.41,1.5773557683081237e-19,1.584548287851421e-13,1.2246043401922374e-17
241,2.42,1.6113435824916725e-19,1.5654191904059738e-13,4.75371818487126e-19
242,2.43,1.5063546125819127e-19,1.5611624445319556e-13,7.192741117237798e-18
243,2.44,1.357891490163321e-19,1.5167054878085115e-13,3.92740986987045e-18
244,2.45,1.4222058825221136e-19,1.5392728868989657e-13,4.180021250586131e-18
245,2.46,1.624759254952316e-19,1.5336880532772285e-13,2.2948204677688963e-17
246,2.47,1.533454977325852e-19,1.4897668525987178e-13,1.0673709053473478e-17
247,2.48,1.186881181176403e-19,1.4663963165077507e-13,2.2910834231673143e-19
248,2.49,2.2302312326723627e-19,1.481708069846917e-13,4.3715349823854594e-18
249,2.5,1.5697241120232894e-19,1.4819914376089686e-13,1.8384785816081143e-17
250,2.51,1.438191333152537e-19,1.4286205555062466e-13,7.770304849439251e-18
251,2.52,1.173108857544004e-19,1.4438547896450208e-13,7.280388963875395e-18
252,2.53,1.0949320930700422e-19,1.4508578702006577e-13,1.3718328570115388e-17
253,2.54,1.4826212983536853e-19,1.4230375370810998e-13,1.382136947021846e-17
254,2.55,1.559130474386648e-19,1.4372281885657875e-13,1.519285455386734e-18
255,2.56,1.5702329000077623e-19,1.3896473858334216e-13,4.5246356935338584e-18
256,2.57,1.1986675784844673e-19,1.4064594551899503e-13,5.424265631683842e-18
257,2.58,1.4408984344142297e-19,1.3889121486223408e-13,1.896926058976456e-17
258,2.59,1.2690342197921317e-19,1.368497313611241e-13,9.71365660498371e-18
259,2.6,1.445190370446018e-19,1.3608273887752426e-13,1.1183253726066017e-17
260,2.61,1.4787706669566727e-19,1.3465432474518504e-13,1.2925029371784334e-17
261,2.62,1.7460558853043327e-19,1.3171109174078327e-13,2.641207379032892e-18
262,2.63,1.5131389286002846e-19,1.3111701202661729e-13,7.720159736642388e-18
263,2.64,1.2394421969835181e-19,1.30355649775706e-13,1.4409864661712297e-17
264,2.65,1.2098419357843757e-19,1.321953468381047e-13,1.3570487532700065e-17
265,2.66,1.3920678273391938e-19,1.316832692507624e-13,5.493127751525063e-19
266,2.67,1.6180885088731136e-19,1.2687512207161571e-13,9.609568945966347e-18
267,2.68,1.7096808045727565e-19,1.2793566604734376e-13,2.935438105611973e-18
268,2.69,1.2459416026028133e-19,1.2891223726811178e-13,3.2767952733467955e-18
269,2.7,1.7403344221588594e-19,1.265574843277837e-13,1.1249703766693884e-17
270,2.71,9.216369025591575e-20,1.2332154687810724e-13,1.2315886658039482e-17
271,2.72,1.247076826956139e-19,1.2239576193789055e-13,6.184012170605836e-18
272,2.73,1.3175122223453784e-19,1.2235046791299194e-13,5.615751772426726e-18
273,2.74,1.1967837511811698e-19,1.2411108878434213e-13,2.4999934673831764e-18
274,2.75,1.1440625016470644e-19,1.2043948630709375e-13,7.736172554152305e-18
275,2.76,9.994492572459948e-20,1.181120442994602e-13,4.93166037682174e-18
276,2.77,1.2633436286081257e-19,1.1823615838890745e-13,1.2619247746773253e-17
277,2.78,9.553879299335119e-20,1.1586934443116785e-13,1.1248363267739928e-17
278,2.79,8.009287291219694e-20,1.1533770659092156e-13,2.3761054718894035e-18
279,2.8,9.220801802148871e-20,1.1517145701398663e-13,2.82854169785011e-18
280,2.81,1.0555693165716984e-19,1.1184115060034694e-13,8.354227630194896e-18
281,2.82,1.2180515692565133e-19,1.137539311947342e-13,1.0202516852981411e-17
282,2.83,1.386750653810282e-19,1.1173798231698019e-13,2.815212344353116e-18
283,2.84,1.2636125138664238e-19,1.1005291044291078e-13,6.769376029263152e-18
284,2.85,1.390648414143155e-19,1.0804903689106503e-13,1.3412524718790237e-17
285,2.86,1.0455277281304758e-19,1.0734628482195262e-13,4.293308030286194e-18
286,2.87,9.275414428537976e-20,1.058624875756439e-13,5.392106016626123e-18
287,2.88,1.2695516641228102e-19,1.0869942190368349e-13,6.1254960358648884e-18
288,2.89,9.134502504014497e-20,1.0996256934939431e-13,8.32664479276468e-18
289,2.9,1.2045999842087655e-19,1.0766485909444399e-13,6.406176829827461e-27
290,2.91,9.315478272820669e-20,1.032525858082627e-13,5.941155784337345e-18
291,2.92,1.2604708237054296e-19,1.0283746367318884e-13,8.325486052974272e-18
292,2.93,1.2302034315652327e-19,1.0618516039547434e-13,7.680904659565922e-18
293,2.94,1.0990263578668173e-19,1.0262808269481418e-13,6.2348556489189626e-27
294,2.95,1.155277356278449e-19,1.0313689399994647e-13,4.555910251160074e-18
295,2.96,1.0250356726862023e-19,1.0598940612130826e-13,1.5015192194006645e-18
296,2.97,1.1083192296041852e-19,1.0524408150405768e-13,3.936135905665224e-18
297,2.98,1.1487147611675474e-19,1.0387613677423109e-13,4.803276983408196e-18
298,2.99,8.962738670522662e-20,1.0101185903830152e-13,7.139153310193122e-18
299,3.0,9.813048867664737e-20,1.009060311913183e-13,2.1250470052698493e-18
300,3.01,9.575670825802313e-20,1.0157623480513895e-13,6.910522364423245e-18
301,3.02,7.084506912590987e-20,9.855027084206747e-14,1.040668208164255e-17
302,3.03,9.10194121933061e-20,9.784018411652998e-14,5.717107813139481e-18
303,3.04,1.0701388265283718e-19,9.817026140499795e-14,5.809262312535662e-18
304,3.05,1.1461560614517929e-19,9.967041437877584e-14,5.396573581726865e-18
305,3.06,1.0233020813493537e-19,9.814119669527105e-14,9.683789912131572e-18
306,3.07,1.1499212177816657e-19,9.786097443422235e-14,1.0492605145550289e-19
307,3.08,8.420294071760406e-20,9.244132655081205e-14,3.385616534027072e-18
308,3.09,6.151396437710578e-20,9.328613229028739e-14,5.740003019670197e-18
309,3.1,9.067651630515183e-20,9.602942245087241e-14,2.475437207788382e-18
310,3.11,7.935830814952899e-20,9.283993039485148e-14,2.480623315945462e-18
311,3.12,9.33723635736453e-20,9.480157261529178e-14,6.328840127772723e-18
312,3.13,9.959815597814287e-20,9.524162800034252e-14,3.791580709864151e-18
313,3.14,7.118383671926561e-20,9.262202554722309e-14,5.882710183583173e-18
314,3.15,7.404401583228357e-20,8.87070006904729e-14,2.3847193067464827e-18
315,3.16,8.590691579412402e-20,8.719890365577104e-14,5.496318415885561e-18
316,3.17,1.0928833097860628e-19,8.884734313335008e-14,4.466835617727513e-18
317,3.18,1.1672347906309906e-19,9.007038931156998e-14,7.760685382763615e-18
318,3.19,7.009920121008774e-20,8.845544749147366e-14,5.127469761498103e-18
319,3.2,1.0500378026352477e-19,8.897723110855019e-14,9.626650811509936e-19
320,3.21,9.006327666837381e-20,8.640581646988327e-14,6.0598124196158295e-18
321,3.22,8.113253624889113e-20,8.598278516906506e-14,3.675220140866471e-18
322,3.23,8.443868249947627e-20,8.623708317524991e-14,8.571703548175899e-19
323,3.24,8.559693433130124e-20,8.493801217386284e-14,1.0267090663432731e-18
324,3.25,7.621225802816897e-20,8.356327147045612e-14,4.166473839089731e-18
325,3.26,7.740018362726538e-20,8.339333521971249e-14,7.536656675976989e-18
326,3.27,7.648385823675023e-20,8.239087485235647e-14,6.4429161131899124e-18
327,3.28,7.712998506854252e-20,8.059393631287064e-14,3.380456846495703e-18
328,3.29,9.005003583652805e-20,8.086033812894301e-14,3.5818632409452265e-18
329,3.3,7.866241838260513e-20,8.119853892338175e-14,2.595294122580934e-18
330,3.31,7.086506403985126e-20,8.02331829515608e-14,3.543493280055174e-18
331,3.32,6.367477997649714e-20,8.097602364528017e-14,4.870741879432828e-18
332,3.33,6.11436076100099e-20,8.30402350843419e-14,5.33822040870225e-19
333,3.34,5.804530477673128e-20,8.276636736805164e-14,4.150723368663195e-18
334,3.35,8.396867014080757e-20,8.15555511890852e-14,1.1163507432936852e-17
335,3.36,7.636834011874739e-20,8.050935475764349e-14,7.489720374588335e-18
336,3.37,7.440681907910929e-20,8.096569052305965e-14,4.675434286930213e-18
337,3.38,9.389545223539385e-20,7.912244041970572e-14,8.993727627739225e-18
338,3.39,7.541604591235222e-20,7.805653191673547e-14,6.975860219258177e-18
339,3.4,7.485222331174225e-20,7.69849885445932e-14,5.540393757641751e-18
340,3.41,8.71847640933788e-20,7.736929699749526e-14,1.4293133279236654e-17
341,3.42,6.644073463885034e-20,7.687795379404905e-14,7.463325992880398e-18
342,3.43,9.182941698494277e-20,7.81335841446139e-14,1.6388814871954492e-18
