energy_keV,density_per_keV,standard_uncertainty_per_keV
4.08,9.85423e-02,4.15361e-06
4.14,9.82322e-02,4.08432e-06
4.20,9.79142e-02,4.01460e-06
4.26,9.75884e-02,3.94445e-06
4.32,9.72549e-02,3.87390e-06
4.38,9.69139e-02,3.80297e-06
4.44,9.65656e-02,3.73167e-06
4.50,9.62103e-02,3.66003e-06
4.56,9.58479e-02,3.58807e-06
4.62,9.54788e-02,3.51579e-06
4.68,9.51031e-02,3.44323e-06
4.74,9.47208e-02,3.37040e-06
4.80,9.43323e-02,3.29730e-06
4.86,9.39376e-02,3.22397e-06
4.92,9.35369e-02,3.15042e-06
4.98,9.31302e-02,3.07666e-06
5.04,9.27179e-02,3.00272e-06
5.10,9.23000e-02,2.92860e-06
5.16,9.18765e-02,2.85433e-06
5.22,9.14478e-02,2.77991e-06
5.28,9.10139e-02,2.70536e-06
5.34,9.05748e-02,2.63070e-06
5.40,9.01309e-02,2.55593e-06
5.46,8.96821e-02,2.48108e-06
5.52,8.92286e-02,2.40616e-06
5.58,8.87705e-02,2.33117e-06
5.64,8.83080e-02,2.25615e-06
5.70,8.78411e-02,2.18109e-06
5.76,8.73700e-02,2.10601e-06
5.82,8.68948e-02,2.03092e-06
5.88,8.64155e-02,1.95585e-06
5.94,8.59323e-02,1.88079e-06
6.00,8.54454e-02,1.80577e-06
6.06,8.49547e-02,1.73080e-06
6.12,8.44604e-02,1.65588e-06
6.18,8.39627e-02,1.58103e-06
6.24,8.34615e-02,1.50626e-06
6.30,8.29571e-02,1.43159e-06
6.36,8.24494e-02,1.35702e-06
6.42,8.19387e-02,1.28257e-06
6.48,8.14249e-02,1.20824e-06
6.54,8.09082e-02,1.13406e-06
6.60,8.03887e-02,1.06003e-06
6.66,7.98665e-02,9.86159e-07
6.72,7.93416e-02,9.12461e-07
6.78,7.88142e-02,8.38947e-07
6.84,7.82843e-02,7.65628e-07
6.90,7.77520e-02,6.92513e-07
6.96,7.72174e-02,6.19614e-07
7.02,7.66806e-02,5.46941e-07
7.08,7.61416e-02,4.74504e-07
7.14,7.56006e-02,4.02313e-07
7.20,7.50576e-02,3.30379e-07
7.26,7.45127e-02,2.58711e-07
7.32,7.39661e-02,1.87320e-07
7.38,7.34176e-02,1.16214e-07
7.44,7.28675e-02,4.54048e-08
7.50,7.23159e-02,2.55726e-08
7.56,7.17627e-02,9.57706e-08
7.62,7.12080e-02,1.65644e-07
7.68,7.06521e-02,2.35183e-07
7.74,7.00948e-02,3.04379e-07
7.80,6.95363e-02,3.73223e-07
7.86,6.89766e-02,4.41705e-07
7.92,6.84159e-02,5.09816e-07
7.98,6.78541e-02,5.77547e-07
8.04,6.72915e-02,6.44890e-07
8.10,6.67279e-02,7.11835e-07
8.16,6.61636e-02,7.78374e-07
8.22,6.55984e-02,8.44498e-07
8.28,6.50327e-02,9.10199e-07
8.34,6.44663e-02,9.75467e-07
8.40,6.38994e-02,1.04029e-06
8.46,6.33320e-02,1.10467e-06
8.52,6.27641e-02,1.16859e-06
8.58,6.21960e-02,1.23205e-06
8.64,6.16275e-02,1.29503e-06
8.70,6.10588e-02,1.35753e-06
8.76,6.04899e-02,1.41953e-06
8.82,5.99210e-02,1.48104e-06
8.88,5.93519e-02,1.54205e-06
8.94,5.87829e-02,1.60253e-06
9.00,5.82140e-02,1.66250e-06
9.06,5.76452e-02,1.72193e-06
9.12,5.70766e-02,1.78083e-06
9.18,5.65082e-02,1.83918e-06
9.24,5.59401e-02,1.89698e-06
9.30,5.53724e-02,1.95421e-06
9.36,5.48051e-02,2.01088e-06
9.42,5.42383e-02,2.06697e-06
9.48,5.36720e-02,2.12247e-06
9.54,5.31062e-02,2.17738e-06
9.60,5.25411e-02,2.23170e-06
9.66,5.19767e-02,2.28540e-06
9.72,5.14131e-02,2.33850e-06
9.78,5.08502e-02,2.39097e-06
9.84,5.02882e-02,2.44281e-06
9.90,4.97271e-02,2.49402e-06
9.96,4.91669e-02,2.54459e-06
10.02,4.86077e-02,2.59450e-06
10.08,4.80496e-02,2.64376e-06
10.14,4.74926e-02,2.69235e-06
10.20,4.69368e-02,2.74027e-06
10.26,4.63821e-02,2.78752e-06
10.32,4.58287e-02,2.83407e-06
10.38,4.52767e-02,2.87994e-06
10.44,4.47259e-02,2.92511e-06
10.50,4.41766e-02,2.96957e-06
10.56,4.36287e-02,3.01332e-06
10.62,4.30824e-02,3.05634e-06
10.68,4.25375e-02,3.09865e-06
10.74,4.19943e-02,3.14021e-06
10.80,4.14527e-02,3.18104e-06
10.86,4.09128e-02,3.22113e-06
10.92,4.03746e-02,3.26046e-06
10.98,3.98383e-02,3.29903e-06
11.04,3.93037e-02,3.33683e-06
11.10,3.87710e-02,3.37386e-06
11.16,3.82403e-02,3.41011e-06
11.22,3.77115e-02,3.44558e-06
11.28,3.71847e-02,3.48025e-06
11.34,3.66599e-02,3.51413e-06
11.40,3.61373e-02,3.54720e-06
11.46,3.56168e-02,3.57946e-06
11.52,3.50985e-02,3.61090e-06
11.58,3.45824e-02,3.64152e-06
11.64,3.40686e-02,3.67131e-06
11.70,3.35571e-02,3.70026e-06
11.76,3.30479e-02,3.72837e-06
11.82,3.25412e-02,3.75563e-06
11.88,3.20369e-02,3.78204e-06
11.94,3.15351e-02,3.80758e-06
12.00,3.10358e-02,3.83226e-06
12.06,3.05391e-02,3.85606e-06
12.12,3.00450e-02,3.87899e-06
12.18,2.95536e-02,3.90103e-06
12.24,2.90648e-02,3.92218e-06
12.30,2.85788e-02,3.94243e-06
12.36,2.80956e-02,3.96177e-06
12.42,2.76151e-02,3.98021e-06
12.48,2.71376e-02,3.99773e-06
12.54,2.66629e-02,4.01434e-06
12.60,2.61911e-02,4.03001e-06
12.66,2.57224e-02,4.04475e-06
12.72,2.52566e-02,4.05855e-06
12.78,2.47939e-02,4.07141e-06
12.84,2.43343e-02,4.08332e-06
12.90,2.38778e-02,4.09427e-06
12.96,2.34245e-02,4.10426e-06
13.02,2.29745e-02,4.11328e-06
13.08,2.25276e-02,4.12133e-06
13.14,2.20841e-02,4.12840e-06
13.20,2.16438e-02,4.13449e-06
13.26,2.12069e-02,4.13958e-06
13.32,2.07735e-02,4.14368e-06
13.38,2.03434e-02,4.14678e-06
13.44,1.99169e-02,4.14887e-06
13.50,1.94938e-02,4.14994e-06
13.56,1.90743e-02,4.15000e-06
13.62,1.86584e-02,4.14904e-06
13.68,1.82461e-02,4.14704e-06
13.74,1.78375e-02,4.14401e-06
13.80,1.74325e-02,4.13994e-06
13.86,1.70313e-02,4.13483e-06
13.92,1.66339e-02,4.12866e-06
13.98,1.62402e-02,4.12143e-06
14.04,1.58504e-02,4.11315e-06
14.10,1.54645e-02,4.10379e-06
14.16,1.50825e-02,4.09336e-06
14.22,1.47044e-02,4.08186e-06
14.28,1.43303e-02,4.06927e-06
14.34,1.39603e-02,4.05559e-06
14.40,1.35942e-02,4.04082e-06
14.46,1.32323e-02,4.02494e-06
14.52,1.28745e-02,4.00796e-06
14.58,1.25208e-02,3.98988e-06
14.64,1.21713e-02,3.97067e-06
14.70,1.18261e-02,3.95034e-06
14.76,1.14851e-02,3.92889e-06
14.82,1.11484e-02,3.90631e-06
14.88,1.08161e-02,3.88259e-06
14.94,1.04880e-02,3.85773e-06
15.00,1.01644e-02,3.83172e-06
15.06,9.84524e-03,3.80456e-06
15.12,9.53051e-03,3.77625e-06
15.18,9.22028e-03,3.74679e-06
15.24,8.91457e-03,3.71616e-06
15.30,8.61343e-03,3.68436e-06
15.36,8.31688e-03,3.65138e-06
15.42,8.02495e-03,3.61722e-06
15.48,7.73769e-03,3.58187e-06
15.54,7.45512e-03,3.54533e-06
15.60,7.17727e-03,3.50760e-06
15.66,6.90418e-03,3.46865e-06
15.72,6.63587e-03,3.42851e-06
15.78,6.37239e-03,3.38714e-06
15.84,6.11377e-03,3.34456e-06
15.90,5.86003e-03,3.30076e-06
15.96,5.61120e-03,3.25573e-06
16.02,5.36733e-03,3.20947e-06
16.08,5.12844e-03,3.16197e-06
16.14,4.89456e-03,3.11322e-06
16.20,4.66572e-03,3.06323e-06
16.26,4.44197e-03,3.01199e-06
16.32,4.22332e-03,2.95949e-06
16.38,4.00980e-03,2.90572e-06
16.44,3.80146e-03,2.85069e-06
16.50,3.59832e-03,2.79439e-06
16.56,3.40041e-03,2.73681e-06
16.62,3.20776e-03,2.67795e-06
16.68,3.02041e-03,2.61780e-06
16.74,2.83838e-03,2.55636e-06
16.80,2.66171e-03,2.49362e-06
16.86,2.49042e-03,2.42958e-06
16.92,2.32455e-03,2.36424e-06
16.98,2.16412e-03,2.29759e-06
17.04,2.00917e-03,2.22962e-06
17.10,1.85973e-03,2.16033e-06
17.16,1.71582e-03,2.08971e-06
17.22,1.57748e-03,2.01776e-06
17.28,1.44474e-03,1.94448e-06
17.34,1.31763e-03,1.86987e-06
17.40,1.19617e-03,1.79390e-06
17.46,1.08039e-03,1.71659e-06
17.52,9.70338e-04,1.63793e-06
17.58,8.66027e-04,1.55790e-06
17.64,7.67491e-04,1.47652e-06
17.70,6.74759e-04,1.39376e-06
17.76,5.87861e-04,1.30964e-06
17.82,5.06826e-04,1.22413e-06
17.88,4.31683e-04,1.13725e-06
17.94,3.62461e-04,1.04898e-06
18.00,2.99189e-04,9.59318e-07
18.06,2.41897e-04,8.68262e-07
18.12,1.90612e-04,7.75806e-07
18.18,1.45365e-04,6.81945e-07
18.24,1.06183e-04,5.86675e-07
18.30,7.30951e-05,4.89991e-07
18.36,4.61304e-05,3.91888e-07
18.42,2.53171e-05,2.92363e-07
18.48,1.06838e-05,1.91411e-07
18.54,2.25879e-06,8.90258e-08
18.591,0.00000e+00,0.00000e+00
