,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
54,0.55,1.2301709940564833e-27,3.3011274802756583e-13
55,0.56,1.1862410700181107e-27,3.234785868655406e-13
56,0.57,1.1446229224222078e-27,3.1321904895877536e-13
57,0.58,1.1051571456837735e-27,2.9988229462643526e-13
58,0.59,1.0676978404633615e-27,2.9760058901683104e-13
59,0.6,1.0321112633497193e-27,2.869092756892323e-13
60,0.61,1.2524402386338454e-16,2.706130163194981e-13
61,0.62,8.448708118439707e-28,2.7383689432844643e-13
62,0.63,8.180518049316071e-28,2.5991695573091703e-13
63,0.64,7.924897992885439e-28,2.4694798280844813e-13
64,0.65,7.681074514857432e-28,2.3904239687849646e-13
65,0.66,7.448332765125877e-28,2.3478440774851084e-13
66,0.67,7.226011232376206e-28,2.2113474883465449e-13
67,0.68,7.01349703854964e-28,2.2614436553129709e-13
68,0.69,6.810221710587228e-28,2.0843149960303773e-13
69,0.7,6.615657374917915e-28,2.0235603479449166e-13
70,0.71,6.429313327069632e-28,2.023945871559586e-13
71,0.72,6.250732934728763e-28,2.0375522278438896e-13
72,0.73,6.079490837715463e-28,1.9382561984970107e-13
73,0.74,1.718110604236426e-16,1.890607344407563e-13
74,0.75,4.08525664118317e-28,1.8058299771432817e-13
75,0.76,3.977756174044848e-28,1.8268988360725877e-13
76,0.77,3.87444371659971e-28,1.6976632460177268e-13
77,0.78,3.775104519248629e-28,1.7189315878978195e-13
78,0.79,3.6795374226397447e-28,1.659096093440688e-13
79,0.8,3.5875538385286044e-28,1.58182627597507e-13
80,0.81,6.032687778638329e-17,1.5962445354878476e-13
81,0.82,2.8250742830592746e-28,1.4564792591034327e-13
82,0.83,2.7570035378089723e-28,1.4450219759608836e-13
83,0.84,2.6913637346905254e-28,1.4090383504077733e-13
84,0.85,2.6280404854358603e-28,1.4196844281697246e-13
85,0.86,2.5669260516402143e-28,1.366370416741076e-13
86,0.87,2.507918886199565e-28,1.3733346424033052e-13
87,0.88,2.4509232112204093e-28,1.2925996438196595e-13
88,0.89,2.3958486291237767e-28,1.2883163260186154e-13
89,0.9,2.3426097639932408e-28,1.2439030443682051e-13
90,0.91,2.291125930508388e-28,1.2097595193876127e-13
91,0.92,2.2413208280655135e-28,1.1480793371203434e-13
92,0.93,2.193122257918959e-28,1.1550584178503142e-13
93,0.94,2.1464618613841497e-28,1.1307204868315588e-13
94,0.95,2.101274877329014e-28,1.1107142357097005e-13
95,0.96,2.05749991734665e-28,1.1062971981916735e-13
96,0.97,2.0150787571507828e-28,1.0568256709073796e-13
97,0.98,1.9739561428704266e-28,1.0498559544687738e-13
98,0.99,1.934079611039318e-28,1.0190544504230023e-13
99,1.0,5.945481522113232e-17,9.887388612818863e-14
100,1.01,1.2750790733954488e-28,9.566296960572192e-14
101,1.02,5.296724780640678e-17,9.527238936621666e-14
102,1.03,7.064503201330393e-29,9.136791976260376e-14
103,1.04,6.928651597931699e-29,8.834364616804448e-14
104,1.05,6.796681310177692e-29,8.774189937880373e-14
105,1.06,6.668445880708288e-29,8.524046290722506e-14
106,1.07,6.543805695557393e-29,8.23160218819416e-14
107,1.08,6.422627603990097e-29,8.618108998361883e-14
108,1.09,6.304784562752537e-29,7.999526658179503e-14
109,1.1,6.190155302958784e-29,7.56112249175529e-14
110,1.11,6.078624017982886e-29,8.123964404084928e-14
111,1.12,5.970080070856427e-29,7.553670636804438e-14
112,1.13,5.864417719790776e-29,7.537454293352363e-14
113,1.14,5.761535860551461e-29,7.272628336708483e-14
114,1.15,5.661337784514291e-29,7.248945799141129e-14
115,1.16,5.563730951318837e-29,7.813237439825183e-14
116,1.17,5.468626775124174e-29,6.944383980486125e-14
117,1.18,5.375940423543086e-29,6.972798662168538e-14
118,1.19,5.285590628402959e-29,7.087825852699253e-14
119,1.2,5.197499507544923e-29,6.721364585530037e-14
120,1.21,5.11159239693147e-29,6.62869709248388e-14
121,1.22,5.02779769238672e-29,6.545932759993569e-14
122,1.23,4.946046700342788e-29,6.675910285882165e-14
123,1.24,4.8662734970109795e-29,6.191460943671863e-14
124,1.25,4.788414795439475e-29,6.443291459776428e-14
125,1.26,4.712409819955787e-29,5.918249660026547e-14
126,1.27,4.638200187529548e-29,6.028848141848842e-14
127,1.28,4.565729795622862e-29,5.831467706976764e-14
128,1.29,4.4949447161259635e-29,5.876668136864546e-14
129,1.3,4.42579309500373e-29,5.695746147554474e-14
130,1.31,4.358225057304216e-29,5.507252289821229e-14
131,1.32,4.292192617204788e-29,5.54318892229856e-14
132,1.33,4.227649592791402e-29,5.438948936475697e-14
133,1.34,4.164551525290963e-29,5.142188911441932e-14
134,1.35,4.102855602489944e-29,5.186167063892443e-14
135,1.36,4.0425205860955696e-29,5.2376638726927195e-14
136,1.37,3.983506742807882e-29,5.047184269936309e-14
137,1.38,3.925775778887782e-29,5.081449434360304e-14
138,1.39,3.8692907780202535e-29,4.858560336782963e-14
139,1.4,3.814016142284859e-29,5.0275905928430853e-14
140,1.41,3.759917536055285e-29,4.837549283380715e-14
141,1.42,3.7069618326657386e-29,4.851342739197571e-14
142,1.43,3.655117063686715e-29,4.5700172133428985e-14
143,1.44,3.6043523706675765e-29,4.534973132941305e-14
144,1.45,3.554637959207749e-29,4.242864845778709e-14
145,1.46,3.5059450552302706e-29,4.307114265682872e-14
146,1.47,3.4582458633378125e-29,4.2076118204362547e-14
147,1.48,3.4115135271374205e-29,4.2844536998329294e-14
148,1.49,3.3657220914299554e-29,4.146288287059578e-14
149,1.5,3.3208464661635326e-29,3.970913583020124e-14
150,1.51,3.276862392057983e-29,4.1762847743935544e-14
151,1.52,3.2337464078122826e-29,4.032813511991019e-14
152,1.53,3.191475818812534e-29,3.980175546116617e-14
153,1.54,3.1500286672617566e-29,3.733350105206864e-14
154,1.55,3.1093837036590836e-29,3.633967060761524e-14
155,1.56,3.0695203595584894e-29,3.856638768610061e-14
156,1.57,3.030418721541865e-29,3.6798151834524747e-14
157,1.58,2.9920595063455694e-29,3.6444515122056537e-14
158,1.59,2.9544240370816196e-29,3.652622480250705e-14
159,1.6,2.917494220499356e-29,3.6046816678806744e-14
160,1.61,2.881252525235585e-29,3.408449880537892e-14
161,1.62,2.845681961004686e-29,3.400730084954055e-14
162,1.63,2.810766058682086e-29,3.3052501169380755e-14
163,1.64,2.776488851237969e-29,3.247549095104181e-14
164,1.65,2.7428348554800916e-29,3.175052991328005e-14
165,1.66,2.7097890545658717e-29,3.2560263671557155e-14
166,1.67,2.6773368812477645e-29,3.225197565400747e-14
167,1.68,2.6454642018169536e-29,3.364417433312573e-14
168,1.69,2.6141573007118085e-29,3.2364459261610945e-14
169,1.7,2.583402865760149e-29,3.1109783899260254e-14
170,1.71,2.5531879740254306e-29,3.092427225831627e-14
171,1.72,2.5235000782294356e-29,2.9623413241695093e-14
172,1.73,2.494326993723824e-29,2.911124635772768e-14
173,1.74,2.4656568859859288e-29,2.795837507828661e-14
174,1.75,2.43747825861491e-29,2.939663419273036e-14
175,1.76,2.4097799418050913e-29,2.858371945763322e-14
176,1.77,2.382551081275129e-29,2.885093220031094e-14
177,1.78,2.355781127632873e-29,2.7112536403976785e-14
178,1.79,2.329459826155559e-29,2.6548910813716005e-14
179,1.8,2.3035772069679746e-29,2.7888253104860722e-14
180,1.81,2.278123575600121e-29,2.736710549434091e-14
181,1.82,2.253089503908159e-29,2.6043741307602023e-14
182,1.83,2.2284658213426064e-29,2.6667840037245918e-14
183,1.84,2.2042436065487027e-29,2.5702166294903572e-14
184,1.85,2.1804141792846991e-29,2.6560053885477455e-14
185,1.86,2.1569690926439874e-29,2.4807713106459675e-14
186,1.87,2.1339001255688256e-29,2.407482920143637e-14
187,1.88,2.11119927564248e-29,2.4100501343061797e-14
188,1.89,2.088858752148109e-29,2.4397081182241918e-14
189,1.9,2.0668709693842173e-29,2.4264715234570856e-14
190,1.91,2.0452285402240465e-29,2.355978819706221e-14
191,1.92,2.0239242699103916e-29,2.3751264249166958e-14
192,1.93,2.00295115007539e-29,2.2621159169866863e-14
193,1.94,1.9823023529759596e-29,2.3117752026284786e-14
194,1.95,1.9619712259362593e-29,2.3248474645447708e-14
195,1.96,1.9419512859885385e-29,2.2846673197039952e-14
196,1.97,1.9222362147045562e-29,2.1980973118614132e-14
197,1.98,1.9028198532095635e-29,2.114380451369415e-14
198,1.99,1.883696197371828e-29,2.1634954522596952e-14
199,2.0,1.8648593931602906e-29,2.133329804323797e-14
200,2.01,1.8463037321642195e-29,2.0036450924974766e-14
201,2.02,1.828023647267598e-29,2.196678713995367e-14
202,2.03,1.810013708473807e-29,2.0348849462570445e-14
203,2.04,1.792268618871381e-29,1.982620603097835e-14
204,2.05,1.7747832107406973e-29,1.9688396754512012e-14
205,2.06,1.7575524417892883e-29,1.8621988974480794e-14
206,2.07,1.7406194150085375e-17,1.981060525447832e-14
207,2.08,0.0,1.9170132590706837e-14
208,2.09,0.0,1.8873579544932408e-14
209,2.1,0.0,1.79493714593755e-14
210,2.11,0.0,1.9314157806830255e-14
211,2.12,0.0,1.9361905989520484e-14
212,2.13,0.0,1.8662365464789067e-14
213,2.14,0.0,1.7403847278150432e-14
214,2.15,0.0,1.8052688467315856e-14
215,2.16,0.0,1.7326096787756335e-14
216,2.17,0.0,1.8017862429615765e-14
217,2.18,0.0,1.7228404890028804e-14
218,2.19,0.0,1.7027025778205553e-14
219,2.2,0.0,1.686877265449852e-14
220,2.21,0.0,1.686103258344272e-14
221,2.22,0.0,1.6628783506650387e-14
222,2.23,0.0,1.645889778990022e-14
223,2.24,0.0,1.6297778643518395e-14
224,2.25,0.0,1.6143018804744762e-14
225,2.26,0.0,1.5951456843474958e-14
226,2.27,0.0,1.6004526540356938e-14
227,2.28,0.0,1.5694402974968986e-14
228,2.29,0.0,1.5933032350040326e-14
229,2.3,0.0,1.5386597652739225e-14
230,2.31,0.0,1.497959809330152e-14
231,2.32,0.0,1.4915656943493648e-14
232,2.33,0.0,1.545191744088936e-14
233,2.34,0.0,1.4020505791351723e-14
234,2.35,0.0,1.3527393143523813e-14
235,2.36,0.0,1.3914880060576417e-14
236,2.37,0.0,1.4296960783144224e-14
237,2.38,0.0,1.3881836837748091e-14
238,2.39,0.0,1.3080064989967129e-14
239,2.4,0.0,1.3244984930180183e-14
240,2.41,0.0,1.3143966008244984e-14
241,2.42,0.0,1.3241457281570212e-14
242,2.43,0.0,1.2928702181234111e-14
243,2.44,0.0,1.3041275564699588e-14
244,2.45,0.0,1.291107587642562e-14
245,2.46,0.0,1.282085079787637e-14
246,2.47,0.0,1.2559261881563575e-14
247,2.48,0.0,1.2881121185518717e-14
248,2.49,0.0,1.2446785486440877e-14
249,2.5,0.0,1.28103908153945e-14
250,2.51,0.0,1.199994253970342e-14
251,2.52,0.0,1.2186416408549794e-14
252,2.53,0.0,1.2141885790062814e-14
253,2.54,0.0,1.19023212493012e-14
254,2.55,0.0,1.16129118315955e-14
255,2.56,0.0,1.1608564018700273e-14
256,2.57,0.0,1.1592289590057657e-14
257,2.58,0.0,1.1114270395596579e-14
258,2.59,0.0,1.126538432612519e-14
259,2.6,0.0,1.1350765790551737e-14
260,2.61,0.0,1.0997295230762639e-14
261,2.62,0.0,1.0757129836019377e-14
262,2.63,0.0,1.1050063109265879e-14
263,2.64,0.0,1.0522100900249453e-14
264,2.65,0.0,1.0876977533152304e-14
265,2.66,0.0,1.0294303687461538e-14
266,2.67,0.0,1.0466499308016282e-14
267,2.68,0.0,9.879200660092142e-15
268,2.69,0.0,1.0460308449262426e-14
269,2.7,0.0,9.978230013337295e-15
270,2.71,0.0,1.038202651104588e-14
271,2.72,0.0,9.927513287153364e-15
272,2.73,0.0,9.556236778601351e-15
273,2.74,0.0,9.862077293470067e-15
274,2.75,0.0,9.875858798741919e-15
275,2.76,0.0,9.698273765281707e-15
276,2.77,0.0,9.321055357146544e-15
277,2.78,0.0,8.853337716178239e-15
278,2.79,0.0,9.451012826484103e-15
279,2.8,0.0,9.012182015526054e-15
280,2.81,0.0,8.858436129425912e-15
281,2.82,0.0,9.085596977159384e-15
282,2.83,0.0,9.011312425278568e-15
283,2.84,0.0,8.633229965767888e-15
284,2.85,0.0,8.558216297142419e-15
285,2.86,0.0,8.398090954003888e-15
286,2.87,0.0,8.297443932294633e-15
287,2.88,0.0,8.309234050206545e-15
288,2.89,0.0,8.434322341383663e-15
289,2.9,0.0,8.494836254470097e-15
290,2.91,0.0,8.19195515385781e-15
291,2.92,0.0,8.281128213101797e-15
292,2.93,0.0,7.950259809026931e-15
293,2.94,0.0,8.001540495002832e-15
294,2.95,0.0,7.941452066312712e-15
295,2.96,0.0,7.934458565389331e-15
296,2.97,0.0,8.039836321042245e-15
297,2.98,0.0,7.79036359113157e-15
298,2.99,0.0,7.524577527310474e-15
299,3.0,0.0,7.465090987881458e-15
300,3.01,0.0,7.43935394140525e-15
301,3.02,0.0,7.360940069596363e-15
302,3.03,0.0,7.53148849679745e-15
303,3.04,0.0,6.947864348908902e-15
304,3.05,0.0,7.262965129242894e-15
305,3.06,0.0,7.531861420518569e-15
306,3.07,0.0,7.189994410424298e-15
307,3.08,0.0,7.14220078792951e-15
308,3.09,0.0,7.26949228600159e-15
309,3.1,0.0,7.39127768159452e-15
310,3.11,0.0,7.054521195592152e-15
311,3.12,0.0,6.814556998015382e-15
312,3.13,0.0,6.860434754120905e-15
313,3.14,0.0,6.7896774163238285e-15
314,3.15,0.0,6.7880294363636424e-15
315,3.16,0.0,6.728668738995762e-15
316,3.17,0.0,6.693882665247532e-15
317,3.18,0.0,6.74700466725913e-15
318,3.19,0.0,6.296241965875017e-15
319,3.2,0.0,6.4263278501817094e-15
320,3.21,0.0,6.179236346340879e-15
321,3.22,0.0,6.455981763733394e-15
322,3.23,0.0,6.05849353335146e-15
323,3.24,0.0,6.335218112255459e-15
324,3.25,0.0,6.2577646044133605e-15
325,3.26,0.0,6.169302368039527e-15
326,3.27,0.0,5.7559473879045934e-15
327,3.28,0.0,5.9530886559803586e-15
328,3.29,0.0,6.043443659962257e-15
329,3.3,0.0,5.7493008937329604e-15
330,3.31,0.0,5.761638926146469e-15
331,3.32,0.0,6.0377455017652135e-15
332,3.33,0.0,5.704244379922041e-15
333,3.34,0.0,5.714025663245237e-15
334,3.35,0.0,5.884170762948753e-15
335,3.36,0.0,5.3295108725231e-15
336,3.37,0.0,5.111897792127314e-15
337,3.38,0.0,5.784634485949903e-15
338,3.39,0.0,5.358236734145236e-15
339,3.4,0.0,5.382930046496892e-15
340,3.41,0.0,5.427163416381473e-15
341,3.42,0.0,5.297983330573953e-15
342,3.43,0.0,4.9563330639712245e-15
343,3.44,0.0,5.293458100670131e-15
344,3.45,0.0,5.000954940095973e-15
345,3.46,0.0,5.2106603882815755e-15
346,3.47,0.0,5.4669735966020455e-15
347,3.48,0.0,5.134922853684775e-15
348,3.49,0.0,4.853147975369237e-15
349,3.5,0.0,4.834269750805118e-15
350,3.51,0.0,5.017157807822118e-15
351,3.52,0.0,5.0893979563589665e-15
352,3.53,0.0,5.046326040039005e-15
353,3.54,0.0,4.949768348748606e-15
354,3.55,0.0,4.763903559491065e-15
355,3.56,0.0,4.816576546292873e-15
356,3.57,0.0,4.5828772184545195e-15
357,3.58,0.0,4.5923028707579024e-15
358,3.59,0.0,4.632287281526263e-15
359,3.6,0.0,4.5510077475162756e-15
360,3.61,0.0,4.61490677777949e-15
361,3.62,0.0,4.685952205081544e-15
362,3.63,0.0,4.384082155335727e-15
363,3.64,0.0,4.4038099811341975e-15
364,3.65,0.0,4.44617842987554e-15
365,3.66,0.0,4.4483817663891955e-15
366,3.67,0.0,4.253678538927809e-15
367,3.68,0.0,4.437128540965668e-15
368,3.69,0.0,4.206831556237942e-15
369,3.7,0.0,4.132852973883739e-15
370,3.71,0.0,4.302650485661786e-15
371,3.72,0.0,4.320782769271669e-15
372,3.73,0.0,4.1961001585866836e-15
373,3.74,0.0,4.039819501932465e-15
374,3.75,0.0,4.021957511685991e-15
375,3.76,0.0,3.915292596882936e-15
376,3.77,0.0,3.924813423446639e-15
377,3.78,0.0,4.117307945287382e-15
378,3.79,0.0,3.903090234602835e-15
379,3.8,0.0,4.148533562500883e-15
380,3.81,0.0,3.954695530303609e-15
381,3.82,0.0,3.687761168076589e-15
382,3.83,0.0,3.633370732053207e-15
383,3.84,0.0,3.809085861635101e-15
384,3.85,0.0,3.8813940216135635e-15
385,3.86,0.0,3.803644653944012e-15
386,3.87,0.0,3.759307303781997e-15
387,3.88,0.0,3.4360815410244035e-15
388,3.89,0.0,3.5005396835349184e-15
389,3.9,0.0,3.4503892859630293e-15
390,3.91,0.0,3.572794548478353e-15
391,3.92,0.0,3.716976028047282e-15
392,3.93,0.0,3.4383104566454573e-15
393,3.94,0.0,3.2025031770115607e-15
394,3.95,0.0,3.5952739960732956e-15
395,3.96,0.0,3.418604373731653e-15
396,3.97,0.0,3.391076010561921e-15
397,3.98,0.0,3.511617739194983e-15
398,3.99,0.0,3.4331646623923953e-15
399,4.0,0.0,3.3695213288198753e-15
400,4.01,0.0,3.2915184972255267e-15
401,4.02,0.0,3.3521847550935844e-15
402,4.03,0.0,3.3498556154655987e-15
403,4.04,0.0,3.37893160835507e-15
404,4.05,0.0,3.1243993341251278e-15
405,4.06,0.0,3.3014140633188465e-15
406,4.07,0.0,3.2133051014581867e-15
407,4.08,0.0,3.1156091603733757e-15
408,4.09,0.0,3.07338944299276e-15
409,4.1,0.0,3.057258480036316e-15
410,4.11,0.0,3.004791325561134e-15
411,4.12,0.0,3.067299420032337e-15
412,4.13,0.0,3.2085224414709636e-15
413,4.14,0.0,3.0933105894795455e-15
414,4.15,0.0,2.957385685088292e-15
415,4.16,0.0,3.0889990351318728e-15
416,4.17,0.0,2.9790088661182487e-15
417,4.18,0.0,3.0726798734226597e-15
418,4.19,0.0,3.0046298213019866e-15
419,4.2,0.0,3.0055377442649492e-15
420,4.21,0.0,2.7751710163031177e-15
421,4.22,0.0,2.8216826626565495e-15
422,4.23,0.0,2.718170412612125e-15
423,4.24,0.0,2.7975267522237067e-15
424,4.25,0.0,2.851028131946764e-15
425,4.26,0.0,2.6670411516942964e-15
426,4.27,0.0,2.7898388753735463e-15
427,4.28,0.0,2.7583118863772085e-15
428,4.29,0.0,2.7168446019691946e-15
429,4.3,0.0,2.632622920973529e-15
430,4.31,0.0,2.753497590988468e-15
431,4.32,0.0,2.6805802369020156e-15
432,4.33,0.0,2.6659312562415555e-15
433,4.34,0.0,2.634476405161595e-15
434,4.35,0.0,2.4973023185474544e-15
435,4.36,0.0,2.6029152628757295e-15
436,4.37,0.0,2.5075464646321563e-15
437,4.38,0.0,2.4759841379927676e-15
438,4.39,0.0,2.4631253891169896e-15
439,4.4,0.0,2.623949506128168e-15
440,4.41,0.0,2.6592184840069382e-15
441,4.42,0.0,2.511083927509488e-15
442,4.43,0.0,2.4634242246803284e-15
443,4.44,0.0,2.4415351125501427e-15
444,4.45,0.0,2.3940461779600406e-15
445,4.46,0.0,2.2903693311046257e-15
446,4.47,0.0,2.3269590592500446e-15
447,4.48,0.0,2.530850484411522e-15
448,4.49,0.0,2.1889162572467977e-15
449,4.5,0.0,2.2122491678890983e-15
450,4.51,0.0,2.370766805138705e-15
451,4.52,0.0,2.1750318588416594e-15
452,4.53,0.0,2.2850881815075595e-15
453,4.54,0.0,2.3302575959992223e-15
454,4.55,0.0,2.162227134265813e-15
455,4.56,0.0,2.1746115045661125e-15
456,4.57,0.0,2.1858634924723297e-15
457,4.58,0.0,2.231207146680315e-15
458,4.59,0.0,2.1657070232568387e-15
459,4.6,0.0,2.1882050811744e-15
460,4.61,0.0,2.14112508362458e-15
461,4.62,0.0,2.229488914532773e-15
462,4.63,0.0,2.1020472763921557e-15
463,4.64,0.0,2.0788946344335577e-15
464,4.65,0.0,2.235675758593513e-15
465,4.66,0.0,2.024369150646473e-15
466,4.67,0.0,1.9808377493962264e-15
467,4.68,0.0,2.0021093543640292e-15
468,4.69,0.0,2.0923292651113106e-15
469,4.7,0.0,2.068387409196581e-15
470,4.71,0.0,2.0659157200366748e-15
471,4.72,0.0,2.048878950762458e-15
472,4.73,0.0,2.0155080063740086e-15
473,4.74,0.0,2.0117289757290213e-15
474,4.75,0.0,1.9291699391755245e-15
475,4.76,0.0,2.0057507371467826e-15
476,4.77,0.0,2.0206969455131485e-15
477,4.78,0.0,1.8438000191571925e-15
478,4.79,0.0,1.9483780789778618e-15
479,4.8,0.0,1.9643650079479583e-15
480,4.81,0.0,1.899837402465398e-15
481,4.82,0.0,1.7501697704789311e-15
482,4.83,0.0,1.7911052783191347e-15
483,4.84,0.0,1.8324442320289714e-15
484,4.85,0.0,1.9203819106617962e-15
485,4.86,0.0,1.792875612693363e-15
486,4.87,0.0,1.7658588118611204e-15
487,4.88,0.0,1.7796414492491823e-15
488,4.89,0.0,1.7323232162465984e-15
489,4.9,0.0,1.7862202785415555e-15
490,4.91,0.0,1.7260457716616326e-15
491,4.92,0.0,1.7470562637082698e-15
492,4.93,0.0,1.7556907349898109e-15
493,4.94,0.0,1.744183184629961e-15
494,4.95,0.0,1.650183827864213e-15
495,4.96,0.0,1.6750935428666802e-15
496,4.97,0.0,1.8037056830515375e-15
497,4.98,0.0,1.6862785088064808e-15
498,4.99,0.0,1.636160319523446e-15
499,5.0,0.0,1.6426520968296232e-15
500,5.01,0.0,1.82878970047858e-15
501,5.02,0.0,1.7319823454818735e-15
502,5.03,0.0,1.7054634343067663e-15
503,5.04,0.0,1.5542104079132781e-15
504,5.05,0.0,1.6603912279369839e-15
505,5.06,0.0,1.5136545399297837e-15
506,5.07,0.0,1.6432297625225963e-15
507,5.08,0.0,1.601832546881391e-15
508,5.09,0.0,1.5618052652264756e-15
509,5.1,0.0,1.5041368673436598e-15
510,5.11,0.0,1.598449938138571e-15
511,5.12,0.0,1.5022629275952462e-15
512,5.13,0.0,1.4892654003354078e-15
513,5.14,0.0,1.5333986473381219e-15
514,5.15,0.0,1.4674346590165648e-15
515,5.16,0.0,1.5623956006069209e-15
516,5.17,0.0,1.4539822858576137e-15
517,5.18,0.0,1.505094074547376e-15
518,5.19,0.0,1.4872703803500708e-15
519,5.2,0.0,1.5328938754487676e-15
520,5.21,0.0,1.4154187597783948e-15
521,5.22,0.0,1.4344620937497194e-15
522,5.23,0.0,1.4288145911337734e-15
523,5.24,0.0,1.4046194485231512e-15
524,5.25,0.0,1.4187645152799855e-15
525,5.26,0.0,1.4080122247773929e-15
526,5.27,0.0,1.4313718790520833e-15
527,5.28,0.0,1.3383389617578574e-15
528,5.29,0.0,1.3150199176408024e-15
529,5.3,0.0,1.3474562529641848e-15
530,5.31,0.0,1.4388756730201199e-15
531,5.32,0.0,1.405891363585075e-15
532,5.33,0.0,1.3466087088105948e-15
533,5.34,0.0,1.3031431854765273e-15
534,5.35,0.0,1.3197187998755624e-15
535,5.36,0.0,1.3484715703987691e-15
536,5.37,0.0,1.2951891390654574e-15
537,5.38,0.0,1.3609925419096638e-15
538,5.39,0.0,1.2734616487756227e-15
539,5.4,0.0,1.2396474032127025e-15
540,5.41,0.0,1.378439613618293e-15
541,5.42,0.0,1.2586293755176188e-15
542,5.43,0.0,1.2885899093055777e-15
543,5.44,0.0,1.223400397825664e-15
544,5.45,0.0,1.2003393696362878e-15
545,5.46,0.0,1.2691051797416592e-15
546,5.47,0.0,1.2410483058464716e-15
547,5.48,0.0,1.2085671258765185e-15
548,5.49,0.0,1.1774703138913094e-15
549,5.5,0.0,1.2427068524386205e-15
550,5.51,0.0,1.1696797888403162e-15
551,5.52,0.0,1.2700812247363928e-15
552,5.53,0.0,1.133363778730618e-15
553,5.54,0.0,1.1243115847970054e-15
554,5.55,0.0,1.148059750876278e-15
555,5.56,0.0,1.1760531386288095e-15
556,5.57,0.0,1.0606373108610745e-15
557,5.58,0.0,1.1073109441131766e-15
558,5.59,0.0,1.133748942646848e-15
559,5.6,0.0,1.1114622026559486e-15
560,5.61,0.0,1.0467622626343545e-15
561,5.62,0.0,1.1114010268811886e-15
562,5.63,0.0,1.0361170401169046e-15
563,5.64,0.0,1.1847126986302862e-15
564,5.65,0.0,1.1560233213876089e-15
565,5.66,0.0,1.0922513681988283e-15
566,5.67,0.0,1.0238232170690768e-15
567,5.68,0.0,1.0117978482243561e-15
568,5.69,0.0,1.070690127300922e-15
569,5.7,0.0,1.0082181179292979e-15
570,5.71,0.0,9.884796943409052e-16
571,5.72,0.0,1.0554658250309002e-15
572,5.73,0.0,1.0115959557190685e-15
573,5.74,0.0,9.55630236278595e-16
