energy_keV,density_per_keV,standard_uncertainty_per_keV
170,2.34330e-03,1.59544e-06
172,2.33471e-03,1.56008e-06
174,2.32601e-03,1.52459e-06
176,2.31721e-03,1.48899e-06
178,2.30831e-03,1.45327e-06
180,2.29931e-03,1.41744e-06
182,2.29021e-03,1.38151e-06
184,2.28101e-03,1.34547e-06
186,2.27172e-03,1.30933e-06
188,2.26232e-03,1.27309e-06
190,2.25284e-03,1.23677e-06
192,2.24325e-03,1.20035e-06
194,2.23357e-03,1.16385e-06
196,2.22380e-03,1.12727e-06
198,2.21393e-03,1.09061e-06
200,2.20396e-03,1.05388e-06
202,2.19391e-03,1.01708e-06
204,2.18376e-03,9.80219e-07
206,2.17353e-03,9.43294e-07
208,2.16320e-03,9.06313e-07
210,2.15278e-03,8.69279e-07
212,2.14228e-03,8.32196e-07
214,2.13168e-03,7.95070e-07
216,2.12100e-03,7.57904e-07
218,2.11023e-03,7.20702e-07
220,2.09938e-03,6.83468e-07
222,2.08845e-03,6.46208e-07
224,2.07742e-03,6.08925e-07
226,2.06632e-03,5.71624e-07
228,2.05514e-03,5.34309e-07
230,2.04387e-03,4.96985e-07
232,2.03252e-03,4.59656e-07
234,2.02110e-03,4.22327e-07
236,2.00959e-03,3.85002e-07
238,1.99801e-03,3.47687e-07
240,1.98635e-03,3.10384e-07
242,1.97462e-03,2.73100e-07
244,1.96281e-03,2.35839e-07
246,1.95093e-03,1.98606e-07
248,1.93897e-03,1.61405e-07
250,1.92694e-03,1.24242e-07
252,1.91485e-03,8.71205e-08
254,1.90268e-03,5.00461e-08
256,1.89045e-03,1.30236e-08
258,1.87814e-03,2.96971e-08
260,1.86577e-03,6.66897e-08
262,1.85334e-03,1.03614e-07
264,1.84084e-03,1.40466e-07
266,1.82828e-03,1.77239e-07
268,1.81565e-03,2.13930e-07
270,1.80297e-03,2.50532e-07
272,1.79022e-03,2.87041e-07
274,1.77742e-03,3.23451e-07
276,1.76456e-03,3.59757e-07
278,1.75164e-03,3.95954e-07
280,1.73867e-03,4.32036e-07
282,1.72564e-03,4.67999e-07
284,1.71256e-03,5.03836e-07
286,1.69942e-03,5.39543e-07
288,1.68624e-03,5.75114e-07
290,1.67301e-03,6.10544e-07
292,1.65972e-03,6.45827e-07
294,1.64640e-03,6.80957e-07
296,1.63302e-03,7.15930e-07
298,1.61960e-03,7.50739e-07
300,1.60614e-03,7.85379e-07
302,1.59263e-03,8.19844e-07
304,1.57909e-03,8.54129e-07
306,1.56550e-03,8.88228e-07
308,1.55188e-03,9.22135e-07
310,1.53822e-03,9.55844e-07
312,1.52452e-03,9.89350e-07
314,1.51079e-03,1.02265e-06
316,1.49702e-03,1.05573e-06
318,1.48323e-03,1.08859e-06
320,1.46940e-03,1.12123e-06
322,1.45555e-03,1.15363e-06
324,1.44166e-03,1.18579e-06
326,1.42775e-03,1.21771e-06
328,1.41382e-03,1.24938e-06
330,1.39986e-03,1.28079e-06
332,1.38588e-03,1.31194e-06
334,1.37187e-03,1.34282e-06
336,1.35785e-03,1.37343e-06
338,1.34381e-03,1.40375e-06
340,1.32976e-03,1.43379e-06
342,1.31569e-03,1.46353e-06
344,1.30160e-03,1.49298e-06
346,1.28750e-03,1.52212e-06
348,1.27339e-03,1.55094e-06
350,1.25928e-03,1.57945e-06
352,1.24515e-03,1.60763e-06
354,1.23102e-03,1.63548e-06
356,1.21688e-03,1.66300e-06
358,1.20274e-03,1.69016e-06
360,1.18860e-03,1.71698e-06
362,1.17446e-03,1.74344e-06
364,1.16032e-03,1.76954e-06
366,1.14618e-03,1.79527e-06
368,1.13204e-03,1.82062e-06
370,1.11791e-03,1.84558e-06
372,1.10379e-03,1.87016e-06
374,1.08968e-03,1.89434e-06
376,1.07558e-03,1.91812e-06
378,1.06149e-03,1.94148e-06
380,1.04741e-03,1.96443e-06
382,1.03335e-03,1.98696e-06
384,1.01931e-03,2.00905e-06
386,1.00528e-03,2.03071e-06
388,9.91275e-04,2.05192e-06
390,9.77291e-04,2.07268e-06
392,9.63331e-04,2.09298e-06
394,9.49396e-04,2.11282e-06
396,9.35488e-04,2.13219e-06
398,9.21609e-04,2.15107e-06
400,9.07759e-04,2.16947e-06
402,8.93941e-04,2.18738e-06
404,8.80157e-04,2.20479e-06
406,8.66408e-04,2.22168e-06
408,8.52696e-04,2.23807e-06
410,8.39023e-04,2.25393e-06
412,8.25391e-04,2.26926e-06
414,8.11800e-04,2.28406e-06
416,7.98253e-04,2.29831e-06
418,7.84752e-04,2.31201e-06
420,7.71299e-04,2.32516e-06
422,7.57895e-04,2.33774e-06
424,7.44542e-04,2.34974e-06
426,7.31241e-04,2.36117e-06
428,7.17996e-04,2.37200e-06
430,7.04806e-04,2.38224e-06
432,6.91675e-04,2.39188e-06
434,6.78604e-04,2.40091e-06
436,6.65595e-04,2.40932e-06
438,6.52650e-04,2.41711e-06
440,6.39770e-04,2.42426e-06
442,6.26958e-04,2.43077e-06
444,6.14215e-04,2.43663e-06
446,6.01544e-04,2.44184e-06
448,5.88945e-04,2.44638e-06
450,5.76422e-04,2.45025e-06
452,5.63975e-04,2.45344e-06
454,5.51607e-04,2.45594e-06
456,5.39320e-04,2.45775e-06
458,5.27116e-04,2.45886e-06
460,5.14996e-04,2.45926e-06
462,5.02963e-04,2.45893e-06
464,4.91019e-04,2.45788e-06
466,4.79164e-04,2.45610e-06
468,4.67402e-04,2.45357e-06
470,4.55735e-04,2.45029e-06
472,4.44164e-04,2.44626e-06
474,4.32691e-04,2.44145e-06
476,4.21319e-04,2.43588e-06
478,4.10049e-04,2.42951e-06
480,3.98884e-04,2.42236e-06
482,3.87825e-04,2.41441e-06
484,3.76874e-04,2.40565e-06
486,3.66034e-04,2.39608e-06
488,3.55307e-04,2.38568e-06
490,3.44694e-04,2.37444e-06
492,3.34198e-04,2.36237e-06
494,3.23821e-04,2.34945e-06
496,3.13564e-04,2.33567e-06
498,3.03431e-04,2.32102e-06
500,2.93422e-04,2.30577e-06
502,2.83541e-04,2.28963e-06
504,2.73789e-04,2.27261e-06
506,2.64168e-04,2.25470e-06
508,2.54681e-04,2.23588e-06
510,2.45330e-04,2.21615e-06
512,2.36116e-04,2.19550e-06
514,2.27042e-04,2.17392e-06
516,2.18111e-04,2.15141e-06
518,2.09324e-04,2.12794e-06
520,2.00683e-04,2.10353e-06
522,1.92191e-04,2.07814e-06
524,1.83850e-04,2.05179e-06
526,1.75662e-04,2.02445e-06
528,1.67629e-04,1.99613e-06
530,1.59754e-04,1.96680e-06
532,1.52039e-04,1.93647e-06
534,1.44485e-04,1.90512e-06
536,1.37096e-04,1.87275e-06
538,1.29873e-04,1.83934e-06
540,1.22819e-04,1.80489e-06
542,1.15937e-04,1.76939e-06
544,1.09227e-04,1.73282e-06
546,1.02693e-04,1.69519e-06
548,9.63370e-05,1.65647e-06
550,9.01611e-05,1.61667e-06
552,8.41678e-05,1.57577e-06
554,7.83592e-05,1.53376e-06
556,7.27379e-05,1.49064e-06
558,6.73060e-05,1.44639e-06
560,6.20660e-05,1.40100e-06
562,5.70201e-05,1.35448e-06
564,5.21708e-05,1.30680e-06
566,4.75204e-05,1.25796e-06
568,4.30713e-05,1.20794e-06
570,3.88259e-05,1.15675e-06
572,3.47865e-05,1.10436e-06
574,3.09557e-05,1.05078e-06
576,2.73357e-05,9.95986e-07
578,2.39289e-05,9.39974e-07
580,2.07379e-05,8.82734e-07
582,1.77651e-05,8.24256e-07
584,1.50128e-05,7.64531e-07
586,1.24836e-05,7.03549e-07
588,1.01799e-05,6.41301e-07
590,8.10412e-06,5.77777e-07
592,6.25878e-06,5.12967e-07
594,4.64636e-06,4.46862e-07
596,3.26933e-06,3.79451e-07
598,2.13019e-06,3.10726e-07
600,1.23146e-06,2.40676e-07
602,5.75638e-07,1.69292e-07
604,1.65249e-07,9.65632e-08
606,2.82094e-09,2.24806e-08
606.3,0.00000e+00,0.00000e+00
