energy_keV,density_per_keV,standard_uncertainty_per_keV
120,7.48578e-06,5.55097e-09
122,7.47465e-06,5.52026e-09
124,7.46354e-06,5.48995e-09
126,7.45215e-06,5.45946e-09
128,7.44099e-06,5.42919e-09
130,7.42988e-06,5.39918e-09
132,7.41865e-06,5.36938e-09
134,7.40725e-06,5.33946e-09
136,7.39603e-06,5.30970e-09
138,7.38484e-06,5.28017e-09
140,7.37362e-06,5.25089e-09
142,7.36222e-06,5.22161e-09
144,7.35081e-06,5.19234e-09
146,7.33942e-06,5.16313e-09
148,7.32811e-06,5.13414e-09
150,7.31677e-06,5.10533e-09
152,7.30538e-06,5.07666e-09
154,7.29389e-06,5.04803e-09
156,7.28235e-06,5.01942e-09
158,7.27079e-06,4.99084e-09
160,7.25924e-06,4.96235e-09
162,7.24770e-06,4.93397e-09
164,7.23614e-06,4.90571e-09
166,7.22456e-06,4.87756e-09
168,7.21295e-06,4.84950e-09
170,7.20128e-06,4.82152e-09
172,7.18957e-06,4.79359e-09
174,7.17782e-06,4.76570e-09
176,7.16603e-06,4.73785e-09
178,7.15420e-06,4.71004e-09
180,7.14234e-06,4.68227e-09
182,7.13044e-06,4.65453e-09
184,7.11850e-06,4.62683e-09
186,7.10653e-06,4.59916e-09
188,7.09454e-06,4.57153e-09
190,7.08251e-06,4.54392e-09
192,7.07045e-06,4.51635e-09
194,7.05836e-06,4.48879e-09
196,7.04623e-06,4.46125e-09
198,7.03406e-06,4.43372e-09
200,7.02185e-06,4.40620e-09
202,7.00961e-06,4.37868e-09
204,6.99733e-06,4.35115e-09
206,6.98501e-06,4.32362e-09
208,6.97266e-06,4.29607e-09
210,6.96026e-06,4.26849e-09
212,6.94782e-06,4.24089e-09
214,6.93532e-06,4.21324e-09
216,6.92278e-06,4.18555e-09
218,6.91020e-06,4.15781e-09
220,6.89756e-06,4.13003e-09
222,6.88488e-06,4.10220e-09
224,6.87215e-06,4.07433e-09
226,6.85937e-06,4.04641e-09
228,6.84655e-06,4.01845e-09
230,6.83370e-06,3.99046e-09
232,6.82081e-06,3.96241e-09
234,6.80789e-06,3.93429e-09
236,6.79494e-06,3.90611e-09
238,6.78193e-06,3.87778e-09
240,6.76887e-06,3.84933e-09
242,6.75574e-06,3.82075e-09
244,6.74253e-06,3.79205e-09
246,6.72925e-06,3.76321e-09
248,6.71595e-06,3.73434e-09
250,6.70260e-06,3.70538e-09
252,6.68922e-06,3.67632e-09
254,6.67581e-06,3.64714e-09
256,6.66236e-06,3.61786e-09
258,6.64882e-06,3.58832e-09
260,6.63520e-06,3.55857e-09
262,6.62152e-06,3.52868e-09
264,6.60777e-06,3.49869e-09
266,6.59397e-06,3.46857e-09
268,6.58013e-06,3.43830e-09
270,6.56627e-06,3.40788e-09
272,6.55237e-06,3.37729e-09
274,6.53834e-06,3.34641e-09
276,6.52422e-06,3.31528e-09
278,6.51003e-06,3.28396e-09
280,6.49583e-06,3.25256e-09
282,6.48160e-06,3.22102e-09
284,6.46729e-06,3.18923e-09
286,6.45288e-06,3.15711e-09
288,6.43838e-06,3.12471e-09
290,6.42382e-06,3.09213e-09
292,6.40922e-06,3.05941e-09
294,6.39457e-06,3.02650e-09
296,6.37983e-06,2.99328e-09
298,6.36499e-06,2.95972e-09
300,6.35007e-06,2.92586e-09
302,6.33509e-06,2.89179e-09
304,6.32006e-06,2.85755e-09
306,6.30498e-06,2.82308e-09
308,6.28979e-06,2.78828e-09
310,6.27449e-06,2.75317e-09
312,6.25910e-06,2.71778e-09
314,6.24363e-06,2.68210e-09
316,6.22812e-06,2.64620e-09
318,6.21254e-06,2.61003e-09
320,6.19689e-06,2.57355e-09
322,6.18112e-06,2.53675e-09
324,6.16526e-06,2.49963e-09
326,6.14931e-06,2.46218e-09
328,6.13326e-06,2.42435e-09
330,6.11711e-06,2.38617e-09
332,6.10086e-06,2.34762e-09
334,6.08454e-06,2.30875e-09
336,6.06814e-06,2.26957e-09
338,6.05166e-06,2.23005e-09
340,6.03509e-06,2.19019e-09
342,6.01841e-06,2.14996e-09
344,6.00164e-06,2.10938e-09
346,5.98477e-06,2.06843e-09
348,5.96779e-06,2.02708e-09
350,5.95070e-06,1.98534e-09
352,5.93350e-06,1.94320e-09
354,5.91620e-06,1.90067e-09
356,5.89878e-06,1.85774e-09
358,5.88126e-06,1.81440e-09
360,5.86363e-06,1.77065e-09
362,5.84589e-06,1.72650e-09
364,5.82805e-06,1.68195e-09
366,5.81009e-06,1.63699e-09
368,5.79202e-06,1.59162e-09
370,5.77384e-06,1.54582e-09
372,5.75555e-06,1.49961e-09
374,5.73714e-06,1.45298e-09
376,5.71862e-06,1.40592e-09
378,5.69998e-06,1.35842e-09
380,5.68121e-06,1.31049e-09
382,5.66233e-06,1.26213e-09
384,5.64332e-06,1.21332e-09
386,5.62419e-06,1.16407e-09
388,5.60493e-06,1.11438e-09
390,5.58555e-06,1.06424e-09
392,5.56604e-06,1.01365e-09
394,5.54640e-06,9.62610e-10
396,5.52664e-06,9.11114e-10
398,5.50674e-06,8.59162e-10
400,5.48671e-06,8.06754e-10
402,5.46655e-06,7.53888e-10
404,5.44625e-06,7.00563e-10
406,5.42583e-06,6.46777e-10
408,5.40526e-06,5.92532e-10
410,5.38456e-06,5.37828e-10
412,5.36372e-06,4.82662e-10
414,5.34275e-06,4.27035e-10
416,5.32163e-06,3.70943e-10
418,5.30037e-06,3.14385e-10
420,5.27897e-06,2.57362e-10
422,5.25743e-06,1.99875e-10
424,5.23575e-06,1.41923e-10
426,5.21391e-06,8.35021e-11
428,5.19192e-06,2.46162e-11
430,5.16978e-06,4.46939e-11
432,5.14750e-06,1.04716e-10
434,5.12505e-06,1.65200e-10
436,5.10246e-06,2.26143e-10
438,5.07971e-06,2.87544e-10
440,5.05680e-06,3.49400e-10
442,5.03374e-06,4.11703e-10
444,5.01054e-06,4.74444e-10
446,4.98719e-06,5.37628e-10
448,4.96369e-06,6.01252e-10
450,4.94003e-06,6.65314e-10
452,4.91623e-06,7.29814e-10
454,4.89227e-06,7.94747e-10
456,4.86815e-06,8.60109e-10
458,4.84388e-06,9.25895e-10
460,4.81945e-06,9.92109e-10
462,4.79484e-06,1.05875e-09
464,4.77006e-06,1.12580e-09
466,4.74511e-06,1.19327e-09
468,4.72000e-06,1.26114e-09
470,4.69474e-06,1.32939e-09
472,4.66934e-06,1.39802e-09
474,4.64377e-06,1.46704e-09
476,4.61805e-06,1.53642e-09
478,4.59217e-06,1.60618e-09
480,4.56612e-06,1.67631e-09
482,4.53989e-06,1.74680e-09
484,4.51350e-06,1.81764e-09
486,4.48694e-06,1.88882e-09
488,4.46022e-06,1.96034e-09
490,4.43334e-06,2.03217e-09
492,4.40631e-06,2.10431e-09
494,4.37911e-06,2.17676e-09
496,4.35176e-06,2.24950e-09
498,4.32424e-06,2.32253e-09
500,4.29654e-06,2.39585e-09
502,4.26868e-06,2.46943e-09
504,4.24065e-06,2.54327e-09
506,4.21246e-06,2.61735e-09
508,4.18411e-06,2.69167e-09
510,4.15561e-06,2.76621e-09
512,4.12695e-06,2.84095e-09
514,4.09814e-06,2.91590e-09
516,4.06918e-06,2.99103e-09
518,4.04006e-06,3.06633e-09
520,4.01076e-06,3.14179e-09
522,3.98130e-06,3.21740e-09
524,3.95168e-06,3.29313e-09
526,3.92190e-06,3.36898e-09
528,3.89197e-06,3.44493e-09
530,3.86188e-06,3.52096e-09
532,3.83164e-06,3.59707e-09
534,3.80124e-06,3.67323e-09
536,3.77070e-06,3.74942e-09
538,3.74000e-06,3.82564e-09
540,3.70916e-06,3.90186e-09
542,3.67817e-06,3.97807e-09
544,3.64704e-06,4.05425e-09
546,3.61577e-06,4.13038e-09
548,3.58436e-06,4.20644e-09
550,3.55280e-06,4.28241e-09
552,3.52111e-06,4.35827e-09
554,3.48928e-06,4.43400e-09
556,3.45730e-06,4.50959e-09
558,3.42520e-06,4.58500e-09
560,3.39296e-06,4.66023e-09
562,3.36060e-06,4.73524e-09
564,3.32810e-06,4.81001e-09
566,3.29547e-06,4.88452e-09
568,3.26272e-06,4.95875e-09
570,3.22985e-06,5.03268e-09
572,3.19686e-06,5.10627e-09
574,3.16375e-06,5.17951e-09
576,3.13052e-06,5.25237e-09
578,3.09718e-06,5.32482e-09
580,3.06374e-06,5.39684e-09
582,3.03018e-06,5.46840e-09
584,2.99653e-06,5.53948e-09
586,2.96277e-06,5.61004e-09
588,2.92891e-06,5.68006e-09
590,2.89496e-06,5.74952e-09
592,2.86092e-06,5.81837e-09
594,2.82678e-06,5.88659e-09
596,2.79257e-06,5.95415e-09
598,2.75827e-06,6.02103e-09
600,2.72389e-06,6.08718e-09
602,2.68944e-06,6.15258e-09
604,2.65492e-06,6.21719e-09
606,2.62033e-06,6.28099e-09
608,2.58568e-06,6.34393e-09
610,2.55097e-06,6.40599e-09
612,2.51621e-06,6.46713e-09
614,2.48139e-06,6.52731e-09
616,2.44653e-06,6.58651e-09
618,2.41163e-06,6.64467e-09
620,2.37669e-06,6.70178e-09
622,2.34172e-06,6.75778e-09
624,2.30672e-06,6.81265e-09
626,2.27170e-06,6.86635e-09
628,2.23667e-06,6.91882e-09
630,2.20162e-06,6.97005e-09
632,2.16656e-06,7.01998e-09
634,2.13150e-06,7.06857e-09
636,2.09644e-06,7.11579e-09
638,2.06140e-06,7.16159e-09
640,2.02636e-06,7.20592e-09
642,1.99135e-06,7.24875e-09
644,1.95636e-06,7.29003e-09
646,1.92140e-06,7.32971e-09
648,1.88648e-06,7.36774e-09
650,1.85160e-06,7.40408e-09
652,1.81677e-06,7.43867e-09
654,1.78199e-06,7.47148e-09
656,1.74728e-06,7.50246e-09
658,1.71263e-06,7.53156e-09
660,1.67806e-06,7.55873e-09
662,1.64358e-06,7.58394e-09
664,1.60919e-06,7.60712e-09
666,1.57490e-06,7.62822e-09
668,1.54071e-06,7.64720e-09
670,1.50664e-06,7.66400e-09
672,1.47268e-06,7.67855e-09
674,1.43885e-06,7.69082e-09
676,1.40516e-06,7.70073e-09
678,1.37160e-06,7.70824e-09
680,1.33820e-06,7.71329e-09
682,1.30496e-06,7.71582e-09
684,1.27189e-06,7.71578e-09
686,1.23899e-06,7.71310e-09
688,1.20628e-06,7.70774e-09
690,1.17376e-06,7.69963e-09
692,1.14144e-06,7.68871e-09
694,1.10934e-06,7.67492e-09
696,1.07745e-06,7.65820e-09
698,1.04580e-06,7.63848e-09
700,1.01439e-06,7.61569e-09
702,9.83223e-07,7.58978e-09
704,9.52316e-07,7.56066e-09
706,9.21678e-07,7.52829e-09
708,8.91319e-07,7.49259e-09
710,8.61249e-07,7.45448e-09
712,8.31479e-07,7.41295e-09
714,8.02019e-07,7.36791e-09
716,7.72881e-07,7.31931e-09
718,7.44076e-07,7.26708e-09
720,7.15614e-07,7.21114e-09
722,6.87507e-07,7.15142e-09
724,6.59765e-07,7.08785e-09
726,6.32400e-07,7.02034e-09
728,6.05424e-07,6.94884e-09
730,5.78849e-07,6.87325e-09
732,5.52685e-07,6.79351e-09
734,5.26946e-07,6.70953e-09
736,5.01644e-07,6.62124e-09
738,4.76791e-07,6.52856e-09
740,4.52400e-07,6.43141e-09
742,4.28484e-07,6.32972e-09
744,4.05057e-07,6.22340e-09
746,3.82130e-07,6.11236e-09
748,3.59718e-07,5.99654e-09
750,3.37834e-07,5.87584e-09
752,3.16492e-07,5.75018e-09
754,2.95705e-07,5.61947e-09
756,2.75489e-07,5.48364e-09
758,2.55856e-07,5.34259e-09
760,2.36822e-07,5.19624e-09
762,2.18401e-07,5.04449e-09
764,2.00608e-07,4.88728e-09
766,1.83457e-07,4.72449e-09
768,1.66965e-07,4.55604e-09
770,1.51146e-07,4.38185e-09
772,1.36016e-07,4.20181e-09
774,1.21590e-07,4.01585e-09
776,1.07885e-07,3.82386e-09
778,9.49159e-08,3.62576e-09
780,8.26997e-08,3.42145e-09
782,7.12526e-08,3.21083e-09
784,6.05911e-08,2.99382e-09
786,5.07321e-08,2.77032e-09
788,4.16925e-08,2.54025e-09
790,3.34893e-08,2.30350e-09
792,2.61399e-08,2.06000e-09
794,1.96617e-08,1.80964e-09
796,1.40722e-08,1.55236e-09
798,9.38913e-09,1.28808e-09
800,5.63014e-09,1.01674e-09
802,2.81301e-09,7.38307e-10
804,9.55313e-10,4.52798e-10
806,7.40652e-11,1.60439e-10
806.9,0.00000e+00,0.00000e+00
