energy_keV,density_per_keV,standard_uncertainty_per_keV
103,3.22052e-04,2.13604e-07
104,3.20191e-04,2.05135e-07
105,3.18335e-04,1.96689e-07
106,3.16467e-04,1.88258e-07
107,3.14593e-04,1.79845e-07
108,3.12722e-04,1.71457e-07
109,3.10852e-04,1.63092e-07
110,3.08981e-04,1.54749e-07
111,3.07107e-04,1.46429e-07
112,3.05231e-04,1.38131e-07
113,3.03350e-04,1.29855e-07
114,3.01468e-04,1.21603e-07
115,2.99589e-04,1.13379e-07
116,2.97713e-04,1.05180e-07
117,2.95830e-04,9.70048e-08
118,2.93940e-04,8.88540e-08
119,2.92049e-04,8.07298e-08
120,2.90164e-04,7.26344e-08
121,2.88280e-04,6.45669e-08
122,2.86392e-04,5.65265e-08
123,2.84502e-04,4.85143e-08
124,2.82610e-04,4.05308e-08
125,2.80715e-04,3.25765e-08
126,2.78817e-04,2.46522e-08
127,2.76925e-04,1.67588e-08
128,2.75034e-04,8.89645e-09
129,2.73143e-04,1.06528e-09
130,2.71247e-04,8.81270e-09
131,2.69349e-04,1.66105e-08
132,2.67451e-04,2.43748e-08
133,2.65551e-04,3.21049e-08
134,2.63651e-04,3.98002e-08
135,2.61754e-04,4.74611e-08
136,2.59858e-04,5.50867e-08
137,2.57963e-04,6.26766e-08
138,2.56066e-04,7.02293e-08
139,2.54168e-04,7.77446e-08
140,2.52269e-04,8.52217e-08
141,2.50368e-04,9.26600e-08
142,2.48467e-04,1.00059e-07
143,2.46567e-04,1.07418e-07
144,2.44669e-04,1.14738e-07
145,2.42772e-04,1.22018e-07
146,2.40876e-04,1.29257e-07
147,2.38981e-04,1.36455e-07
148,2.37088e-04,1.43610e-07
149,2.35194e-04,1.50722e-07
150,2.33300e-04,1.57790e-07
151,2.31406e-04,1.64814e-07
152,2.29512e-04,1.71792e-07
153,2.27619e-04,1.78725e-07
154,2.25727e-04,1.85611e-07
155,2.23836e-04,1.92451e-07
156,2.21946e-04,1.99244e-07
157,2.20059e-04,2.05990e-07
158,2.18173e-04,2.12687e-07
159,2.16289e-04,2.19337e-07
160,2.14407e-04,2.25937e-07
161,2.12527e-04,2.32487e-07
162,2.10648e-04,2.38986e-07
163,2.08771e-04,2.45434e-07
164,2.06897e-04,2.51830e-07
165,2.05023e-04,2.58174e-07
166,2.03152e-04,2.64463e-07
167,2.01282e-04,2.70699e-07
168,1.99415e-04,2.76880e-07
169,1.97549e-04,2.83005e-07
170,1.95686e-04,2.89074e-07
171,1.93825e-04,2.95087e-07
172,1.91966e-04,3.01042e-07
173,1.90110e-04,3.06940e-07
174,1.88257e-04,3.12779e-07
175,1.86407e-04,3.18559e-07
176,1.84560e-04,3.24280e-07
177,1.82715e-04,3.29940e-07
178,1.80874e-04,3.35539e-07
179,1.79036e-04,3.41077e-07
180,1.77201e-04,3.46552e-07
181,1.75370e-04,3.51965e-07
182,1.73542e-04,3.57314e-07
183,1.71718e-04,3.62598e-07
184,1.69897e-04,3.67818e-07
185,1.68080e-04,3.72972e-07
186,1.66267e-04,3.78059e-07
187,1.64458e-04,3.83080e-07
188,1.62652e-04,3.88034e-07
189,1.60852e-04,3.92919e-07
190,1.59055e-04,3.97735e-07
191,1.57262e-04,4.02482e-07
192,1.55474e-04,4.07158e-07
193,1.53691e-04,4.11764e-07
194,1.51912e-04,4.16297e-07
195,1.50138e-04,4.20758e-07
196,1.48368e-04,4.25146e-07
197,1.46603e-04,4.29460e-07
198,1.44844e-04,4.33699e-07
199,1.43089e-04,4.37864e-07
200,1.41340e-04,4.41952e-07
201,1.39596e-04,4.45964e-07
202,1.37857e-04,4.49898e-07
203,1.36124e-04,4.53755e-07
204,1.34396e-04,4.57533e-07
205,1.32674e-04,4.61231e-07
206,1.30958e-04,4.64850e-07
207,1.29248e-04,4.68388e-07
208,1.27544e-04,4.71844e-07
209,1.25846e-04,4.75219e-07
210,1.24154e-04,4.78510e-07
211,1.22469e-04,4.81717e-07
212,1.20790e-04,4.84839e-07
213,1.19117e-04,4.87877e-07
214,1.17451e-04,4.90828e-07
215,1.15792e-04,4.93694e-07
216,1.14139e-04,4.96471e-07
217,1.12494e-04,4.99161e-07
218,1.10856e-04,5.01762e-07
219,1.09224e-04,5.04273e-07
220,1.07600e-04,5.06694e-07
221,1.05984e-04,5.09024e-07
222,1.04375e-04,5.11262e-07
223,1.02773e-04,5.13407e-07
224,1.01179e-04,5.15458e-07
225,9.95929e-05,5.17415e-07
226,9.80146e-05,5.19278e-07
227,9.64443e-05,5.21044e-07
228,9.48821e-05,5.22714e-07
229,9.33282e-05,5.24287e-07
230,9.17827e-05,5.25762e-07
231,9.02456e-05,5.27138e-07
232,8.87171e-05,5.28416e-07
233,8.71974e-05,5.29593e-07
234,8.56866e-05,5.30670e-07
235,8.41848e-05,5.31645e-07
236,8.26920e-05,5.32519e-07
237,8.12085e-05,5.33290e-07
238,7.97344e-05,5.33957e-07
239,7.82697e-05,5.34521e-07
240,7.68146e-05,5.34979e-07
241,7.53692e-05,5.35332e-07
242,7.39333e-05,5.35576e-07
243,7.25072e-05,5.35712e-07
244,7.10911e-05,5.35740e-07
245,6.96851e-05,5.35658e-07
246,6.82892e-05,5.35466e-07
247,6.69036e-05,5.35163e-07
248,6.55283e-05,5.34747e-07
249,6.41636e-05,5.34219e-07
250,6.28096e-05,5.33577e-07
251,6.14663e-05,5.32820e-07
252,6.01341e-05,5.31950e-07
253,5.88129e-05,5.30965e-07
254,5.75029e-05,5.29863e-07
255,5.62042e-05,5.28644e-07
256,5.49169e-05,5.27307e-07
257,5.36412e-05,5.25853e-07
258,5.23772e-05,5.24279e-07
259,5.11250e-05,5.22586e-07
260,4.98847e-05,5.20771e-07
261,4.86565e-05,5.18835e-07
262,4.74401e-05,5.16774e-07
263,4.62359e-05,5.14588e-07
264,4.50441e-05,5.12277e-07
265,4.38646e-05,5.09841e-07
266,4.26978e-05,5.07277e-07
267,4.15437e-05,5.04588e-07
268,4.04026e-05,5.01772e-07
269,3.92746e-05,4.98827e-07
270,3.81596e-05,4.95785e-07
271,3.70580e-05,4.92662e-07
272,3.59696e-05,4.89410e-07
273,3.48948e-05,4.86026e-07
274,3.38336e-05,4.82512e-07
275,3.27862e-05,4.78865e-07
276,3.17526e-05,4.75086e-07
277,3.07330e-05,4.71172e-07
278,2.97275e-05,4.67123e-07
279,2.87362e-05,4.62938e-07
280,2.77592e-05,4.58616e-07
281,2.67968e-05,4.54157e-07
282,2.58489e-05,4.49559e-07
283,2.49159e-05,4.44822e-07
284,2.39978e-05,4.39948e-07
285,2.30947e-05,4.34933e-07
286,2.22068e-05,4.29778e-07
287,2.13343e-05,4.24481e-07
288,2.04771e-05,4.19041e-07
289,1.96355e-05,4.13457e-07
290,1.88094e-05,4.07726e-07
291,1.79991e-05,4.01850e-07
292,1.72048e-05,3.95826e-07
293,1.64264e-05,3.89655e-07
294,1.56643e-05,3.83336e-07
295,1.49185e-05,3.76868e-07
296,1.41893e-05,3.70252e-07
297,1.34766e-05,3.63486e-07
298,1.27807e-05,3.56569e-07
299,1.21016e-05,3.49500e-07
300,1.14396e-05,3.42278e-07
301,1.07946e-05,3.34902e-07
302,1.01669e-05,3.27370e-07
303,9.55649e-06,3.19681e-07
304,8.96364e-06,3.11836e-07
305,8.38844e-06,3.03833e-07
306,7.83104e-06,2.95672e-07
307,7.29156e-06,2.87352e-07
308,6.77018e-06,2.78874e-07
309,6.26700e-06,2.70234e-07
310,5.78215e-06,2.61434e-07
311,5.31578e-06,2.52471e-07
312,4.86802e-06,2.43345e-07
313,4.43900e-06,2.34055e-07
314,4.02885e-06,2.24600e-07
315,3.63771e-06,2.14979e-07
316,3.26572e-06,2.05191e-07
317,2.91302e-06,1.95237e-07
318,2.57974e-06,1.85114e-07
319,2.26603e-06,1.74822e-07
320,1.97201e-06,1.64360e-07
321,1.69783e-06,1.53728e-07
322,1.44362e-06,1.42924e-07
323,1.20953e-06,1.31948e-07
324,9.95688e-07,1.20800e-07
325,8.02232e-07,1.09479e-07
326,6.29302e-07,9.79834e-08
327,4.77034e-07,8.63139e-08
328,3.45564e-07,7.44696e-08
329,2.35027e-07,6.24501e-08
330,1.45558e-07,5.02554e-08
331,7.72887e-08,3.78857e-08
332,3.03508e-08,2.53423e-08
333,4.86810e-09,1.26286e-08
333.8,0.00000e+00,0.00000e+00
