energy_keV,density_per_keV,standard_uncertainty_per_keV
165.6,3.76481e-05,2.59629e-07
166.4,3.69989e-05,2.60468e-07
167.2,3.63537e-05,2.61253e-07
168.0,3.57126e-05,2.61983e-07
168.8,3.50756e-05,2.62659e-07
169.6,3.44429e-05,2.63279e-07
170.4,3.38143e-05,2.63844e-07
171.2,3.31901e-05,2.64353e-07
172.0,3.25702e-05,2.64806e-07
172.8,3.19547e-05,2.65203e-07
173.6,3.13436e-05,2.65543e-07
174.4,3.07370e-05,2.65825e-07
175.2,3.01349e-05,2.66051e-07
176.0,2.95373e-05,2.66218e-07
176.8,2.89444e-05,2.66327e-07
177.6,2.83560e-05,2.66377e-07
178.4,2.77724e-05,2.66368e-07
179.2,2.71935e-05,2.66300e-07
180.0,2.66193e-05,2.66172e-07
180.8,2.60499e-05,2.65984e-07
181.6,2.54854e-05,2.65736e-07
182.4,2.49258e-05,2.65427e-07
183.2,2.43711e-05,2.65056e-07
184.0,2.38214e-05,2.64623e-07
184.8,2.32767e-05,2.64129e-07
185.6,2.27370e-05,2.63572e-07
186.4,2.22025e-05,2.62953e-07
187.2,2.16732e-05,2.62270e-07
188.0,2.11490e-05,2.61524e-07
188.8,2.06300e-05,2.60714e-07
189.6,2.01164e-05,2.59839e-07
190.4,1.96081e-05,2.58900e-07
191.2,1.91051e-05,2.57896e-07
192.0,1.86076e-05,2.56827e-07
192.8,1.81155e-05,2.55691e-07
193.6,1.76289e-05,2.54489e-07
194.4,1.71479e-05,2.53221e-07
195.2,1.66725e-05,2.51885e-07
196.0,1.62027e-05,2.50482e-07
196.8,1.57386e-05,2.49011e-07
197.6,1.52802e-05,2.47472e-07
198.4,1.48275e-05,2.45865e-07
199.2,1.43807e-05,2.44197e-07
200.0,1.39398e-05,2.42506e-07
200.8,1.35048e-05,2.40745e-07
201.6,1.30757e-05,2.38915e-07
202.4,1.26527e-05,2.37016e-07
203.2,1.22357e-05,2.35046e-07
204.0,1.18247e-05,2.33006e-07
204.8,1.14200e-05,2.30895e-07
205.6,1.10214e-05,2.28712e-07
206.4,1.06290e-05,2.26459e-07
207.2,1.02429e-05,2.24133e-07
208.0,9.86321e-06,2.21734e-07
208.8,9.48984e-06,2.19263e-07
209.6,9.12289e-06,2.16718e-07
210.4,8.76240e-06,2.14100e-07
211.2,8.40842e-06,2.11408e-07
212.0,8.06101e-06,2.08641e-07
212.8,7.72020e-06,2.05799e-07
213.6,7.38605e-06,2.02882e-07
214.4,7.05860e-06,1.99890e-07
215.2,6.73791e-06,1.96821e-07
216.0,6.42401e-06,1.93676e-07
216.8,6.11696e-06,1.90454e-07
217.6,5.81680e-06,1.87155e-07
218.4,5.52358e-06,1.83778e-07
219.2,5.23736e-06,1.80324e-07
220.0,4.95817e-06,1.76790e-07
220.8,4.68606e-06,1.73178e-07
221.6,4.42109e-06,1.69487e-07
222.4,4.16330e-06,1.65716e-07
223.2,3.91274e-06,1.61864e-07
224.0,3.66946e-06,1.57933e-07
224.8,3.43351e-06,1.53920e-07
225.6,3.20493e-06,1.49826e-07
226.4,2.98379e-06,1.45651e-07
227.2,2.77011e-06,1.41393e-07
228.0,2.56397e-06,1.37053e-07
228.8,2.36539e-06,1.32630e-07
229.6,2.17444e-06,1.28124e-07
230.4,1.99116e-06,1.23534e-07
231.2,1.81560e-06,1.18860e-07
232.0,1.64781e-06,1.14102e-07
232.8,1.48785e-06,1.09259e-07
233.6,1.33575e-06,1.04331e-07
234.4,1.19158e-06,9.93175e-08
235.2,1.05537e-06,9.42179e-08
236.0,9.27179e-07,8.90320e-08
236.8,8.07059e-07,8.37594e-08
237.6,6.95056e-07,7.83998e-08
238.4,5.91220e-07,7.29527e-08
239.2,4.95601e-07,6.74178e-08
240.0,4.08248e-07,6.17947e-08
240.8,3.29211e-07,5.60831e-08
241.6,2.58540e-07,5.02825e-08
242.4,1.96283e-07,4.43928e-08
243.2,1.42492e-07,3.84136e-08
244.0,9.72152e-08,3.23449e-08
244.8,6.05017e-08,2.61865e-08
245.6,3.24001e-08,1.99384e-08
246.4,1.29582e-08,1.36010e-08
247.2,2.22184e-09,7.17538e-09
247.9,0.00000e+00,0.00000e+00
