energy_keV,density_per_keV,standard_uncertainty_per_keV
79,3.45620e-05,3.65358e-08
80,3.43551e-05,3.54998e-08
81,3.41482e-05,3.44664e-08
82,3.39396e-05,3.34339e-08
83,3.37315e-05,3.24046e-08
84,3.35242e-05,3.13786e-08
85,3.33162e-05,3.03548e-08
86,3.31079e-05,2.93335e-08
87,3.28994e-05,2.83148e-08
88,3.26911e-05,2.72993e-08
89,3.24834e-05,2.62871e-08
90,3.22750e-05,2.52772e-08
91,3.20657e-05,2.42696e-08
92,3.18574e-05,2.32660e-08
93,3.16498e-05,2.22658e-08
94,3.14407e-05,2.12678e-08
95,3.12311e-05,2.02725e-08
96,3.10227e-05,1.92814e-08
97,3.08147e-05,1.82937e-08
98,3.06053e-05,1.73086e-08
99,3.03956e-05,1.63267e-08
100,3.01870e-05,1.53489e-08
101,2.99786e-05,1.43746e-08
102,2.97691e-05,1.34033e-08
103,2.95592e-05,1.24355e-08
104,2.93503e-05,1.14718e-08
105,2.91419e-05,1.05120e-08
106,2.89326e-05,9.55564e-09
107,2.87229e-05,8.60299e-09
108,2.85136e-05,7.65437e-09
109,2.83046e-05,6.70979e-09
110,2.80956e-05,5.76920e-09
111,2.78865e-05,4.83268e-09
112,2.76773e-05,3.90028e-09
113,2.74679e-05,2.97206e-09
114,2.72584e-05,2.04813e-09
115,2.70495e-05,1.12859e-09
116,2.68409e-05,2.13441e-10
117,2.66319e-05,9.36132e-10
118,2.64226e-05,1.84618e-09
119,2.62132e-05,2.75153e-09
120,2.60045e-05,3.65219e-09
121,2.57961e-05,4.54810e-09
122,2.55875e-05,5.43909e-09
123,2.53790e-05,6.32513e-09
124,2.51704e-05,7.20612e-09
125,2.49617e-05,8.08195e-09
126,2.47531e-05,8.95256e-09
127,2.45450e-05,9.81810e-09
128,2.43373e-05,1.06784e-08
129,2.41298e-05,1.15335e-08
130,2.39221e-05,1.23829e-08
131,2.37144e-05,1.32266e-08
132,2.35067e-05,1.40648e-08
133,2.32993e-05,1.48973e-08
134,2.30920e-05,1.57239e-08
135,2.28852e-05,1.65450e-08
136,2.26787e-05,1.73603e-08
137,2.24725e-05,1.81696e-08
138,2.22663e-05,1.89728e-08
139,2.20603e-05,1.97698e-08
140,2.18544e-05,2.05605e-08
141,2.16487e-05,2.13448e-08
142,2.14431e-05,2.21227e-08
143,2.12379e-05,2.28941e-08
144,2.10330e-05,2.36592e-08
145,2.08286e-05,2.44178e-08
146,2.06244e-05,2.51697e-08
147,2.04206e-05,2.59150e-08
148,2.02172e-05,2.66535e-08
149,2.00140e-05,2.73850e-08
150,1.98110e-05,2.81094e-08
151,1.96084e-05,2.88267e-08
152,1.94060e-05,2.95367e-08
153,1.92040e-05,3.02394e-08
154,1.90022e-05,3.09347e-08
155,1.88009e-05,3.16226e-08
156,1.86001e-05,3.23031e-08
157,1.83996e-05,3.29760e-08
158,1.81996e-05,3.36414e-08
159,1.80001e-05,3.42991e-08
160,1.78010e-05,3.49491e-08
161,1.76024e-05,3.55912e-08
162,1.74042e-05,3.62253e-08
163,1.72065e-05,3.68513e-08
164,1.70093e-05,3.74691e-08
165,1.68125e-05,3.80787e-08
166,1.66163e-05,3.86799e-08
167,1.64205e-05,3.92727e-08
168,1.62252e-05,3.98569e-08
169,1.60304e-05,4.04325e-08
170,1.58362e-05,4.09993e-08
171,1.56424e-05,4.15573e-08
172,1.54493e-05,4.21065e-08
173,1.52567e-05,4.26468e-08
174,1.50647e-05,4.31780e-08
175,1.48734e-05,4.37000e-08
176,1.46826e-05,4.42129e-08
177,1.44924e-05,4.47165e-08
178,1.43029e-05,4.52107e-08
179,1.41141e-05,4.56954e-08
180,1.39258e-05,4.61706e-08
181,1.37383e-05,4.66361e-08
182,1.35515e-05,4.70919e-08
183,1.33653e-05,4.75378e-08
184,1.31799e-05,4.79738e-08
185,1.29951e-05,4.83997e-08
186,1.28111e-05,4.88156e-08
187,1.26278e-05,4.92213e-08
188,1.24453e-05,4.96167e-08
189,1.22636e-05,5.00017e-08
190,1.20827e-05,5.03763e-08
191,1.19025e-05,5.07402e-08
192,1.17231e-05,5.10936e-08
193,1.15446e-05,5.14362e-08
194,1.13669e-05,5.17679e-08
195,1.11900e-05,5.20886e-08
196,1.10140e-05,5.23983e-08
197,1.08388e-05,5.26969e-08
198,1.06645e-05,5.29842e-08
199,1.04911e-05,5.32602e-08
200,1.03186e-05,5.35249e-08
201,1.01470e-05,5.37779e-08
202,9.97639e-06,5.40194e-08
203,9.80669e-06,5.42492e-08
204,9.63794e-06,5.44672e-08
205,9.47016e-06,5.46732e-08
206,9.30337e-06,5.48674e-08
207,9.13757e-06,5.50494e-08
208,8.97278e-06,5.52193e-08
209,8.80902e-06,5.53769e-08
210,8.64628e-06,5.55221e-08
211,8.48459e-06,5.56548e-08
212,8.32395e-06,5.57749e-08
213,8.16439e-06,5.58823e-08
214,8.00592e-06,5.59769e-08
215,7.84855e-06,5.60587e-08
216,7.69230e-06,5.61275e-08
217,7.53717e-06,5.61833e-08
218,7.38319e-06,5.62259e-08
219,7.23035e-06,5.62551e-08
220,7.07869e-06,5.62710e-08
221,6.92820e-06,5.62735e-08
222,6.77892e-06,5.62623e-08
223,6.63083e-06,5.62374e-08
224,6.48397e-06,5.61988e-08
225,6.33834e-06,5.61462e-08
226,6.19396e-06,5.60796e-08
227,6.05085e-06,5.59990e-08
228,5.90902e-06,5.59041e-08
229,5.76848e-06,5.57949e-08
230,5.62924e-06,5.56714e-08
231,5.49133e-06,5.55333e-08
232,5.35476e-06,5.53807e-08
233,5.21954e-06,5.52134e-08
234,5.08569e-06,5.50314e-08
235,4.95321e-06,5.48345e-08
236,4.82214e-06,5.46225e-08
237,4.69248e-06,5.43956e-08
238,4.56425e-06,5.41536e-08
239,4.43746e-06,5.38962e-08
240,4.31212e-06,5.36235e-08
241,4.18825e-06,5.33353e-08
242,4.06585e-06,5.30313e-08
243,3.94494e-06,5.27116e-08
244,3.82554e-06,5.23761e-08
245,3.70767e-06,5.20248e-08
246,3.59133e-06,5.16671e-08
247,3.47654e-06,5.12934e-08
248,3.36332e-06,5.09036e-08
249,3.25168e-06,5.04976e-08
250,3.14164e-06,5.00752e-08
251,3.03321e-06,4.96364e-08
252,2.92642e-06,4.91812e-08
253,2.82127e-06,4.87094e-08
254,2.71778e-06,4.82208e-08
255,2.61596e-06,4.77155e-08
256,2.51584e-06,4.71932e-08
257,2.41742e-06,4.66540e-08
258,2.32073e-06,4.60977e-08
259,2.22576e-06,4.55241e-08
260,2.13255e-06,4.49332e-08
261,2.04111e-06,4.43249e-08
262,1.95143e-06,4.36988e-08
263,1.86355e-06,4.30549e-08
264,1.77748e-06,4.23932e-08
265,1.69323e-06,4.17136e-08
266,1.61082e-06,4.10159e-08
267,1.53027e-06,4.03001e-08
268,1.45160e-06,3.95662e-08
269,1.37482e-06,3.88140e-08
270,1.29994e-06,3.80434e-08
271,1.22698e-06,3.72543e-08
272,1.15596e-06,3.64465e-08
273,1.08688e-06,3.56200e-08
274,1.01978e-06,3.47745e-08
275,9.54654e-07,3.39102e-08
276,8.91529e-07,3.30267e-08
277,8.30418e-07,3.21240e-08
278,7.71335e-07,3.12020e-08
279,7.14296e-07,3.02606e-08
280,6.59318e-07,2.92996e-08
281,6.06418e-07,2.83189e-08
282,5.55610e-07,2.73185e-08
283,5.06912e-07,2.62983e-08
284,4.60342e-07,2.52582e-08
285,4.15914e-07,2.41981e-08
286,3.73643e-07,2.31179e-08
287,3.33546e-07,2.20174e-08
288,2.95639e-07,2.08965e-08
289,2.59937e-07,1.97552e-08
290,2.26455e-07,1.85932e-08
291,1.95212e-07,1.74105e-08
292,1.66222e-07,1.62070e-08
293,1.39503e-07,1.49826e-08
294,1.15070e-07,1.37373e-08
295,9.29406e-08,1.24709e-08
296,7.31304e-08,1.11835e-08
297,5.56551e-08,9.87480e-09
298,4.05309e-08,8.54486e-09
299,2.77737e-08,7.19357e-09
300,1.73995e-08,5.82090e-09
301,9.42404e-09,4.42686e-09
302,3.86284e-09,3.01152e-09
303,7.30918e-10,1.57521e-09
303.9,0.00000e+00,0.00000e+00
