,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
39,0.4,6.602236113565573e-11,1.075803653796976e-15,2.4931727985909188e-12
40,0.41,5.913740933752942e-11,8.288429847355644e-16,2.5309660395290767e-12
41,0.42,5.2980697755152286e-11,4.464351951577327e-16,2.3603318153123686e-12
42,0.43,4.750044980113604e-11,6.005443060465687e-16,2.2941933890072304e-12
43,0.44,4.2275441088106516e-11,3.5437058255513637e-16,2.152203107011435e-12
44,0.45,3.7855295224496176e-11,3.0291216145337345e-16,1.973866230807515e-12
45,0.46,3.3728417223517456e-11,1.363946243986826e-16,1.9785975652955286e-12
46,0.47,2.989946541523314e-11,1.4506572058521596e-16,1.8929216472970812e-12
47,0.48,2.63765689578873e-11,9.664145143674275e-17,1.7989513991300398e-12
48,0.49,2.337560728474447e-11,2.959453138211048e-17,1.7459936746060904e-12
49,0.5,2.0720061527083005e-11,3.895157371818995e-17,1.6568429441711235e-12
50,0.51,1.831949424926886e-11,1.6554846764387522e-17,1.5607466140822413e-12
51,0.52,1.6070180901579065e-11,1.6978515124339473e-17,1.4527012971984443e-12
52,0.53,1.4194456365368079e-11,5.35648920123507e-29,1.4003783492418875e-12
53,0.54,1.2492164183378908e-11,5.158123815653083e-29,1.35474780300738e-12
54,0.55,1.0845506055798057e-11,4.9705767259581173e-29,1.324081622114293e-12
55,0.56,9.444673625956958e-12,4.7930753387093325e-29,1.2773376434275003e-12
56,0.57,8.227048703872321e-12,4.6249148172719467e-29,1.2483052088439128e-12
57,0.58,7.0986080250886184e-12,4.465451074202328e-29,1.1999435862217829e-12
58,0.59,6.1209989435057885e-12,4.314094594819599e-29,1.1627956851687164e-12
59,0.6,5.287719984782541e-12,4.170304981170603e-29,1.1440439515416555e-12
60,0.61,4.472776883070405e-12,4.0335861219390634e-29,1.1107149102314639e-12
61,0.62,3.823057656392859e-12,3.9034819075537983e-29,1.0767277414115205e-12
62,0.63,3.271860460402755e-12,3.7795724212827725e-29,1.0677475182704353e-12
63,0.64,2.7540319568572744e-12,3.6614705468308546e-29,9.891168696530994e-13
64,0.65,2.3347850876055697e-12,3.5488189411916565e-29,9.318003790373502e-13
65,0.66,1.9762286952872814e-12,3.4412873284914044e-29,9.19127369613925e-13
66,0.67,1.6141457776503415e-12,3.338570076506583e-29,9.166409997877163e-13
67,0.68,1.3599351923556962e-12,3.240384022606833e-29,8.897246289506786e-13
68,0.69,1.1239029932686534e-12,3.146466520211227e-29,8.522442562093733e-13
69,0.7,9.174502511574418e-13,3.056573680561246e-29,8.409754395412324e-13
70,0.71,7.433368155369476e-13,2.970478787808525e-29,8.272614330740963e-13
71,0.72,5.898486464358238e-13,2.8879708681627965e-29,8.07752568210169e-13
72,0.73,5.044459045941325e-13,2.808853396221247e-29,7.591324723922865e-13
73,0.74,3.9197514722281893e-13,2.732943123651077e-29,7.424840464556241e-13
74,0.75,3.102616108467991e-13,2.660069017176918e-29,7.279898701040575e-13
75,0.76,2.481246822477999e-13,2.5900712943695023e-29,7.161471487126852e-13
76,0.77,1.9346733485440338e-13,2.5228005470759793e-29,6.941797979312178e-13
77,0.78,1.4252550015607852e-13,2.458116943504796e-29,6.52909374781411e-13
78,0.79,1.1298456409134453e-13,2.3958895010013985e-29,6.443253247848056e-13
79,0.8,9.173786248749479e-14,2.3359954224467483e-29,6.317453511948256e-13
80,0.81,6.956677180778625e-14,2.2783194899960447e-29,5.913075728944478e-13
81,0.82,4.81907139260365e-14,2.2227535105642277e-29,5.901898999079664e-13
82,0.83,3.7599775838586804e-14,2.1691958080715397e-29,6.003344223027405e-13
83,0.84,2.7205621720899618e-14,2.1175507579965105e-29,5.75713522656597e-13
84,0.85,1.9202817785427625e-14,2.067728360254558e-29,5.720367336415746e-13
85,0.86,1.3765715828036509e-14,2.0196438468383962e-29,5.623066709692455e-13
86,0.87,9.427370086862887e-15,1.9732173210234307e-29,5.413146883469468e-13
87,0.88,6.348844978659526e-15,1.9283734252694023e-29,5.326655568901777e-13
88,0.89,5.779394705627188e-15,1.8850410352390838e-29,5.172858574955348e-13
89,0.9,4.5222586094650345e-15,1.8431529776127876e-29,4.93315927898554e-13
90,0.91,4.271452296443748e-15,1.8026457696069725e-29,4.829728523710477e-13
91,0.92,4.330328815015695e-15,1.7634593783100227e-29,4.721278962147212e-13
92,0.93,3.255673583255025e-15,1.725536998130548e-29,4.616448035059826e-13
93,0.94,3.3695574458169423e-15,1.688824844816918e-29,4.5153236232050195e-13
94,0.95,3.0664463835150694e-15,1.6532719646527907e-29,4.5160033284083346e-13
95,0.96,2.363930141228752e-15,1.6188300575641606e-29,4.433429502302816e-13
96,0.97,2.5752969474839932e-15,1.585453312990399e-29,4.392782926581317e-13
97,0.98,2.1261862841535067e-15,1.553098257477927e-29,4.136254687113963e-13
98,0.99,2.183490525773575e-15,1.5217236130488463e-29,4.0594017585065245e-13
99,1.0,2.3278133030370376e-15,1.4912901654830804e-29,3.91855160336318e-13
100,1.01,1.7989732381437183e-15,1.461760641728416e-29,3.8015391958780486e-13
101,1.02,1.962511509814428e-15,1.4330995957230695e-29,3.853819925659434e-13
102,1.03,1.540148092411941e-15,1.2752952706450816e-18,3.8286382896864404e-13
103,1.04,2.563047947246319e-15,1.2531793211306867e-29,3.734046462871113e-13
104,1.05,2.192779210570705e-15,1.2293099674361877e-29,3.6986011346428213e-13
105,1.06,1.80657281832683e-15,1.206116134382821e-29,3.5370526243586897e-13
106,1.07,1.6771875907878857e-15,1.1835725701112924e-29,3.4758605095079573e-13
107,1.08,2.0358100914304914e-15,1.1616551917614345e-29,3.4119054711877473e-13
108,1.09,1.853436719288115e-15,1.140341021127982e-29,3.3786877514628935e-13
109,1.1,1.867479420374723e-15,1.1196081244106854e-29,3.314031212538906e-13
110,1.11,1.7208860774973385e-15,1.0994355557636129e-29,3.2549038951054425e-13
111,1.12,1.170715853329115e-15,1.0798033043723913e-29,3.2300300639261243e-13
112,1.13,1.334398822672534e-15,1.0606922448096547e-29,3.1110144114167075e-13
113,1.14,1.2661155826531484e-15,1.0420840904385107e-29,3.035610812089046e-13
114,1.15,1.1755364190181023e-15,1.0239613496523604e-29,3.0800121228170004e-13
115,1.16,1.4787152663107202e-15,1.0063072847549262e-29,3.0456680264157484e-13
116,1.17,1.5152878667788654e-15,9.891058733005103e-30,2.9450986034287527e-13
117,1.18,1.2746754485670719e-15,9.72341771727393e-30,2.7977991931025174e-13
118,1.19,1.6041089400244032e-15,9.560002811303193e-30,2.780721611487363e-13
119,1.2,1.1606669434929447e-15,9.400673150294595e-30,2.7758916806587055e-13
120,1.21,1.9110979030859625e-15,9.245293690038572e-30,2.713577581005973e-13
121,1.22,1.2974541733378526e-15,9.093734920671262e-30,2.5831791222698573e-13
122,1.23,1.2756804177461595e-15,8.94587259672073e-30,2.6734594172596477e-13
123,1.24,1.2208481669296848e-15,8.801587482391097e-30,2.6420613714492034e-13
124,1.25,1.0395608568432614e-15,8.660765111110917e-30,2.5584024530167995e-13
125,1.26,1.2470101933796624e-15,8.52329555843831e-30,2.4278170936120665e-13
126,1.27,1.3266121668698607e-15,8.38907322748284e-30,2.5530246555328105e-13
127,1.28,1.3860920335557389e-15,8.25799664606142e-30,2.454934360758593e-13
128,1.29,1.1778902473527404e-15,8.129968274860617e-30,2.3980816052421197e-13
129,1.3,1.1693666682174435e-15,8.004894325928161e-30,2.4096629118043064e-13
130,1.31,1.2204959030628108e-15,7.882684590862704e-30,2.314029796230493e-13
131,1.32,9.409693436092113e-16,7.763252278115004e-30,2.27721199931186e-13
132,1.33,1.1125554943955897e-15,7.646513858849942e-30,2.2939789260380935e-13
133,1.34,1.2553323282569842e-15,7.532388920862783e-30,2.287396529880336e-13
134,1.35,1.0227352688735368e-15,7.420800030067075e-30,2.1912750410399372e-13
135,1.36,1.0842298397992944e-15,7.311672599113436e-30,2.1268394755974007e-13
136,1.37,9.86953017370094e-16,7.204934762720197e-30,2.0750849015063638e-13
137,1.38,1.341702051520842e-15,7.100517259327175e-30,2.0826472168581264e-13
138,1.39,8.884088780084293e-16,6.998353318709398e-30,2.113192910092978e-13
139,1.4,1.0386144678743012e-15,6.898378555210966e-30,2.0663516535821858e-13
140,1.41,1.0144817766932863e-15,6.800530866276608e-30,2.103985437768906e-13
141,1.42,8.369893106427751e-16,6.704750335987686e-30,2.067071657419315e-13
142,1.43,9.242303679121346e-16,6.610979143317666e-30,2.00862820315571e-13
143,1.44,8.6876457801204e-16,6.519161474849355e-30,1.9138596349745665e-13
144,1.45,7.284557587527614e-16,6.429243441703861e-30,1.8940227865153742e-13
145,1.46,7.680682388610456e-16,6.341173000452938e-30,1.8931763299069027e-13
146,1.47,9.68346118703439e-16,6.254899877797849e-30,1.899023903538458e-13
147,1.48,8.83881955859033e-16,6.1703754988091e-30,1.796525473283934e-13
148,1.49,7.88874718645381e-16,6.0875529185387745e-30,1.8057436359865582e-13
149,1.5,9.589156971515659e-16,6.0063867568234435e-30,1.7167947190316267e-13
150,1.51,8.423831877131705e-16,5.9268331361094116e-30,1.7084268484967638e-13
151,1.52,9.09666724746901e-16,5.848849622141069e-30,1.7254311646231776e-13
152,1.53,8.013800171761373e-16,5.772395167363299e-30,1.7528593563740172e-13
153,1.54,7.706668223928072e-16,5.697430056895472e-30,1.7069097777805305e-13
154,1.55,7.377974191831623e-16,5.6239158569461124e-30,1.6407240762899175e-13
155,1.56,4.9120489066624e-16,5.5518153655418495e-30,1.5850685668798709e-13
156,1.57,7.156341101937274e-16,5.481092565452724e-30,1.5638687446060124e-13
157,1.58,6.584023451942576e-16,5.4117125792038135e-30,1.5153603274755894e-13
158,1.59,6.807471607061429e-16,5.343641626066683e-30,1.561480031870594e-13
159,1.6,7.179985765743542e-16,5.276846980932764e-30,1.5713403093970702e-13
160,1.61,7.573847255768833e-16,5.211296934974562e-30,1.4808628891493076e-13
161,1.62,5.427002963654059e-16,5.146960758006997e-30,1.4816510806338995e-13
162,1.63,6.245611900753159e-16,5.083808662464536e-30,1.459632368281948e-13
163,1.64,5.062363748421664e-16,5.0218117689161626e-30,1.481851758239259e-13
164,1.65,5.896277721353762e-16,4.960942073043763e-30,1.4936857690766033e-13
165,1.66,4.985987018878895e-16,4.9011724140118896e-30,1.4518353391682268e-13
166,1.67,4.699703566015834e-16,4.842476444163816e-30,1.4002427706404425e-13
167,1.68,5.698352829145547e-16,4.3198844365111703e-20,1.3806031535603688e-13
168,1.69,5.915474829724014e-16,6.248931889614706e-30,1.374031814798569e-13
169,1.7,5.631387224641906e-16,3.4617999671517416e-19,1.3546110032900436e-13
170,1.71,5.291099958320033e-16,5.7610776310092925e-30,1.3713136850041794e-13
171,1.72,4.75350738288967e-16,5.694089115427191e-30,1.3119241147988196e-13
172,1.73,5.594476647222402e-16,5.62826223300308e-30,1.3612263881509864e-13
173,1.74,5.428339140741027e-16,5.563570280022038e-30,1.3017358405192389e-13
174,1.75,5.995434057233632e-16,5.499987315715742e-30,1.2824303423071088e-13
175,1.76,4.3735018991360816e-16,5.4374881362534216e-30,1.271927447783155e-13
176,1.77,4.599311341236754e-16,5.376048249761352e-30,1.2777595309944424e-13
177,1.78,5.816209551529845e-16,5.9319026297996884e-30,1.2829050711434628e-13
178,1.79,5.996532341401321e-16,2.8521321599727664e-19,1.2511570615677686e-13
179,1.8,5.411403227796727e-16,6.121007458792171e-30,1.1905087380068654e-13
180,1.81,5.076173123604754e-16,6.053372709244944e-30,1.1588736638107793e-13
181,1.82,5.312138844812585e-16,5.986852803123748e-30,1.2011438988604568e-13
182,1.83,5.574383888556523e-16,5.921423372674981e-30,1.191602352562787e-13
183,1.84,5.511042785429867e-16,4.649190530900466e-20,1.221893476113399e-13
184,1.85,3.1960357611591766e-16,4.606970087520527e-30,1.2029228615337873e-13
185,1.86,5.686623529314705e-16,4.557433254620037e-30,1.201841987854605e-13
186,1.87,5.317212608255695e-16,4.5086911200866184e-30,1.1058829711812847e-13
187,1.88,4.1552628357282105e-16,4.460726775713167e-30,1.1190649687500111e-13
188,1.89,3.898251138431097e-16,4.413523760590655e-30,1.099679356060656e-13
189,1.9,3.5818455611344793e-16,5.024501809726829e-19,1.1421857846139357e-13
190,1.91,3.1550751320769927e-16,4.818534332929081e-30,1.0933275501526221e-13
191,1.92,4.768906994148569e-16,4.768341723191147e-30,1.0664463011290166e-13
192,1.93,3.426023824215778e-16,4.718929300077532e-30,1.0452208075907272e-13
193,1.94,4.0856718394050973e-16,4.670280977506016e-30,1.024813510804592e-13
194,1.95,4.259900869609608e-16,4.6223810818507334e-30,1.040234824081113e-13
195,1.96,4.263657109797791e-16,4.57521433931608e-30,1.0331051442182634e-13
196,1.97,4.69007210949856e-16,4.5287658637595996e-30,1.0038506506806313e-13
197,1.98,3.554914529955013e-16,4.48302114494498e-30,1.019244596764714e-13
198,1.99,4.358629842162079e-16,4.4379660372086326e-30,1.0062352956055771e-13
199,2.0,4.712206962647923e-16,4.393586748522383e-30,9.748351969443633e-14
200,2.01,4.730981357011683e-16,4.349869829937839e-30,9.528274645592806e-14
201,2.02,4.2217712392657386e-16,4.3068021653952834e-30,9.671810612648895e-14
202,2.03,3.4580489081160275e-16,4.2643709618866885e-30,9.543057297493589e-14
203,2.04,3.6820248516302766e-16,4.222563739951078e-30,9.301699755190314e-14
204,2.05,3.469253447395227e-16,4.1813683245019336e-30,9.478516366457148e-14
205,2.06,3.957625971437197e-16,4.140772835957637e-30,9.448447482809614e-14
206,2.07,5.02672659283347e-16,4.100765681680405e-30,9.102714236746186e-14
207,2.08,3.9657522801195357e-16,4.0613355476957275e-30,8.73959007530912e-14
208,2.09,2.8716155144613565e-16,4.0224713906954565e-30,8.956718323265804e-14
209,2.1,3.8672602162421925e-16,3.9841624303021204e-30,9.176290706487662e-14
210,2.11,3.1946425719291197e-16,3.946398141594741e-30,8.823763528316052e-14
211,2.12,2.965964040225854e-16,3.909168247876669e-30,9.182748578709464e-14
212,2.13,2.7125485218798597e-16,3.872462713686027e-30,8.824385449009948e-14
213,2.14,4.0202655485026476e-16,3.011341276635396e-20,8.721236996140538e-14
214,2.15,2.893718912757104e-16,2.9864322428991072e-30,8.776492660868557e-14
215,2.16,4.770361336594605e-16,2.9587802909797375e-30,8.736639659650874e-14
216,2.17,4.112953482085186e-16,2.9315106204769264e-30,8.324343904346928e-14
217,2.18,3.8502118783122423e-16,2.9046162171350276e-30,8.25063427181965e-14
218,2.19,3.346786521001381e-16,2.8780902268399245e-30,8.256892702981011e-14
219,2.2,2.518479518941312e-16,2.851925951249712e-30,8.363812181390754e-14
220,2.21,3.1649914319642206e-16,2.826116843567543e-30,8.495021168542867e-14
221,2.22,3.486060336480332e-16,2.800656504443896e-30,7.928573589396337e-14
222,2.23,4.766000563515271e-16,2.7755386780115978e-30,7.725342652596617e-14
223,2.24,4.0855805351830374e-16,2.750757248040388e-30,8.039786427935591e-14
224,2.25,3.955745984211929e-16,2.726306234215409e-30,7.821537003018815e-14
225,2.26,2.9871667175850197e-16,2.7021797885271346e-30,7.83286062845377e-14
226,2.27,2.966088132917431e-16,2.678372191775457e-30,7.599189568910217e-14
227,2.28,3.333870274893133e-16,2.654877850180063e-30,7.285826937608496e-14
228,2.29,3.645035135033227e-16,2.6316912920930966e-30,7.303272404330403e-14
229,2.3,2.9240048835268364e-16,2.6088071648151352e-30,7.269742084016449e-14
230,2.31,2.515285323083586e-16,2.586220231503556e-30,7.238573027461883e-14
231,2.32,2.759976493399703e-16,2.56392536817832e-30,7.244085642189868e-14
232,2.33,2.493008904628046e-16,2.541917560813628e-30,7.137017852024059e-14
233,2.34,2.766781541387122e-16,2.520191902520699e-30,7.072534429938417e-14
234,2.35,3.6731536949428165e-16,2.4987435908104315e-30,7.03181490697758e-14
235,2.36,3.749800951376167e-16,2.4775679249409562e-30,7.044271236869962e-14
236,2.37,2.8475184288539544e-16,2.4566603033402638e-30,6.923234521202891e-14
237,2.38,3.2975021533751803e-16,2.4360162211075832e-30,7.005514383713833e-14
238,2.39,2.5284422435043557e-16,5.200998020947941e-20,7.141394278476506e-14
239,2.4,3.2240312548714735e-16,1.5700921170037779e-30,6.84885144240989e-14
240,2.41,3.448558849982009e-16,1.5570623819947736e-30,6.645844505719646e-14
241,2.42,2.627878014686645e-16,1.5441941713930599e-30,6.803743556872617e-14
242,2.43,3.144812564324402e-16,1.5314848263855657e-30,6.650244539660353e-14
243,2.44,3.317017250102225e-16,1.5189317426431003e-30,6.608147771197515e-14
244,2.45,2.704319633624535e-16,1.5065323689848695e-30,6.537722089228831e-14
245,2.46,3.0863016635277735e-16,1.4942842060833117e-30,6.40101850881744e-14
246,2.47,2.343770438843562e-16,1.4821848052034068e-30,6.347938328133326e-14
247,2.48,2.1226513146411828e-16,1.4702317669799051e-30,6.584488700214478e-14
248,2.49,3.1833788882012564e-16,1.4584227402263579e-30,6.771627357426792e-14
249,2.5,2.266009245017482e-16,1.4467554207802281e-30,6.390788800987682e-14
250,2.51,1.7896041111730063e-16,1.4352275503775717e-30,6.662415949361643e-14
251,2.52,1.8896172905848103e-16,1.4238369155610293e-30,6.147628831585005e-14
252,2.53,2.553369709429776e-16,1.4125813466172221e-30,6.186318777381479e-14
253,2.54,1.570344552723052e-16,1.4014587165426783e-30,6.153494422863685e-14
254,2.55,1.6443848651479659e-16,1.3904669400400823e-30,6.05772614221946e-14
255,2.56,2.008278832291477e-16,1.3796039725395353e-30,6.013091731012453e-14
256,2.57,2.1781280818039928e-16,1.368867809248963e-30,6.000759926195894e-14
257,2.58,2.138979451353314e-16,1.3582564842278131e-30,6.042613314215728e-14
258,2.59,1.84033615082435e-16,1.3477680694883811e-30,5.85720741473892e-14
259,2.6,2.110211572967397e-16,1.3374006741186286e-30,5.6276534187693006e-14
260,2.61,2.866505411680758e-16,1.3271524434310035e-30,5.703589329233604e-14
261,2.62,2.0221124241690263e-16,1.3170215581320344e-30,5.775076565072951e-14
262,2.63,1.1632487920409621e-16,1.3070062335156994e-30,5.70817800991275e-14
263,2.64,2.232161651240708e-16,1.2971047186762905e-30,5.953706998170422e-14
264,2.65,2.918434350998096e-16,1.2873152957443863e-30,5.554205757623128e-14
265,2.66,2.526961041953381e-16,1.2776362791404668e-30,5.468895127800634e-14
266,2.67,2.853579852154906e-16,1.2680660148503903e-30,5.438125651401434e-14
267,2.68,2.3742775830994874e-16,1.2586028797176903e-30,5.497214055053865e-14
268,2.69,1.711133165482529e-16,1.2492452807562939e-30,5.781060381982985e-14
269,2.7,1.7395600513846678e-16,1.2399916544791466e-30,5.388107362631022e-14
270,2.71,2.099141978738696e-16,1.2308404662459997e-30,5.3607054609704363e-14
271,2.72,2.1176015546169937e-16,1.2217902096262266e-30,5.4786942947626257e-14
272,2.73,1.8532866704909065e-16,1.2128394057796699e-30,5.3804304549857334e-14
273,2.74,2.1915210410906327e-16,1.2039866028515792e-30,5.21226247642596e-14
274,2.75,1.858727193856407e-16,1.1952303753848844e-30,5.166099956462891e-14
275,2.76,2.322499410599287e-16,1.1865693237452919e-30,5.111210068816329e-14
276,2.77,2.578986543289568e-16,1.1780020735626888e-30,5.171973203168685e-14
277,2.78,2.3756955559070256e-16,1.1695272751857052e-30,4.908185837157327e-14
278,2.79,1.8148487575556178e-16,1.1611436031497917e-30,5.028991794110578e-14
279,2.8,1.7310108040637752e-16,1.1528497556595618e-30,4.687756305672034e-14
280,2.81,2.704033423929528e-16,1.144644454082612e-30,4.8973029281493284e-14
281,2.82,2.1188016693218423e-16,1.1365264424576368e-30,4.974086416544406e-14
282,2.83,2.0195332247859596e-16,1.1284944870127948e-30,5.108238799940194e-14
283,2.84,1.8071607136337235e-16,1.1205473756978191e-30,5.062842155807876e-14
284,2.85,1.4060803155641055e-16,1.1126839177258763e-30,4.607239030548436e-14
285,2.86,2.313402494166811e-16,1.1049029431283875e-30,4.844101878097975e-14
286,2.87,1.7578712531232676e-16,1.0972033023188667e-30,4.696439879974046e-14
287,2.88,1.628050054114604e-16,1.0895838656692109e-30,4.659632170967686e-14
288,2.89,1.973384587620785e-16,1.0820435230944587e-30,4.7595136009406086e-14
289,2.9,1.4592352272102004e-16,1.0745811836493094e-30,4.7047067420686265e-14
290,2.91,1.4544393511460086e-16,1.067195775132668e-30,4.5518196371017794e-14
291,2.92,1.8288553141320323e-16,1.0598862437033504e-30,4.448275967505388e-14
292,2.93,2.1607253468430242e-16,1.0526515535032126e-30,4.607806931447572e-14
293,2.94,1.6778788956505227e-16,1.0454906862910161e-30,4.654294841416815e-14
294,2.95,1.7979968994386729e-16,1.038402641083342e-30,4.6085604039937224e-14
295,2.96,1.3837501396250197e-16,1.0313864338055283e-30,4.694826244307187e-14
296,2.97,2.1470288440335683e-16,1.0244410969492937e-30,4.587269110634152e-14
297,2.98,1.6084838082133152e-16,1.0175656792400097e-30,4.453848804502538e-14
298,2.99,1.6398482073634333e-16,1.0107592453101345e-30,4.4852627129269374e-14
299,3.0,1.5523702379795296e-16,1.0040208753818325e-30,4.52521058085367e-14
300,3.01,1.4454925581124075e-16,9.973496649555638e-31,4.3489576301516964e-14
301,3.02,1.6111789473723906e-16,9.907447245069547e-31,4.1199085698992197e-14
302,3.03,1.5674270516628928e-16,9.842051791902476e-31,4.155321739554985e-14
303,3.04,1.604679755972936e-16,9.777301685482349e-31,4.3244161768879017e-14
304,3.05,1.4974346581963842e-16,9.713188462298031e-31,4.195376359426117e-14
305,3.06,1.7769718395475636e-16,9.649703797126203e-31,4.354421491888002e-14
306,3.07,1.470068816399123e-16,9.586839500336345e-31,4.165545247463067e-14
307,3.08,1.2086592189004343e-16,9.524587515241905e-31,4.199310062827358e-14
308,3.09,1.6105380160614504e-16,9.462939915526104e-31,4.277254147022491e-14
309,3.1,2.0057085702869278e-16,9.401888902711658e-31,4.029093575816175e-14
310,3.11,1.7426501125396625e-16,9.341426803701121e-31,3.8746352100291944e-14
311,3.12,1.3298521966994473e-16,9.281546068359285e-31,3.9227864505700186e-14
312,3.13,1.550673345868529e-16,9.222239267162258e-31,4.034426214025944e-14
313,3.14,1.6029353787879855e-16,9.163499088887395e-31,3.835837844426672e-14
314,3.15,1.6819659252988585e-16,9.10531833836463e-31,3.823269167375891e-14
315,3.16,1.4852854700728957e-16,9.047689934268357e-31,3.956635523923359e-14
316,3.17,1.6235782395518138e-16,8.990606906967857e-31,3.942432949025312e-14
317,3.18,1.416861505677707e-16,8.934062396414093e-31,3.9216888217012783e-14
318,3.19,1.6965797783700865e-16,8.87804965008454e-31,3.9275507257291205e-14
319,3.2,1.7294494882900496e-16,8.822562020961135e-31,3.8021793541659114e-14
320,3.21,1.2607546829196426e-16,8.76759296556442e-31,3.8851576319202746e-14
321,3.22,1.2605731754343546e-16,8.713136042017674e-31,3.8476349486967293e-14
322,3.23,1.5628918414280747e-16,8.65918490816677e-31,3.9662542213980384e-14
323,3.24,1.4432334818522264e-16,8.605733319725962e-31,3.9948805413060454e-14
324,3.25,1.514070478561401e-16,8.55277512847775e-31,3.780158102954718e-14
325,3.26,1.6956698518423153e-16,8.500304280500307e-31,3.736126977473066e-14
326,3.27,1.0240261694088558e-16,8.448314814438471e-31,3.7343227761065064e-14
327,3.28,9.823082097521232e-17,8.396800859813445e-31,3.704690490393626e-14
328,3.29,1.2185486984764274e-16,8.3457566353588e-31,3.7608460391136974e-14
329,3.3,1.1409620518438035e-16,8.295176447406552e-31,3.6711373643723715e-14
330,3.31,1.20588245934386e-16,8.24505468829235e-31,3.569163370998496e-14
331,3.32,1.1774451255079598e-16,8.19538583480573e-31,3.765287790069928e-14
332,3.33,1.266867554056793e-16,8.146164446665742e-31,3.54643441572633e-14
333,3.34,1.3973523310628344e-16,8.097385165033676e-31,3.6034118022707206e-14
334,3.35,1.463286185896407e-16,8.049042711050773e-31,3.4735546115937486e-14
335,3.36,1.1708195775822076e-16,8.00113188441549e-31,3.357033419275752e-14
336,3.37,1.2334466246525634e-16,7.953647561977752e-31,3.496023446810091e-14
337,3.38,1.133424001238644e-16,7.906584696376965e-31,3.5581272649196953e-14
338,3.39,1.139571565243177e-16,7.859938314694125e-31,3.542004743639118e-14
339,3.4,1.0212914084921678e-16,7.813703517143261e-31,3.3503245187712815e-14
340,3.41,1.0303723200177813e-16,7.767875475779613e-31,3.3762377017431384e-14
341,3.42,9.99640259357793e-17,7.722449433245508e-31,3.263029845427067e-14
342,3.43,1.1214379875119115e-16,7.677420701528333e-31,3.357222409939237e-14
