,Energy [MeV],Yield [#/nt],Type (detailed)
88,1.07616,7.02741e-07,Conversion electron
89,1.07629,8.64055e-09,Conversion electron
90,1.07631,9.50115e-09,Conversion electron
91,1.07725,1.07532e-07,Conversion electron
92,1.07734,6.09595e-09,Conversion electron
93,1.1563,2.99505e-11,Conversion electron
94,1.16474,2.93557e-12,Conversion electron
95,1.16487,3.28813e-14,Conversion electron
96,1.16489,3.68378e-14,Conversion electron
97,1.16583,4.48379e-13,Conversion electron
98,1.16592,2.53843e-14,Conversion electron
99,1.25146,1.35581e-07,Conversion electron
100,1.2599,1.32987e-08,Conversion electron
101,1.26003,9.62463e-11,Conversion electron
102,1.26005,8.08903e-11,Conversion electron
103,1.26099,2.01177e-09,Conversion electron
104,1.26108,1.14928e-10,Conversion electron
105,1.64938,1.21304e-07,Conversion electron
106,1.65782,1.20352e-08,Conversion electron
107,1.65891,1.80143e-09,Conversion electron
108,1.659,9.91789e-11,Conversion electron
109,1.7348,7.4175e-09,Conversion electron
110,1.74324,7.28248e-10,Conversion electron
111,1.74337,4.05062e-12,Conversion electron
112,1.74339,4.30789e-12,Conversion electron
113,1.74433,1.10358e-10,Conversion electron
114,1.74442,6.01302e-12,Conversion electron
115,1.87354,9.5628e-08,Conversion electron
116,1.88198,9.50641e-09,Conversion electron
117,1.88211,6.11849e-11,Conversion electron
118,1.88213,7.52218e-11,Conversion electron
119,1.88307,1.44717e-09,Conversion electron
120,1.88316,7.81423e-11,Conversion electron
121,2.32878,5.34701e-10,Conversion electron
122,2.33722,4.56111e-11,Conversion electron
123,2.33735,2.25693e-13,Conversion electron
124,2.33737,3.27221e-13,Conversion electron
125,2.33831,6.9167e-12,Conversion electron
126,2.3384,3.77005e-13,Conversion electron
127,2.81211,1.60251e-10,Conversion electron
128,2.82055,1.24363e-11,Conversion electron
129,2.82068,4.93491e-14,Conversion electron
130,2.8207,7.72182e-14,Conversion electron
131,2.82164,1.88412e-12,Conversion electron
132,2.82173,1.01656e-13,Conversion electron
