,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
212,2.13,2.518152519101076e-16,9.593515924584359e-14
213,2.14,3.806184836594405e-16,9.445344934519222e-14
214,2.15,3.406171367151758e-16,9.416003877281958e-14
215,2.16,3.318085065937955e-16,9.458492875971736e-14
216,2.17,2.7631400704433517e-16,8.848545920762694e-14
217,2.18,2.916248919357499e-16,8.890358988911948e-14
218,2.19,3.2551918328659353e-16,8.980500109691522e-14
219,2.2,3.233445898149425e-16,9.036856912429302e-14
220,2.21,2.943977784016915e-16,9.096382553301964e-14
221,2.22,2.6629952061088225e-16,8.594540704567251e-14
222,2.23,3.7464336874812946e-16,8.35475528766021e-14
223,2.24,2.6124100209236673e-16,8.631273289220117e-14
224,2.25,2.9926817458818504e-16,8.464482708803029e-14
225,2.26,2.709098010016806e-16,8.424242908708214e-14
226,2.27,2.8019999980304095e-16,8.138044133397766e-14
227,2.28,3.1845851192804643e-16,7.804811281876516e-14
228,2.29,3.1384650374309436e-16,7.888529116956199e-14
229,2.3,2.3793858409992537e-16,7.914584418169471e-14
230,2.31,3.0730291452299494e-16,7.805353733552475e-14
231,2.32,2.9075782663443757e-16,7.82234292240737e-14
232,2.33,3.609088229020769e-16,7.701523206971254e-14
233,2.34,2.7307394571073424e-16,7.599208444859161e-14
234,2.35,2.286867161611559e-16,7.582666134101903e-14
235,2.36,2.259633207119928e-16,7.633282985701738e-14
236,2.37,2.442944148059651e-16,7.552516984039211e-14
237,2.38,1.9896110828382482e-16,7.567271119862178e-14
238,2.39,2.731072277155106e-16,7.731314953582078e-14
239,2.4,2.1366749881767723e-16,7.385279377605213e-14
240,2.41,2.6283469144404964e-16,7.252774931499565e-14
241,2.42,2.2551425599713903e-16,7.412710933097172e-14
242,2.43,2.353502261953336e-16,7.169632863397586e-14
243,2.44,2.6968114496178597e-16,7.181154192909081e-14
244,2.45,2.1132155160986973e-16,7.059678828203247e-14
245,2.46,2.7800326659551613e-16,6.952197635185277e-14
246,2.47,2.2260523523417055e-16,6.860101564357137e-14
247,2.48,1.7484651321634815e-16,7.121747875313517e-14
248,2.49,1.791691677966968e-16,7.285285361655143e-14
249,2.5,2.6831992044521555e-16,6.901713760070187e-14
250,2.51,2.2185353161176284e-16,7.18975661411115e-14
251,2.52,3.3315059426839106e-16,6.673734871859061e-14
252,2.53,2.201456965796877e-16,6.726460749211247e-14
253,2.54,1.720835073627312e-16,6.635639758239915e-14
254,2.55,2.446980327413604e-16,6.582809193904141e-14
255,2.56,2.546649578743426e-16,6.558736155080351e-14
256,2.57,2.718239088823633e-16,6.46402063512976e-14
257,2.58,1.5088387695131415e-16,6.488099004483501e-14
258,2.59,1.7524223699451514e-16,6.320734267370323e-14
259,2.6,1.8635107772513088e-16,6.086486879501455e-14
260,2.61,1.6399192419864258e-16,6.183884742857783e-14
261,2.62,1.7526227791579342e-16,6.271608321055613e-14
262,2.63,1.9378365012159115e-16,6.233786494009297e-14
263,2.64,1.6613650192249496e-16,6.448228079184943e-14
264,2.65,1.6698703479001272e-16,6.035658397221896e-14
265,2.66,1.9306669534653417e-16,5.915940875509159e-14
266,2.67,2.254060483898901e-16,5.898491885011295e-14
267,2.68,1.9355304162296543e-16,6.045574877999486e-14
268,2.69,2.0404000231104618e-16,6.259352557111179e-14
269,2.7,1.788184457560826e-16,5.842889697447429e-14
270,2.71,1.5360640949924944e-16,5.729791113669612e-14
271,2.72,1.8381976409897534e-16,5.925909178677486e-14
272,2.73,2.601373202984984e-16,5.806131698502451e-14
273,2.74,1.5969991261423857e-16,5.6526290356933816e-14
274,2.75,1.2566137769899712e-16,5.5570551590683936e-14
275,2.76,1.7190071731931386e-16,5.4703697312575336e-14
276,2.77,1.9345397222674922e-16,5.56442033653911e-14
277,2.78,2.005410375016122e-16,5.3157164853686456e-14
278,2.79,2.3173884420133287e-16,5.498877358785954e-14
279,2.8,2.5948514670474216e-16,5.06529376828324e-14
280,2.81,1.4327404442700863e-16,5.3203737178440494e-14
281,2.82,2.0509880981601095e-16,5.3605332152747805e-14
282,2.83,1.9784130299545103e-16,5.542482363061393e-14
283,2.84,2.304122615999842e-16,5.5030706171890436e-14
284,2.85,1.6711404342769883e-16,5.0503345561844524e-14
285,2.86,2.244684018040209e-16,5.256850618186271e-14
286,2.87,1.8412992147325913e-16,5.156192757250351e-14
287,2.88,1.6205531319545896e-16,5.081276270992072e-14
288,2.89,1.6989797292653562e-16,5.1420312420395416e-14
289,2.9,1.9954571734274885e-16,5.0691832754955084e-14
290,2.91,1.96009311487386e-16,4.9059019001789453e-14
291,2.92,2.1135302200772683e-16,4.789766880655849e-14
292,2.93,1.8254249303343817e-16,5.0007186370650356e-14
293,2.94,9.64816689750625e-17,5.066831544993061e-14
294,2.95,1.6021457397373945e-16,4.999789626955068e-14
295,2.96,1.561941134086603e-16,5.06569220639963e-14
296,2.97,1.5184446511897527e-16,4.9811603942618756e-14
297,2.98,1.8237673693337256e-16,4.8606059798118185e-14
298,2.99,2.2091756450461945e-16,4.8704065138422253e-14
299,3.0,1.3662243578710845e-16,4.894621961839217e-14
300,3.01,8.909514826860537e-17,4.6867435048832694e-14
301,3.02,1.7561125126842654e-16,4.4722068604037583e-14
302,3.03,7.402594099887991e-17,4.4616455748252584e-14
303,3.04,1.6809933648687132e-16,4.6929459003887726e-14
304,3.05,1.7729800112941552e-16,4.5695297285075876e-14
305,3.06,1.746991175518258e-16,4.7506508142821e-14
306,3.07,1.6421102331890344e-16,4.539538196087418e-14
307,3.08,1.40608157407461e-16,4.5711083921069256e-14
308,3.09,1.287892863547904e-16,4.61719042395674e-14
309,3.1,1.727033778313739e-16,4.348405195967996e-14
310,3.11,1.78186719928368e-16,4.150279622613902e-14
311,3.12,1.6433722244433907e-16,4.237036853020775e-14
312,3.13,1.3435280721774798e-16,4.36498929131195e-14
313,3.14,1.615549847173076e-16,4.1131919663303505e-14
314,3.15,1.4576612535279041e-16,4.144818752453794e-14
315,3.16,1.0354515143579333e-16,4.2710871638397334e-14
316,3.17,1.2190158636838941e-16,4.2904489215338414e-14
317,3.18,7.92733622702274e-17,4.223841116503238e-14
318,3.19,1.2515064129853874e-16,4.2228229428430336e-14
319,3.2,1.309182021304469e-16,4.131397693048474e-14
320,3.21,1.1220403369658075e-16,4.206293365660813e-14
321,3.22,1.1674455730929432e-16,4.173315963592683e-14
322,3.23,1.1055007580802685e-16,4.2592850169332196e-14
323,3.24,1.1091611611886694e-16,4.310935266307061e-14
324,3.25,1.315712616440775e-16,4.089323180345918e-14
325,3.26,1.215847208958386e-16,4.028362535513043e-14
326,3.27,1.118335122106596e-16,4.042054154059498e-14
327,3.28,1.3276138535372292e-16,4.02838038349142e-14
328,3.29,1.2633852703302207e-16,4.060452571303385e-14
329,3.3,1.202065204143722e-16,3.988659240622798e-14
330,3.31,9.662107435876049e-17,3.889300231690846e-14
331,3.32,8.09749003543066e-17,4.064045080230797e-14
332,3.33,1.3693334183049632e-16,3.822559989489236e-14
333,3.34,1.3191746235617342e-16,3.897584190585074e-14
334,3.35,1.0553265648080598e-16,3.7625060987327195e-14
335,3.36,1.5098298772156608e-16,3.660877287364685e-14
336,3.37,1.1759446216383083e-16,3.7755067558692876e-14
337,3.38,1.1288483746894825e-16,3.8110672136532026e-14
338,3.39,1.0612464804129769e-16,3.777378095937493e-14
339,3.4,1.360716754683794e-16,3.6159416512412696e-14
340,3.41,1.5755874716756937e-16,3.6021163548679006e-14
341,3.42,1.2388703053771996e-16,3.527644609117077e-14
342,3.43,1.4343126540920253e-16,3.6335704609554447e-14
343,3.44,1.2852547520954477e-16,3.644462562851086e-14
344,3.45,1.4516495449853773e-16,3.703075896629072e-14
345,3.46,1.3493072821071577e-16,3.575075486985768e-14
346,3.47,1.1603659613614048e-16,3.470661102913976e-14
347,3.48,8.003226003604403e-17,3.4583092039017156e-14
348,3.49,1.1727787719271099e-16,3.5926960747012954e-14
349,3.5,1.2740584257866362e-16,3.507224783349509e-14
350,3.51,9.66628062515084e-17,3.418273019602948e-14
351,3.52,1.1971665401743167e-16,3.477344138669466e-14
352,3.53,1.0520983658228456e-16,3.3077577039270446e-14
353,3.54,7.771076537873848e-17,3.2972036512299433e-14
354,3.55,9.688654088888693e-17,3.174619448768749e-14
355,3.56,6.586709619259824e-17,3.262083271121129e-14
356,3.57,7.279757958059342e-17,3.272811720681326e-14
357,3.58,1.0076497091980309e-16,3.394369576283809e-14
358,3.59,1.3263775722022494e-16,3.407489873402995e-14
359,3.6,1.4348018065235968e-16,3.2851572606259524e-14
360,3.61,9.958811938934785e-17,3.308316086541493e-14
361,3.62,9.487962023795258e-17,3.354852941949754e-14
362,3.63,9.603867378985952e-17,3.253320302189517e-14
363,3.64,9.62449318654021e-17,3.325903236285551e-14
364,3.65,1.0022270335435306e-16,3.289655953949927e-14
365,3.66,8.576176173267639e-17,3.1889018840965197e-14
366,3.67,9.105589286436771e-17,3.1059240326576065e-14
367,3.68,7.710565256321621e-17,3.217078338041708e-14
368,3.69,1.1065381433921994e-16,3.0326059407864e-14
369,3.7,6.500722846194039e-17,3.059369983471898e-14
370,3.71,9.289395969551878e-17,3.0230393471734365e-14
371,3.72,7.722762057000255e-17,3.150370231832571e-14
372,3.73,7.732071666234775e-17,3.043831712038072e-14
373,3.74,9.910436874328522e-17,3.087431481684207e-14
374,3.75,1.0559047708017124e-16,2.8883692512123265e-14
375,3.76,8.741273991668834e-17,2.934739596526594e-14
376,3.77,1.2366126240675565e-16,2.9921863818998016e-14
377,3.78,9.651841747952474e-17,3.0103187454781265e-14
378,3.79,7.983550278760303e-17,2.915270141592971e-14
379,3.8,8.581354759289154e-17,2.8197829010274202e-14
380,3.81,1.0737717264799486e-16,2.864047416358993e-14
381,3.82,9.743094261657787e-17,2.8929322143213127e-14
382,3.83,6.785484952128178e-17,2.8831360617075737e-14
383,3.84,7.733505997388013e-17,2.7278730913522063e-14
384,3.85,8.164075718861924e-17,2.876981801752539e-14
385,3.86,9.165133711372827e-17,2.8281863255209452e-14
386,3.87,1.185181289112216e-16,2.7963980619235074e-14
387,3.88,1.0681841374080879e-16,2.873476313070316e-14
388,3.89,1.0045384582033866e-16,2.830938625632011e-14
389,3.9,7.404939631675788e-17,2.790596008890551e-14
390,3.91,1.0272337542086027e-16,2.753201606871362e-14
391,3.92,8.116292286976161e-17,2.8388258897052636e-14
392,3.93,1.227339688639461e-16,2.774854860561723e-14
393,3.94,1.2344928937395066e-16,2.7897078012377154e-14
394,3.95,9.907066834032382e-17,2.6284475447153503e-14
395,3.96,7.040763165854633e-17,2.55434552861442e-14
396,3.97,5.335711569892314e-17,2.5516370035248402e-14
397,3.98,7.021904220731411e-17,2.6055446127483808e-14
398,3.99,1.0932767660047502e-16,2.616610545996493e-14
399,4.0,9.740487158773488e-17,2.6701974637820213e-14
400,4.01,1.014468343231411e-16,2.5221085768085404e-14
401,4.02,1.0354613147851382e-16,2.61610181349343e-14
402,4.03,9.341246769163624e-17,2.6017507028717632e-14
403,4.04,7.041272933396412e-17,2.60420416516793e-14
404,4.05,8.02962778863715e-17,2.5153825258927712e-14
405,4.06,8.157702339528981e-17,2.5362226075955648e-14
406,4.07,8.624995089064333e-17,2.544139873929632e-14
407,4.08,6.15179275016757e-17,2.46771342603017e-14
408,4.09,7.930428080014994e-17,2.4964361864774283e-14
409,4.1,5.790975383065009e-17,2.5348906605222147e-14
410,4.11,9.474190355054599e-17,2.4489949000485113e-14
411,4.12,7.35364147253523e-17,2.411231145917307e-14
412,4.13,7.069668402850043e-17,2.3997341568432637e-14
413,4.14,6.214645321609904e-17,2.453963685451071e-14
414,4.15,5.89681374899919e-17,2.4076945073207003e-14
415,4.16,7.57765683142229e-17,2.4440748044911172e-14
416,4.17,4.464919235023594e-17,2.5060999061947176e-14
417,4.18,7.014710579094031e-17,2.4409411909723868e-14
418,4.19,7.788563291734383e-17,2.3123787004972215e-14
419,4.2,6.833997720321053e-17,2.4975256599291398e-14
420,4.21,9.800913118022736e-17,2.4534041515025496e-14
421,4.22,6.26717724779065e-17,2.3663417611361655e-14
422,4.23,7.440201460297662e-17,2.3410253957040386e-14
423,4.24,6.979609770333593e-17,2.2929403717318677e-14
424,4.25,5.691444839968558e-17,2.288271215569772e-14
425,4.26,7.750898311303639e-17,2.190250766708601e-14
426,4.27,7.470342010186498e-17,2.2677428886068912e-14
427,4.28,8.710694496160854e-17,2.223427898600758e-14
428,4.29,8.744868346382296e-17,2.277617393407917e-14
429,4.3,7.457438493029821e-17,2.4201970245076246e-14
430,4.31,7.113375153227953e-17,2.331759317701851e-14
431,4.32,7.658533884124886e-17,2.3488199388013295e-14
432,4.33,6.477820136230891e-17,2.3649490116466928e-14
433,4.34,9.145332143301055e-17,2.340589867510801e-14
434,4.35,7.873873140339067e-17,2.2409748716471807e-14
435,4.36,7.680758101466677e-17,2.190508290563775e-14
436,4.37,9.475085967337403e-17,2.2195368065382452e-14
437,4.38,7.712554509201039e-17,2.2529354588679583e-14
438,4.39,7.303594295176956e-17,2.112877978641354e-14
439,4.4,8.212194329992043e-17,2.145304404207137e-14
440,4.41,5.93250996808682e-17,2.1246655595923792e-14
441,4.42,6.561598942500296e-17,2.099003141067295e-14
442,4.43,8.373006335792264e-17,2.086872833329949e-14
443,4.44,5.553791719557375e-17,2.1480439287139355e-14
444,4.45,6.782220965703373e-17,2.0375532655503566e-14
445,4.46,7.633369892177699e-17,2.1214332145403424e-14
446,4.47,6.983082361507993e-17,2.0817474032277393e-14
447,4.48,3.861586702055854e-17,2.0801626855705944e-14
448,4.49,7.734053628052866e-17,2.055396084532483e-14
449,4.5,7.818701849994436e-17,2.1075728109456343e-14
450,4.51,7.64740604950765e-17,2.144844379641621e-14
451,4.52,5.3087319877991973e-17,2.053602710608346e-14
452,4.53,3.699531605527802e-17,2.1060577507498338e-14
453,4.54,6.887086477380808e-17,2.022350178834973e-14
454,4.55,3.356016240546344e-17,2.0619992633289832e-14
455,4.56,4.312866454553594e-17,2.084141170749533e-14
456,4.57,5.394291927274368e-17,1.9193093546681286e-14
457,4.58,3.8561919061149567e-17,2.0512080696326553e-14
458,4.59,4.4077435975533806e-17,1.9872196018730562e-14
459,4.6,6.572168181173261e-17,1.992671478672123e-14
460,4.61,7.167553623538584e-17,1.9881948971879285e-14
461,4.62,6.996186024708217e-17,1.9516478609541233e-14
462,4.63,6.657476453714295e-17,1.9784085624678903e-14
463,4.64,6.67468656860559e-17,1.9369284574024164e-14
464,4.65,4.47716757144747e-17,1.9234262692652893e-14
465,4.66,4.467136472627303e-17,1.969448721693022e-14
466,4.67,6.268463821102377e-17,1.9365611389532187e-14
467,4.68,4.645261684899846e-17,1.885672240946658e-14
468,4.69,4.9853765819783e-17,1.883062583440192e-14
469,4.7,6.221019639190742e-17,1.9334447894404952e-14
470,4.71,6.56831184584364e-17,1.9183418685110613e-14
471,4.72,4.25913217671693e-17,1.9852564257414465e-14
472,4.73,4.8814188150215935e-17,1.9168783721046304e-14
473,4.74,4.910685982302264e-17,1.8670799564295012e-14
474,4.75,5.0844862316925133e-17,1.897325063934402e-14
475,4.76,3.745855785610262e-17,1.8920233385800906e-14
476,4.77,6.36540438836127e-17,1.9096595747984616e-14
477,4.78,4.3050939423672424e-17,1.7914968162229676e-14
478,4.79,4.525925710254071e-17,1.8507276019575413e-14
479,4.8,5.867845387547517e-17,1.8292000524057862e-14
480,4.81,5.0234344783173586e-17,1.8530286229350207e-14
