,Outer radius [cm],"Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
97,0.98,4.401768752192539e-13,8.449548299281747e-16
98,0.99,4.390355355761359e-13,8.759025097713096e-16
99,1.0,4.230807328352905e-13,7.552634334283095e-16
100,1.01,4.045199025860909e-13,6.30128890235504e-16
101,1.02,4.099723041008665e-13,3.8645919860485977e-16
102,1.03,4.1012122656202363e-13,6.562881396575274e-16
103,1.04,4.0010428986179127e-13,6.503845761256786e-16
104,1.05,4.0125447259275527e-13,7.48329472017338e-16
105,1.06,3.775654065286849e-13,4.806210971819415e-16
106,1.07,3.728544274267969e-13,6.854303679505743e-16
107,1.08,3.6248931241014065e-13,6.450852705825375e-16
108,1.09,3.6309282985851135e-13,7.101084464603712e-16
109,1.1,3.5561293366055386e-13,7.075565729807075e-16
110,1.11,3.4957236282851984e-13,4.472139786695645e-16
111,1.12,3.4778493390845754e-13,4.470205118753618e-16
112,1.13,3.363873460186215e-13,5.169872131021029e-16
113,1.14,3.2652450301341415e-13,5.82833605210832e-16
114,1.15,3.294189287434425e-13,5.59040151126564e-16
115,1.16,3.274714490151643e-13,5.796910550667234e-16
116,1.17,3.1768447631336786e-13,3.5370112488304496e-16
117,1.18,3.006877958516125e-13,7.340648674332834e-16
118,1.19,3.027361000756146e-13,5.748775687338907e-16
119,1.2,2.9966093282278123e-13,3.630596763281476e-16
120,1.21,2.9373909817205974e-13,4.582526253731381e-16
121,1.22,2.806519080910236e-13,4.323093925357821e-16
122,1.23,2.8614673450729264e-13,4.687596514033454e-16
123,1.24,2.8194354904175876e-13,3.746326943989129e-16
124,1.25,2.756534200681034e-13,4.411153122867015e-16
125,1.26,2.615851752111945e-13,3.9395651861692423e-16
126,1.27,2.765192745409639e-13,3.104385700601095e-16
127,1.28,2.6558219905600226e-13,3.9075594598425175e-16
128,1.29,2.589703772536611e-13,3.834343720678482e-16
129,1.3,2.579914182117521e-13,3.0378086109465196e-16
130,1.31,2.5136682011919626e-13,7.760945518253235e-16
131,1.32,2.474906310974487e-13,3.3337823097116595e-16
132,1.33,2.480770841569137e-13,4.1315886685036787e-16
133,1.34,2.4687964920905373e-13,4.512395349798703e-16
134,1.35,2.3518814651818655e-13,4.2780213483784765e-16
135,1.36,2.2907751676989097e-13,3.950226761930324e-16
136,1.37,2.2316510859445288e-13,3.6090816568241726e-16
137,1.38,2.225171077873988e-13,2.5099919445446815e-16
138,1.39,2.2692138928916612e-13,3.360092608084733e-16
139,1.4,2.2086252000599467e-13,4.030453548704201e-16
140,1.41,2.2546091272355728e-13,1.8748485209754923e-16
141,1.42,2.2103647232921467e-13,2.583918752291373e-16
142,1.43,2.172347564890392e-13,3.3599240284198824e-16
143,1.44,2.0832965701592798e-13,2.917482771191966e-16
144,1.45,2.0561092430112732e-13,3.498235415509056e-16
145,1.46,2.0315368521022712e-13,2.915582564384148e-16
146,1.47,2.0423022842550222e-13,2.5375962428385587e-16
147,1.48,1.9479709104342316e-13,3.364369696782262e-16
148,1.49,1.964635072383154e-13,3.285438848683834e-16
149,1.5,1.865672411825585e-13,2.7128428100362075e-16
150,1.51,1.8408383341529278e-13,3.046461906386614e-16
151,1.52,1.8535597507238467e-13,2.181047514849454e-16
152,1.53,1.8820347065547817e-13,2.3563666472793117e-16
153,1.54,1.834671125839355e-13,2.7393533613998543e-16
154,1.55,1.7557277960755024e-13,2.788651001777425e-16
155,1.56,1.7253806317551288e-13,2.4743591215908487e-16
156,1.57,1.6948323055000315e-13,2.356351022829403e-16
157,1.58,1.6383565015902234e-13,2.066644925040111e-16
158,1.59,1.6844213781517337e-13,2.6183392402528306e-16
159,1.6,1.6972761092812269e-13,1.1375724600210036e-16
160,1.61,1.59939878555595e-13,1.637888041851942e-16
161,1.62,1.601921245754855e-13,2.609954119442923e-16
162,1.63,1.5625642843253182e-13,2.8623877331193574e-16
163,1.64,1.5837831630390055e-13,2.982737295041686e-16
164,1.65,1.5983177516295165e-13,2.236185482350531e-16
165,1.66,1.5588504706851508e-13,1.4713089135066955e-16
166,1.67,1.5220026619969678e-13,1.4370322790531228e-16
167,1.68,1.4896840679083598e-13,2.510283686485997e-16
168,1.69,1.4972420261788719e-13,3.055293915092597e-16
169,1.7,1.4839576138978562e-13,1.7212258071152868e-16
170,1.71,1.4854779924151117e-13,2.339902892889504e-16
171,1.72,1.4145784412737427e-13,2.0331716432188362e-16
172,1.73,1.4723662287694572e-13,1.1511535639520063e-16
173,1.74,1.4086821011216488e-13,2.024704854659308e-16
174,1.75,1.3884057386243127e-13,2.8319389627611486e-16
175,1.76,1.3641789070344103e-13,2.4357547926895947e-16
176,1.77,1.3719734236848407e-13,1.737317536559208e-16
177,1.78,1.383987594125293e-13,1.674681842887295e-16
178,1.79,1.3505433642176057e-13,1.3402489443899764e-16
179,1.8,1.282557508893603e-13,1.5429456752918897e-16
180,1.81,1.2557282827286495e-13,1.5046356294843255e-16
181,1.82,1.286411524222444e-13,1.509477025481823e-16
182,1.83,1.2826412109885165e-13,1.5214534689378095e-16
183,1.84,1.3183599338209164e-13,2.2131779695054072e-16
184,1.85,1.2986967021181226e-13,1.3071668194648585e-16
185,1.86,1.2988163349001732e-13,1.7697639952241054e-16
186,1.87,1.2031099301135893e-13,1.7280144942878843e-16
187,1.88,1.2114120170266149e-13,1.4085933029475293e-16
188,1.89,1.1820969874847994e-13,1.598217500131704e-16
189,1.9,1.2227724083249077e-13,1.1556519934317693e-16
190,1.91,1.1896111050700718e-13,1.2383982801532675e-16
191,1.92,1.1571710896631404e-13,1.7776094877149587e-16
192,1.93,1.1360833217679757e-13,1.1291313559343846e-16
193,1.94,1.1094301614297317e-13,1.6293813660366122e-16
194,1.95,1.1296244051706586e-13,1.3624370469868323e-16
195,1.96,1.1154951613841624e-13,1.2591234271002623e-16
196,1.97,1.088397324799184e-13,8.731556524165045e-17
197,1.98,1.0989132268515776e-13,1.7519438116237924e-16
198,1.99,1.0971082208726957e-13,1.0060599605280869e-16
199,2.0,1.0536917547606702e-13,1.1237454443311248e-16
200,2.01,1.02891163365349e-13,1.2047743655355477e-16
201,2.02,1.0442445903737086e-13,1.2562723378683296e-16
202,2.03,1.0272686916087215e-13,1.0454662800225827e-16
203,2.04,1.0155941546660886e-13,1.1523434935217838e-16
204,2.05,1.0297876173950105e-13,1.7283706081093558e-16
205,2.06,1.0276934240872193e-13,1.9329126508141313e-16
206,2.07,9.912216661860275e-14,1.3754714537910585e-16
207,2.08,9.433737022543091e-14,1.1046668217163292e-16
208,2.09,9.766973884775136e-14,1.7301821625767638e-16
209,2.1,9.893693276719683e-14,6.6280510269898e-17
210,2.11,9.533229066755538e-14,1.1091506020536724e-16
211,2.12,9.882515249836511e-14,6.943586155403543e-17
212,2.13,9.580708794740552e-14,1.1271992716205544e-16
213,2.14,9.432735609643245e-14,1.314634586372646e-16
214,2.15,9.40343372206315e-14,1.3002054604289644e-16
215,2.16,9.445865998887091e-14,1.5213657430339696e-16
216,2.17,8.836733309262701e-14,8.590780415709098e-17
217,2.18,8.878490557898322e-14,1.0672108130636721e-16
218,2.19,8.968511342291614e-14,9.577499287817828e-17
219,2.2,9.024845711841307e-14,1.2496933837243631e-16
220,2.21,9.084239085423774e-14,1.325639405831402e-16
221,2.22,8.583067184367091e-14,8.093310349508517e-17
222,2.23,8.343653263262235e-14,8.831676617392462e-17
223,2.24,8.619750731838503e-14,8.399344521351307e-17
224,2.25,8.453182813127189e-14,9.058397107736743e-17
225,2.26,8.412996732268237e-14,1.156248717747697e-16
226,2.27,8.127180025941189e-14,9.58264476749846e-17
227,2.28,7.79439203284632e-14,1.2769238428376047e-16
228,2.29,7.878046830842656e-14,8.593302546262831e-17
229,2.3,7.904018624450036e-14,1.424066363486871e-16
230,2.31,7.794933760361387e-14,9.228791271944181e-17
231,2.32,7.811900269027983e-14,2.473506990521376e-17
232,2.33,7.691241845217945e-14,1.0816894522356639e-16
233,2.34,7.589063671031865e-14,5.736312769459426e-17
234,2.35,7.57254344389061e-14,7.54207690209948e-17
235,2.36,7.623138593970074e-14,7.399721671230127e-17
236,2.37,7.542434542270988e-14,1.1146585067486382e-16
237,2.38,7.557168981651618e-14,7.871024663498698e-17
238,2.39,7.720993820511337e-14,6.250629125656344e-17
239,2.4,7.375420194312525e-14,7.95520176096397e-17
240,2.41,7.243092638687853e-14,6.50186841025934e-17
241,2.42,7.402815129289571e-14,7.712995603157883e-17
242,2.43,7.160061563392897e-14,9.007674245796013e-17
243,2.44,7.171567512186395e-14,6.366201959971249e-17
244,2.45,7.050254314383796e-14,1.0384217411597652e-16
245,2.46,6.942916606361896e-14,1.6309989626403827e-16
246,2.47,6.85094348173476e-14,7.756183034306375e-17
247,2.48,7.112240500700182e-14,1.0164523368911575e-16
248,2.49,7.275559668144092e-14,1.2126815601280188e-16
249,2.5,6.892500126094399e-14,1.218830082092991e-16
250,2.51,7.180158449347975e-14,1.0476452888925136e-16
251,2.52,6.664825584615579e-14,7.706567803123007e-17
252,2.53,6.717481074097177e-14,4.851134329427985e-17
253,2.54,6.626781327123671e-14,5.415921933515705e-17
254,2.55,6.574021290413274e-14,5.705084365326653e-17
255,2.56,6.549980388559536e-14,6.518513031891473e-17
256,2.57,6.455429979025574e-14,7.469553221396309e-17
257,2.58,6.479475904548047e-14,7.711291695379991e-17
258,2.59,6.312296228062652e-14,1.1380219123989824e-16
259,2.6,6.078361555233357e-14,5.07574539111306e-17
260,2.61,6.175629394613875e-14,8.027381985002115e-17
261,2.62,6.263235863790865e-14,8.010771168240494e-17
262,2.63,6.225464528040307e-14,1.0258476253867098e-16
263,2.64,6.439656478651578e-14,5.2821676259355294e-17
264,2.65,6.027600927844272e-14,8.009999067918837e-17
265,2.66,5.908079316585981e-14,5.651056304724525e-17
266,2.67,5.890617529868943e-14,4.006152070572464e-17
267,2.68,6.03750417034114e-14,6.011252651332678e-17
268,2.69,6.250996461018017e-14,5.80707195126428e-17
269,2.7,5.835089569985662e-14,6.759818557881328e-17
270,2.71,5.722141970295324e-14,4.273837010406256e-17
271,2.72,5.917998222059438e-14,1.0755727380237685e-16
272,2.73,5.798380642149648e-14,5.553995188586171e-17
273,2.74,5.645082901972638e-14,7.309468819481651e-17
274,2.75,5.5496366143418435e-14,5.193586703568172e-17
275,2.76,5.4630669096442066e-14,5.934341670260774e-17
276,2.77,5.5569919594648657e-14,4.2603802521467245e-17
277,2.78,5.3086201223901343e-14,6.096197805274288e-17
278,2.79,5.4915364801255364e-14,7.198955468175869e-17
279,2.8,5.058564279353529e-14,6.937614819402911e-17
280,2.81,5.313271137564029e-14,5.2400415623498247e-17
281,2.82,5.3533770229611645e-14,7.153027047696439e-17
282,2.83,5.5350832726925694e-14,6.593983869543677e-17
283,2.84,5.495755793460983e-14,6.00678205288927e-17
284,2.85,5.043623902878488e-14,8.738894784795034e-17
285,2.86,5.2498328398278606e-14,7.208030730112963e-17
286,2.87,5.149309354891829e-14,1.2099328624908538e-16
287,2.88,5.074492880472221e-14,5.275019391166371e-17
288,2.89,5.1351667449880527e-14,7.267637466757481e-17
289,2.9,5.0624160288549976e-14,5.810959468017985e-17
290,2.91,4.8993526305336455e-14,2.942109441508547e-17
291,2.92,4.7833726486720433e-14,5.02015720250578e-17
292,2.93,4.9940427891902105e-14,1.0859917506602001e-16
293,2.94,5.0600969705234767e-14,3.2429798718032604e-17
294,2.95,4.9931150192880236e-14,6.722301206473417e-17
295,2.96,5.058958754509566e-14,5.753544421856231e-17
296,2.97,4.9745395942666314e-14,6.26945317486918e-17
297,2.98,4.8541459230573046e-14,4.3259604232331605e-17
298,2.99,4.863904629746212e-14,4.3988450032877254e-17
299,3.0,4.888116111898198e-14,5.293961982035469e-17
300,3.01,4.6804868068089116e-14,7.078983434548109e-17
301,3.02,4.4662365639660593e-14,4.0806393584709444e-17
302,3.03,4.455689377468311e-14,4.732804992825867e-17
303,3.04,4.6866809222547166e-14,4.2533911146300033e-17
304,3.05,4.5634295082110676e-14,3.673559390293204e-17
305,3.06,4.744308801374696e-14,4.166182247851202e-17
306,3.07,4.5334780138179305e-14,5.61786814603331e-17
307,3.08,4.565032969058588e-14,5.287839710254825e-17
308,3.09,4.611053308283388e-14,2.0252506484706557e-17
309,3.1,4.3426001719917976e-14,5.554783771940032e-17
310,3.11,4.144739091860342e-14,6.738054027938014e-17
311,3.12,4.231380503299129e-14,4.005726094082134e-17
312,3.13,4.359162127938259e-14,5.463049739316477e-17
313,3.14,4.1077268315096074e-14,3.4042275844062764e-17
314,3.15,4.139311232231794e-14,2.4605297809131484e-17
315,3.16,4.265385357712395e-14,3.684759781180657e-17
316,3.17,4.284721267891709e-14,3.85728460207627e-17
317,3.18,4.218202382795605e-14,3.217138473353986e-17
318,3.19,4.2171855683745334e-14,3.750190670735205e-17
319,3.2,4.1258823692498563e-14,3.624366586098638e-17
320,3.21,4.2006780578092753e-14,3.4122676878735835e-17
321,3.22,4.1677446798375784e-14,4.438524177280618e-17
322,3.23,4.2535989664088376e-14,3.842731958499545e-17
323,3.24,4.305180263851459e-14,3.650470930282655e-17
324,3.25,4.0838640250835836e-14,2.306666933739338e-17
325,3.26,4.022984761352264e-14,3.23019097859863e-17
326,3.27,4.036658101893254e-14,5.2823078057513925e-17
327,3.28,4.0230025855039883e-14,4.4025863532761447e-17
328,3.29,4.055031957660368e-14,5.696731826341403e-17
329,3.3,3.983357901405968e-14,3.0033668460603e-17
330,3.31,3.884108102604869e-14,6.045095797685953e-17
331,3.32,4.058619670668468e-14,3.315603135255493e-17
332,3.33,3.8174569571384286e-14,4.187994113055972e-17
333,3.34,3.892381002598688e-14,2.7578572970858253e-17
334,3.35,3.7574832369869955e-14,2.7033462654048426e-17
335,3.36,3.655990097816026e-14,1.693715377450524e-17
336,3.37,3.770466538536174e-14,3.1336061033640064e-17
337,3.38,3.8059795239018717e-14,4.9799347844672007e-17
338,3.39,3.772335380407116e-14,2.6977242017220913e-17
339,3.4,3.6111144497648635e-14,3.369118156493206e-17
340,3.41,3.5973076098538766e-14,3.41917184387664e-17
341,3.42,3.522935282223066e-14,3.5895151630017624e-17
342,3.43,3.628741412326436e-14,2.8043419368525094e-17
343,3.44,3.6395972865936384e-14,1.5754432575955876e-17
344,3.45,3.6981323728779857e-14,4.183660714992429e-17
345,3.46,3.570302840927412e-14,2.4382089531555937e-17
346,3.47,3.466027847730132e-14,3.1774392348065446e-17
347,3.48,3.453692438227631e-14,4.452698994198417e-17
348,3.49,3.5878999055512424e-14,3.47034659882776e-17
349,3.5,3.502542716467578e-14,2.6408414704478634e-17
350,3.51,3.4137097013421786e-14,3.856550255668273e-17
351,3.52,3.472701961781906e-14,3.0705754450597605e-17
352,3.53,3.3033419211484397e-14,4.2583618005789e-17
353,3.54,3.292801957876355e-14,3.514834816679112e-17
354,3.55,3.1704016461328145e-14,2.490045239388e-17
355,3.56,3.257728462691875e-14,3.4959057249579115e-17
356,3.57,3.268442590011131e-14,3.331815535479532e-17
357,3.58,3.3898381685868734e-14,2.94227392951354e-17
358,3.59,3.4029607447244484e-14,5.444081880491357e-17
359,3.6,3.280771648935212e-14,3.1531808822272514e-17
360,3.61,3.303899558334549e-14,2.459189694887491e-17
361,3.62,3.35039375522796e-14,2.827351717116717e-17
362,3.63,3.248977192128392e-14,4.760959288963196e-17
363,3.64,3.321463229625855e-14,3.838255225038364e-17
364,3.65,3.2852643366039106e-14,2.623974845914606e-17
365,3.66,3.18464477118715e-14,5.5129656239579556e-17
366,3.67,3.101777693329674e-14,4.386814579399903e-17
367,3.68,3.212783610194598e-14,2.84155436384851e-17
368,3.69,3.0285574794762744e-14,3.087308325540076e-17
369,3.7,3.05528579276157e-14,2.1539463319501984e-17
370,3.71,3.0190036570524693e-14,4.2879020861855453e-17
371,3.72,3.146164557819798e-14,3.5680886708690854e-17
372,3.73,3.039768264573636e-14,3.090968342523996e-17
373,3.74,3.083309829499479e-14,2.6648675426019704e-17
374,3.75,2.8845133426666026e-14,3.2613088435017134e-17
375,3.76,2.9308217846038385e-14,4.2803151368169416e-17
376,3.77,2.988191879799518e-14,3.646657014679486e-17
377,3.78,3.006300037076779e-14,2.1260988423339204e-17
378,3.79,2.911378320958423e-14,3.033265816983749e-17
379,3.8,2.81601855372986e-14,2.9647666679834154e-17
380,3.81,2.8602239769204726e-14,5.0233108281768004e-17
381,3.82,2.8890876938579805e-14,2.4118488947129443e-17
382,3.83,2.879287139353151e-14,4.9853832595136926e-17
383,3.84,2.7242314416011648e-14,3.5294987336360504e-17
384,3.85,2.873141095197928e-14,2.036532084473052e-17
385,3.86,2.8244107598390655e-14,2.619688107549051e-17
386,3.87,2.792664932864718e-14,3.312289567800838e-17
387,3.88,2.869640286264931e-14,3.118648594135408e-17
388,3.89,2.8271593856908535e-14,3.2216222914905305e-17
389,3.9,2.7868706254431865e-14,2.4111587449399685e-17
390,3.91,2.7495261441168755e-14,3.281293670872673e-17
391,3.92,2.835036120442438e-14,1.8608022774878087e-17
392,3.93,2.7711504911963826e-14,1.686844951877225e-17
393,3.94,2.7859836035277625e-14,2.6789472110143177e-17
394,3.95,2.6249386258520853e-14,3.758957505842301e-17
395,3.96,2.5509355342903285e-14,3.1694210355115687e-17
396,3.97,2.548230625021349e-14,2.8250532578717194e-17
397,3.98,2.602066268788604e-14,2.862730589138006e-17
398,3.99,2.6131334492571165e-14,2.0360831725850636e-17
399,4.0,2.6666328097077393e-14,2.912886368560893e-17
400,4.01,2.5187416180962924e-14,1.8435603308360906e-17
401,4.02,2.6126093759060622e-14,1.1227681029560824e-17
402,4.03,2.5982774236970754e-14,2.8298881794598967e-17
403,4.04,2.6007276106757836e-14,4.02878635273036e-17
404,4.05,2.5120245463085192e-14,2.5206488360260405e-17
405,4.06,2.5328368069669297e-14,1.776542857877392e-17
406,4.07,2.5407435039269796e-14,1.435101189462358e-17
407,4.08,2.464419083631312e-14,1.6866044240823922e-17
408,4.09,2.4931034998338316e-14,2.831605608094693e-17
409,4.1,2.5315066380132227e-14,2.2181329611004745e-17
410,4.11,2.445725546464455e-14,2.534825306827434e-17
411,4.12,2.4080122061029625e-14,2.075286566180867e-17
412,4.13,2.3965305652529737e-14,3.015106853383755e-17
413,4.14,2.4506876986492958e-14,2.6564901456398664e-17
414,4.15,2.404480288840022e-14,1.8659996396675868e-17
415,4.16,2.4408120191249214e-14,2.065532023838332e-17
416,4.17,2.502754318700779e-14,2.272677495050298e-17
417,4.18,2.4376825889103653e-14,3.274620577109532e-17
418,4.19,2.309291726493308e-14,2.3423221101400212e-17
419,4.2,2.4942059750947026e-14,2.3767335705982853e-17
420,4.21,2.4501289116661188e-14,2.3798864714598082e-17
421,4.22,2.3631827476495632e-14,2.2586993487020117e-17
422,4.23,2.3379001790007856e-14,2.1843995313761243e-17
423,4.24,2.289893531903989e-14,2.6267421787831556e-17
424,4.25,2.28521642452069e-14,1.2025870267485961e-17
425,4.26,2.1873268307730954e-14,2.1229448291722763e-17
426,4.27,2.2647155024165647e-14,3.497302861741054e-17
427,4.28,2.2204596719339574e-14,1.8031073762496957e-17
428,4.29,2.2745906803204324e-14,2.1824505317172678e-17
429,4.3,2.4169661154452825e-14,3.000110139164246e-17
430,4.31,2.3286464710061167e-14,3.365881351807783e-17
431,4.32,2.3456843165568436e-14,2.1242204379664946e-17
432,4.33,2.3617918574496033e-14,2.5403932521745944e-17
433,4.34,2.337465232227975e-14,3.602072054285221e-17
434,4.35,2.2379832201626243e-14,2.144660024651211e-17
435,4.36,2.187597424358813e-14,1.4560953041541768e-17
436,4.37,2.2165871265227368e-14,1.7706449482998377e-17
437,4.38,2.2499278402661584e-14,1.8545060104990752e-17
438,4.39,2.1100573336526656e-14,2.5679172569677745e-17
439,4.4,2.1424404706633598e-14,2.4533996850452167e-17
440,4.41,2.12182917844596e-14,1.863503773654968e-17
441,4.42,2.0962010186773877e-14,2.7524900213872638e-17
442,4.43,2.0840998971238894e-14,2.7005152010216643e-17
443,4.44,2.1451763379660276e-14,8.930085780732328e-18
444,4.45,2.0348331773740594e-14,2.5963060688116707e-17
445,4.46,2.1186011485024928e-14,1.5370432174289948e-17
446,4.47,2.0789683168630807e-14,1.116091234729267e-17
447,4.48,2.077398418549224e-14,2.602075427559772e-17
448,4.49,2.0526521765907025e-14,1.0358893958464559e-17
449,4.5,2.1047592482375254e-14,1.9808027679330103e-17
450,4.51,2.141981060220382e-14,2.1978684461227475e-17
451,4.52,2.0508611967807665e-14,1.8911956848425372e-17
452,4.53,2.1032586351985237e-14,2.287533371637628e-17
453,4.54,2.0196503864404438e-14,1.7461097820364124e-17
454,4.55,2.0592465402907468e-14,1.7860033278651587e-17
455,4.56,2.0813588887586093e-14,1.751710304896128e-17
456,4.57,1.9167471194762657e-14,2.2504215521236227e-17
457,4.58,2.048469752597382e-14,2.4163006046761912e-17
458,4.59,1.9845667080154323e-14,1.523993250135417e-17
459,4.6,1.9900113066805375e-14,1.6448587896253667e-17
460,4.61,1.9855526979776886e-14,2.8910693270489256e-17
461,4.62,1.94904245457745e-14,3.175272610863429e-17
462,4.63,1.975767431151404e-14,1.2874127338225866e-17
463,4.64,1.9343427011012726e-14,3.0899202979750914e-17
464,4.65,1.9208585380842374e-14,1.3541202507776335e-17
465,4.66,1.966819551564185e-14,1.3074583292543152e-17
466,4.67,1.933975873014014e-14,1.0473051960380161e-17
467,4.68,1.8831665506284107e-14,1.489833938487019e-17
468,4.69,1.8805487368796903e-14,1.2838297605826844e-17
469,4.7,1.9308636837584017e-14,1.8085074730832238e-17
470,4.71,1.9157809248916448e-14,2.0236644384707488e-17
471,4.72,1.9826061526801838e-14,1.694334863984813e-17
472,4.73,1.9143193822202834e-14,1.601238490008389e-17
473,4.74,1.8645874463196792e-14,1.3086261311727434e-17
474,4.75,1.894803476453222e-14,9.083505428233008e-18
475,4.76,1.8895087813085954e-14,1.21874963468228e-17
476,4.77,1.907110221847554e-14,1.344849411806105e-17
477,4.78,1.789105207919974e-14,3.3628316593157253e-17
478,4.79,1.848256921876316e-14,2.1050123123489936e-17
479,4.8,1.826758111123193e-14,1.563068798784889e-17
