energy_keV,density_per_keV,standard_uncertainty_per_keV
81,4.14609e-04,6.27110e-07
82,4.12939e-04,6.17309e-07
83,4.11274e-04,6.07526e-07
84,4.09615e-04,5.97762e-07
85,4.07935e-04,5.87979e-07
86,4.06250e-04,5.78200e-07
87,4.04581e-04,5.68455e-07
88,4.02906e-04,5.58713e-07
89,4.01212e-04,5.48957e-07
90,3.99524e-04,5.39226e-07
91,3.97845e-04,5.29574e-07
92,3.96150e-04,5.19914e-07
93,3.94447e-04,5.10255e-07
94,3.92751e-04,5.00620e-07
95,3.91056e-04,4.90998e-07
96,3.89351e-04,4.81376e-07
97,3.87640e-04,4.71761e-07
98,3.85934e-04,4.62165e-07
99,3.84227e-04,4.52582e-07
100,3.82510e-04,4.43003e-07
101,3.80790e-04,4.33433e-07
102,3.79074e-04,4.23883e-07
103,3.77359e-04,4.14349e-07
104,3.75633e-04,4.04818e-07
105,3.73900e-04,3.95295e-07
106,3.72175e-04,3.85796e-07
107,3.70452e-04,3.76316e-07
108,3.68719e-04,3.66841e-07
109,3.66976e-04,3.57373e-07
110,3.65235e-04,3.47924e-07
111,3.63500e-04,3.38498e-07
112,3.61763e-04,3.29088e-07
113,3.60015e-04,3.19685e-07
114,3.58261e-04,3.10295e-07
115,3.56512e-04,3.00928e-07
116,3.54764e-04,2.91579e-07
117,3.53013e-04,2.82248e-07
118,3.51260e-04,2.72934e-07
119,3.49504e-04,2.63637e-07
120,3.47742e-04,2.54356e-07
121,3.45975e-04,2.45091e-07
122,3.44214e-04,2.35851e-07
123,3.42453e-04,2.26632e-07
124,3.40691e-04,2.17433e-07
125,3.38921e-04,2.08250e-07
126,3.37148e-04,1.99087e-07
127,3.35374e-04,1.89947e-07
128,3.33599e-04,1.80828e-07
129,3.31823e-04,1.71731e-07
130,3.30049e-04,1.62659e-07
131,3.28276e-04,1.53610e-07
132,3.26498e-04,1.44583e-07
133,3.24716e-04,1.35578e-07
134,3.22930e-04,1.26597e-07
135,3.21145e-04,1.17641e-07
136,3.19358e-04,1.08709e-07
137,3.17571e-04,9.98033e-08
138,3.15785e-04,9.09240e-08
139,3.13999e-04,8.20711e-08
140,3.12212e-04,7.32445e-08
141,3.10422e-04,6.44444e-08
142,3.08630e-04,5.56716e-08
143,3.06835e-04,4.69266e-08
144,3.05039e-04,3.82098e-08
145,3.03242e-04,2.95217e-08
146,3.01444e-04,2.08632e-08
147,2.99647e-04,1.22345e-08
148,2.97851e-04,3.63584e-09
149,2.96054e-04,7.96436e-09
150,2.94258e-04,1.65413e-08
151,2.92461e-04,2.50864e-08
152,2.90664e-04,3.35993e-08
153,2.88865e-04,4.20793e-08
154,2.87065e-04,5.05260e-08
155,2.85264e-04,5.89388e-08
156,2.83462e-04,6.73172e-08
157,2.81659e-04,7.56607e-08
158,2.79856e-04,8.39689e-08
159,2.78053e-04,9.22415e-08
160,2.76250e-04,1.00478e-07
161,2.74447e-04,1.08678e-07
162,2.72644e-04,1.16841e-07
163,2.70843e-04,1.24966e-07
164,2.69041e-04,1.33054e-07
165,2.67240e-04,1.41103e-07
166,2.65439e-04,1.49114e-07
167,2.63639e-04,1.57085e-07
168,2.61839e-04,1.65016e-07
169,2.60039e-04,1.72907e-07
170,2.58240e-04,1.80757e-07
171,2.56441e-04,1.88565e-07
172,2.54643e-04,1.96332e-07
173,2.52845e-04,2.04057e-07
174,2.51048e-04,2.11738e-07
175,2.49252e-04,2.19376e-07
176,2.47456e-04,2.26970e-07
177,2.45661e-04,2.34519e-07
178,2.43866e-04,2.42023e-07
179,2.42072e-04,2.49482e-07
180,2.40280e-04,2.56895e-07
181,2.38489e-04,2.64261e-07
182,2.36699e-04,2.71581e-07
183,2.34910e-04,2.78853e-07
184,2.33122e-04,2.86077e-07
185,2.31336e-04,2.93253e-07
186,2.29551e-04,3.00380e-07
187,2.27767e-04,3.07457e-07
188,2.25985e-04,3.14484e-07
189,2.24205e-04,3.21461e-07
190,2.22426e-04,3.28386e-07
191,2.20649e-04,3.35261e-07
192,2.18874e-04,3.42083e-07
193,2.17101e-04,3.48853e-07
194,2.15330e-04,3.55570e-07
195,2.13561e-04,3.62233e-07
196,2.11793e-04,3.68841e-07
197,2.10028e-04,3.75395e-07
198,2.08265e-04,3.81894e-07
199,2.06505e-04,3.88337e-07
200,2.04746e-04,3.94724e-07
201,2.02990e-04,4.01054e-07
202,2.01237e-04,4.07327e-07
203,1.99486e-04,4.13542e-07
204,1.97738e-04,4.19699e-07
205,1.95992e-04,4.25797e-07
206,1.94249e-04,4.31836e-07
207,1.92509e-04,4.37814e-07
208,1.90771e-04,4.43731e-07
209,1.89037e-04,4.49588e-07
210,1.87305e-04,4.55382e-07
211,1.85577e-04,4.61115e-07
212,1.83851e-04,4.66784e-07
213,1.82129e-04,4.72390e-07
214,1.80410e-04,4.77932e-07
215,1.78694e-04,4.83409e-07
216,1.76981e-04,4.88822e-07
217,1.75272e-04,4.94168e-07
218,1.73566e-04,4.99448e-07
219,1.71864e-04,5.04661e-07
220,1.70165e-04,5.09806e-07
221,1.68470e-04,5.14884e-07
222,1.66779e-04,5.19893e-07
223,1.65091e-04,5.24833e-07
224,1.63408e-04,5.29704e-07
225,1.61729e-04,5.34505e-07
226,1.60054e-04,5.39235e-07
227,1.58383e-04,5.43895e-07
228,1.56717e-04,5.48483e-07
229,1.55054e-04,5.52999e-07
230,1.53397e-04,5.57442e-07
231,1.51743e-04,5.61811e-07
232,1.50095e-04,5.66107e-07
233,1.48451e-04,5.70329e-07
234,1.46812e-04,5.74476e-07
235,1.45177e-04,5.78547e-07
236,1.43548e-04,5.82542e-07
237,1.41923e-04,5.86459e-07
238,1.40303e-04,5.90299e-07
239,1.38688e-04,5.94061e-07
240,1.37078e-04,5.97744e-07
241,1.35474e-04,6.01347e-07
242,1.33874e-04,6.04869e-07
243,1.32280e-04,6.08311e-07
244,1.30690e-04,6.11670e-07
245,1.29107e-04,6.14948e-07
246,1.27529e-04,6.18143e-07
247,1.25956e-04,6.21256e-07
248,1.24390e-04,6.24286e-07
249,1.22829e-04,6.27232e-07
250,1.21274e-04,6.30093e-07
251,1.19725e-04,6.32869e-07
252,1.18183e-04,6.35561e-07
253,1.16646e-04,6.38168e-07
254,1.15116e-04,6.40688e-07
255,1.13593e-04,6.43121e-07
256,1.12075e-04,6.45466e-07
257,1.10564e-04,6.47720e-07
258,1.09059e-04,6.49883e-07
259,1.07560e-04,6.51956e-07
260,1.06068e-04,6.53937e-07
261,1.04583e-04,6.55827e-07
262,1.03105e-04,6.57625e-07
263,1.01633e-04,6.59331e-07
264,1.00168e-04,6.60943e-07
265,9.87109e-05,6.62462e-07
266,9.72603e-05,6.63886e-07
267,9.58172e-05,6.65216e-07
268,9.43816e-05,6.66452e-07
269,9.29535e-05,6.67593e-07
270,9.15328e-05,6.68637e-07
271,9.01198e-05,6.69585e-07
272,8.87144e-05,6.70435e-07
273,8.73162e-05,6.71182e-07
274,8.59257e-05,6.71830e-07
275,8.45429e-05,6.72377e-07
276,8.31680e-05,6.72823e-07
277,8.18010e-05,6.73166e-07
278,8.04423e-05,6.73410e-07
279,7.90920e-05,6.73553e-07
280,7.77500e-05,6.73593e-07
281,7.64165e-05,6.73531e-07
282,7.50914e-05,6.73364e-07
283,7.37749e-05,6.73094e-07
284,7.24667e-05,6.72715e-07
285,7.11672e-05,6.72230e-07
286,6.98763e-05,6.71638e-07
287,6.85943e-05,6.70937e-07
288,6.73212e-05,6.70128e-07
289,6.60570e-05,6.69211e-07
290,6.48021e-05,6.68185e-07
291,6.35564e-05,6.67050e-07
292,6.23200e-05,6.65803e-07
293,6.10929e-05,6.64446e-07
294,5.98752e-05,6.62977e-07
295,5.86671e-05,6.61395e-07
296,5.74684e-05,6.59699e-07
297,5.62795e-05,6.57889e-07
298,5.51002e-05,6.55963e-07
299,5.39308e-05,6.53923e-07
300,5.27713e-05,6.51766e-07
301,5.16219e-05,6.49492e-07
302,5.04827e-05,6.47104e-07
303,4.93537e-05,6.44597e-07
304,4.82351e-05,6.41973e-07
305,4.71268e-05,6.39230e-07
306,4.60290e-05,6.36367e-07
307,4.49418e-05,6.33384e-07
308,4.38650e-05,6.30278e-07
309,4.27989e-05,6.27049e-07
310,4.17436e-05,6.23702e-07
311,4.06992e-05,6.20328e-07
312,3.96657e-05,6.16831e-07
313,3.86433e-05,6.13211e-07
314,3.76321e-05,6.09469e-07
315,3.66323e-05,6.05604e-07
316,3.56439e-05,6.01614e-07
317,3.46669e-05,5.97499e-07
318,3.37014e-05,5.93258e-07
319,3.27475e-05,5.88890e-07
320,3.18053e-05,5.84394e-07
321,3.08748e-05,5.79768e-07
322,2.99561e-05,5.75013e-07
323,2.90494e-05,5.70128e-07
324,2.81548e-05,5.65112e-07
325,2.72722e-05,5.59965e-07
326,2.64019e-05,5.54687e-07
327,2.55439e-05,5.49276e-07
328,2.46983e-05,5.43732e-07
329,2.38653e-05,5.38055e-07
330,2.30448e-05,5.32244e-07
331,2.22370e-05,5.26297e-07
332,2.14419e-05,5.20214e-07
333,2.06598e-05,5.13996e-07
334,1.98906e-05,5.07641e-07
335,1.91345e-05,5.01149e-07
336,1.83915e-05,4.94518e-07
337,1.76617e-05,4.87749e-07
338,1.69453e-05,4.80840e-07
339,1.62423e-05,4.73790e-07
340,1.55528e-05,4.66600e-07
341,1.48769e-05,4.59268e-07
342,1.42146e-05,4.51793e-07
343,1.35662e-05,4.44175e-07
344,1.29316e-05,4.36414e-07
345,1.23109e-05,4.28508e-07
346,1.17044e-05,4.20457e-07
347,1.11120e-05,4.12260e-07
348,1.05338e-05,4.03917e-07
349,9.96995e-06,3.95427e-07
350,9.42055e-06,3.86788e-07
351,8.88566e-06,3.78002e-07
352,8.36540e-06,3.69066e-07
353,7.85985e-06,3.59980e-07
354,7.36911e-06,3.50744e-07
355,6.89327e-06,3.41357e-07
356,6.43243e-06,3.31819e-07
357,5.98668e-06,3.22128e-07
358,5.55611e-06,3.12284e-07
359,5.14082e-06,3.02286e-07
360,4.74091e-06,2.92134e-07
361,4.35646e-06,2.81828e-07
362,3.98758e-06,2.71365e-07
363,3.63435e-06,2.60747e-07
364,3.29688e-06,2.49971e-07
365,2.97525e-06,2.39038e-07
366,2.66956e-06,2.27947e-07
367,2.37991e-06,2.16697e-07
368,2.10639e-06,2.05288e-07
369,1.84910e-06,1.93719e-07
370,1.60812e-06,1.81989e-07
371,1.38357e-06,1.70099e-07
372,1.17552e-06,1.58046e-07
373,9.84076e-07,1.45831e-07
374,8.09333e-07,1.33454e-07
375,6.51385e-07,1.20914e-07
376,5.10325e-07,1.08210e-07
377,3.86248e-07,9.53429e-08
378,2.79246e-07,8.23116e-08
379,1.89413e-07,6.91164e-08
380,1.16839e-07,5.57576e-08
381,6.16152e-08,4.22359e-08
382,2.38282e-08,2.85531e-08
383,3.55965e-09,1.47136e-08
383.8,0.00000e+00,0.00000e+00
