energy_keV,density_per_keV,standard_uncertainty_per_keV
114,2.72362e-03,3.22887e-06
115,2.71629e-03,3.19028e-06
116,2.70896e-03,3.15170e-06
117,2.70160e-03,3.11309e-06
118,2.69422e-03,3.07446e-06
119,2.68681e-03,3.03580e-06
120,2.67934e-03,2.99708e-06
121,2.67183e-03,2.95833e-06
122,2.66435e-03,2.91969e-06
123,2.65687e-03,2.88118e-06
124,2.64936e-03,2.84265e-06
125,2.64179e-03,2.80407e-06
126,2.63418e-03,2.76545e-06
127,2.62656e-03,2.72683e-06
128,2.61891e-03,2.68820e-06
129,2.61126e-03,2.64957e-06
130,2.60360e-03,2.61096e-06
131,2.59594e-03,2.57235e-06
132,2.58824e-03,2.53372e-06
133,2.58048e-03,2.49505e-06
134,2.57270e-03,2.45636e-06
135,2.56490e-03,2.41768e-06
136,2.55708e-03,2.37900e-06
137,2.54924e-03,2.34032e-06
138,2.54140e-03,2.30165e-06
139,2.53354e-03,2.26300e-06
140,2.52567e-03,2.22434e-06
141,2.51775e-03,2.18566e-06
142,2.50981e-03,2.14699e-06
143,2.50184e-03,2.10831e-06
144,2.49384e-03,2.06964e-06
145,2.48582e-03,2.03096e-06
146,2.47778e-03,1.99229e-06
147,2.46973e-03,1.95365e-06
148,2.46167e-03,1.91502e-06
149,2.45359e-03,1.87640e-06
150,2.44550e-03,1.83780e-06
151,2.43739e-03,1.79922e-06
152,2.42926e-03,1.76065e-06
153,2.42110e-03,1.72209e-06
154,2.41292e-03,1.68353e-06
155,2.40471e-03,1.64500e-06
156,2.39648e-03,1.60648e-06
157,2.38822e-03,1.56797e-06
158,2.37994e-03,1.52948e-06
159,2.37165e-03,1.49102e-06
160,2.36333e-03,1.45259e-06
161,2.35500e-03,1.41417e-06
162,2.34665e-03,1.37579e-06
163,2.33829e-03,1.33744e-06
164,2.32992e-03,1.29912e-06
165,2.32152e-03,1.26082e-06
166,2.31311e-03,1.22256e-06
167,2.30468e-03,1.18433e-06
168,2.29624e-03,1.14614e-06
169,2.28778e-03,1.10797e-06
170,2.27930e-03,1.06985e-06
171,2.27080e-03,1.03176e-06
172,2.26228e-03,9.93708e-07
173,2.25375e-03,9.55697e-07
174,2.24521e-03,9.17726e-07
175,2.23664e-03,8.79796e-07
176,2.22805e-03,8.41908e-07
177,2.21944e-03,8.04064e-07
178,2.21082e-03,7.66265e-07
179,2.20218e-03,7.28515e-07
180,2.19353e-03,6.90814e-07
181,2.18486e-03,6.53162e-07
182,2.17617e-03,6.15563e-07
183,2.16747e-03,5.78016e-07
184,2.15875e-03,5.40523e-07
185,2.15002e-03,5.03085e-07
186,2.14128e-03,4.65704e-07
187,2.13252e-03,4.28381e-07
188,2.12374e-03,3.91118e-07
189,2.11495e-03,3.53916e-07
190,2.10615e-03,3.16776e-07
191,2.09733e-03,2.79699e-07
192,2.08851e-03,2.42688e-07
193,2.07967e-03,2.05744e-07
194,2.07081e-03,1.68866e-07
195,2.06194e-03,1.32058e-07
196,2.05306e-03,9.53206e-08
197,2.04417e-03,5.86550e-08
198,2.03526e-03,2.20626e-08
199,2.02634e-03,2.77488e-08
200,2.01741e-03,6.43273e-08
201,2.00847e-03,1.00827e-07
202,1.99952e-03,1.37247e-07
203,1.99055e-03,1.73585e-07
204,1.98158e-03,2.09841e-07
205,1.97260e-03,2.46012e-07
206,1.96360e-03,2.82097e-07
207,1.95459e-03,3.18095e-07
208,1.94558e-03,3.54004e-07
209,1.93655e-03,3.89822e-07
210,1.92751e-03,4.25549e-07
211,1.91846e-03,4.61183e-07
212,1.90940e-03,4.96722e-07
213,1.90034e-03,5.32165e-07
214,1.89126e-03,5.67509e-07
215,1.88217e-03,6.02755e-07
216,1.87307e-03,6.37899e-07
217,1.86397e-03,6.72941e-07
218,1.85485e-03,7.07878e-07
219,1.84573e-03,7.42710e-07
220,1.83660e-03,7.77435e-07
221,1.82746e-03,8.12051e-07
222,1.81831e-03,8.46557e-07
223,1.80916e-03,8.80952e-07
224,1.79999e-03,9.15234e-07
225,1.79083e-03,9.49402e-07
226,1.78166e-03,9.83453e-07
227,1.77248e-03,1.01739e-06
228,1.76329e-03,1.05120e-06
229,1.75410e-03,1.08490e-06
230,1.74491e-03,1.11847e-06
231,1.73571e-03,1.15193e-06
232,1.72651e-03,1.18525e-06
233,1.71730e-03,1.21845e-06
234,1.70809e-03,1.25152e-06
235,1.69888e-03,1.28447e-06
236,1.68966e-03,1.31728e-06
237,1.68044e-03,1.34996e-06
238,1.67121e-03,1.38250e-06
239,1.66198e-03,1.41491e-06
240,1.65275e-03,1.44718e-06
241,1.64351e-03,1.47931e-06
242,1.63427e-03,1.51129e-06
243,1.62502e-03,1.54313e-06
244,1.61577e-03,1.57483e-06
245,1.60651e-03,1.60637e-06
246,1.59726e-03,1.63777e-06
247,1.58800e-03,1.66902e-06
248,1.57874e-03,1.70013e-06
249,1.56949e-03,1.73107e-06
250,1.56023e-03,1.76187e-06
251,1.55097e-03,1.79251e-06
252,1.54172e-03,1.82300e-06
253,1.53247e-03,1.85333e-06
254,1.52322e-03,1.88350e-06
255,1.51397e-03,1.91351e-06
256,1.50472e-03,1.94336e-06
257,1.49547e-03,1.97303e-06
258,1.48622e-03,2.00254e-06
259,1.47696e-03,2.03188e-06
260,1.46771e-03,2.06104e-06
261,1.45846e-03,2.09003e-06
262,1.44921e-03,2.11884e-06
263,1.43997e-03,2.14748e-06
264,1.43073e-03,2.17594e-06
265,1.42149e-03,2.20422e-06
266,1.41225e-03,2.23232e-06
267,1.40302e-03,2.26024e-06
268,1.39379e-03,2.28798e-06
269,1.38457e-03,2.31554e-06
270,1.37536e-03,2.34291e-06
271,1.36616e-03,2.37010e-06
272,1.35695e-03,2.39710e-06
273,1.34775e-03,2.42389e-06
274,1.33855e-03,2.45048e-06
275,1.32936e-03,2.47687e-06
276,1.32017e-03,2.50307e-06
277,1.31098e-03,2.52906e-06
278,1.30180e-03,2.55485e-06
279,1.29264e-03,2.58045e-06
280,1.28348e-03,2.60585e-06
281,1.27433e-03,2.63104e-06
282,1.26519e-03,2.65602e-06
283,1.25606e-03,2.68080e-06
284,1.24693e-03,2.70536e-06
285,1.23781e-03,2.72970e-06
286,1.22870e-03,2.75383e-06
287,1.21960e-03,2.77773e-06
288,1.21051e-03,2.80142e-06
289,1.20142e-03,2.82488e-06
290,1.19235e-03,2.84813e-06
291,1.18329e-03,2.87115e-06
292,1.17424e-03,2.89395e-06
293,1.16520e-03,2.91652e-06
294,1.15617e-03,2.93886e-06
295,1.14715e-03,2.96097e-06
296,1.13814e-03,2.98284e-06
297,1.12914e-03,3.00448e-06
298,1.12016e-03,3.02587e-06
299,1.11118e-03,3.04703e-06
300,1.10222e-03,3.06794e-06
301,1.09327e-03,3.08861e-06
302,1.08434e-03,3.10905e-06
303,1.07543e-03,3.12924e-06
304,1.06652e-03,3.14918e-06
305,1.05763e-03,3.16888e-06
306,1.04876e-03,3.18833e-06
307,1.03990e-03,3.20752e-06
308,1.03105e-03,3.22645e-06
309,1.02222e-03,3.24512e-06
310,1.01340e-03,3.26352e-06
311,1.00460e-03,3.28166e-06
312,9.95812e-04,3.29954e-06
313,9.87040e-04,3.31715e-06
314,9.78290e-04,3.33451e-06
315,9.69557e-04,3.35160e-06
316,9.60843e-04,3.36842e-06
317,9.52147e-04,3.38498e-06
318,9.43469e-04,3.40126e-06
319,9.34811e-04,3.41727e-06
320,9.26170e-04,3.43300e-06
321,9.17546e-04,3.44844e-06
322,9.08940e-04,3.46360e-06
323,9.00354e-04,3.47847e-06
324,8.91787e-04,3.49306e-06
325,8.83240e-04,3.50736e-06
326,8.74712e-04,3.52136e-06
327,8.66207e-04,3.53508e-06
328,8.57722e-04,3.54851e-06
329,8.49259e-04,3.56164e-06
330,8.40817e-04,3.57447e-06
331,8.32397e-04,3.58700e-06
332,8.23999e-04,3.59924e-06
333,8.15625e-04,3.61117e-06
334,8.07274e-04,3.62280e-06
335,7.98946e-04,3.63413e-06
336,7.90643e-04,3.64514e-06
337,7.82363e-04,3.65585e-06
338,7.74108e-04,3.66625e-06
339,7.65877e-04,3.67634e-06
340,7.57671e-04,3.68611e-06
341,7.49490e-04,3.69556e-06
342,7.41334e-04,3.70468e-06
343,7.33204e-04,3.71349e-06
344,7.25099e-04,3.72197e-06
345,7.17022e-04,3.73013e-06
346,7.08971e-04,3.73796e-06
347,7.00946e-04,3.74546e-06
348,6.92948e-04,3.75262e-06
349,6.84978e-04,3.75945e-06
350,6.77036e-04,3.76594e-06
351,6.69122e-04,3.77210e-06
352,6.61237e-04,3.77791e-06
353,6.53380e-04,3.78338e-06
354,6.45553e-04,3.78851e-06
355,6.37755e-04,3.79329e-06
356,6.29988e-04,3.79773e-06
357,6.22250e-04,3.80182e-06
358,6.14543e-04,3.80555e-06
359,6.06868e-04,3.80893e-06
360,5.99223e-04,3.81196e-06
361,5.91610e-04,3.81462e-06
362,5.84029e-04,3.81693e-06
363,5.76480e-04,3.81888e-06
364,5.68965e-04,3.82047e-06
365,5.61481e-04,3.82169e-06
366,5.54032e-04,3.82254e-06
367,5.46616e-04,3.82302e-06
368,5.39233e-04,3.82313e-06
369,5.31885e-04,3.82287e-06
370,5.24571e-04,3.82223e-06
371,5.17293e-04,3.82121e-06
372,5.10049e-04,3.81981e-06
373,5.02841e-04,3.81803e-06
374,4.95669e-04,3.81587e-06
375,4.88533e-04,3.81332e-06
376,4.81434e-04,3.81038e-06
377,4.74371e-04,3.80706e-06
378,4.67346e-04,3.80334e-06
379,4.60359e-04,3.79922e-06
380,4.53409e-04,3.79471e-06
381,4.46498e-04,3.78980e-06
382,4.39625e-04,3.78449e-06
383,4.32791e-04,3.77878e-06
384,4.25997e-04,3.77267e-06
385,4.19242e-04,3.76614e-06
386,4.12527e-04,3.75921e-06
387,4.05852e-04,3.75187e-06
388,3.99218e-04,3.74411e-06
389,3.92625e-04,3.73594e-06
390,3.86073e-04,3.72735e-06
391,3.79564e-04,3.71834e-06
392,3.73096e-04,3.70891e-06
393,3.66670e-04,3.69906e-06
394,3.60288e-04,3.68878e-06
395,3.53948e-04,3.67807e-06
396,3.47652e-04,3.66694e-06
397,3.41400e-04,3.65537e-06
398,3.35192e-04,3.64337e-06
399,3.29028e-04,3.63093e-06
400,3.22910e-04,3.61806e-06
401,3.16836e-04,3.60474e-06
402,3.10808e-04,3.59098e-06
403,3.04827e-04,3.57678e-06
404,2.98891e-04,3.56234e-06
405,2.93002e-04,3.54760e-06
406,2.87160e-04,3.53242e-06
407,2.81365e-04,3.51679e-06
408,2.75618e-04,3.50071e-06
409,2.69919e-04,3.48418e-06
410,2.64269e-04,3.46719e-06
411,2.58667e-04,3.44974e-06
412,2.53114e-04,3.43183e-06
413,2.47611e-04,3.41346e-06
414,2.42158e-04,3.39463e-06
415,2.36755e-04,3.37533e-06
416,2.31402e-04,3.35556e-06
417,2.26101e-04,3.33533e-06
418,2.20851e-04,3.31462e-06
419,2.15653e-04,3.29344e-06
420,2.10506e-04,3.27178e-06
421,2.05412e-04,3.24964e-06
422,2.00371e-04,3.22702e-06
423,1.95383e-04,3.20392e-06
424,1.90449e-04,3.18033e-06
425,1.85568e-04,3.15626e-06
426,1.80741e-04,3.13169e-06
427,1.75969e-04,3.10663e-06
428,1.71252e-04,3.08108e-06
429,1.66590e-04,3.05503e-06
430,1.61984e-04,3.02849e-06
431,1.57434e-04,3.00144e-06
432,1.52941e-04,2.97389e-06
433,1.48504e-04,2.94583e-06
434,1.44124e-04,2.91727e-06
435,1.39802e-04,2.88819e-06
436,1.35538e-04,2.85861e-06
437,1.31332e-04,2.82851e-06
438,1.27185e-04,2.79789e-06
439,1.23096e-04,2.76676e-06
440,1.19067e-04,2.73510e-06
441,1.15098e-04,2.70292e-06
442,1.11189e-04,2.67022e-06
443,1.07341e-04,2.63700e-06
444,1.03554e-04,2.60324e-06
445,9.98277e-05,2.56896e-06
446,9.61633e-05,2.53414e-06
447,9.25609e-05,2.49879e-06
448,8.90210e-05,2.46290e-06
449,8.55439e-05,2.42647e-06
450,8.21300e-05,2.38950e-06
451,7.87797e-05,2.35199e-06
452,7.54934e-05,2.31393e-06
453,7.22714e-05,2.27532e-06
454,6.91141e-05,2.23617e-06
455,6.60219e-05,2.19646e-06
456,6.29952e-05,2.15620e-06
457,6.00343e-05,2.11538e-06
458,5.71397e-05,2.07400e-06
459,5.43117e-05,2.03207e-06
460,5.15506e-05,1.98956e-06
461,4.88568e-05,1.94649e-06
462,4.62308e-05,1.90286e-06
463,4.36729e-05,1.85865e-06
464,4.11836e-05,1.81387e-06
465,3.87631e-05,1.76852e-06
466,3.64120e-05,1.72259e-06
467,3.41305e-05,1.67608e-06
468,3.19192e-05,1.62899e-06
469,2.97782e-05,1.58132e-06
470,2.77081e-05,1.53307e-06
471,2.57093e-05,1.48423e-06
472,2.37821e-05,1.43480e-06
473,2.19268e-05,1.38478e-06
474,2.01440e-05,1.33417e-06
475,1.84339e-05,1.28297e-06
476,1.67970e-05,1.23117e-06
477,1.52336e-05,1.17877e-06
478,1.37442e-05,1.12577e-06
479,1.23291e-05,1.07217e-06
480,1.09888e-05,1.01796e-06
481,9.72347e-06,9.63154e-07
482,8.53367e-06,9.07738e-07
483,7.41975e-06,8.51713e-07
484,6.38207e-06,7.95078e-07
485,5.42104e-06,7.37832e-07
486,4.53704e-06,6.79974e-07
487,3.73044e-06,6.21501e-07
488,3.00163e-06,5.62415e-07
489,2.35099e-06,5.02713e-07
490,1.77890e-06,4.42397e-07
491,1.28573e-06,3.81466e-07
492,8.71850e-07,3.19924e-07
493,5.37629e-07,2.57772e-07
494,2.83419e-07,1.95017e-07
495,1.09560e-07,1.31671e-07
496,1.63574e-08,6.77596e-08
496.8,0.00000e+00,0.00000e+00
