energy_keV,density_per_keV,standard_uncertainty_per_keV
149,3.54451e-09,2.45133e-11
150,3.56561e-09,2.46063e-11
151,3.58650e-09,2.46965e-11
152,3.60717e-09,2.47837e-11
153,3.62761e-09,2.48678e-11
154,3.64783e-09,2.49489e-11
155,3.66783e-09,2.50271e-11
156,3.68760e-09,2.51022e-11
157,3.70714e-09,2.51742e-11
158,3.72647e-09,2.52434e-11
159,3.74559e-09,2.53096e-11
160,3.76449e-09,2.53729e-11
161,3.78317e-09,2.54333e-11
162,3.80164e-09,2.54907e-11
163,3.81990e-09,2.55451e-11
164,3.83794e-09,2.55965e-11
165,3.85576e-09,2.56447e-11
166,3.87335e-09,2.56899e-11
167,3.89073e-09,2.57320e-11
168,3.90789e-09,2.57710e-11
169,3.92481e-09,2.58066e-11
170,3.94151e-09,2.58391e-11
171,3.95798e-09,2.58684e-11
172,3.97421e-09,2.58944e-11
173,3.99022e-09,2.59171e-11
174,4.00600e-09,2.59365e-11
175,4.02155e-09,2.59527e-11
176,4.03686e-09,2.59655e-11
177,4.05194e-09,2.59750e-11
178,4.06680e-09,2.59812e-11
179,4.08141e-09,2.59840e-11
180,4.09580e-09,2.59835e-11
181,4.10995e-09,2.59796e-11
182,4.12387e-09,2.59724e-11
183,4.13756e-09,2.59617e-11
184,4.15101e-09,2.59476e-11
185,4.16423e-09,2.59302e-11
186,4.17721e-09,2.59093e-11
187,4.18996e-09,2.58849e-11
188,4.20247e-09,2.58571e-11
189,4.21475e-09,2.58259e-11
190,4.22679e-09,2.57911e-11
191,4.23859e-09,2.57528e-11
192,4.25016e-09,2.57111e-11
193,4.26149e-09,2.56658e-11
194,4.27257e-09,2.56169e-11
195,4.28342e-09,2.55645e-11
196,4.29403e-09,2.55086e-11
197,4.30440e-09,2.54491e-11
198,4.31453e-09,2.53859e-11
199,4.32441e-09,2.53192e-11
200,4.33406e-09,2.52489e-11
201,4.34346e-09,2.51749e-11
202,4.35262e-09,2.50973e-11
203,4.36154e-09,2.50161e-11
204,4.37021e-09,2.49312e-11
205,4.37864e-09,2.48427e-11
206,4.38683e-09,2.47504e-11
207,4.39477e-09,2.46545e-11
208,4.40246e-09,2.45549e-11
209,4.40991e-09,2.44516e-11
210,4.41711e-09,2.43446e-11
211,4.42405e-09,2.42338e-11
212,4.43076e-09,2.41193e-11
213,4.43721e-09,2.40010e-11
214,4.44341e-09,2.38790e-11
215,4.44936e-09,2.37532e-11
216,4.45506e-09,2.36236e-11
217,4.46051e-09,2.34903e-11
218,4.46571e-09,2.33531e-11
219,4.47066e-09,2.32122e-11
220,4.47535e-09,2.30675e-11
221,4.47979e-09,2.29189e-11
222,4.48398e-09,2.27666e-11
223,4.48791e-09,2.26105e-11
224,4.49160e-09,2.24506e-11
225,4.49503e-09,2.22869e-11
226,4.49822e-09,2.21194e-11
227,4.50115e-09,2.19481e-11
228,4.50383e-09,2.17731e-11
229,4.50627e-09,2.15943e-11
230,4.50845e-09,2.14118e-11
231,4.51039e-09,2.12255e-11
232,4.51207e-09,2.10354e-11
233,4.51350e-09,2.08416e-11
234,4.51468e-09,2.06439e-11
235,4.51561e-09,2.04426e-11
236,4.51629e-09,2.02374e-11
237,4.51670e-09,2.00317e-11
238,4.51685e-09,1.98250e-11
239,4.51674e-09,1.96146e-11
240,4.51637e-09,1.94004e-11
241,4.51574e-09,1.91825e-11
242,4.51484e-09,1.89608e-11
243,4.51368e-09,1.87353e-11
244,4.51225e-09,1.85061e-11
245,4.51057e-09,1.82731e-11
246,4.50862e-09,1.80365e-11
247,4.50643e-09,1.77963e-11
248,4.50399e-09,1.75524e-11
249,4.50130e-09,1.73049e-11
250,4.49835e-09,1.70537e-11
251,4.49514e-09,1.67990e-11
252,4.49169e-09,1.65407e-11
253,4.48798e-09,1.62788e-11
254,4.48403e-09,1.60134e-11
255,4.47982e-09,1.57444e-11
256,4.47535e-09,1.54719e-11
257,4.47060e-09,1.51955e-11
258,4.46558e-09,1.49155e-11
259,4.46029e-09,1.46320e-11
260,4.45474e-09,1.43449e-11
261,4.44892e-09,1.40542e-11
262,4.44286e-09,1.37601e-11
263,4.43654e-09,1.34625e-11
264,4.42996e-09,1.31614e-11
265,4.42313e-09,1.28569e-11
266,4.41604e-09,1.25489e-11
267,4.40870e-09,1.22377e-11
268,4.40111e-09,1.19231e-11
269,4.39328e-09,1.16052e-11
270,4.38519e-09,1.12841e-11
271,4.37685e-09,1.09596e-11
272,4.36826e-09,1.06319e-11
273,4.35937e-09,1.03006e-11
274,4.35022e-09,9.96608e-12
275,4.34080e-09,9.62828e-12
276,4.33112e-09,9.28724e-12
277,4.32118e-09,8.94300e-12
278,4.31100e-09,8.59573e-12
279,4.30059e-09,8.24548e-12
280,4.28993e-09,7.89219e-12
281,4.27903e-09,7.53589e-12
282,4.26788e-09,7.17660e-12
283,4.25649e-09,6.81435e-12
284,4.24481e-09,6.44902e-12
285,4.23287e-09,6.08075e-12
286,4.22068e-09,5.70957e-12
287,4.20822e-09,5.33553e-12
288,4.19551e-09,4.95868e-12
289,4.18255e-09,4.57906e-12
290,4.16937e-09,4.19679e-12
291,4.15594e-09,3.81185e-12
292,4.14227e-09,3.42427e-12
293,4.12836e-09,3.03410e-12
294,4.11421e-09,2.64137e-12
295,4.09981e-09,2.24610e-12
296,4.08513e-09,1.84830e-12
297,4.07022e-09,1.44806e-12
298,4.05505e-09,1.04543e-12
299,4.03963e-09,6.40451e-13
300,4.02397e-09,2.45904e-13
301,4.00808e-09,6.63434e-13
302,3.99196e-09,1.08308e-12
303,3.97562e-09,1.50483e-12
304,3.95904e-09,1.92863e-12
305,3.94223e-09,2.35443e-12
306,3.92519e-09,2.78217e-12
307,3.90792e-09,3.21181e-12
308,3.89038e-09,3.64331e-12
309,3.87260e-09,4.07659e-12
310,3.85458e-09,4.51158e-12
311,3.83633e-09,4.94821e-12
312,3.81785e-09,5.38641e-12
313,3.79913e-09,5.82613e-12
314,3.78021e-09,6.26726e-12
315,3.76107e-09,6.70977e-12
316,3.74172e-09,7.15359e-12
317,3.72215e-09,7.59865e-12
318,3.70236e-09,8.04489e-12
319,3.68236e-09,8.49223e-12
320,3.66213e-09,8.94060e-12
321,3.64168e-09,9.38994e-12
322,3.62101e-09,9.84015e-12
323,3.60012e-09,1.02912e-11
324,3.57903e-09,1.07429e-11
325,3.55772e-09,1.11953e-11
326,3.53620e-09,1.16482e-11
327,3.51447e-09,1.21017e-11
328,3.49253e-09,1.25554e-11
329,3.47039e-09,1.30095e-11
330,3.44805e-09,1.34639e-11
331,3.42550e-09,1.39183e-11
332,3.40275e-09,1.43728e-11
333,3.37982e-09,1.48272e-11
334,3.35670e-09,1.52816e-11
335,3.33339e-09,1.57357e-11
336,3.30990e-09,1.61895e-11
337,3.28622e-09,1.66429e-11
338,3.26235e-09,1.70958e-11
339,3.23831e-09,1.75481e-11
340,3.21409e-09,1.79997e-11
341,3.18969e-09,1.84505e-11
342,3.16511e-09,1.89003e-11
343,3.14035e-09,1.93492e-11
344,3.11543e-09,1.97970e-11
345,3.09034e-09,2.02435e-11
346,3.06508e-09,2.06887e-11
347,3.03966e-09,2.11324e-11
348,3.01407e-09,2.15745e-11
349,2.98832e-09,2.20150e-11
350,2.96242e-09,2.24537e-11
351,2.93636e-09,2.28904e-11
352,2.91015e-09,2.33252e-11
353,2.88380e-09,2.37578e-11
354,2.85729e-09,2.41881e-11
355,2.83065e-09,2.46160e-11
356,2.80387e-09,2.50414e-11
357,2.77695e-09,2.54642e-11
358,2.74991e-09,2.58842e-11
359,2.72273e-09,2.63014e-11
360,2.69542e-09,2.67155e-11
361,2.66800e-09,2.71264e-11
362,2.64045e-09,2.75341e-11
363,2.61279e-09,2.79384e-11
364,2.58502e-09,2.83391e-11
365,2.55714e-09,2.87361e-11
366,2.52916e-09,2.91293e-11
367,2.50107e-09,2.95185e-11
368,2.47288e-09,2.99035e-11
369,2.44460e-09,3.02844e-11
370,2.41623e-09,3.06608e-11
371,2.38777e-09,3.10326e-11
372,2.35923e-09,3.13997e-11
373,2.33061e-09,3.17620e-11
374,2.30192e-09,3.21193e-11
375,2.27315e-09,3.24714e-11
376,2.24432e-09,3.28181e-11
377,2.21542e-09,3.31593e-11
378,2.18646e-09,3.34949e-11
379,2.15745e-09,3.38247e-11
380,2.12838e-09,3.41485e-11
381,2.09927e-09,3.44661e-11
382,2.07012e-09,3.47775e-11
383,2.04093e-09,3.50823e-11
384,2.01171e-09,3.53804e-11
385,1.98246e-09,3.56718e-11
386,1.95318e-09,3.59561e-11
387,1.92389e-09,3.62332e-11
388,1.89458e-09,3.65029e-11
389,1.86526e-09,3.67651e-11
390,1.83593e-09,3.70195e-11
391,1.80661e-09,3.72661e-11
392,1.77729e-09,3.75045e-11
393,1.74798e-09,3.77345e-11
394,1.71869e-09,3.79561e-11
395,1.68942e-09,3.81690e-11
396,1.66017e-09,3.83730e-11
397,1.63095e-09,3.85680e-11
398,1.60178e-09,3.87536e-11
399,1.57264e-09,3.89298e-11
400,1.54355e-09,3.90962e-11
401,1.51451e-09,3.92528e-11
402,1.48554e-09,3.93992e-11
403,1.45663e-09,3.95354e-11
404,1.42779e-09,3.96610e-11
405,1.39902e-09,3.97759e-11
406,1.37034e-09,3.98798e-11
407,1.34174e-09,3.99725e-11
408,1.31325e-09,4.00538e-11
409,1.28485e-09,4.01235e-11
410,1.25656e-09,4.01814e-11
411,1.22838e-09,4.02271e-11
412,1.20032e-09,4.02606e-11
413,1.17239e-09,4.02815e-11
414,1.14459e-09,4.02897e-11
415,1.11693e-09,4.02848e-11
416,1.08942e-09,4.02667e-11
417,1.06205e-09,4.02351e-11
418,1.03485e-09,4.01898e-11
419,1.00782e-09,4.01305e-11
420,9.80955e-10,4.00569e-11
421,9.54273e-10,3.99689e-11
422,9.27780e-10,3.98662e-11
423,9.01481e-10,3.97484e-11
424,8.75384e-10,3.96154e-11
425,8.49496e-10,3.94669e-11
426,8.23825e-10,3.93026e-11
427,7.98378e-10,3.91223e-11
428,7.73164e-10,3.89257e-11
429,7.48189e-10,3.87289e-11
430,7.23462e-10,3.85299e-11
431,6.98991e-10,3.83145e-11
432,6.74783e-10,3.80825e-11
433,6.50846e-10,3.78335e-11
434,6.27188e-10,3.75673e-11
435,6.03818e-10,3.72837e-11
436,5.80745e-10,3.69823e-11
437,5.57976e-10,3.66629e-11
438,5.35519e-10,3.63253e-11
439,5.13385e-10,3.59690e-11
440,4.91580e-10,3.55939e-11
441,4.70114e-10,3.51997e-11
442,4.48996e-10,3.47861e-11
443,4.28236e-10,3.43528e-11
444,4.07840e-10,3.38994e-11
445,3.87820e-10,3.34258e-11
446,3.68183e-10,3.29315e-11
447,3.48939e-10,3.24164e-11
448,3.30097e-10,3.18800e-11
449,3.11667e-10,3.13222e-11
450,2.93658e-10,3.07425e-11
451,2.76080e-10,3.01407e-11
452,2.58942e-10,2.95164e-11
453,2.42254e-10,2.88694e-11
454,2.26027e-10,2.81992e-11
455,2.10269e-10,2.75057e-11
456,1.94991e-10,2.67885e-11
457,1.80204e-10,2.60472e-11
458,1.65916e-10,2.52816e-11
459,1.52140e-10,2.44912e-11
460,1.38883e-10,2.36757e-11
461,1.26159e-10,2.28349e-11
462,1.13976e-10,2.19683e-11
463,1.02346e-10,2.10757e-11
464,9.12800e-11,2.01567e-11
465,8.07882e-11,1.92110e-11
466,7.08820e-11,1.82382e-11
467,6.15722e-11,1.72380e-11
468,5.28701e-11,1.62101e-11
469,4.47870e-11,1.51542e-11
470,3.73342e-11,1.40699e-11
471,3.05229e-11,1.29568e-11
472,2.43647e-11,1.18146e-11
473,1.88711e-11,1.06431e-11
474,1.40538e-11,9.44178e-12
475,9.92435e-12,8.21043e-12
476,6.49462e-12,6.94874e-12
477,3.77636e-12,5.65645e-12
478,1.78133e-12,4.33336e-12
479,5.21200e-13,2.97938e-12
480,7.24692e-15,1.59484e-12
480.3,0.00000e+00,0.00000e+00
