energy_keV,density_per_keV,standard_uncertainty_per_keV
190,2.44233e-09,8.49892e-12
192,2.46483e-09,8.55796e-12
194,2.48707e-09,8.61574e-12
196,2.50904e-09,8.67227e-12
198,2.53074e-09,8.72756e-12
200,2.55218e-09,8.78160e-12
202,2.57336e-09,8.83442e-12
204,2.59428e-09,8.88600e-12
206,2.61494e-09,8.93637e-12
208,2.63534e-09,8.98552e-12
210,2.65548e-09,9.03346e-12
212,2.67536e-09,9.08018e-12
214,2.69499e-09,9.12569e-12
216,2.71436e-09,9.17000e-12
218,2.73348e-09,9.21311e-12
220,2.75234e-09,9.25502e-12
222,2.77096e-09,9.29575e-12
224,2.78933e-09,9.33531e-12
226,2.80745e-09,9.37371e-12
228,2.82533e-09,9.41098e-12
230,2.84296e-09,9.44713e-12
232,2.86036e-09,9.48216e-12
234,2.87751e-09,9.51607e-12
236,2.89442e-09,9.54887e-12
238,2.91107e-09,9.58049e-12
240,2.92749e-09,9.61095e-12
242,2.94367e-09,9.64024e-12
244,2.95960e-09,9.66835e-12
246,2.97531e-09,9.69529e-12
248,2.99078e-09,9.72120e-12
250,3.00604e-09,9.74602e-12
252,3.02106e-09,9.76977e-12
254,3.03585e-09,9.79248e-12
256,3.05041e-09,9.81415e-12
258,3.06474e-09,9.83455e-12
260,3.07882e-09,9.85379e-12
262,3.09269e-09,9.87191e-12
264,3.10634e-09,9.88896e-12
266,3.11977e-09,9.90493e-12
268,3.13299e-09,9.91988e-12
270,3.14598e-09,9.93382e-12
272,3.15876e-09,9.94673e-12
274,3.17130e-09,9.95833e-12
276,3.18362e-09,9.96876e-12
278,3.19573e-09,9.97807e-12
280,3.20764e-09,9.98650e-12
282,3.21935e-09,9.99392e-12
284,3.23084e-09,1.00002e-11
286,3.24210e-09,1.00053e-11
288,3.25314e-09,1.00092e-11
290,3.26398e-09,1.00121e-11
292,3.27462e-09,1.00140e-11
294,3.28507e-09,1.00148e-11
296,3.29531e-09,1.00145e-11
298,3.30532e-09,1.00130e-11
300,3.31512e-09,1.00104e-11
302,3.32473e-09,1.00067e-11
304,3.33415e-09,1.00021e-11
306,3.34338e-09,9.99637e-12
308,3.35240e-09,9.98951e-12
310,3.36121e-09,9.98138e-12
312,3.36980e-09,9.97208e-12
314,3.37820e-09,9.96169e-12
316,3.38642e-09,9.95035e-12
318,3.39445e-09,9.93795e-12
320,3.40228e-09,9.92447e-12
322,3.40992e-09,9.90976e-12
324,3.41736e-09,9.89390e-12
326,3.42462e-09,9.87690e-12
328,3.43166e-09,9.85871e-12
330,3.43851e-09,9.83936e-12
332,3.44516e-09,9.81883e-12
334,3.45163e-09,9.79721e-12
336,3.45792e-09,9.77452e-12
338,3.46402e-09,9.75072e-12
340,3.46993e-09,9.72578e-12
342,3.47566e-09,9.69965e-12
344,3.48121e-09,9.67237e-12
346,3.48656e-09,9.64392e-12
348,3.49173e-09,9.61424e-12
350,3.49670e-09,9.58336e-12
352,3.50149e-09,9.55126e-12
354,3.50609e-09,9.51795e-12
356,3.51051e-09,9.48346e-12
358,3.51474e-09,9.44775e-12
360,3.51878e-09,9.41082e-12
362,3.52264e-09,9.37270e-12
364,3.52632e-09,9.33337e-12
366,3.52981e-09,9.29282e-12
368,3.53313e-09,9.25105e-12
370,3.53626e-09,9.20805e-12
372,3.53921e-09,9.16383e-12
374,3.54199e-09,9.11836e-12
376,3.54458e-09,9.07165e-12
378,3.54699e-09,9.02368e-12
380,3.54922e-09,8.97445e-12
382,3.55127e-09,8.92396e-12
384,3.55314e-09,8.87219e-12
386,3.55483e-09,8.81915e-12
388,3.55634e-09,8.76482e-12
390,3.55767e-09,8.70921e-12
392,3.55882e-09,8.65229e-12
394,3.55979e-09,8.59408e-12
396,3.56059e-09,8.53457e-12
398,3.56120e-09,8.47374e-12
400,3.56163e-09,8.41160e-12
402,3.56189e-09,8.34814e-12
404,3.56197e-09,8.28336e-12
406,3.56187e-09,8.21725e-12
408,3.56159e-09,8.14981e-12
410,3.56114e-09,8.08103e-12
412,3.56050e-09,8.01091e-12
414,3.55969e-09,7.93944e-12
416,3.55871e-09,7.86662e-12
418,3.55754e-09,7.79244e-12
420,3.55619e-09,7.71690e-12
422,3.55467e-09,7.64000e-12
424,3.55297e-09,7.56172e-12
426,3.55109e-09,7.48204e-12
428,3.54902e-09,7.40097e-12
430,3.54678e-09,7.31850e-12
432,3.54436e-09,7.23540e-12
434,3.54175e-09,7.15135e-12
436,3.53897e-09,7.06590e-12
438,3.53600e-09,6.97905e-12
440,3.53286e-09,6.89080e-12
442,3.52953e-09,6.80117e-12
444,3.52604e-09,6.71017e-12
446,3.52236e-09,6.61778e-12
448,3.51851e-09,6.52400e-12
450,3.51449e-09,6.42882e-12
452,3.51028e-09,6.33226e-12
454,3.50590e-09,6.23431e-12
456,3.50134e-09,6.13496e-12
458,3.49661e-09,6.03421e-12
460,3.49169e-09,5.93203e-12
462,3.48658e-09,5.82836e-12
464,3.48128e-09,5.72327e-12
466,3.47580e-09,5.61674e-12
468,3.47014e-09,5.50877e-12
470,3.46431e-09,5.39943e-12
472,3.45830e-09,5.28871e-12
474,3.45212e-09,5.17658e-12
476,3.44576e-09,5.06306e-12
478,3.43922e-09,4.94813e-12
480,3.43250e-09,4.83174e-12
482,3.42558e-09,4.71394e-12
484,3.41849e-09,4.59471e-12
486,3.41121e-09,4.47408e-12
488,3.40375e-09,4.35203e-12
490,3.39612e-09,4.22860e-12
492,3.38831e-09,4.10378e-12
494,3.38032e-09,3.97756e-12
496,3.37215e-09,3.84995e-12
498,3.36379e-09,3.72095e-12
500,3.35525e-09,3.59054e-12
502,3.34653e-09,3.45874e-12
504,3.33761e-09,3.32556e-12
506,3.32852e-09,3.19100e-12
508,3.31924e-09,3.05508e-12
510,3.30980e-09,2.91785e-12
512,3.30018e-09,2.77927e-12
514,3.29038e-09,2.63936e-12
516,3.28040e-09,2.49812e-12
518,3.27024e-09,2.35556e-12
520,3.25989e-09,2.21164e-12
522,3.24935e-09,2.06639e-12
524,3.23864e-09,1.91984e-12
526,3.22773e-09,1.77198e-12
528,3.21665e-09,1.62283e-12
530,3.20538e-09,1.47243e-12
532,3.19394e-09,1.32077e-12
534,3.18231e-09,1.16786e-12
536,3.17051e-09,1.01372e-12
538,3.15852e-09,8.58352e-13
540,3.14636e-09,7.01781e-13
542,3.13402e-09,5.44021e-13
544,3.12150e-09,3.85082e-13
546,3.10880e-09,2.24979e-13
548,3.09593e-09,6.37263e-14
550,3.08287e-09,1.93349e-13
552,3.06964e-09,3.58678e-13
554,3.05623e-09,5.25112e-13
556,3.04264e-09,6.92631e-13
558,3.02888e-09,8.61217e-13
560,3.01494e-09,1.03085e-12
562,3.00082e-09,1.20151e-12
564,2.98653e-09,1.37318e-12
566,2.97205e-09,1.54583e-12
568,2.95741e-09,1.71945e-12
570,2.94259e-09,1.89400e-12
572,2.92759e-09,2.06948e-12
574,2.91242e-09,2.24585e-12
576,2.89708e-09,2.42309e-12
578,2.88156e-09,2.60117e-12
580,2.86588e-09,2.78007e-12
582,2.85002e-09,2.95976e-12
584,2.83399e-09,3.14022e-12
586,2.81780e-09,3.32141e-12
588,2.80143e-09,3.50331e-12
590,2.78490e-09,3.68589e-12
592,2.76819e-09,3.86911e-12
594,2.75133e-09,4.05295e-12
596,2.73429e-09,4.23738e-12
598,2.71710e-09,4.42236e-12
600,2.69974e-09,4.60785e-12
602,2.68221e-09,4.79383e-12
604,2.66453e-09,4.98027e-12
606,2.64669e-09,5.16711e-12
608,2.62868e-09,5.35434e-12
610,2.61052e-09,5.54190e-12
612,2.59220e-09,5.72976e-12
614,2.57373e-09,5.91789e-12
616,2.55510e-09,6.10625e-12
618,2.53632e-09,6.29478e-12
620,2.51739e-09,6.48346e-12
622,2.49831e-09,6.67223e-12
624,2.47908e-09,6.86106e-12
626,2.45970e-09,7.04991e-12
628,2.44018e-09,7.23872e-12
630,2.42052e-09,7.42745e-12
632,2.40071e-09,7.61606e-12
634,2.38077e-09,7.80449e-12
636,2.36068e-09,7.99270e-12
638,2.34046e-09,8.18064e-12
640,2.32010e-09,8.36825e-12
642,2.29961e-09,8.55549e-12
644,2.27899e-09,8.74231e-12
646,2.25824e-09,8.92864e-12
648,2.23736e-09,9.11442e-12
650,2.21635e-09,9.29961e-12
652,2.19521e-09,9.48414e-12
654,2.17395e-09,9.66796e-12
656,2.15258e-09,9.85101e-12
658,2.13108e-09,1.00332e-11
660,2.10947e-09,1.02146e-11
662,2.08775e-09,1.03950e-11
664,2.06592e-09,1.05743e-11
666,2.04398e-09,1.07526e-11
668,2.02194e-09,1.09298e-11
670,1.99980e-09,1.11058e-11
672,1.97755e-09,1.12805e-11
674,1.95521e-09,1.14538e-11
676,1.93278e-09,1.16257e-11
678,1.91025e-09,1.17962e-11
680,1.88763e-09,1.19650e-11
682,1.86493e-09,1.21323e-11
684,1.84214e-09,1.22978e-11
686,1.81927e-09,1.24615e-11
688,1.79633e-09,1.26234e-11
690,1.77332e-09,1.27834e-11
692,1.75023e-09,1.29413e-11
694,1.72708e-09,1.30972e-11
696,1.70386e-09,1.32508e-11
698,1.68058e-09,1.34022e-11
700,1.65725e-09,1.35513e-11
702,1.63386e-09,1.36979e-11
704,1.61043e-09,1.38420e-11
706,1.58694e-09,1.39834e-11
708,1.56342e-09,1.41222e-11
710,1.53985e-09,1.42582e-11
712,1.51625e-09,1.43913e-11
714,1.49263e-09,1.45214e-11
716,1.46897e-09,1.46484e-11
718,1.44530e-09,1.47723e-11
720,1.42161e-09,1.48930e-11
722,1.39791e-09,1.50103e-11
724,1.37420e-09,1.51241e-11
726,1.35048e-09,1.52344e-11
728,1.32677e-09,1.53410e-11
730,1.30306e-09,1.54439e-11
732,1.27936e-09,1.55428e-11
734,1.25567e-09,1.56378e-11
736,1.23200e-09,1.57286e-11
738,1.20836e-09,1.58153e-11
740,1.18474e-09,1.58976e-11
742,1.16116e-09,1.59755e-11
744,1.13762e-09,1.60489e-11
746,1.11412e-09,1.61176e-11
748,1.09067e-09,1.61815e-11
750,1.06728e-09,1.62405e-11
752,1.04395e-09,1.62945e-11
754,1.02068e-09,1.63433e-11
756,9.97491e-10,1.63869e-11
758,9.74377e-10,1.64250e-11
760,9.51347e-10,1.64577e-11
762,9.28408e-10,1.64847e-11
764,9.05565e-10,1.65060e-11
766,8.82825e-10,1.65213e-11
768,8.60193e-10,1.65306e-11
770,8.37677e-10,1.65337e-11
772,8.15282e-10,1.65305e-11
774,7.93015e-10,1.65208e-11
776,7.70883e-10,1.65045e-11
778,7.48892e-10,1.64815e-11
780,7.27050e-10,1.64517e-11
782,7.05364e-10,1.64147e-11
784,6.83839e-10,1.63707e-11
786,6.62484e-10,1.63193e-11
788,6.41307e-10,1.62604e-11
790,6.20313e-10,1.61939e-11
792,5.99510e-10,1.61197e-11
794,5.78907e-10,1.60375e-11
796,5.58511e-10,1.59523e-11
798,5.38329e-10,1.58614e-11
800,5.18369e-10,1.57624e-11
802,4.98640e-10,1.56550e-11
804,4.79150e-10,1.55390e-11
806,4.59906e-10,1.54144e-11
808,4.40918e-10,1.52809e-11
810,4.22192e-10,1.51384e-11
812,4.03739e-10,1.49868e-11
814,3.85566e-10,1.48257e-11
816,3.67682e-10,1.46552e-11
818,3.50097e-10,1.44749e-11
820,3.32819e-10,1.42848e-11
822,3.15857e-10,1.40847e-11
824,2.99221e-10,1.38743e-11
826,2.82919e-10,1.36535e-11
828,2.66962e-10,1.34221e-11
830,2.51359e-10,1.31799e-11
832,2.36119e-10,1.29268e-11
834,2.21252e-10,1.26625e-11
836,2.06769e-10,1.23869e-11
838,1.92679e-10,1.20998e-11
840,1.78993e-10,1.18009e-11
842,1.65721e-10,1.14902e-11
844,1.52872e-10,1.11674e-11
846,1.40458e-10,1.08322e-11
848,1.28490e-10,1.04846e-11
850,1.16978e-10,1.01242e-11
852,1.05932e-10,9.75096e-12
854,9.53644e-11,9.36460e-12
856,8.52858e-11,8.96493e-12
858,7.57074e-11,8.55174e-12
860,6.66406e-11,8.12482e-12
862,5.80970e-11,7.68397e-12
864,5.00881e-11,7.22898e-12
866,4.26256e-11,6.75965e-12
868,3.57215e-11,6.27578e-12
870,2.93877e-11,5.77715e-12
872,2.36363e-11,5.26356e-12
874,1.84794e-11,4.73483e-12
876,1.39293e-11,4.19075e-12
878,9.99839e-12,3.63114e-12
880,6.69907e-12,3.05584e-12
882,4.04380e-12,2.46471e-12
884,2.04506e-12,1.85764e-12
886,7.15164e-13,1.23466e-12
888,6.60449e-14,5.96059e-13
889,0.00000e+00,0.00000e+00
