energy_keV,density_per_keV,standard_uncertainty_per_keV
21.3,1.12240e-11,6.00861e-13
21.6,1.15816e-11,6.17582e-13
21.9,1.19423e-11,6.34295e-13
22.2,1.23057e-11,6.50983e-13
22.5,1.26714e-11,6.67615e-13
22.8,1.30393e-11,6.84184e-13
23.1,1.34093e-11,7.00681e-13
23.4,1.37814e-11,7.17105e-13
23.7,1.41555e-11,7.33444e-13
24.0,1.45312e-11,7.49674e-13
24.3,1.49088e-11,7.65803e-13
24.6,1.52874e-11,7.81794e-13
24.9,1.56675e-11,7.97654e-13
25.2,1.60485e-11,8.13363e-13
25.5,1.64303e-11,8.28903e-13
25.8,1.68127e-11,8.44262e-13
26.1,1.71948e-11,8.59397e-13
26.4,1.75769e-11,8.74319e-13
26.7,1.79591e-11,8.89023e-13
27.0,1.83413e-11,9.03514e-13
27.3,1.87230e-11,9.17753e-13
27.6,1.91044e-11,9.31756e-13
27.9,1.94854e-11,9.45510e-13
28.2,1.98659e-11,9.59011e-13
28.5,2.02452e-11,9.72222e-13
28.8,2.06237e-11,9.85154e-13
29.1,2.10009e-11,9.97790e-13
29.4,2.13768e-11,1.01013e-12
29.7,2.17505e-11,1.02212e-12
30.0,2.21224e-11,1.03377e-12
30.3,2.24919e-11,1.04507e-12
30.6,2.28593e-11,1.05603e-12
30.9,2.32246e-11,1.06663e-12
31.2,2.35880e-11,1.07690e-12
31.5,2.39486e-11,1.08678e-12
31.8,2.43067e-11,1.09630e-12
32.1,2.46624e-11,1.10544e-12
32.4,2.50155e-11,1.11421e-12
32.7,2.53656e-11,1.12258e-12
33.0,2.57122e-11,1.13053e-12
33.3,2.60556e-11,1.13808e-12
33.6,2.63952e-11,1.14519e-12
33.9,2.67314e-11,1.15188e-12
34.2,2.70634e-11,1.15812e-12
34.5,2.73916e-11,1.16393e-12
34.8,2.77158e-11,1.16929e-12
35.1,2.80360e-11,1.17421e-12
35.4,2.83523e-11,1.17869e-12
35.7,2.86646e-11,1.18272e-12
36.0,2.89730e-11,1.18631e-12
36.3,2.92769e-11,1.18944e-12
36.6,2.95763e-11,1.19211e-12
36.9,2.98712e-11,1.19430e-12
37.2,3.01606e-11,1.19600e-12
37.5,3.04451e-11,1.19721e-12
37.8,3.07245e-11,1.19794e-12
38.1,3.09985e-11,1.19817e-12
38.4,3.12674e-11,1.19792e-12
38.7,3.15311e-11,1.19718e-12
39.0,3.17897e-11,1.19596e-12
39.3,3.20432e-11,1.19426e-12
39.6,3.22915e-11,1.19207e-12
39.9,3.25347e-11,1.18940e-12
40.2,3.27725e-11,1.18625e-12
40.5,3.30042e-11,1.18258e-12
40.8,3.32304e-11,1.17842e-12
41.1,3.34504e-11,1.17375e-12
41.4,3.36641e-11,1.16857e-12
41.7,3.38718e-11,1.16289e-12
42.0,3.40734e-11,1.15671e-12
42.3,3.42688e-11,1.15002e-12
42.6,3.44583e-11,1.14285e-12
42.9,3.46417e-11,1.13518e-12
43.2,3.48192e-11,1.12702e-12
43.5,3.49907e-11,1.11839e-12
43.8,3.51561e-11,1.10926e-12
44.1,3.53154e-11,1.09965e-12
44.4,3.54687e-11,1.08957e-12
44.7,3.56148e-11,1.07897e-12
45.0,3.57543e-11,1.06788e-12
45.3,3.58871e-11,1.05631e-12
45.6,3.60132e-11,1.04425e-12
45.9,3.61327e-11,1.03172e-12
46.2,3.62455e-11,1.01871e-12
46.5,3.63519e-11,1.00524e-12
46.8,3.64519e-11,9.91303e-13
47.1,3.65455e-11,9.76915e-13
47.4,3.66327e-11,9.62074e-13
47.7,3.67133e-11,9.46781e-13
48.0,3.67874e-11,9.32725e-13
48.3,3.68551e-11,9.18671e-13
48.6,3.69155e-11,9.04187e-13
48.9,3.69691e-11,8.89289e-13
49.2,3.70159e-11,8.73983e-13
49.5,3.70558e-11,8.58265e-13
49.8,3.70887e-11,8.42143e-13
50.1,3.71148e-11,8.25624e-13
50.4,3.71342e-11,8.08718e-13
50.7,3.71473e-11,7.91435e-13
51.0,3.71539e-11,7.73776e-13
51.3,3.71540e-11,7.55748e-13
51.6,3.71475e-11,7.37350e-13
51.9,3.71345e-11,7.18592e-13
52.2,3.71150e-11,6.99478e-13
52.5,3.70889e-11,6.80012e-13
52.8,3.70555e-11,6.60187e-13
53.1,3.70153e-11,6.40019e-13
53.4,3.69685e-11,6.19515e-13
53.7,3.69150e-11,5.98684e-13
54.0,3.68550e-11,5.77531e-13
54.3,3.67885e-11,5.56065e-13
54.6,3.67155e-11,5.34292e-13
54.9,3.66365e-11,5.12226e-13
55.2,3.65514e-11,4.89870e-13
55.5,3.64602e-11,4.67231e-13
55.8,3.63628e-11,4.44315e-13
56.1,3.62587e-11,4.21122e-13
56.4,3.61482e-11,3.97664e-13
56.7,3.60316e-11,3.73951e-13
57.0,3.59086e-11,3.49989e-13
57.3,3.57791e-11,3.25784e-13
57.6,3.56434e-11,3.01346e-13
57.9,3.55016e-11,2.76685e-13
58.2,3.53539e-11,2.51811e-13
58.5,3.52007e-11,2.26735e-13
58.8,3.50418e-11,2.01463e-13
59.1,3.48774e-11,1.76003e-13
59.4,3.47072e-11,1.50363e-13
59.7,3.45311e-11,1.24552e-13
60.0,3.43494e-11,9.85785e-14
60.3,3.41622e-11,7.24530e-14
60.6,3.39694e-11,5.35253e-14
60.9,3.37706e-11,8.21092e-14
61.2,3.35663e-11,1.10788e-13
61.5,3.33566e-11,1.39550e-13
61.8,3.31415e-11,1.68385e-13
62.1,3.29216e-11,1.97282e-13
62.4,3.26967e-11,2.26230e-13
62.7,3.24669e-11,2.55216e-13
63.0,3.22323e-11,2.84230e-13
63.3,3.19927e-11,3.13258e-13
63.6,3.17484e-11,3.42289e-13
63.9,3.14993e-11,3.71311e-13
64.2,3.12457e-11,4.00312e-13
64.5,3.09872e-11,4.29275e-13
64.8,3.07239e-11,4.58184e-13
65.1,3.04560e-11,4.87030e-13
65.4,3.01837e-11,5.15800e-13
65.7,2.99070e-11,5.44481e-13
66.0,2.96266e-11,5.73069e-13
66.3,2.93423e-11,6.01547e-13
66.6,2.90540e-11,6.29901e-13
66.9,2.87620e-11,6.58119e-13
67.2,2.84662e-11,6.86184e-13
67.5,2.81666e-11,7.14080e-13
67.8,2.78633e-11,7.41796e-13
68.1,2.75566e-11,7.69319e-13
68.4,2.72465e-11,7.96635e-13
68.7,2.69327e-11,8.23720e-13
69.0,2.66156e-11,8.50564e-13
69.3,2.62953e-11,8.77153e-13
69.6,2.59718e-11,9.03474e-13
69.9,2.56455e-11,9.29516e-13
70.2,2.53167e-11,9.55276e-13
70.5,2.49853e-11,9.80731e-13
70.8,2.46514e-11,1.00587e-12
71.1,2.43152e-11,1.03067e-12
71.4,2.39764e-11,1.05512e-12
71.7,2.36352e-11,1.07919e-12
72.0,2.32917e-11,1.10288e-12
72.3,2.29462e-11,1.12616e-12
72.6,2.25986e-11,1.14903e-12
72.9,2.22492e-11,1.17147e-12
73.2,2.18981e-11,1.19346e-12
73.5,2.15453e-11,1.21500e-12
73.8,2.11911e-11,1.23605e-12
74.1,2.08355e-11,1.25661e-12
74.4,2.04787e-11,1.27667e-12
74.7,2.01209e-11,1.29622e-12
75.0,1.97622e-11,1.31523e-12
75.3,1.94026e-11,1.33369e-12
75.6,1.90423e-11,1.35158e-12
75.9,1.86814e-11,1.36888e-12
76.2,1.83196e-11,1.38556e-12
76.5,1.79574e-11,1.40161e-12
76.8,1.75949e-11,1.41702e-12
77.1,1.72322e-11,1.43178e-12
77.4,1.68694e-11,1.44586e-12
77.7,1.65070e-11,1.45927e-12
78.0,1.61450e-11,1.47198e-12
78.3,1.57833e-11,1.48398e-12
78.6,1.54222e-11,1.49524e-12
78.9,1.50618e-11,1.50576e-12
79.2,1.47020e-11,1.51549e-12
79.5,1.43431e-11,1.52443e-12
79.8,1.39852e-11,1.53256e-12
80.1,1.36285e-11,1.53986e-12
80.4,1.32731e-11,1.54632e-12
80.7,1.29192e-11,1.55193e-12
81.0,1.25669e-11,1.55666e-12
81.3,1.22163e-11,1.56049e-12
81.6,1.18676e-11,1.56342e-12
81.9,1.15209e-11,1.56541e-12
82.2,1.11764e-11,1.56646e-12
82.5,1.08342e-11,1.56656e-12
82.8,1.04945e-11,1.56567e-12
83.1,1.01574e-11,1.56379e-12
83.4,9.82306e-12,1.56089e-12
83.7,9.49161e-12,1.55695e-12
84.0,9.16318e-12,1.55197e-12
84.3,8.83783e-12,1.54589e-12
84.6,8.51577e-12,1.53871e-12
84.9,8.19718e-12,1.53043e-12
85.2,7.88220e-12,1.52101e-12
85.5,7.57098e-12,1.51044e-12
85.8,7.26372e-12,1.49872e-12
86.1,6.96061e-12,1.48583e-12
86.4,6.66174e-12,1.47173e-12
86.7,6.36726e-12,1.45924e-12
87.0,6.07734e-12,1.44985e-12
87.3,5.79212e-12,1.43940e-12
87.6,5.51169e-12,1.42787e-12
87.9,5.23621e-12,1.41523e-12
88.2,4.96587e-12,1.40147e-12
88.5,4.70084e-12,1.38659e-12
88.8,4.44128e-12,1.37057e-12
89.1,4.18734e-12,1.35338e-12
89.4,3.93922e-12,1.33503e-12
89.7,3.69708e-12,1.31549e-12
90.0,3.46107e-12,1.29475e-12
90.3,3.23132e-12,1.27278e-12
90.6,3.00802e-12,1.24957e-12
90.9,2.79131e-12,1.22511e-12
91.2,2.58134e-12,1.19936e-12
91.5,2.37826e-12,1.17230e-12
91.8,2.18227e-12,1.14392e-12
92.1,1.99352e-12,1.11422e-12
92.4,1.81218e-12,1.08316e-12
92.7,1.63842e-12,1.05074e-12
93.0,1.47242e-12,1.01694e-12
93.3,1.31434e-12,9.81751e-13
93.6,1.16435e-12,9.45146e-13
93.9,1.02261e-12,9.07108e-13
94.2,8.89281e-13,8.67620e-13
94.5,7.64544e-13,8.26663e-13
94.8,6.48561e-13,7.84221e-13
95.1,5.41497e-13,7.40265e-13
95.4,4.43528e-13,6.94784e-13
95.7,3.54828e-13,6.47762e-13
96.0,2.75567e-13,5.99182e-13
96.3,2.05919e-13,5.49027e-13
96.6,1.46056e-13,4.97280e-13
96.9,9.61514e-14,4.43924e-13
97.2,5.63775e-14,3.88946e-13
97.5,2.69068e-14,3.32324e-13
97.8,7.91222e-15,2.74042e-13
98.1,0.00000e+00,2.13650e-13
98.3,0.00000e+00,0.00000e+00
