energy_keV,density_per_keV,standard_uncertainty_per_keV
679,7.47989e-05,8.49722e-08
686,7.50034e-05,8.46211e-08
693,7.51987e-05,8.42570e-08
700,7.53849e-05,8.38802e-08
707,7.55621e-05,8.34908e-08
714,7.57306e-05,8.30891e-08
721,7.58904e-05,8.26753e-08
728,7.60417e-05,8.22496e-08
735,7.61845e-05,8.18120e-08
742,7.63191e-05,8.13628e-08
749,7.64455e-05,8.09021e-08
756,7.65638e-05,8.04299e-08
763,7.66742e-05,7.99465e-08
770,7.67767e-05,7.94518e-08
777,7.68716e-05,7.89459e-08
784,7.69588e-05,7.84290e-08
791,7.70385e-05,7.79010e-08
798,7.71108e-05,7.73620e-08
805,7.71758e-05,7.68120e-08
812,7.72336e-05,7.62510e-08
819,7.72842e-05,7.56789e-08
826,7.73278e-05,7.50958e-08
833,7.73644e-05,7.45017e-08
840,7.73942e-05,7.38964e-08
847,7.74171e-05,7.32800e-08
854,7.74333e-05,7.26523e-08
861,7.74429e-05,7.20132e-08
868,7.74459e-05,7.13628e-08
875,7.74423e-05,7.07008e-08
882,7.74323e-05,7.00271e-08
889,7.74159e-05,6.93417e-08
896,7.73932e-05,6.86444e-08
903,7.73642e-05,6.79350e-08
910,7.73290e-05,6.72134e-08
917,7.72876e-05,6.64794e-08
924,7.72400e-05,6.57329e-08
931,7.71864e-05,6.49736e-08
938,7.71267e-05,6.42014e-08
945,7.70610e-05,6.34161e-08
952,7.69893e-05,6.26175e-08
959,7.69118e-05,6.18053e-08
966,7.68283e-05,6.09794e-08
973,7.67389e-05,6.01395e-08
980,7.66436e-05,5.92853e-08
987,7.65426e-05,5.84168e-08
994,7.64357e-05,5.75335e-08
1001,7.63230e-05,5.66369e-08
1008,7.62046e-05,5.57279e-08
1015,7.60804e-05,5.48036e-08
1022,7.59505e-05,5.38636e-08
1029,7.58148e-05,5.29078e-08
1036,7.56734e-05,5.19359e-08
1043,7.55263e-05,5.09475e-08
1050,7.53734e-05,4.99425e-08
1057,7.52148e-05,4.89206e-08
1064,7.50505e-05,4.78815e-08
1071,7.48805e-05,4.68249e-08
1078,7.47047e-05,4.57505e-08
1085,7.45232e-05,4.46582e-08
1092,7.43360e-05,4.35475e-08
1099,7.41430e-05,4.24184e-08
1106,7.39443e-05,4.12704e-08
1113,7.37397e-05,4.01033e-08
1120,7.35294e-05,3.89170e-08
1127,7.33132e-05,3.77110e-08
1134,7.30913e-05,3.64853e-08
1141,7.28635e-05,3.52394e-08
1148,7.26298e-05,3.39733e-08
1155,7.23902e-05,3.26866e-08
1162,7.21447e-05,3.13791e-08
1169,7.18933e-05,3.00507e-08
1176,7.16360e-05,2.87011e-08
1183,7.13726e-05,2.73300e-08
1190,7.11033e-05,2.59374e-08
1197,7.08279e-05,2.45229e-08
1204,7.05464e-05,2.30866e-08
1211,7.02589e-05,2.16281e-08
1218,6.99653e-05,2.01473e-08
1225,6.96655e-05,1.86441e-08
1232,6.93595e-05,1.71184e-08
1239,6.90473e-05,1.55700e-08
1246,6.87289e-05,1.39988e-08
1253,6.84042e-05,1.24048e-08
1260,6.80732e-05,1.07879e-08
1267,6.77359e-05,9.14809e-09
1274,6.73923e-05,7.48522e-09
1281,6.70423e-05,5.79933e-09
1288,6.66859e-05,4.09041e-09
1295,6.63230e-05,2.35848e-09
1302,6.59537e-05,6.03582e-10
1309,6.55779e-05,1.47110e-09
1316,6.51955e-05,3.28067e-09
1323,6.48067e-05,5.11304e-09
1330,6.44112e-05,6.96809e-09
1337,6.40092e-05,8.84566e-09
1344,6.36006e-05,1.07456e-08
1351,6.31853e-05,1.26677e-08
1358,6.27634e-05,1.46117e-08
1365,6.23349e-05,1.65774e-08
1372,6.18996e-05,1.85645e-08
1379,6.14577e-05,2.05727e-08
1386,6.10090e-05,2.26016e-08
1393,6.05537e-05,2.46510e-08
1400,6.00916e-05,2.67203e-08
1407,5.96228e-05,2.88092e-08
1414,5.91472e-05,3.09172e-08
1421,5.86649e-05,3.30438e-08
1428,5.81759e-05,3.51886e-08
1435,5.76802e-05,3.73508e-08
1442,5.71777e-05,3.95300e-08
1449,5.66686e-05,4.17255e-08
1456,5.61527e-05,4.39366e-08
1463,5.56302e-05,4.61626e-08
1470,5.51010e-05,4.84028e-08
1477,5.45651e-05,5.06564e-08
1484,5.40227e-05,5.29226e-08
1491,5.34736e-05,5.52004e-08
1498,5.29180e-05,5.74890e-08
1505,5.23560e-05,5.97874e-08
1512,5.17874e-05,6.20946e-08
1519,5.12124e-05,6.44096e-08
1526,5.06311e-05,6.67312e-08
1533,5.00434e-05,6.90584e-08
1540,4.94495e-05,7.13898e-08
1547,4.88494e-05,7.37244e-08
1554,4.82432e-05,7.60608e-08
1561,4.76309e-05,7.83977e-08
1568,4.70127e-05,8.07336e-08
1575,4.63886e-05,8.30672e-08
1582,4.57587e-05,8.53968e-08
1589,4.51231e-05,8.77211e-08
1596,4.44820e-05,9.00383e-08
1603,4.38353e-05,9.23467e-08
1610,4.31833e-05,9.46447e-08
1617,4.25261e-05,9.69305e-08
1624,4.18637e-05,9.92022e-08
1631,4.11964e-05,1.01458e-07
1638,4.05242e-05,1.03696e-07
1645,3.98474e-05,1.05913e-07
1652,3.91660e-05,1.08109e-07
1659,3.84802e-05,1.10280e-07
1666,3.77902e-05,1.12425e-07
1673,3.70962e-05,1.14541e-07
1680,3.63984e-05,1.16626e-07
1687,3.56969e-05,1.18677e-07
1694,3.49919e-05,1.20692e-07
1701,3.42838e-05,1.22669e-07
1708,3.35726e-05,1.24604e-07
1715,3.28586e-05,1.26495e-07
1722,3.21420e-05,1.28339e-07
1729,3.14232e-05,1.30133e-07
1736,3.07022e-05,1.31874e-07
1743,2.99795e-05,1.33560e-07
1750,2.92553e-05,1.35187e-07
1757,2.85298e-05,1.36751e-07
1764,2.78033e-05,1.38251e-07
1771,2.70762e-05,1.39681e-07
1778,2.63488e-05,1.41039e-07
1785,2.56213e-05,1.42321e-07
1792,2.48941e-05,1.43524e-07
1799,2.41676e-05,1.44644e-07
1806,2.34422e-05,1.45677e-07
1813,2.27181e-05,1.46619e-07
1820,2.19957e-05,1.47466e-07
1827,2.12755e-05,1.48214e-07
1834,2.05578e-05,1.48859e-07
1841,1.98431e-05,1.49397e-07
1848,1.91318e-05,1.49823e-07
1855,1.84243e-05,1.50132e-07
1862,1.77210e-05,1.50321e-07
1869,1.70225e-05,1.50384e-07
1876,1.63291e-05,1.50318e-07
1883,1.56415e-05,1.50116e-07
1890,1.49600e-05,1.49773e-07
1897,1.42853e-05,1.49286e-07
1904,1.36177e-05,1.48648e-07
1911,1.29580e-05,1.47855e-07
1918,1.23066e-05,1.46900e-07
1925,1.16640e-05,1.45810e-07
1932,1.10310e-05,1.44563e-07
1939,1.04080e-05,1.43139e-07
1946,9.79576e-06,1.41534e-07
1953,9.19483e-06,1.39741e-07
1960,8.60587e-06,1.37754e-07
1967,8.02954e-06,1.35567e-07
1974,7.46653e-06,1.33174e-07
1981,6.91752e-06,1.30568e-07
1988,6.38322e-06,1.27743e-07
1995,5.86436e-06,1.24691e-07
2002,5.36168e-06,1.21408e-07
2009,4.87594e-06,1.17884e-07
2016,4.40792e-06,1.14114e-07
2023,3.95841e-06,1.10090e-07
2030,3.52822e-06,1.05805e-07
2037,3.11818e-06,1.01251e-07
2044,2.72915e-06,9.64209e-08
2051,2.36197e-06,9.13071e-08
2058,2.01755e-06,8.59015e-08
2065,1.69677e-06,8.01963e-08
2072,1.40057e-06,7.41832e-08
2079,1.12989e-06,6.78540e-08
2086,8.85677e-07,6.12004e-08
2093,6.68924e-07,5.42136e-08
2100,4.80626e-07,4.68851e-08
2107,3.21806e-07,3.92060e-08
2114,1.93503e-07,3.11673e-08
2121,9.67804e-08,2.27599e-08
2128,3.27201e-08,1.39744e-08
2135,2.42613e-09,4.80137e-09
2137.6,0.00000e+00,0.00000e+00
