energy_keV,density_per_keV,standard_uncertainty_per_keV
1160,5.30737e-05,2.50585e-07
1165,5.19715e-05,2.52504e-07
1170,5.08724e-05,2.54327e-07
1175,4.97766e-05,2.56051e-07
1180,4.86844e-05,2.57676e-07
1185,4.75961e-05,2.59198e-07
1190,4.65120e-05,2.60617e-07
1195,4.54325e-05,2.61930e-07
1200,4.43577e-05,2.63137e-07
1205,4.32881e-05,2.64233e-07
1210,4.22239e-05,2.65219e-07
1215,4.11654e-05,2.66092e-07
1220,4.01129e-05,2.66851e-07
1225,3.90668e-05,2.67492e-07
1230,3.80273e-05,2.68015e-07
1235,3.69947e-05,2.68418e-07
1240,3.59693e-05,2.68698e-07
1245,3.49515e-05,2.68854e-07
1250,3.39416e-05,2.68884e-07
1255,3.29398e-05,2.68786e-07
1260,3.19465e-05,2.68558e-07
1265,3.09621e-05,2.68199e-07
1270,2.99867e-05,2.67705e-07
1275,2.90207e-05,2.67076e-07
1280,2.80646e-05,2.66309e-07
1285,2.71184e-05,2.65403e-07
1290,2.61827e-05,2.64355e-07
1295,2.52577e-05,2.63164e-07
1300,2.43437e-05,2.61827e-07
1305,2.34410e-05,2.60343e-07
1310,2.25500e-05,2.58710e-07
1315,2.16711e-05,2.56925e-07
1320,2.08044e-05,2.55014e-07
1325,1.99504e-05,2.52978e-07
1330,1.91094e-05,2.50787e-07
1335,1.82817e-05,2.48438e-07
1340,1.74676e-05,2.45930e-07
1345,1.66675e-05,2.43259e-07
1350,1.58818e-05,2.40425e-07
1355,1.51106e-05,2.37425e-07
1360,1.43545e-05,2.34257e-07
1365,1.36136e-05,2.30920e-07
1370,1.28884e-05,2.27411e-07
1375,1.21792e-05,2.23727e-07
1380,1.14863e-05,2.19868e-07
1385,1.08100e-05,2.15832e-07
1390,1.01508e-05,2.11615e-07
1395,9.50894e-06,2.07216e-07
1400,8.88476e-06,2.02634e-07
1405,8.27861e-06,1.97865e-07
1410,7.69084e-06,1.92908e-07
1415,7.12180e-06,1.87762e-07
1420,6.57183e-06,1.82423e-07
1425,6.04128e-06,1.76889e-07
1430,5.53051e-06,1.71160e-07
1435,5.03986e-06,1.65232e-07
1440,4.56968e-06,1.59103e-07
1445,4.12032e-06,1.52772e-07
1450,3.69215e-06,1.46237e-07
1455,3.28550e-06,1.39495e-07
1460,2.90074e-06,1.32543e-07
1465,2.53823e-06,1.25381e-07
1470,2.19831e-06,1.18006e-07
1475,1.88135e-06,1.10416e-07
1480,1.58771e-06,1.02608e-07
1485,1.31774e-06,9.45815e-08
1490,1.07181e-06,8.63332e-08
1495,8.50279e-07,7.78612e-08
1500,6.53506e-07,6.91635e-08
1505,4.81856e-07,6.02379e-08
1510,3.35694e-07,5.10822e-08
1515,2.15384e-07,4.16945e-08
1520,1.21293e-07,3.20724e-08
1525,5.37880e-08,2.22139e-08
1530,1.32358e-08,1.21167e-08
1534.9,0.00000e+00,0.00000e+00
