energy_keV,density_per_keV,standard_uncertainty_per_keV
6.1,4.82452e-13,7.47688e-14
6.2,5.08376e-13,7.86380e-14
6.3,5.35032e-13,8.26044e-14
6.4,5.62703e-13,8.67106e-14
6.5,5.91449e-13,9.09649e-14
6.6,6.20707e-13,9.52800e-14
6.7,6.50841e-13,9.97108e-14
6.8,6.82003e-13,1.04280e-13
6.9,7.14009e-13,1.08958e-13
7.0,7.46915e-13,1.13752e-13
7.1,7.80489e-13,1.18627e-13
7.2,8.15060e-13,1.23631e-13
7.3,8.50588e-13,1.28758e-13
7.4,8.86960e-13,1.33989e-13
7.5,9.24189e-13,1.39325e-13
7.6,9.62230e-13,1.44759e-13
7.7,1.00138e-12,1.50333e-13
7.8,1.04110e-12,1.55967e-13
7.9,1.08178e-12,1.61718e-13
8.0,1.12333e-12,1.67569e-13
8.1,1.16587e-12,1.73541e-13
8.2,1.20925e-12,1.79607e-13
8.3,1.25356e-12,1.85782e-13
8.4,1.29874e-12,1.92054e-13
8.5,1.34480e-12,1.98424e-13
8.6,1.39173e-12,2.04889e-13
8.7,1.43950e-12,2.11446e-13
8.8,1.48814e-12,2.18094e-13
8.9,1.53751e-12,2.24815e-13
9.0,1.58754e-12,2.31596e-13
9.1,1.63844e-12,2.38467e-13
9.2,1.69034e-12,2.45445e-13
9.3,1.74314e-12,2.52516e-13
9.4,1.79659e-12,2.59640e-13
9.5,1.85096e-12,2.66858e-13
9.6,1.90611e-12,2.74148e-13
9.7,1.96231e-12,2.81544e-13
9.8,2.01895e-12,2.88962e-13
9.9,2.07652e-12,2.96468e-13
10.0,2.13475e-12,3.04023e-13
10.1,2.19392e-12,3.11666e-13
10.2,2.25374e-12,3.19356e-13
10.3,2.31415e-12,3.27080e-13
10.4,2.37534e-12,3.34868e-13
10.5,2.43718e-12,3.42696e-13
10.6,2.49995e-12,3.50605e-13
10.7,2.56304e-12,3.58506e-13
10.8,2.62681e-12,3.66452e-13
10.9,2.69131e-12,3.74446e-13
11.0,2.75657e-12,3.82492e-13
11.1,2.82277e-12,3.90613e-13
11.2,2.88910e-12,3.98696e-13
11.3,2.95607e-12,4.06809e-13
11.4,3.02367e-12,4.14953e-13
11.5,3.09196e-12,4.23131e-13
11.6,3.16112e-12,4.31369e-13
11.7,3.23048e-12,4.39573e-13
11.8,3.30047e-12,4.47803e-13
11.9,3.37105e-12,4.56048e-13
12.0,3.44196e-12,4.64275e-13
12.1,3.51350e-12,4.72522e-13
12.2,3.58541e-12,4.80754e-13
12.3,3.65774e-12,4.88975e-13
12.4,3.73067e-12,4.97209e-13
12.5,3.80407e-12,5.05438e-13
12.6,3.87814e-12,5.13686e-13
12.7,3.95284e-12,5.21947e-13
12.8,4.02739e-12,5.30116e-13
12.9,4.10229e-12,5.38259e-13
13.0,4.17761e-12,5.46385e-13
13.1,4.25342e-12,5.54500e-13
13.2,4.32982e-12,5.62617e-13
13.3,4.40654e-12,5.70700e-13
13.4,4.48326e-12,5.78705e-13
13.5,4.56033e-12,5.86678e-13
13.6,4.63773e-12,5.94613e-13
13.7,4.71544e-12,6.02509e-13
13.8,4.79361e-12,6.10383e-13
13.9,4.87196e-12,6.18196e-13
14.0,4.95020e-12,6.25914e-13
14.1,5.02866e-12,6.33576e-13
14.2,5.10733e-12,6.41179e-13
14.3,5.18618e-12,6.48719e-13
14.4,5.26533e-12,6.56210e-13
14.5,5.34469e-12,6.63640e-13
14.6,5.42388e-12,6.70961e-13
14.7,5.50322e-12,6.78211e-13
14.8,5.58274e-12,6.85393e-13
14.9,5.66220e-12,6.92475e-13
15.0,5.74179e-12,6.99482e-13
15.1,5.82159e-12,7.06421e-13
15.2,5.90116e-12,7.13239e-13
15.3,5.98065e-12,7.19952e-13
15.4,6.06018e-12,7.26575e-13
15.5,6.13967e-12,7.33097e-13
15.6,6.21906e-12,7.39508e-13
15.7,6.29848e-12,7.45826e-13
15.8,6.37795e-12,7.52050e-13
15.9,6.45711e-12,7.58137e-13
16.0,6.53622e-12,7.64119e-13
16.1,6.61534e-12,7.69998e-13
16.2,6.69417e-12,7.75742e-13
16.3,6.77268e-12,7.81346e-13
16.4,6.85104e-12,7.86828e-13
16.5,6.92928e-12,7.92190e-13
16.6,7.00727e-12,7.97419e-13
16.7,7.08515e-12,8.02529e-13
16.8,7.16295e-12,8.07522e-13
16.9,7.24052e-12,8.12380e-13
17.0,7.31772e-12,8.17087e-13
17.1,7.39474e-12,8.21665e-13
17.2,7.47162e-12,8.26115e-13
17.3,7.54797e-12,8.30395e-13
17.4,7.62390e-12,8.34518e-13
17.5,7.69954e-12,8.38494e-13
17.6,7.77489e-12,8.42325e-13
17.7,7.84960e-12,8.45972e-13
17.8,7.92392e-12,8.49462e-13
17.9,7.99786e-12,8.52795e-13
18.0,8.07143e-12,8.55972e-13
18.1,8.14451e-12,8.58980e-13
18.2,8.21723e-12,8.61831e-13
18.3,8.28960e-12,8.64527e-13
18.4,8.36151e-12,8.67055e-13
18.5,8.43259e-12,8.69377e-13
18.6,8.50314e-12,8.71523e-13
18.7,8.57318e-12,8.73495e-13
18.8,8.64266e-12,8.75289e-13
18.9,8.71148e-12,8.76893e-13
19.0,8.77975e-12,8.78318e-13
19.1,8.84749e-12,8.79567e-13
19.2,8.91468e-12,8.80636e-13
19.3,8.98117e-12,8.81511e-13
19.4,9.04709e-12,8.82205e-13
19.5,9.11246e-12,8.82720e-13
19.6,9.17729e-12,8.83054e-13
19.7,9.24120e-12,8.83173e-13
19.8,9.30445e-12,8.83101e-13
19.9,9.36705e-12,8.82839e-13
20.0,9.42902e-12,8.82389e-13
20.1,9.49014e-12,8.81730e-13
20.2,9.55049e-12,8.80871e-13
20.3,9.61015e-12,8.79816e-13
20.4,9.66911e-12,8.78568e-13
20.5,9.72733e-12,8.77122e-13
20.6,9.78479e-12,8.75475e-13
20.7,9.84155e-12,8.73633e-13
20.8,9.89762e-12,8.71598e-13
20.9,9.95299e-12,8.69368e-13
21.0,1.00072e-11,8.66904e-13
21.1,1.00606e-11,8.64235e-13
21.2,1.01132e-11,8.61360e-13
21.3,1.01649e-11,8.58283e-13
21.4,1.02157e-11,8.54993e-13
21.5,1.02656e-11,8.51489e-13
21.6,1.03146e-11,8.47779e-13
21.7,1.03628e-11,8.43863e-13
21.8,1.04101e-11,8.39743e-13
21.9,1.04564e-11,8.35403e-13
22.0,1.05017e-11,8.30855e-13
22.1,1.05462e-11,8.26100e-13
22.2,1.05898e-11,8.21140e-13
22.3,1.06324e-11,8.15969e-13
22.4,1.06739e-11,8.10573e-13
22.5,1.07143e-11,8.04966e-13
22.6,1.07539e-11,7.99151e-13
22.7,1.07924e-11,7.93127e-13
22.8,1.08300e-11,7.86892e-13
22.9,1.08664e-11,7.80444e-13
23.0,1.09019e-11,7.73789e-13
23.1,1.09365e-11,7.66928e-13
23.2,1.09700e-11,7.59862e-13
23.3,1.10025e-11,7.52585e-13
23.4,1.10339e-11,7.45097e-13
23.5,1.10642e-11,7.37405e-13
23.6,1.10936e-11,7.29509e-13
23.7,1.11220e-11,7.21411e-13
23.8,1.11492e-11,7.13105e-13
23.9,1.11753e-11,7.05689e-13
24.0,1.12004e-11,6.99641e-13
24.1,1.12245e-11,6.93420e-13
24.2,1.12475e-11,6.87030e-13
24.3,1.12694e-11,6.80464e-13
24.4,1.12901e-11,6.73721e-13
24.5,1.13098e-11,6.66807e-13
24.6,1.13284e-11,6.59723e-13
24.7,1.13459e-11,6.52471e-13
24.8,1.13623e-11,6.45049e-13
24.9,1.13775e-11,6.37452e-13
25.0,1.13916e-11,6.29687e-13
25.1,1.14046e-11,6.21756e-13
25.2,1.14166e-11,6.13659e-13
25.3,1.14274e-11,6.05398e-13
25.4,1.14370e-11,5.96962e-13
25.5,1.14454e-11,5.88361e-13
25.6,1.14527e-11,5.79597e-13
25.7,1.14588e-11,5.70670e-13
25.8,1.14639e-11,5.61583e-13
25.9,1.14677e-11,5.52329e-13
26.0,1.14702e-11,5.42912e-13
26.1,1.14716e-11,5.33334e-13
26.2,1.14718e-11,5.23600e-13
26.3,1.14709e-11,5.13709e-13
26.4,1.14688e-11,5.03663e-13
26.5,1.14655e-11,4.93463e-13
26.6,1.14611e-11,4.83111e-13
26.7,1.14555e-11,4.72609e-13
26.8,1.14488e-11,4.61959e-13
26.9,1.14410e-11,4.51163e-13
27.0,1.14319e-11,4.40218e-13
27.1,1.14217e-11,4.29127e-13
27.2,1.14103e-11,4.17893e-13
27.3,1.13977e-11,4.06519e-13
27.4,1.13841e-11,3.95005e-13
27.5,1.13693e-11,3.83355e-13
27.6,1.13533e-11,3.71568e-13
27.7,1.13362e-11,3.59646e-13
27.8,1.13179e-11,3.47593e-13
27.9,1.12985e-11,3.35410e-13
28.0,1.12781e-11,3.23100e-13
28.1,1.12565e-11,3.10664e-13
28.2,1.12337e-11,2.98100e-13
28.3,1.12097e-11,2.85414e-13
28.4,1.11846e-11,2.72607e-13
28.5,1.11584e-11,2.59682e-13
28.6,1.11311e-11,2.46641e-13
28.7,1.11027e-11,2.33488e-13
28.8,1.10731e-11,2.20221e-13
28.9,1.10423e-11,2.06844e-13
29.0,1.10105e-11,1.93362e-13
29.1,1.09777e-11,1.79774e-13
29.2,1.09437e-11,1.66085e-13
29.3,1.09087e-11,1.52297e-13
29.4,1.08724e-11,1.38409e-13
29.5,1.08350e-11,1.24427e-13
29.6,1.07965e-11,1.10352e-13
29.7,1.07570e-11,9.61886e-14
29.8,1.07164e-11,1.01665e-13
29.9,1.06747e-11,1.18995e-13
30.0,1.06319e-11,1.36379e-13
30.1,1.05880e-11,1.53813e-13
30.2,1.05430e-11,1.71294e-13
30.3,1.04970e-11,1.88817e-13
30.4,1.04500e-11,2.06379e-13
30.5,1.04019e-11,2.23974e-13
30.6,1.03529e-11,2.41598e-13
30.7,1.03028e-11,2.59248e-13
30.8,1.02517e-11,2.76918e-13
30.9,1.01997e-11,2.94605e-13
31.0,1.01467e-11,3.12304e-13
31.1,1.00927e-11,3.30010e-13
31.2,1.00378e-11,3.47720e-13
31.3,9.98183e-12,3.65425e-13
31.4,9.92493e-12,3.83122e-13
31.5,9.86710e-12,4.00807e-13
31.6,9.80835e-12,4.18476e-13
31.7,9.74869e-12,4.36123e-13
31.8,9.68813e-12,4.53744e-13
31.9,9.62667e-12,4.71333e-13
32.0,9.56432e-12,4.88885e-13
32.1,9.50110e-12,5.06395e-13
32.2,9.43702e-12,5.23859e-13
32.3,9.37211e-12,5.41271e-13
32.4,9.30637e-12,5.58627e-13
32.5,9.23981e-12,5.75922e-13
32.6,9.17238e-12,5.93145e-13
32.7,9.10408e-12,6.10291e-13
32.8,9.03499e-12,6.27357e-13
32.9,8.96510e-12,6.44337e-13
33.0,8.89444e-12,6.61228e-13
33.1,8.82302e-12,6.78022e-13
33.2,8.75085e-12,6.94714e-13
33.3,8.67791e-12,7.11296e-13
33.4,8.60422e-12,7.27762e-13
33.5,8.52982e-12,7.44109e-13
33.6,8.45471e-12,7.60329e-13
33.7,8.37893e-12,7.76418e-13
33.8,8.30247e-12,7.92370e-13
33.9,8.22537e-12,8.08179e-13
34.0,8.14757e-12,8.23834e-13
34.1,8.06913e-12,8.39330e-13
34.2,7.99006e-12,8.54664e-13
34.3,7.91040e-12,8.69828e-13
34.4,7.83014e-12,8.84818e-13
34.5,7.74932e-12,8.99626e-13
34.6,7.66795e-12,9.14246e-13
34.7,7.58603e-12,9.28672e-13
34.8,7.50358e-12,9.42896e-13
34.9,7.42063e-12,9.56913e-13
35.0,7.33719e-12,9.70717e-13
35.1,7.25328e-12,9.84301e-13
35.2,7.16893e-12,9.97659e-13
35.3,7.08413e-12,1.01078e-12
35.4,6.99892e-12,1.02367e-12
35.5,6.91330e-12,1.03631e-12
35.6,6.82730e-12,1.04869e-12
35.7,6.74093e-12,1.06082e-12
35.8,6.65422e-12,1.07268e-12
35.9,6.56718e-12,1.08426e-12
36.0,6.47983e-12,1.09557e-12
36.1,6.39219e-12,1.10659e-12
36.2,6.30423e-12,1.11730e-12
36.3,6.21601e-12,1.12771e-12
36.4,6.12753e-12,1.13781e-12
36.5,6.03884e-12,1.14760e-12
36.6,5.94994e-12,1.15706e-12
36.7,5.86086e-12,1.16619e-12
36.8,5.77162e-12,1.17497e-12
36.9,5.68221e-12,1.18341e-12
37.0,5.59264e-12,1.19149e-12
37.1,5.50295e-12,1.19920e-12
37.2,5.41318e-12,1.20654e-12
37.3,5.32333e-12,1.21350e-12
37.4,5.23343e-12,1.22008e-12
37.5,5.14350e-12,1.22626e-12
37.6,5.05356e-12,1.23204e-12
37.7,4.96363e-12,1.23740e-12
37.8,4.87373e-12,1.24235e-12
37.9,4.78388e-12,1.24687e-12
38.0,4.69411e-12,1.25096e-12
38.1,4.60444e-12,1.25460e-12
38.2,4.51489e-12,1.25780e-12
38.3,4.42549e-12,1.26054e-12
38.4,4.33626e-12,1.26281e-12
38.5,4.24722e-12,1.26461e-12
38.6,4.15840e-12,1.26593e-12
38.7,4.06981e-12,1.26676e-12
38.8,3.98148e-12,1.26708e-12
38.9,3.89344e-12,1.26691e-12
39.0,3.80571e-12,1.26622e-12
39.1,3.71831e-12,1.26500e-12
39.2,3.63127e-12,1.26326e-12
39.3,3.54461e-12,1.26098e-12
39.4,3.45835e-12,1.25814e-12
39.5,3.37252e-12,1.25475e-12
39.6,3.28714e-12,1.25080e-12
39.7,3.20224e-12,1.24627e-12
39.8,3.11784e-12,1.24116e-12
39.9,3.03397e-12,1.23546e-12
40.0,2.95065e-12,1.22916e-12
40.1,2.86790e-12,1.22225e-12
40.2,2.78574e-12,1.21471e-12
40.3,2.70420e-12,1.20654e-12
40.4,2.62331e-12,1.19774e-12
40.5,2.54310e-12,1.18828e-12
40.6,2.46359e-12,1.17818e-12
40.7,2.38481e-12,1.16741e-12
40.8,2.30678e-12,1.15597e-12
40.9,2.22954e-12,1.14835e-12
41.0,2.15310e-12,1.14602e-12
41.1,2.07748e-12,1.14324e-12
41.2,2.00273e-12,1.13999e-12
41.3,1.92887e-12,1.13626e-12
41.4,1.85592e-12,1.13206e-12
41.5,1.78392e-12,1.12737e-12
41.6,1.71290e-12,1.12218e-12
41.7,1.64287e-12,1.11649e-12
41.8,1.57387e-12,1.11029e-12
41.9,1.50593e-12,1.10358e-12
42.0,1.43908e-12,1.09635e-12
42.1,1.37334e-12,1.08858e-12
42.2,1.30874e-12,1.08028e-12
42.3,1.24531e-12,1.07144e-12
42.4,1.18309e-12,1.06205e-12
42.5,1.12210e-12,1.05210e-12
42.6,1.06236e-12,1.04158e-12
42.7,1.00392e-12,1.03050e-12
42.8,9.46795e-13,1.01884e-12
42.9,8.91019e-13,1.00659e-12
43.0,8.36622e-13,9.93744e-13
43.1,7.83633e-13,9.80302e-13
43.2,7.32084e-13,9.66253e-13
43.3,6.82003e-13,9.51588e-13
43.4,6.33422e-13,9.36301e-13
43.5,5.86372e-13,9.20385e-13
43.6,5.40881e-13,9.03829e-13
43.7,4.96981e-13,8.86628e-13
43.8,4.54705e-13,8.68774e-13
43.9,4.14082e-13,8.50260e-13
44.0,3.75146e-13,8.31078e-13
44.1,3.37926e-13,8.11221e-13
44.2,3.02454e-13,7.90681e-13
44.3,2.68764e-13,7.69449e-13
44.4,2.36885e-13,7.47520e-13
44.5,2.06850e-13,7.24879e-13
44.6,1.78691e-13,7.01521e-13
44.7,1.52442e-13,6.77440e-13
44.8,1.28135e-13,6.52628e-13
44.9,1.05803e-13,6.27079e-13
45.0,8.54790e-14,6.00783e-13
45.1,6.71959e-14,5.73733e-13
45.2,5.09869e-14,5.45922e-13
45.3,3.68853e-14,5.17342e-13
45.4,2.49245e-14,4.87984e-13
45.5,1.51380e-14,4.57840e-13
45.6,7.55951e-15,4.26903e-13
45.7,2.22276e-15,3.95166e-13
45.8,0.00000e+00,3.61781e-13
45.9,0.00000e+00,3.27667e-13
46,0.00000e+00,0.00000e+00
