energy_keV,density_per_keV,standard_uncertainty_per_keV
51.2,3.60298e-11,6.27206e-13
52.0,3.70969e-11,6.44873e-13
52.8,3.81708e-11,6.62587e-13
53.6,3.92496e-11,6.80314e-13
54.4,4.03293e-11,6.97949e-13
55.2,4.14121e-11,7.15531e-13
56.0,4.24990e-11,7.33084e-13
56.8,4.35913e-11,7.50655e-13
57.6,4.46842e-11,7.68134e-13
58.4,4.57773e-11,7.85501e-13
59.2,4.68704e-11,8.02734e-13
60.0,4.79666e-11,8.19922e-13
60.8,4.90650e-11,8.37043e-13
61.6,5.01624e-11,8.54035e-13
62.4,5.12576e-11,8.70847e-13
63.2,5.23505e-11,8.87473e-13
64.0,5.34457e-11,9.04027e-13
64.8,5.45403e-11,9.20445e-13
65.6,5.56320e-11,9.36688e-13
66.4,5.67193e-11,9.52690e-13
67.2,5.78028e-11,9.68467e-13
68.0,5.88871e-11,9.84134e-13
68.8,5.99690e-11,9.99617e-13
69.6,6.10450e-11,1.01485e-12
70.4,6.21159e-11,1.02982e-12
71.2,6.31813e-11,1.04452e-12
72.0,6.42450e-11,1.05905e-12
72.8,6.53066e-11,1.07339e-12
73.6,6.63584e-11,1.08738e-12
74.4,6.74029e-11,1.10107e-12
75.2,6.84436e-11,1.11451e-12
76.0,6.94792e-11,1.12768e-12
76.8,7.05087e-11,1.14060e-12
77.6,7.15314e-11,1.15321e-12
78.4,7.25435e-11,1.16543e-12
79.2,7.35477e-11,1.17731e-12
80.0,7.45488e-11,1.18898e-12
80.8,7.55432e-11,1.20034e-12
81.6,7.65246e-11,1.21127e-12
82.4,7.74961e-11,1.22182e-12
83.2,7.84622e-11,1.23208e-12
84.0,7.94210e-11,1.24201e-12
84.8,8.03683e-11,1.25154e-12
85.6,8.13055e-11,1.26069e-12
86.4,8.22328e-11,1.26945e-12
87.2,8.31500e-11,1.27781e-12
88.0,8.40577e-11,1.28580e-12
88.8,8.49562e-11,1.29343e-12
89.6,8.58435e-11,1.30065e-12
90.4,8.67174e-11,1.30739e-12
91.2,8.75794e-11,1.31369e-12
92.0,8.84333e-11,1.31965e-12
92.8,8.92773e-11,1.32523e-12
93.6,9.01066e-11,1.33031e-12
94.4,9.09215e-11,1.33489e-12
95.2,9.17244e-11,1.33903e-12
96.0,9.25187e-11,1.34281e-12
96.8,9.33023e-11,1.34618e-12
97.6,9.40685e-11,1.34900e-12
98.4,9.48198e-11,1.35131e-12
99.2,9.55587e-11,1.35317e-12
100.0,9.62875e-11,1.35463e-12
100.8,9.70045e-11,1.35565e-12
101.6,9.77041e-11,1.35612e-12
102.4,9.83883e-11,1.35606e-12
103.2,9.90583e-11,1.35552e-12
104.0,9.97164e-11,1.35455e-12
104.8,1.00361e-10,1.35310e-12
105.6,1.00990e-10,1.35114e-12
106.4,1.01604e-10,1.34865e-12
107.2,1.02202e-10,1.34564e-12
108.0,1.02785e-10,1.34214e-12
108.8,1.03353e-10,1.33813e-12
109.6,1.03906e-10,1.33362e-12
110.4,1.04445e-10,1.32861e-12
111.2,1.04969e-10,1.32309e-12
112.0,1.05476e-10,1.31704e-12
112.8,1.05965e-10,1.31043e-12
113.6,1.06436e-10,1.30328e-12
114.4,1.06893e-10,1.29563e-12
115.2,1.07336e-10,1.28751e-12
116.0,1.07765e-10,1.27889e-12
116.8,1.08176e-10,1.26971e-12
117.6,1.08567e-10,1.25996e-12
118.4,1.08940e-10,1.24965e-12
119.2,1.09297e-10,1.23884e-12
120.0,1.09639e-10,1.22752e-12
120.8,1.09964e-10,1.21569e-12
121.6,1.10272e-10,1.20332e-12
122.4,1.10564e-10,1.19044e-12
123.2,1.10839e-10,1.17703e-12
124.0,1.11096e-10,1.16307e-12
124.8,1.11333e-10,1.14856e-12
125.6,1.11551e-10,1.13351e-12
126.4,1.11752e-10,1.11794e-12
127.2,1.11937e-10,1.10188e-12
128.0,1.12106e-10,1.08565e-12
128.8,1.12257e-10,1.06956e-12
129.6,1.12390e-10,1.05295e-12
130.4,1.12505e-10,1.03584e-12
131.2,1.12603e-10,1.01824e-12
132.0,1.12681e-10,1.00011e-12
132.8,1.12739e-10,9.81478e-13
133.6,1.12779e-10,9.62343e-13
134.4,1.12801e-10,9.42727e-13
135.2,1.12806e-10,9.22642e-13
136.0,1.12793e-10,9.02081e-13
136.8,1.12763e-10,8.81047e-13
137.6,1.12715e-10,8.59535e-13
138.4,1.12649e-10,8.37554e-13
139.2,1.12566e-10,8.15108e-13
140.0,1.12463e-10,7.92187e-13
140.8,1.12340e-10,7.68792e-13
141.6,1.12199e-10,7.44936e-13
142.4,1.12038e-10,7.20625e-13
143.2,1.11860e-10,6.95874e-13
144.0,1.11664e-10,6.70684e-13
144.8,1.11449e-10,6.45059e-13
145.6,1.11216e-10,6.19009e-13
146.4,1.10966e-10,5.92545e-13
147.2,1.10698e-10,5.65669e-13
148.0,1.10413e-10,5.38386e-13
148.8,1.10110e-10,5.10699e-13
149.6,1.09788e-10,4.82613e-13
150.4,1.09448e-10,4.54139e-13
151.2,1.09091e-10,4.25283e-13
152.0,1.08715e-10,3.96047e-13
152.8,1.08321e-10,3.66442e-13
153.6,1.07908e-10,3.36477e-13
154.4,1.07478e-10,3.06161e-13
155.2,1.07030e-10,2.75505e-13
156.0,1.06564e-10,2.44517e-13
156.8,1.06080e-10,2.13206e-13
157.6,1.05579e-10,1.81582e-13
158.4,1.05061e-10,1.49657e-13
159.2,1.04526e-10,1.17439e-13
160.0,1.03974e-10,8.49384e-14
160.8,1.03406e-10,5.21657e-14
161.6,1.02820e-10,3.04990e-14
162.4,1.02218e-10,6.49736e-14
163.2,1.01600e-10,9.96780e-14
164.0,1.00965e-10,1.34600e-13
164.8,1.00314e-10,1.69727e-13
165.6,9.96462e-11,2.05046e-13
166.4,9.89627e-11,2.40544e-13
167.2,9.82635e-11,2.76207e-13
168.0,9.75482e-11,3.12021e-13
168.8,9.68172e-11,3.47972e-13
169.6,9.60707e-11,3.84044e-13
170.4,9.53089e-11,4.20224e-13
171.2,9.45318e-11,4.56495e-13
172.0,9.37398e-11,4.92842e-13
172.8,9.29329e-11,5.29249e-13
173.6,9.21114e-11,5.65700e-13
174.4,9.12756e-11,6.02179e-13
175.2,9.04255e-11,6.38667e-13
176.0,8.95615e-11,6.75149e-13
176.8,8.86837e-11,7.11606e-13
177.6,8.77924e-11,7.48021e-13
178.4,8.68879e-11,7.84376e-13
179.2,8.59703e-11,8.20652e-13
180.0,8.50399e-11,8.56831e-13
180.8,8.40970e-11,8.92893e-13
181.6,8.31419e-11,9.28819e-13
182.4,8.21747e-11,9.64589e-13
183.2,8.11958e-11,1.00018e-12
184.0,8.02054e-11,1.03558e-12
184.8,7.92038e-11,1.07076e-12
185.6,7.81914e-11,1.10570e-12
186.4,7.71683e-11,1.14038e-12
187.2,7.61349e-11,1.17477e-12
188.0,7.50916e-11,1.20887e-12
188.8,7.40386e-11,1.24263e-12
189.6,7.29761e-11,1.27605e-12
190.4,7.19047e-11,1.30908e-12
191.2,7.08245e-11,1.34173e-12
192.0,6.97360e-11,1.37395e-12
192.8,6.86395e-11,1.40572e-12
193.6,6.75352e-11,1.43702e-12
194.4,6.64237e-11,1.46782e-12
195.2,6.53052e-11,1.49810e-12
196.0,6.41802e-11,1.52783e-12
196.8,6.30490e-11,1.55698e-12
197.6,6.19120e-11,1.58554e-12
198.4,6.07695e-11,1.61346e-12
199.2,5.96221e-11,1.64072e-12
200.0,5.84702e-11,1.66730e-12
200.8,5.73140e-11,1.69316e-12
201.6,5.61541e-11,1.71827e-12
202.4,5.49909e-11,1.74262e-12
203.2,5.38249e-11,1.76616e-12
204.0,5.26565e-11,1.78887e-12
204.8,5.14861e-11,1.81071e-12
205.6,5.03142e-11,1.83166e-12
206.4,4.91413e-11,1.85168e-12
207.2,4.79679e-11,1.87074e-12
208.0,4.67944e-11,1.88881e-12
208.8,4.56214e-11,1.90586e-12
209.6,4.44493e-11,1.92185e-12
210.4,4.32787e-11,1.93674e-12
211.2,4.21101e-11,1.95051e-12
212.0,4.09440e-11,1.96313e-12
212.8,3.97810e-11,1.97454e-12
213.6,3.86216e-11,1.98473e-12
214.4,3.74664e-11,1.99364e-12
215.2,3.63159e-11,2.00126e-12
216.0,3.51707e-11,2.00753e-12
216.8,3.40314e-11,2.01243e-12
217.6,3.28985e-11,2.01591e-12
218.4,3.17728e-11,2.01793e-12
219.2,3.06547e-11,2.01847e-12
220.0,2.95450e-11,2.01747e-12
220.8,2.84442e-11,2.01490e-12
221.6,2.73530e-11,2.01072e-12
222.4,2.62720e-11,2.00489e-12
223.2,2.52019e-11,1.99736e-12
224.0,2.41434e-11,1.98811e-12
224.8,2.30971e-11,1.97708e-12
225.6,2.20636e-11,1.96422e-12
226.4,2.10438e-11,1.94951e-12
227.2,2.00383e-11,1.93367e-12
228.0,1.90478e-11,1.91952e-12
228.8,1.80731e-11,1.90353e-12
229.6,1.71148e-11,1.88566e-12
230.4,1.61737e-11,1.86586e-12
231.2,1.52505e-11,1.84410e-12
232.0,1.43461e-11,1.82033e-12
232.8,1.34610e-11,1.79450e-12
233.6,1.25963e-11,1.76657e-12
234.4,1.17525e-11,1.73649e-12
235.2,1.09306e-11,1.70422e-12
236.0,1.01313e-11,1.66972e-12
236.8,9.35536e-12,1.63293e-12
237.6,8.60371e-12,1.59380e-12
238.4,7.87717e-12,1.55229e-12
239.2,7.17658e-12,1.50836e-12
240.0,6.50280e-12,1.46195e-12
240.8,5.85670e-12,1.41301e-12
241.6,5.23915e-12,1.36149e-12
242.4,4.65105e-12,1.30735e-12
243.2,4.09330e-12,1.25054e-12
244.0,3.56681e-12,1.19100e-12
244.8,3.07251e-12,1.12868e-12
245.6,2.61133e-12,1.06354e-12
246.4,2.18422e-12,9.95516e-13
247.2,1.79212e-12,9.24565e-13
248.0,1.43600e-12,8.50631e-13
248.8,1.11682e-12,7.73660e-13
249.6,8.35566e-13,6.93600e-13
250.4,5.93233e-13,6.10398e-13
251.2,3.90821e-13,5.24001e-13
252.0,2.29340e-13,4.34357e-13
252.8,1.09808e-13,3.41417e-13
253.6,3.32473e-14,2.45133e-13
254.4,6.75558e-16,1.45474e-13
254.7,0.00000e+00,0.00000e+00
