,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
109,1.1,1.523586214161128e-18,4.2522848054856684e-14
110,1.11,2.675148820854448e-17,4.5053924319154765e-14
111,1.12,1.995334632741071e-19,4.2448262012109844e-14
112,1.13,4.997433164685311e-27,4.0641060267282416e-14
113,1.14,4.909761167229887e-27,4.242272599857798e-14
114,1.15,1.3682210160069957e-18,4.239695579865304e-14
115,1.16,2.4217619658488838e-17,4.0847999294750694e-14
116,1.17,4.635036803717984e-27,3.8232287726716756e-14
117,1.18,1.8288158379502477e-17,3.856756080084905e-14
118,1.19,2.2516792981971908e-17,3.802409124645946e-14
119,1.2,8.021642660921109e-19,3.810212988501351e-14
120,1.21,4.292469916963847e-27,3.5770536693073135e-14
121,1.22,4.222103146586159e-27,3.473238268817161e-14
122,1.23,1.8889898235301105e-17,3.570854724095918e-14
123,1.24,1.8758706423903836e-17,3.574219364212542e-14
124,1.25,3.984334931059425e-27,3.407191260579494e-14
125,1.26,3.921092857911879e-27,3.500431321796269e-14
126,1.27,7.006431566800317e-20,3.439289953672253e-14
127,1.28,1.880628806370607e-17,3.3407606934079017e-14
128,1.29,1.2277831717068964e-17,3.2990903257490745e-14
129,1.3,3.652222526845325e-27,3.187551493144306e-14
130,1.31,3.596464495666806e-27,3.090274426392154e-14
131,1.32,2.370850528584027e-17,3.152164057318023e-14
132,1.33,1.7284276404701615e-17,3.09606540334355e-14
133,1.34,3.396610460234895e-27,3.011050990565901e-14
134,1.35,3.346291232469994e-27,3.023509541382367e-14
135,1.36,2.9378238139279086e-18,2.8413581198846844e-14
136,1.37,2.3153674369119965e-17,2.851693825746276e-14
137,1.38,3.176189808551873e-27,2.7582440958614647e-14
138,1.39,1.6232573768979534e-17,2.8068781420774386e-14
139,1.4,1.5805376468486197e-17,2.786573829895648e-14
140,1.41,3.01064998466726e-27,2.6286602288317068e-14
141,1.42,2.9682471696935445e-27,2.7362161006283383e-14
142,1.43,3.676111609345087e-17,2.6697868437134054e-14
143,1.44,1.3351899222957091e-17,2.6237981264051035e-14
144,1.45,2.797355556829666e-27,2.4084814569211593e-14
145,1.46,2.7874058597370472e-27,2.5176160463507847e-14
146,1.47,1.2184592108121154e-17,2.5496577244218802e-14
147,1.48,2.7279200261823673e-27,2.5378787050223406e-14
148,1.49,2.6913042034689655e-27,2.6043373406136048e-14
149,1.5,1.76930250585467e-17,2.410768712606838e-14
150,1.51,2.6027919917055472e-27,2.3693763579431568e-14
151,1.52,2.9372121749971206e-19,2.2642959620932146e-14
152,1.53,1.0332969691348285e-17,2.2912332646070212e-14
153,1.54,6.966399934824463e-19,2.303048068890985e-14
154,1.55,5.7963576138051296e-18,2.145879308391239e-14
155,1.56,2.8038782919861404e-17,2.2976276581720678e-14
156,1.57,2.3629593115876016e-27,2.0480743000683914e-14
157,1.58,2.3330488361510058e-27,2.223157748327367e-14
158,1.59,2.30370269929175e-27,2.001780692719975e-14
159,1.6,1.0085934609047502e-17,2.0373893412553732e-14
160,1.61,1.284407446975252e-17,2.1174530396710196e-14
161,1.62,2.1963908790952685e-27,2.0182435984853368e-14
162,1.63,2.169441637947581e-27,1.971441053707117e-14
163,1.64,2.142985362501911e-27,2.053249364299285e-14
164,1.65,1.2102810658790288e-17,1.912831732366298e-14
165,1.66,2.079545477377494e-27,2.012239956999593e-14
166,1.67,2.054641040576028e-27,1.9417825750157077e-14
167,1.68,2.030181318794155e-27,1.9563197414626358e-14
168,1.69,2.0061557864398152e-27,1.9517395659085433e-14
169,1.7,1.9825542274899538e-27,1.8926269470628576e-14
170,1.71,1.9593667246286105e-27,1.8745511651563287e-14
171,1.72,3.025647958090274e-17,1.8813220189545244e-14
172,1.73,1.8842890033468623e-27,1.8055043316731658e-14
173,1.74,1.862630748887356e-27,1.7424516758207138e-14
174,1.75,1.84134377335519e-27,1.7740162097696688e-14
175,1.76,5.7764935857951856e-18,1.772014642225582e-14
176,1.77,1.9280566501087707e-17,1.7314043848836276e-14
177,1.78,1.2648281129877315e-19,1.7200814083441277e-14
178,1.79,1.7354330792968714e-27,1.62337316948291e-14
179,1.8,1.716150689013666e-27,1.5754530339799747e-14
180,1.81,2.9619269131482524e-19,1.642148114409207e-14
181,1.82,1.69685327299883e-27,1.5618917760612547e-14
182,1.83,6.582880747335155e-19,1.624842100994917e-14
183,1.84,1.6776154375180697e-27,1.65927682115778e-14
184,1.85,1.659479232006783e-27,1.6253375894381365e-14
185,1.86,1.6416355421507467e-27,1.52189095676881e-14
186,1.87,1.7622027422095125e-17,1.487309975469397e-14
187,1.88,1.5893678598176192e-27,1.558948474613042e-14
188,1.89,1.5725493100847204e-27,1.4782678293948034e-14
189,1.9,1.5675382084741563e-27,1.498860244327989e-14
190,1.91,1.5625411539402672e-27,1.548424241647717e-14
191,1.92,1.5565744641595327e-27,1.5511471889904138e-14
192,1.93,8.799022306525754e-18,1.4108285640501588e-14
193,1.94,1.5368226227593585e-27,1.4351189215299327e-14
194,1.95,1.531821741313052e-27,1.4219336897571625e-14
195,1.96,1.5161910435401701e-27,1.481965748633467e-14
196,1.97,5.850528138988561e-19,1.373226089550146e-14
197,1.98,1.4850562571647467e-27,1.4106350600604766e-14
198,1.99,1.4701311949136922e-27,1.3128573319384942e-14
199,2.0,1.455430006090091e-27,1.3382605383230346e-14
200,2.01,1.4589633832628859e-27,1.288774090384916e-14
201,2.02,1.462355101205985e-27,1.3208540657328635e-14
202,2.03,1.4479477789008963e-27,1.296358164113196e-14
203,2.04,1.1603573401369915e-17,1.2910421158652702e-14
204,2.05,6.546090770298879e-19,1.2869633832585666e-14
205,2.06,8.183017038991527e-18,1.2598896871667803e-14
206,2.07,1.3758270192035043e-27,1.3070618541698857e-14
207,2.08,1.3827601093174716e-27,1.2026739014336358e-14
208,2.09,1.3894972130567627e-27,1.2257264939662729e-14
209,2.1,9.118062191542575e-19,1.2043149649482967e-14
210,2.11,9.8628448005598e-19,1.2539224925390214e-14
211,2.12,9.155089173498526e-18,1.2590664345355976e-14
212,2.13,7.36099660847941e-18,1.141917962277683e-14
213,2.14,1.2722914867098091e-27,1.1933040014481386e-14
214,2.15,3.722259465498226e-19,1.194694007507238e-14
215,2.16,1.4396795444942894e-17,1.1614691594215117e-14
216,2.17,1.221455018935759e-27,1.128402786002677e-14
217,2.18,1.2102490885482718e-27,1.1147440259991181e-14
218,2.19,1.1991966626242872e-27,1.1611843459655686e-14
219,2.2,1.1882949502056967e-27,1.1141860563647268e-14
220,2.21,1.177541223477765e-27,1.0694379812371478e-14
221,2.22,4.5456171213048675e-19,1.114888097668921e-14
222,2.23,1.1645321566359311e-27,1.1182930544542602e-14
223,2.24,1.062771250226785e-18,1.0834675085238433e-14
224,2.25,1.1223766818165331e-27,1.0091818756680437e-14
225,2.26,1.1124442099189202e-27,1.0311865976911344e-14
226,2.27,1.1026430030299718e-27,1.0664352439375946e-14
227,2.28,1.092970758279781e-27,1.0703764703928953e-14
228,2.29,1.0834252230784191e-27,1.0337608126943943e-14
229,2.3,1.074004193805126e-27,1.005436463743098e-14
230,2.31,1.0647055145355323e-27,1.0031586531003514e-14
231,2.32,1.0555270758089922e-27,9.984660985189011e-15
232,2.33,1.0464668134312592e-27,9.904757232855444e-15
233,2.34,1.7604608349253164e-18,1.0202500752024732e-14
234,2.35,1.0051009716604459e-27,9.72736706105323e-15
235,2.36,1.6308276653442861e-18,9.865264451022792e-15
236,2.37,9.606600385296138e-28,9.805741628702185e-15
237,2.38,9.525873128027028e-28,9.526358421540573e-15
238,2.39,9.446159175675805e-28,9.569071496632806e-15
239,2.4,5.6008249904344564e-18,8.97934392505375e-15
240,2.41,9.345246374932763e-28,9.205803166849655e-15
241,2.42,9.268013375235296e-28,8.950684342146363e-15
242,2.43,9.191733862139043e-28,9.064427303654117e-15
243,2.44,5.512808145703639e-18,9.355860855219938e-15
244,2.45,8.987308390726741e-28,9.090958026294369e-15
245,2.46,8.914241246945205e-28,8.883637557685784e-15
246,2.47,8.842061551845785e-28,9.1069449010009e-15
247,2.48,3.984945124458561e-19,8.538095853127404e-15
248,2.49,8.819176431425892e-28,8.801926725343357e-15
249,2.5,8.748623397768964e-28,8.77827606347085e-15
250,2.51,8.678913621477445e-28,8.412587509511448e-15
251,2.52,8.610033717631846e-28,8.754665921669542e-15
252,2.53,8.541970565835332e-28,8.721340484724563e-15
253,2.54,6.4495172097015174e-18,8.495174714845101e-15
254,2.55,8.442858806092958e-28,8.186838592969368e-15
255,2.56,8.474735658441876e-28,8.622280597532194e-15
256,2.57,8.454719717915669e-28,8.488604919959693e-15
257,2.58,8.434735316765372e-28,8.158374069643371e-15
258,2.59,8.369602550423476e-28,7.793064107231434e-15
259,2.6,4.042419852330964e-19,8.04241680081771e-15
260,2.61,8.14852699038614e-28,8.112613652482503e-15
261,2.62,2.9330730096887763e-19,8.087732043650294e-15
262,2.63,7.928667505315568e-28,7.855609571252043e-15
263,2.64,7.8686021307615e-28,7.974599096543478e-15
264,2.65,7.809216737252552e-28,7.995341056393022e-15
265,2.66,7.750501099589156e-28,7.629502944948361e-15
266,2.67,1.2941869222219313e-19,7.94714250019621e-15
267,2.68,6.1276121356586064e-18,8.02891362556132e-15
268,2.69,7.516158940916006e-28,7.519900504969696e-15
269,2.7,7.460483945020268e-28,7.084532956052911e-15
270,2.71,7.405425273742414e-28,7.236979046567853e-15
271,2.72,7.350973863552487e-28,7.35804986793803e-15
272,2.73,7.297120816920241e-28,7.24219768531035e-15
273,2.74,4.5607533612204195e-18,7.428978019084673e-15
274,2.75,7.145910601456012e-28,7.346080194136162e-15
275,2.76,7.094128867987942e-28,7.100556374903468e-15
276,2.77,7.042907944251399e-28,7.101076100116837e-15
277,2.78,6.992239761100692e-28,6.568886412472953e-15
278,2.79,6.942116393995606e-28,7.509624880016423e-15
279,2.8,5.4443969724547845e-18,7.0947047402692325e-15
280,2.81,6.7894092277791695e-28,7.052556374015227e-15
281,2.82,6.74125759183559e-28,7.277299935267376e-15
282,2.83,6.693616394414138e-28,6.9519524236053776e-15
283,2.84,3.3123865819751765e-18,6.7507876406662244e-15
284,2.85,8.375167329067331e-20,7.169934362688384e-15
285,2.86,6.520205479981861e-28,6.572173374234693e-15
286,2.87,6.474768692513465e-28,6.613158336709386e-15
287,2.88,6.429805202365817e-28,6.750096342601318e-15
288,2.89,6.3853084587535355e-28,6.700194024314586e-15
289,2.9,6.3412720238373755e-28,6.4416320841891245e-15
290,2.91,6.297689570390588e-28,6.634572206412556e-15
291,2.92,6.254554879531142e-28,6.71409396518437e-15
292,2.93,6.211861838497735e-28,6.517299396108772e-15
293,2.94,6.1696044384892e-28,6.3957882287909966e-15
294,2.95,6.127776772545454e-28,6.3011117726299834e-15
295,2.96,6.150106345650797e-28,6.517395250308854e-15
296,2.97,6.171995778372068e-28,6.295244032212262e-15
297,2.98,6.130573143920353e-28,6.230620262556912e-15
298,2.99,6.089566119108426e-28,5.9743353323790704e-15
299,3.0,6.048969162509908e-28,6.44056513831458e-15
300,3.01,6.008776824746246e-28,6.0374522439667964e-15
301,3.02,5.968983746660437e-28,6.007261304684733e-15
302,3.03,4.973986621781772e-20,5.9431089037864375e-15
303,3.04,3.2304456623349694e-18,5.922545703896121e-15
304,3.05,5.81936989688653e-28,5.880500586453141e-15
305,3.06,5.781334935365001e-28,5.8496456537427694e-15
306,3.07,5.701595025487308e-18,5.972772910814065e-15
307,3.08,5.649727869378643e-28,5.646095887851363e-15
308,3.09,5.613160179529893e-28,6.0512824991591046e-15
309,3.1,5.576946368905589e-28,5.740121235442522e-15
310,3.11,5.54108188603173e-28,5.773367585838487e-15
311,3.12,5.5055622523721865e-28,5.557547017514144e-15
312,3.13,5.470383060934201e-28,5.545701306566231e-15
313,3.14,5.4355399748981185e-28,5.46768233768988e-15
314,3.15,2.4306927076263517e-18,5.67409964563923e-15
315,3.16,5.342685703097688e-28,5.557719454332537e-15
316,3.17,8.927579031134359e-19,5.8336855756294695e-15
317,3.18,5.15862385596696e-28,5.561010864887524e-15
318,3.19,5.1262814929261745e-28,5.281064438668222e-15
319,3.2,5.094242338216225e-28,5.365877904861096e-15
320,3.21,5.062502613561597e-28,5.474410342113884e-15
321,3.22,5.031058599353281e-28,5.752983041202727e-15
322,3.23,4.999906633563179e-28,5.4510915911103995e-15
323,3.24,4.969043110673439e-28,5.574930221758974e-15
324,3.25,4.93846448063706e-28,5.142199533449462e-15
325,3.26,4.908167247854367e-28,5.386974420677074e-15
326,3.27,4.878147970174684e-28,5.2901458363982735e-15
327,3.28,4.848403257920322e-28,5.1937990940565384e-15
328,3.29,4.818929772925771e-28,5.266150711021367e-15
329,3.3,3.876184105324473e-19,5.17548035646866e-15
330,3.31,4.687494492905143e-28,5.181133529983988e-15
331,3.32,1.0934151954706122e-18,5.15211266337851e-15
332,3.33,4.5048580567644625e-28,5.068696265426952e-15
333,3.34,4.477882939664618e-28,5.160943826506639e-15
334,3.35,8.763762213851814e-19,5.1977356803428e-15
335,3.36,4.3070386522180175e-28,4.902018258263144e-15
336,3.37,4.281477667213874e-28,5.024694800020655e-15
337,3.38,6.080936942761118e-18,4.9024572282099114e-15
338,3.39,4.170576321322016e-28,4.878264247040009e-15
339,3.4,4.146043590381078e-28,4.947478613112644e-15
340,3.41,5.292749737390873e-18,4.9359350141787244e-15
341,3.42,4.04501788513289e-28,4.7335656802288794e-15
342,3.43,4.021431842036682e-28,4.874089840253717e-15
343,3.44,1.504219840770426e-18,4.795728240246302e-15
344,3.45,3.754218456406404e-28,4.414692123494409e-15
345,3.46,3.732517832285202e-28,4.520024364883471e-15
346,3.47,3.771030552221702e-28,4.9368473633101434e-15
347,3.48,3.8090387794396823e-28,4.668946446569557e-15
348,3.49,7.573611851561394e-19,4.7098689137509014e-15
349,3.5,3.640039517514282e-28,4.469487424613846e-15
350,3.51,3.6192986078795916e-28,4.323478735795468e-15
351,3.52,3.59873446672412e-28,4.5222197529929694e-15
352,3.53,3.5783450910150777e-28,4.5827597788712895e-15
353,3.54,3.55812850600998e-28,4.828860389338925e-15
354,3.55,3.538082764780423e-28,4.515016293006013e-15
355,3.56,3.5182059477412177e-28,4.365032727991775e-15
356,3.57,2.762726795011659e-18,4.453182364457703e-15
357,3.58,3.9221066635203016e-18,4.505436487184479e-15
358,3.59,3.4478965164306366e-28,4.455198198481072e-15
359,3.6,3.428741585187604e-28,4.327318870366216e-15
360,3.61,3.409745835653977e-28,4.485175402735081e-15
361,3.62,1.5260270646557707e-19,4.4026362383240445e-15
362,3.63,3.3172641562737976e-28,4.265554813513191e-15
363,3.64,3.299037476121172e-28,4.1605874436721385e-15
364,3.65,3.2809606037971587e-28,4.277349032832866e-15
365,3.66,3.263031902063853e-28,4.198702758805593e-15
366,3.67,3.245249755990158e-28,4.203449876168062e-15
367,3.68,3.2276125725857694e-28,4.1320384768090745e-15
368,3.69,3.2101187804468227e-28,4.019118131080422e-15
369,3.7,3.1927668294030702e-28,4.0983426094087564e-15
370,3.71,3.1755551901772272e-28,4.3000743162890915e-15
371,3.72,3.158482354045721e-28,4.024134559633883e-15
372,3.73,3.257277372064975e-20,4.118525415211419e-15
373,3.74,3.1244279221824023e-28,4.109793608775647e-15
374,3.75,3.1077643462020644e-28,4.083790372676862e-15
375,3.76,1.7250811514788319e-18,4.165841169511902e-15
376,3.77,3.057674590705538e-28,4.000630200024e-15
377,3.78,3.041496456110078e-28,4.2390213323166555e-15
378,3.79,2.885057247197003e-18,3.822892721852876e-15
379,3.8,2.9808188493671407e-28,3.9633713036153985e-15
380,3.81,2.9651715423511845e-28,3.955817429841459e-15
381,3.82,2.94964711956985e-28,4.158111219845312e-15
382,3.83,2.934244297641136e-28,3.70899455499322e-15
383,3.84,2.9393018429679073e-28,3.883911528501657e-15
384,3.85,2.5380943543565214e-19,3.883108909250857e-15
385,3.86,2.9315332696701062e-28,3.866960146088316e-15
386,3.87,2.9163832607386177e-28,3.6468771207459685e-15
387,3.88,2.901350390704561e-28,3.773876829027469e-15
388,3.89,2.8864334550587466e-28,3.64469583291668e-15
389,3.9,2.8716312647354353e-28,3.8153677377114695e-15
390,3.91,2.856942645873141e-28,3.855341268335579e-15
391,3.92,2.8423664395842354e-28,3.761898226487545e-15
392,3.93,2.8279015017239125e-28,3.722775576253406e-15
393,3.94,2.8135467026680817e-28,3.445751487130862e-15
394,3.95,2.8276497521045877e-28,3.784369997357942e-15
395,3.96,2.8415645551287017e-28,3.730087655894891e-15
396,3.97,2.827249398805044e-28,3.624530362639304e-15
397,3.98,2.813042145366035e-28,3.4775054248397725e-15
398,3.99,2.79894171308191e-28,3.7023264399717535e-15
399,4.0,1.9084708325494206e-19,3.3872961863940856e-15
400,4.01,2.7141594261528284e-28,3.4812506633492587e-15
401,4.02,2.700656173347669e-28,3.703326978483855e-15
402,4.03,2.6872534407585164e-28,3.423193142350095e-15
403,4.04,5.480166191790273e-19,3.61290645741727e-15
404,4.05,2.6359491337569017e-28,3.385977543391583e-15
405,4.06,2.66217033760065e-28,3.616157289260657e-15
406,4.07,2.6490884458688017e-28,3.446923408084504e-15
407,4.08,2.6361027442601774e-28,3.4263689357466118e-15
408,4.09,2.623212292042384e-28,3.485845619386951e-15
409,4.1,2.6104161599562384e-28,3.3760710068404427e-15
410,4.11,2.5977134300472887e-28,3.471273760022985e-15
411,4.12,2.5851031955018454e-28,3.3014116572656675e-15
412,4.13,2.5725845604832437e-28,3.4292709540772395e-15
413,4.14,2.5601566399752146e-28,3.3462839213833833e-15
414,4.15,2.5478185596233697e-28,3.270028086052948e-15
415,4.16,2.5355694555836805e-28,3.3792430905716795e-15
416,4.17,7.897916551375196e-20,3.2870357579132624e-15
417,4.18,2.510550674378093e-28,3.197541853878922e-15
418,4.19,2.531298257414393e-28,3.2191519944727856e-15
419,4.2,2.5518284389114767e-28,3.3696373632473054e-15
420,4.21,2.5397057613422167e-28,3.3598017166822533e-15
421,4.22,2.527669263729407e-28,3.218936836166783e-15
422,4.23,2.5157181311349034e-28,3.2731615646221674e-15
423,4.24,2.757019437292374e-19,3.1352380932844993e-15
424,4.25,2.429875685076521e-28,3.1104815193571913e-15
425,4.26,2.1038054374180142e-18,3.1279953185557365e-15
426,4.27,2.38620349624407e-28,3.149104760766516e-15
427,4.28,2.375053032954078e-28,3.1814260586523235e-15
428,4.29,1.0154548131960152e-19,3.162600358576526e-15
429,4.3,2.3519696962298547e-28,3.1802754819720202e-15
430,4.31,2.341055703348146e-28,3.2366217960451873e-15
431,4.32,1.506331836955206e-18,3.1646542975457037e-15
432,4.33,2.3044636873249987e-28,3.145113420579676e-15
433,4.34,2.2938440578332908e-28,2.973811609883775e-15
434,4.35,2.283297666992994e-28,3.146895665204701e-15
435,4.36,2.707480027107543e-19,2.9812811252644597e-15
436,4.37,2.1995392554723805e-28,2.892461192440188e-15
437,4.38,2.189495714719075e-28,3.0644511988113264e-15
438,4.39,2.179520808481745e-28,2.8952279298988265e-15
439,4.4,2.1696139128118862e-28,2.9513568445665056e-15
440,4.41,2.15977441083601e-28,2.92142978803036e-15
441,4.42,2.15000169265754e-28,2.9547627149725636e-15
442,4.43,2.1402951552644304e-28,2.9055221829528684e-15
443,4.44,2.1306542024348215e-28,2.959104485887425e-15
444,4.45,3.843880139210604e-19,2.990556252200215e-15
445,4.46,2.11654188197323e-28,2.760576709968633e-15
446,4.47,1.5131294383078384e-19,2.7866623488067124e-15
447,4.48,2.0961623407530948e-28,2.9053927065836438e-15
448,4.49,2.0868253302091153e-28,2.9530768396086682e-15
449,4.5,2.077550566264876e-28,2.8784593033310657e-15
450,4.51,2.0683374968457165e-28,2.9366536199640873e-15
451,4.52,2.0591855759839294e-28,2.8099067488917188e-15
452,4.53,2.0685665543683376e-28,2.688748317987891e-15
453,4.54,2.0778448561780764e-28,2.910997184069188e-15
454,4.55,2.5817578829359703e-18,2.8011496449330117e-15
455,4.56,1.5367110345650069e-18,2.8179071486267346e-15
456,4.57,2.115450085140653e-28,2.813957743965144e-15
457,4.58,2.1332413862022277e-28,2.8384518579172406e-15
458,4.59,2.150850212746176e-28,2.841928306853971e-15
459,4.6,2.141498704845595e-28,2.857047720813468e-15
460,4.61,1.7722355962251243e-18,2.8076613379454355e-15
461,4.62,2.105327046074046e-28,2.7691326856859146e-15
462,4.63,2.0962327749496087e-28,2.7450162102948167e-15
463,4.64,2.0871973028701054e-28,2.6213433150106677e-15
464,4.65,2.0782201240384697e-28,2.797009425679944e-15
465,4.66,2.069300738085352e-28,2.695254638206681e-15
466,4.67,2.060438649997435e-28,2.6994032106873273e-15
467,4.68,1.1228261001224892e-19,2.628589708141089e-15
468,4.69,2.0127159578923815e-28,2.6702856205696178e-15
469,4.7,2.0041512220871648e-28,2.5995945944609363e-15
470,4.71,2.5901523955639735e-18,2.740493314499926e-15
471,4.72,1.4654572844275768e-19,2.7227502526014068e-15
472,4.73,1.989134535275363e-28,2.580983204164403e-15
473,4.74,3.382625287977806e-20,2.60736075120742e-15
474,4.75,1.972067414598657e-28,2.69210402451084e-15
475,4.76,1.9637814292741114e-28,2.5763491900107777e-15
476,4.77,1.1160962951646624e-19,2.5457168989135895e-15
477,4.78,2.4534035412348075e-19,2.555500066771578e-15
478,4.79,1.8991264281642226e-28,2.5582559876946532e-15
479,4.8,1.8912134128523963e-28,2.6074399268925554e-15
480,4.81,1.8833497509712041e-28,2.5657074473501106e-15
