energy_keV,density_per_keV,standard_uncertainty_per_keV
59,5.63711e-03,3.34267e-06
60,5.61852e-03,3.29609e-06
61,5.59976e-03,3.24938e-06
62,5.58084e-03,3.20254e-06
63,5.56177e-03,3.15557e-06
64,5.54253e-03,3.10847e-06
65,5.52313e-03,3.06124e-06
66,5.50357e-03,3.01390e-06
67,5.48385e-03,2.96644e-06
68,5.46397e-03,2.91886e-06
69,5.44393e-03,2.87118e-06
70,5.42373e-03,2.82338e-06
71,5.40338e-03,2.77548e-06
72,5.38287e-03,2.72748e-06
73,5.36220e-03,2.67938e-06
74,5.34137e-03,2.63119e-06
75,5.32039e-03,2.58291e-06
76,5.29926e-03,2.53453e-06
77,5.27797e-03,2.48608e-06
78,5.25653e-03,2.43754e-06
79,5.23494e-03,2.38896e-06
80,5.21320e-03,2.34038e-06
81,5.19131e-03,2.29172e-06
82,5.16927e-03,2.24301e-06
83,5.14709e-03,2.19423e-06
84,5.12476e-03,2.14539e-06
85,5.10228e-03,2.09650e-06
86,5.07966e-03,2.04756e-06
87,5.05690e-03,1.99857e-06
88,5.03399e-03,1.94954e-06
89,5.01095e-03,1.90047e-06
90,4.98777e-03,1.85137e-06
91,4.96445e-03,1.80224e-06
92,4.94100e-03,1.75308e-06
93,4.91741e-03,1.70390e-06
94,4.89369e-03,1.65471e-06
95,4.86983e-03,1.60550e-06
96,4.84585e-03,1.55628e-06
97,4.82174e-03,1.50706e-06
98,4.79750e-03,1.45783e-06
99,4.77314e-03,1.40861e-06
100,4.74865e-03,1.35940e-06
101,4.72404e-03,1.31021e-06
102,4.69931e-03,1.26102e-06
103,4.67445e-03,1.21186e-06
104,4.64948e-03,1.16273e-06
105,4.62440e-03,1.11363e-06
106,4.59920e-03,1.06456e-06
107,4.57389e-03,1.01553e-06
108,4.54846e-03,9.66545e-07
109,4.52293e-03,9.17608e-07
110,4.49728e-03,8.68723e-07
111,4.47153e-03,8.19896e-07
112,4.44568e-03,7.71131e-07
113,4.41972e-03,7.22433e-07
114,4.39366e-03,6.73805e-07
115,4.36751e-03,6.25254e-07
116,4.34125e-03,5.76783e-07
117,4.31490e-03,5.28397e-07
118,4.28845e-03,4.80100e-07
119,4.26191e-03,4.31899e-07
120,4.23528e-03,3.83796e-07
121,4.20856e-03,3.35798e-07
122,4.18175e-03,2.87908e-07
123,4.15486e-03,2.40132e-07
124,4.12788e-03,1.92474e-07
125,4.10083e-03,1.44939e-07
126,4.07369e-03,9.75324e-08
127,4.04647e-03,5.02583e-08
128,4.01918e-03,3.12184e-09
129,3.99181e-03,4.84577e-08
130,3.96437e-03,9.53766e-08
131,3.93686e-03,1.42142e-07
132,3.90928e-03,1.88750e-07
133,3.88163e-03,2.35194e-07
134,3.85392e-03,2.81470e-07
135,3.82614e-03,3.27573e-07
136,3.79830e-03,3.73498e-07
137,3.77041e-03,4.19240e-07
138,3.74245e-03,4.64794e-07
139,3.71444e-03,5.10154e-07
140,3.68638e-03,5.55316e-07
141,3.65826e-03,6.00275e-07
142,3.63010e-03,6.45025e-07
143,3.60189e-03,6.89562e-07
144,3.57363e-03,7.33880e-07
145,3.54532e-03,7.77974e-07
146,3.51698e-03,8.21839e-07
147,3.48859e-03,8.65470e-07
148,3.46017e-03,9.08862e-07
149,3.43171e-03,9.52009e-07
150,3.40322e-03,9.94907e-07
151,3.37470e-03,1.03755e-06
152,3.34615e-03,1.07993e-06
153,3.31756e-03,1.12205e-06
154,3.28896e-03,1.16389e-06
155,3.26033e-03,1.20546e-06
156,3.23168e-03,1.24675e-06
157,3.20300e-03,1.28775e-06
158,3.17432e-03,1.32846e-06
159,3.14561e-03,1.36887e-06
160,3.11689e-03,1.40898e-06
161,3.08817e-03,1.44879e-06
162,3.05943e-03,1.48827e-06
163,3.03068e-03,1.52744e-06
164,3.00193e-03,1.56629e-06
165,2.97318e-03,1.60480e-06
166,2.94443e-03,1.64298e-06
167,2.91568e-03,1.68082e-06
168,2.88693e-03,1.71831e-06
169,2.85819e-03,1.75545e-06
170,2.82946e-03,1.79223e-06
171,2.80073e-03,1.82865e-06
172,2.77202e-03,1.86470e-06
173,2.74333e-03,1.90038e-06
174,2.71465e-03,1.93568e-06
175,2.68599e-03,1.97059e-06
176,2.65735e-03,2.00511e-06
177,2.62873e-03,2.03924e-06
178,2.60014e-03,2.07296e-06
179,2.57158e-03,2.10627e-06
180,2.54305e-03,2.13918e-06
181,2.51455e-03,2.17166e-06
182,2.48609e-03,2.20372e-06
183,2.45766e-03,2.23534e-06
184,2.42927e-03,2.26654e-06
185,2.40092e-03,2.29729e-06
186,2.37262e-03,2.32759e-06
187,2.34436e-03,2.35743e-06
188,2.31615e-03,2.38682e-06
189,2.28799e-03,2.41575e-06
190,2.25988e-03,2.44420e-06
191,2.23183e-03,2.47217e-06
192,2.20383e-03,2.49967e-06
193,2.17590e-03,2.52667e-06
194,2.14802e-03,2.55318e-06
195,2.12022e-03,2.57919e-06
196,2.09247e-03,2.60469e-06
197,2.06480e-03,2.62969e-06
198,2.03720e-03,2.65416e-06
199,2.00967e-03,2.67811e-06
200,1.98222e-03,2.70153e-06
201,1.95485e-03,2.72441e-06
202,1.92755e-03,2.74675e-06
203,1.90034e-03,2.76854e-06
204,1.87322e-03,2.78978e-06
205,1.84618e-03,2.81046e-06
206,1.81924e-03,2.83057e-06
207,1.79239e-03,2.85011e-06
208,1.76563e-03,2.86907e-06
209,1.73897e-03,2.88744e-06
210,1.71241e-03,2.90523e-06
211,1.68596e-03,2.92242e-06
212,1.65960e-03,2.93900e-06
213,1.63336e-03,2.95498e-06
214,1.60723e-03,2.97034e-06
215,1.58120e-03,2.98508e-06
216,1.55530e-03,2.99919e-06
217,1.52951e-03,3.01267e-06
218,1.50384e-03,3.02550e-06
219,1.47829e-03,3.03769e-06
220,1.45287e-03,3.04923e-06
221,1.42757e-03,3.06011e-06
222,1.40241e-03,3.07032e-06
223,1.37738e-03,3.07986e-06
224,1.35248e-03,3.08872e-06
225,1.32772e-03,3.09690e-06
226,1.30310e-03,3.10439e-06
227,1.27862e-03,3.11118e-06
228,1.25429e-03,3.11726e-06
229,1.23010e-03,3.12264e-06
230,1.20607e-03,3.12730e-06
231,1.18219e-03,3.13123e-06
232,1.15846e-03,3.13444e-06
233,1.13489e-03,3.13691e-06
234,1.11148e-03,3.13864e-06
235,1.08824e-03,3.13962e-06
236,1.06516e-03,3.13984e-06
237,1.04225e-03,3.13930e-06
238,1.01951e-03,3.13799e-06
239,9.96948e-04,3.13591e-06
240,9.74559e-04,3.13304e-06
241,9.52349e-04,3.12939e-06
242,9.30321e-04,3.12494e-06
243,9.08478e-04,3.11969e-06
244,8.86821e-04,3.11363e-06
245,8.65354e-04,3.10676e-06
246,8.44079e-04,3.09906e-06
247,8.22999e-04,3.09054e-06
248,8.02117e-04,3.08118e-06
249,7.81436e-04,3.07098e-06
250,7.60958e-04,3.05993e-06
251,7.40685e-04,3.04802e-06
252,7.20621e-04,3.03525e-06
253,7.00769e-04,3.02162e-06
254,6.81130e-04,3.00710e-06
255,6.61709e-04,2.99171e-06
256,6.42506e-04,2.97542e-06
257,6.23527e-04,2.95824e-06
258,6.04772e-04,2.94016e-06
259,5.86245e-04,2.92130e-06
260,5.67949e-04,2.90159e-06
261,5.49886e-04,2.88095e-06
262,5.32059e-04,2.85939e-06
263,5.14472e-04,2.83689e-06
264,4.97126e-04,2.81345e-06
265,4.80025e-04,2.78907e-06
266,4.63171e-04,2.76372e-06
267,4.46567e-04,2.73742e-06
268,4.30217e-04,2.71015e-06
269,4.14123e-04,2.68189e-06
270,3.98287e-04,2.65266e-06
271,3.82713e-04,2.62244e-06
272,3.67404e-04,2.59121e-06
273,3.52362e-04,2.55899e-06
274,3.37590e-04,2.52575e-06
275,3.23091e-04,2.49149e-06
276,3.08869e-04,2.45621e-06
277,2.94925e-04,2.41989e-06
278,2.81263e-04,2.38253e-06
279,2.67886e-04,2.34413e-06
280,2.54797e-04,2.30467e-06
281,2.41998e-04,2.26415e-06
282,2.29493e-04,2.22255e-06
283,2.17284e-04,2.17989e-06
284,2.05374e-04,2.13614e-06
285,1.93767e-04,2.09129e-06
286,1.82465e-04,2.04535e-06
287,1.71472e-04,1.99831e-06
288,1.60790e-04,1.95015e-06
289,1.50422e-04,1.90087e-06
290,1.40371e-04,1.85047e-06
291,1.30640e-04,1.79892e-06
292,1.21233e-04,1.74624e-06
293,1.12152e-04,1.69241e-06
294,1.03400e-04,1.63742e-06
295,9.49804e-05,1.58126e-06
296,8.68961e-05,1.52393e-06
297,7.91502e-05,1.46543e-06
298,7.17456e-05,1.40573e-06
299,6.46855e-05,1.34484e-06
300,5.79728e-05,1.28275e-06
301,5.16107e-05,1.21946e-06
302,4.56023e-05,1.15494e-06
303,3.99505e-05,1.08920e-06
304,3.46586e-05,1.02222e-06
305,2.97295e-05,9.54011e-07
306,2.51664e-05,8.84550e-07
307,2.09724e-05,8.13835e-07
308,1.71505e-05,7.41856e-07
309,1.37041e-05,6.68608e-07
310,1.06360e-05,5.94082e-07
311,7.94959e-06,5.18270e-07
312,5.64787e-06,4.41164e-07
313,3.73403e-06,3.62758e-07
314,2.21123e-06,2.83043e-07
315,1.08263e-06,2.02011e-07
316,3.51396e-07,1.19656e-07
317,2.07057e-08,3.59677e-08
317.32,0.00000e+00,0.00000e+00
