energy_keV,density_per_keV,standard_uncertainty_per_keV
320,1.02998e-06,1.77154e-10
324,1.03249e-06,1.77234e-10
328,1.03495e-06,1.77300e-10
332,1.03737e-06,1.77354e-10
336,1.03975e-06,1.77395e-10
340,1.04209e-06,1.77423e-10
344,1.04439e-06,1.77437e-10
348,1.04665e-06,1.77438e-10
352,1.04887e-06,1.77426e-10
356,1.05105e-06,1.77400e-10
360,1.05318e-06,1.77360e-10
364,1.05528e-06,1.77306e-10
368,1.05734e-06,1.77238e-10
372,1.05936e-06,1.77156e-10
376,1.06134e-06,1.77060e-10
380,1.06328e-06,1.76949e-10
384,1.06518e-06,1.76824e-10
388,1.06704e-06,1.76685e-10
392,1.06885e-06,1.76530e-10
396,1.07063e-06,1.76361e-10
400,1.07237e-06,1.76177e-10
404,1.07407e-06,1.75978e-10
408,1.07574e-06,1.75763e-10
412,1.07736e-06,1.75534e-10
416,1.07894e-06,1.75289e-10
420,1.08048e-06,1.75029e-10
424,1.08198e-06,1.74754e-10
428,1.08344e-06,1.74462e-10
432,1.08486e-06,1.74156e-10
436,1.08625e-06,1.73833e-10
440,1.08759e-06,1.73495e-10
444,1.08889e-06,1.73141e-10
448,1.09015e-06,1.72771e-10
452,1.09138e-06,1.72385e-10
456,1.09256e-06,1.71983e-10
460,1.09370e-06,1.71565e-10
464,1.09481e-06,1.71131e-10
468,1.09587e-06,1.70680e-10
472,1.09689e-06,1.70214e-10
476,1.09788e-06,1.69731e-10
480,1.09882e-06,1.69231e-10
484,1.09972e-06,1.68716e-10
488,1.10059e-06,1.68184e-10
492,1.10141e-06,1.67635e-10
496,1.10219e-06,1.67070e-10
500,1.10294e-06,1.66488e-10
504,1.10364e-06,1.65890e-10
508,1.10430e-06,1.65276e-10
512,1.10492e-06,1.64644e-10
516,1.10550e-06,1.63996e-10
520,1.10605e-06,1.63332e-10
524,1.10655e-06,1.62650e-10
528,1.10701e-06,1.61952e-10
532,1.10743e-06,1.61238e-10
536,1.10781e-06,1.60506e-10
540,1.10815e-06,1.59758e-10
544,1.10844e-06,1.58993e-10
548,1.10870e-06,1.58211e-10
552,1.10892e-06,1.57413e-10
556,1.10910e-06,1.56597e-10
560,1.10923e-06,1.55765e-10
564,1.10933e-06,1.54916e-10
568,1.10938e-06,1.54050e-10
572,1.10939e-06,1.53167e-10
576,1.10937e-06,1.52268e-10
580,1.10930e-06,1.51351e-10
584,1.10919e-06,1.50418e-10
588,1.10904e-06,1.49468e-10
592,1.10885e-06,1.48500e-10
596,1.10862e-06,1.47516e-10
600,1.10835e-06,1.46515e-10
604,1.10803e-06,1.45497e-10
608,1.10768e-06,1.44462e-10
612,1.10728e-06,1.43409e-10
616,1.10685e-06,1.42340e-10
620,1.10637e-06,1.41254e-10
624,1.10585e-06,1.40150e-10
628,1.10529e-06,1.39029e-10
632,1.10469e-06,1.37891e-10
636,1.10405e-06,1.36736e-10
640,1.10337e-06,1.35564e-10
644,1.10264e-06,1.34374e-10
648,1.10188e-06,1.33166e-10
652,1.10107e-06,1.31942e-10
656,1.10022e-06,1.30699e-10
660,1.09933e-06,1.29440e-10
664,1.09840e-06,1.28162e-10
668,1.09743e-06,1.26867e-10
672,1.09642e-06,1.25554e-10
676,1.09536e-06,1.24223e-10
680,1.09426e-06,1.22874e-10
684,1.09313e-06,1.21508e-10
688,1.09195e-06,1.20123e-10
692,1.09072e-06,1.18721e-10
696,1.08946e-06,1.17300e-10
700,1.08815e-06,1.15861e-10
704,1.08681e-06,1.14403e-10
708,1.08542e-06,1.12926e-10
712,1.08399e-06,1.11430e-10
716,1.08251e-06,1.09915e-10
720,1.08100e-06,1.08381e-10
724,1.07944e-06,1.06828e-10
728,1.07784e-06,1.05255e-10
732,1.07619e-06,1.03663e-10
736,1.07451e-06,1.02050e-10
740,1.07278e-06,1.00418e-10
744,1.07101e-06,9.87653e-11
748,1.06920e-06,9.70921e-11
752,1.06734e-06,9.53983e-11
756,1.06544e-06,9.36836e-11
760,1.06350e-06,9.19479e-11
764,1.06151e-06,9.01908e-11
768,1.05948e-06,8.84121e-11
772,1.05741e-06,8.66116e-11
776,1.05530e-06,8.47890e-11
780,1.05314e-06,8.29442e-11
784,1.05093e-06,8.10767e-11
788,1.04868e-06,7.91863e-11
792,1.04639e-06,7.72728e-11
796,1.04405e-06,7.53359e-11
800,1.04167e-06,7.33752e-11
804,1.03925e-06,7.13904e-11
808,1.03678e-06,6.93813e-11
812,1.03426e-06,6.73475e-11
816,1.03170e-06,6.52887e-11
820,1.02909e-06,6.32045e-11
824,1.02644e-06,6.10947e-11
828,1.02374e-06,5.89588e-11
832,1.02099e-06,5.67966e-11
836,1.01820e-06,5.46076e-11
840,1.01536e-06,5.23915e-11
844,1.01247e-06,5.01479e-11
848,1.00954e-06,4.78765e-11
852,1.00656e-06,4.55769e-11
856,1.00353e-06,4.32487e-11
860,1.00046e-06,4.08914e-11
864,9.97331e-07,3.85048e-11
868,9.94157e-07,3.60884e-11
872,9.90935e-07,3.36418e-11
876,9.87663e-07,3.11646e-11
880,9.84342e-07,2.86565e-11
884,9.80971e-07,2.61169e-11
888,9.77549e-07,2.35456e-11
892,9.74077e-07,2.09420e-11
896,9.70554e-07,1.83059e-11
900,9.66980e-07,1.56367e-11
904,9.63355e-07,1.29341e-11
908,9.59677e-07,1.01976e-11
912,9.55947e-07,7.42697e-12
916,9.52164e-07,4.62167e-12
920,9.48329e-07,1.78135e-12
924,9.44440e-07,1.19073e-12
928,9.40497e-07,4.10470e-12
932,9.36499e-07,7.05488e-12
936,9.32448e-07,1.00417e-11
940,9.28341e-07,1.30654e-11
944,9.24178e-07,1.61264e-11
948,9.19960e-07,1.92251e-11
952,9.15686e-07,2.23619e-11
956,9.11355e-07,2.55369e-11
960,9.06966e-07,2.87506e-11
964,9.02521e-07,3.20032e-11
968,8.98017e-07,3.52951e-11
972,8.93455e-07,3.86264e-11
976,8.88834e-07,4.19976e-11
980,8.84154e-07,4.54087e-11
984,8.79414e-07,4.88600e-11
988,8.74614e-07,5.23518e-11
992,8.69753e-07,5.58841e-11
996,8.64832e-07,5.94572e-11
1000,8.59849e-07,6.30711e-11
1004,8.54805e-07,6.67261e-11
1008,8.49698e-07,7.04221e-11
1012,8.44529e-07,7.41591e-11
1016,8.39296e-07,7.79374e-11
1020,8.34000e-07,8.17567e-11
1024,8.28641e-07,8.56170e-11
1028,8.23217e-07,8.95184e-11
1032,8.17728e-07,9.34606e-11
1036,8.12175e-07,9.74435e-11
1040,8.06556e-07,1.01467e-10
1044,8.00872e-07,1.05531e-10
1048,7.95121e-07,1.09634e-10
1052,7.89304e-07,1.13778e-10
1056,7.83420e-07,1.17960e-10
1060,7.77470e-07,1.22182e-10
1064,7.71452e-07,1.26441e-10
1068,7.65366e-07,1.30739e-10
1072,7.59213e-07,1.35074e-10
1076,7.52991e-07,1.39445e-10
1080,7.46701e-07,1.43853e-10
1084,7.40343e-07,1.48295e-10
1088,7.33916e-07,1.52772e-10
1092,7.27421e-07,1.57282e-10
1096,7.20856e-07,1.61825e-10
1100,7.14222e-07,1.66399e-10
1104,7.07520e-07,1.71003e-10
1108,7.00748e-07,1.75636e-10
1112,6.93907e-07,1.80297e-10
1116,6.86996e-07,1.84984e-10
1120,6.80017e-07,1.89696e-10
1124,6.72969e-07,1.94432e-10
1128,6.65852e-07,1.99189e-10
1132,6.58666e-07,2.03966e-10
1136,6.51411e-07,2.08761e-10
1140,6.44088e-07,2.13573e-10
1144,6.36697e-07,2.18399e-10
1148,6.29239e-07,2.23237e-10
1152,6.21713e-07,2.28084e-10
1156,6.14121e-07,2.32939e-10
1160,6.06462e-07,2.37799e-10
1164,5.98737e-07,2.42662e-10
1168,5.90947e-07,2.47523e-10
1172,5.83092e-07,2.52382e-10
1176,5.75174e-07,2.57234e-10
1180,5.67192e-07,2.62077e-10
1184,5.59148e-07,2.66907e-10
1188,5.51043e-07,2.71721e-10
1192,5.42877e-07,2.76515e-10
1196,5.34652e-07,2.81286e-10
1200,5.26368e-07,2.86029e-10
1204,5.18028e-07,2.90741e-10
1208,5.09632e-07,2.95417e-10
1212,5.01181e-07,3.00054e-10
1216,4.92677e-07,3.04646e-10
1220,4.84122e-07,3.09188e-10
1224,4.75517e-07,3.13677e-10
1228,4.66864e-07,3.18106e-10
1232,4.58165e-07,3.22470e-10
1236,4.49421e-07,3.26764e-10
1240,4.40634e-07,3.30983e-10
1244,4.31808e-07,3.35120e-10
1248,4.22943e-07,3.39169e-10
1252,4.14043e-07,3.43123e-10
1256,4.05109e-07,3.46977e-10
1260,3.96144e-07,3.50724e-10
1264,3.87152e-07,3.54355e-10
1268,3.78134e-07,3.57865e-10
1272,3.69094e-07,3.61246e-10
1276,3.60034e-07,3.64489e-10
1280,3.50959e-07,3.67587e-10
1284,3.41871e-07,3.70532e-10
1288,3.32774e-07,3.73314e-10
1292,3.23671e-07,3.75926e-10
1296,3.14567e-07,3.78357e-10
1300,3.05465e-07,3.80599e-10
1304,2.96369e-07,3.82642e-10
1308,2.87284e-07,3.84476e-10
1312,2.78214e-07,3.86090e-10
1316,2.69164e-07,3.87475e-10
1320,2.60138e-07,3.88618e-10
1324,2.51142e-07,3.89509e-10
1328,2.42180e-07,3.90136e-10
1332,2.33259e-07,3.90487e-10
1336,2.24382e-07,3.90549e-10
1340,2.15558e-07,3.90311e-10
1344,2.06790e-07,3.89759e-10
1348,1.98086e-07,3.88879e-10
1352,1.89452e-07,3.87659e-10
1356,1.80894e-07,3.86083e-10
1360,1.72419e-07,3.84139e-10
1364,1.64035e-07,3.81828e-10
1368,1.55749e-07,3.79118e-10
1372,1.47567e-07,3.75993e-10
1376,1.39499e-07,3.72437e-10
1380,1.31551e-07,3.68433e-10
1384,1.23733e-07,3.63964e-10
1388,1.16053e-07,3.59013e-10
1392,1.08519e-07,3.53561e-10
1396,1.01142e-07,3.47590e-10
1400,9.39293e-08,3.41082e-10
1404,8.68917e-08,3.34016e-10
1408,8.00391e-08,3.26373e-10
1412,7.33817e-08,3.18132e-10
1416,6.69301e-08,3.09272e-10
1420,6.06952e-08,2.99773e-10
1424,5.46883e-08,2.89611e-10
1428,4.89208e-08,2.78765e-10
1432,4.34048e-08,2.67210e-10
1436,3.81524e-08,2.54924e-10
1440,3.31762e-08,2.41883e-10
1444,2.84892e-08,2.28061e-10
1448,2.41046e-08,2.13432e-10
1452,2.00362e-08,1.97972e-10
1456,1.62981e-08,1.81653e-10
1460,1.29046e-08,1.64447e-10
1464,9.87059e-09,1.46328e-10
1468,7.21135e-09,1.27265e-10
1472,4.94250e-09,1.07231e-10
1476,3.08011e-09,8.61953e-11
1480,1.64069e-09,6.41268e-11
1484,6.41153e-10,4.09945e-11
1488,9.88758e-11,1.67663e-11
1490.56,0.00000e+00,0.00000e+00
