,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
48,0.49,2.927729705973712e-15,1.8089381161948628e-12
49,0.5,2.9430910589189175e-15,1.7193245016840426e-12
50,0.51,3.0062156217457967e-15,1.615635661754925e-12
51,0.52,1.957009529357271e-15,1.5199182413831542e-12
52,0.53,2.560012526780227e-15,1.4555082820055357e-12
53,0.54,2.5544978192907115e-15,1.4226962764811778e-12
54,0.55,1.9854656208683973e-15,1.3811248337786992e-12
55,0.56,2.0945068643111903e-15,1.3327332752893276e-12
56,0.57,2.389133363655331e-15,1.3035017124204336e-12
57,0.58,1.4585494770068035e-15,1.2669665997414486e-12
58,0.59,1.6017252341745351e-15,1.2197626970820804e-12
59,0.6,1.5132197172063487e-15,1.2001162306591561e-12
60,0.61,1.4202727065109627e-15,1.1594440508028687e-12
61,0.62,1.447089676063747e-15,1.1220133151712292e-12
62,0.63,1.339942561856422e-15,1.1136592692862674e-12
63,0.64,1.5961741246371726e-15,1.0255131522107734e-12
64,0.65,1.355205117282671e-15,9.837803632993096e-13
65,0.66,1.1080711883280463e-15,9.650914540231415e-13
66,0.67,9.933482697083772e-16,9.593789680228173e-13
67,0.68,9.916829679587694e-16,9.266431331836702e-13
68,0.69,1.1081133216323561e-15,8.87636214169776e-13
69,0.7,6.739505971367584e-16,8.752285242781861e-13
70,0.71,1.002302613392988e-15,8.51508942858737e-13
71,0.72,5.240841291943553e-16,8.292857727309958e-13
72,0.73,9.653802752231444e-16,7.804165969713707e-13
73,0.74,9.731039807683312e-16,7.680335978956942e-13
74,0.75,8.016249181399075e-16,7.589676476548282e-13
75,0.76,6.013866470483487e-16,7.505810675274263e-13
76,0.77,9.005518688073274e-16,7.177326936022489e-13
77,0.78,6.304696463705556e-16,6.776732556202141e-13
78,0.79,8.195149169135509e-16,6.647812931648013e-13
79,0.8,9.70613920402941e-16,6.530298191321191e-13
80,0.81,4.680862403559556e-16,6.263198984525339e-13
81,0.82,7.768263690746745e-16,6.211872361308965e-13
82,0.83,6.256203586035806e-16,6.316448711485032e-13
83,0.84,3.8193648386809533e-16,6.023159468014517e-13
84,0.85,9.484867754725365e-16,6.011071675872154e-13
85,0.86,6.445369036168456e-16,5.92288232328183e-13
86,0.87,5.552151798011181e-16,5.672325566011843e-13
87,0.88,4.444558806103564e-16,5.552661929175129e-13
88,0.89,7.4895426652191e-16,5.411510228884434e-13
89,0.9,5.267934428586527e-16,5.127822745974247e-13
90,0.91,3.040478810824326e-16,5.038410399598636e-13
91,0.92,5.680540752527213e-16,4.898004911748717e-13
92,0.93,4.680286020772547e-16,4.79025375170453e-13
93,0.94,4.459094049477039e-16,4.657382376930521e-13
94,0.95,5.062293713072053e-16,4.693200818229667e-13
95,0.96,4.646963203312437e-16,4.593508943583197e-13
96,0.97,4.3158281482651587e-16,4.58629941992566e-13
97,0.98,5.341267739263378e-16,4.26776979382362e-13
98,0.99,5.898316301768877e-16,4.256713897480899e-13
99,1.0,5.699443880506965e-16,4.1020133364158657e-13
100,1.01,3.7631097367925916e-16,3.922066540702377e-13
101,1.02,5.416392218879534e-16,3.974923915097984e-13
102,1.03,2.1391258994603165e-16,3.9763782264002616e-13
103,1.04,2.8027016126230893e-16,3.8792551642193544e-13
104,1.05,4.14752017337501e-16,3.89039540367379e-13
105,1.06,4.2891159339846007e-16,3.660717427786578e-13
106,1.07,3.32873881139908e-16,3.6150447601285417e-13
107,1.08,3.698930347515901e-16,3.5145443829552805e-13
108,1.09,3.57690918066632e-16,3.520405233755584e-13
109,1.1,3.9488119580754296e-16,3.4478819876155387e-13
110,1.11,2.1666464497105002e-16,3.38929527157204e-13
111,1.12,4.083588891078959e-16,3.3719909346773885e-13
112,1.13,1.2349831730953808e-16,3.261477661280065e-13
113,1.14,2.895288351527818e-16,3.165846415819088e-13
114,1.15,2.2084154069538638e-16,3.193920630552322e-13
115,1.16,3.4007747482849854e-16,3.175024805661892e-13
116,1.17,2.3893930791586294e-16,3.0801290125301836e-13
117,1.18,2.440652380449872e-16,2.9153392583655214e-13
118,1.19,1.5366566676804866e-16,2.935208017433448e-13
119,1.2,3.025764322610057e-16,2.905377667586213e-13
120,1.21,8.535326886726491e-17,2.847960936827014e-13
121,1.22,1.679553248103159e-16,2.721079190322539e-13
122,1.23,3.275615378810849e-16,2.7743513808479367e-13
123,1.24,2.6042639313620624e-16,2.7336158835831526e-13
124,1.25,1.760701955745445e-16,2.6726269743111913e-13
125,1.26,1.6968886338054213e-16,2.5362301646899616e-13
126,1.27,1.6194063767968541e-16,2.681018625952438e-13
127,1.28,1.836668647026329e-16,2.5749838732028617e-13
128,1.29,2.755979747802292e-16,2.510875031146093e-13
129,1.3,2.753642658265291e-16,2.5013872428682673e-13
130,1.31,1.3024430487927427e-16,2.437139790158282e-13
131,1.32,1.8138998484032832e-16,2.399557912641182e-13
132,1.33,1.873122165705257e-16,2.4052636606783613e-13
133,1.34,1.748745736272354e-16,2.3936430543247496e-13
134,1.35,1.7254670122865918e-16,2.2802903522156335e-13
135,1.36,1.6062720468844503e-16,2.2210407433760646e-13
136,1.37,1.669252795426491e-16,2.1637131679967659e-13
137,1.38,1.771074721794635e-16,2.157433805684309e-13
138,1.39,6.657623579724301e-17,2.2001328484247944e-13
139,1.4,1.6937308794451724e-16,2.1413976446494278e-13
140,1.41,1.7210523207878947e-16,2.1859791488573752e-13
141,1.42,2.1277288210902654e-16,2.1430799459724916e-13
142,1.43,8.510009655712888e-17,2.1062191411131891e-13
143,1.44,1.6825893093596253e-16,2.0198833537435972e-13
144,1.45,1.061737277696612e-16,1.9935119597077533e-13
145,1.46,1.661608293180345e-16,1.9696997912028743e-13
146,1.47,1.005531686372665e-16,1.9801308912826643e-13
147,1.48,4.366694564665248e-17,1.8886738364606664e-13
148,1.49,9.420664824115211e-17,1.9048250298593369e-13
149,1.5,1.3205908424981821e-16,1.8088766303098668e-13
150,1.51,1.915771619216875e-16,1.7847985486203716e-13
151,1.52,1.3864313352435045e-16,1.7971375015392662e-13
152,1.53,1.8733562497934738e-16,1.8247417973177016e-13
153,1.54,1.4249789137281227e-16,1.7788275572115363e-13
154,1.55,1.6630276365130959e-16,1.7022801591190007e-13
155,1.56,1.4169558969666094e-16,1.6728558042110077e-13
156,1.57,1.9992836883282381e-16,1.6432363293673785e-13
157,1.58,9.727738986700637e-17,1.5884851905905756e-13
158,1.59,1.7202374486646448e-16,1.6331465387275822e-13
159,1.6,1.8668056941207334e-16,1.6456046159899104e-13
160,1.61,1.1065984235717743e-16,1.5507065330547263e-13
161,1.62,1.2628361020206314e-16,1.5531551324468941e-13
162,1.63,1.3127602293367218e-16,1.5149937270018385e-13
163,1.64,3.3483719038695105e-17,1.5355719175207114e-13
164,1.65,3.2287814978982874e-17,1.5496683890439083e-13
165,1.66,1.6795660381123214e-16,1.511399871387012e-13
166,1.67,1.1109185825645983e-16,1.4756713801589757e-13
167,1.68,1.2365322760194827e-16,1.4443435625719697e-13
168,1.69,8.627131361608852e-17,1.451665917718055e-13
169,1.7,1.6928926517485163e-16,1.4387864362898438e-13
170,1.71,6.561138164386361e-17,1.4402629378632453e-13
171,1.72,6.330015227976065e-17,1.3715230784726635e-13
172,1.73,5.912883379471231e-17,1.4275446365263943e-13
173,1.74,1.2231671546430628e-16,1.3658013126358753e-13
174,1.75,6.865094177054626e-17,1.3461416352510392e-13
175,1.76,5.253264937306056e-17,1.322651201746656e-13
176,1.77,1.1553043700015527e-16,1.3302114390951964e-13
177,1.78,1.5524381608335364e-16,1.341855559111134e-13
178,1.79,1.030823987949345e-16,1.3094348576650973e-13
179,1.8,5.151741422210373e-17,1.2435193638600618e-13
180,1.81,1.0542187542063184e-16,1.2175051718036166e-13
181,1.82,4.536067695109988e-17,1.247245101668936e-13
182,1.83,7.284786367335168e-17,1.2435909579217026e-13
183,1.84,6.150300858877463e-17,1.2782288131495872e-13
184,1.85,6.974537279904729e-17,1.2591634422939907e-13
185,1.86,8.20101918503531e-17,1.259281240969956e-13
186,1.87,5.2365984503828304e-17,1.166484780330876e-13
187,1.88,9.050340470257525e-17,1.1745368711909623e-13
188,1.89,1.2324698219095423e-16,1.1461120833240724e-13
189,1.9,5.850898878343158e-17,1.1855492737859519e-13
190,1.91,3.27843367793638e-17,1.1534016204486321e-13
191,1.92,7.961725238243613e-17,1.1219464966829569e-13
192,1.93,9.356539959687243e-17,1.1014994826510554e-13
193,1.94,8.07718375580452e-17,1.0756623412393531e-13
194,1.95,4.376107566701649e-17,1.0952393476296652e-13
195,1.96,6.555620514150971e-17,1.0815398586289783e-13
196,1.97,7.549422660647673e-17,1.0552648633632275e-13
197,1.98,3.6043396422859936e-17,1.0654570988563265e-13
198,1.99,6.603142980732456e-17,1.0637082687903549e-13
199,2.0,7.30138635770583e-17,1.0216154969576775e-13
200,2.01,6.124165345074156e-17,9.975940134459703e-14
201,2.02,4.4479878027482575e-17,1.0124513162504733e-13
202,2.03,4.0392878713646277e-17,9.959973899195872e-14
203,2.04,4.8721859376881166e-17,9.846780334337572e-14
204,2.05,3.401586989373866e-17,9.984366383705135e-14
205,2.06,8.83787389813423e-17,9.964072422291361e-14
206,2.07,7.268256637054326e-17,9.610481130649464e-14
207,2.08,6.755288226129884e-17,9.14657487700409e-14
208,2.09,4.230077014270497e-17,9.469665306372476e-14
209,2.1,2.3697778862279252e-17,9.592499216494835e-14
210,2.11,6.914993769177377e-17,9.243029458734845e-14
211,2.12,2.1951096342205262e-17,9.581684355411546e-14
212,2.13,2.0990270389871454e-17,9.289092910193942e-14
213,2.14,8.381579295006596e-17,9.145616375802904e-14
214,2.15,4.521454705122366e-17,9.117160157373194e-14
215,2.16,4.014868869256564e-17,9.15831762935809e-14
216,2.17,3.149010069117485e-17,8.567765717791769e-14
217,2.18,4.588720677993319e-17,8.608215197502497e-14
218,2.19,6.371925458258759e-17,8.695517715286965e-14
219,2.2,2.2314620414961574e-17,8.750103589205197e-14
220,2.21,4.494143566133304e-17,8.807707265896699e-14
221,2.22,4.9150396831719674e-17,8.321787868662799e-14
222,2.23,4.081907063901003e-17,8.089641072524865e-14
223,2.24,5.0603504599777986e-17,8.357329774503906e-14
224,2.25,6.825320403735697e-17,8.195821021147095e-14
225,2.26,1.0711443384991288e-16,8.156863038177235e-14
226,2.27,8.310556773316818e-17,7.879816116248938e-14
227,2.28,6.60595266979837e-17,7.557124574814688e-14
228,2.29,6.341890146991013e-17,7.63820509169479e-14
229,2.3,4.7509963220462666e-17,7.663398657177439e-14
230,2.31,7.376509350944569e-17,7.557629335401251e-14
231,2.32,6.084171212130798e-17,7.574090354759166e-14
232,2.33,3.6430939687375204e-17,7.45709806658567e-14
233,2.34,4.021599217005316e-17,7.358025736370617e-14
234,2.35,4.492012378035509e-17,7.342014747992257e-14
235,2.36,2.9644482074896145e-17,7.391084602780983e-14
236,2.37,3.828747844862185e-17,7.312835140335349e-14
237,2.38,7.133136526968027e-17,7.327131097713209e-14
238,2.39,6.05272245287252e-17,7.485954699952734e-14
239,2.4,4.2005138183603464e-17,7.150907549764534e-14
240,2.41,2.803608341126122e-17,7.022599008259782e-14
241,2.42,7.54240398800754e-17,7.177445387984265e-14
242,2.43,5.0734346775584304e-17,6.942100215225608e-14
243,2.44,1.886202985360771e-17,6.953264956029494e-14
244,2.45,4.160848460263196e-17,6.835636521158595e-14
245,2.46,5.329127860739903e-17,6.731559854684317e-14
246,2.47,5.129344839212058e-17,6.64238194497223e-14
247,2.48,4.137467432600049e-17,6.895725362483466e-14
248,2.49,2.3752141223095776e-17,7.054101378076079e-14
249,2.5,3.2165850566441335e-17,6.682700258949307e-14
250,2.51,5.795485964407588e-17,6.961606609657185e-14
251,2.52,3.3768086825044296e-17,6.461940884096199e-14
252,2.53,4.5308538394397714e-17,6.512968350867797e-14
253,2.54,3.742764281047353e-17,6.425063323684577e-14
254,2.55,3.170899530596446e-17,6.373909192664809e-14
255,2.56,4.369098690185706e-17,6.3506035737443e-14
256,2.57,1.962860695891254e-17,6.25888818603414e-14
257,2.58,6.154780229700506e-17,6.28221190764576e-14
258,2.59,7.16215470098764e-17,6.120143368902146e-14
259,2.6,3.1275651491632434e-17,5.893342691983756e-14
260,2.61,2.701330858715069e-17,5.98763165472299e-14
261,2.62,4.719147212597009e-17,6.072588668887486e-14
262,2.63,1.8599834435785337e-17,6.035968307308728e-14
263,2.64,2.998636127590716e-17,6.243602499283467e-14
264,2.65,2.7263755192087436e-17,5.844114288391482e-14
265,2.66,3.4608379568772575e-17,5.728221493508025e-14
266,2.67,4.587010048341253e-17,5.711294782133387e-14
267,2.68,1.0233888349411163e-17,5.853734642519908e-14
268,2.69,2.7307692190006966e-17,6.060692677018135e-14
269,2.7,2.5683799533770684e-17,5.6574669244122585e-14
270,2.71,3.187169867092611e-17,5.5479485491291135e-14
271,2.72,3.158478783269136e-17,5.737873386866224e-14
272,2.73,2.4865455487566027e-17,5.621853872165447e-14
273,2.74,4.0308643656737116e-17,5.473241506479687e-14
274,2.75,4.0804287786371667e-17,5.380693698944607e-14
275,2.76,4.8786266548835457e-17,5.296753346693485e-14
276,2.77,2.3640454818583314e-17,5.387836468063107e-14
277,2.78,1.017385762672306e-17,5.1470305128231116e-14
278,2.79,2.3256121887164343e-17,5.324375258743832e-14
279,2.8,3.4358168877609926e-17,4.904564049072604e-14
280,2.81,4.2085766741358625e-17,5.151523504353661e-14
281,2.82,2.6723880973229742e-17,5.1904185771846566e-14
282,2.83,2.1345020662005355e-17,5.36659080834433e-14
283,2.84,3.349917774008065e-17,5.328460445041268e-14
284,2.85,4.10812878487389e-17,4.890069177063816e-14
285,2.86,2.7730160510193687e-17,5.0900321206453547e-14
286,2.87,3.3560244050937095e-17,4.992560380994276e-14
287,2.88,1.1397239609824888e-17,4.920016363029359e-14
288,2.89,2.2060989730609694e-17,4.978855602608986e-14
289,2.9,4.48774414213293e-17,4.90831463022587e-14
290,2.91,2.5765667183464756e-17,4.7502277530192184e-14
291,2.92,2.0825045937952506e-17,4.6377676042442915e-14
292,2.93,1.2780630616178041e-17,4.842027160757328e-14
293,2.94,3.031862098871828e-17,4.906054760848699e-14
294,2.95,2.2324523241455835e-17,4.841107657006046e-14
295,2.96,3.2894995719871115e-17,4.904959932574937e-14
296,2.97,1.0863994791981266e-17,4.82310409300639e-14
297,2.98,1.1875084599949139e-17,4.7063641712267545e-14
298,2.99,4.561194099744453e-17,4.7158313564249163e-14
299,3.0,2.4829716402058535e-17,4.7393131762810924e-14
300,3.01,2.0275893309834405e-17,4.538009129874689e-14
301,3.02,1.8186802337403653e-17,4.330284438463861e-14
302,3.03,1.1671901603543642e-17,4.3200337651321357e-14
303,3.04,1.6346764829555477e-17,4.5440273099033006e-14
304,3.05,2.5361695362446618e-17,4.4245158022605556e-14
305,3.06,2.4340140267086255e-17,4.5998896085347735e-14
306,3.07,1.8180089343726182e-17,4.395479822671469e-14
307,3.08,1.1142127551127916e-17,4.4260559345201694e-14
308,3.09,3.032861637999894e-17,4.4706851718574413e-14
309,3.1,2.5062433015085e-17,4.2104248396537176e-14
310,3.11,3.7034707730201585e-17,4.0185648763360785e-14
311,3.12,2.7845143126633335e-17,4.102558001969466e-14
312,3.13,3.028043978528172e-17,4.2264698361982617e-14
313,3.14,1.9861192069510514e-17,3.982684780185494e-14
314,3.15,6.6308547050804574e-18,4.013290188688172e-14
315,3.16,1.0522367908245627e-17,4.135546180968248e-14
316,3.17,1.8975846272899204e-17,4.15429941370615e-14
317,3.18,5.788451113206017e-18,4.08977580966674e-14
318,3.19,1.584523548506849e-17,4.088817664344533e-14
319,3.2,1.2253312727866742e-17,4.000285425617212e-14
320,3.21,9.400803752310482e-18,4.072817191841382e-14
321,3.22,1.458022828361789e-17,4.040885384349258e-14
322,3.23,1.2791297162188186e-17,4.1241167561700204e-14
323,3.24,3.387204714173337e-17,4.174114297221267e-14
324,3.25,2.5207630508068885e-17,3.959557014835425e-14
325,3.26,1.2216296746913389e-17,3.9005263080210345e-14
326,3.27,1.2233415312733421e-17,3.913765168980957e-14
327,3.28,1.3590973723749696e-17,3.9005268290926206e-14
328,3.29,2.074473367985103e-17,3.931588530762544e-14
329,3.3,1.7940893470019377e-17,3.8620902718183845e-14
330,3.31,4.119092391589751e-17,3.7658747120102134e-14
331,3.32,1.8511271615194842e-17,3.9350769650697545e-14
332,3.33,1.7709260517272754e-17,3.701249880177542e-14
333,3.34,1.569466644727291e-17,3.773883559622704e-14
334,3.35,2.015674283604622e-17,3.643099958479165e-14
335,3.36,1.547400963748072e-17,3.544686204385436e-14
336,3.37,2.6756387916347948e-17,3.655695453961145e-14
337,3.38,1.4990289441271716e-17,3.6901131352723746e-14
338,3.39,2.5949200104417263e-17,3.657491764346261e-14
339,3.4,2.2058573562476826e-17,3.50118213836621e-14
340,3.41,1.1263087814756455e-17,3.487796578187944e-14
341,3.42,3.121688194505571e-17,3.4157025426092845e-14
342,3.43,3.6529195585770245e-17,3.5182619688765655e-14
343,3.44,2.3305646669169665e-17,3.5288124951806875e-14
344,3.45,2.701532373020337e-18,3.585575910507163e-14
345,3.46,1.1969682219546937e-17,3.4616238383512767e-14
346,3.47,1.2624578326193315e-17,3.3605122881251344e-14
347,3.48,2.512641501611323e-17,3.3485738207458265e-14
348,3.49,1.560595209615978e-17,3.4786749763858414e-14
349,3.5,3.3266442526937137e-17,3.395928031387916e-14
350,3.51,2.1040962357182993e-17,3.309790287408902e-14
351,3.52,1.5236633682060406e-17,3.366996862487379e-14
352,3.53,1.877002944672747e-17,3.202792868640928e-14
353,3.54,6.33441502223379e-18,3.192555011010682e-14
354,3.55,1.7043403714744366e-17,3.073887019896984e-14
355,3.56,1.8288716827412234e-17,3.1585690692785145e-14
356,3.57,2.4696869156417104e-17,3.168960722392374e-14
357,3.58,9.07870777745906e-18,3.2866401863738397e-14
358,3.59,2.519778732349581e-17,3.299367459295215e-14
359,3.6,2.0095113136834585e-17,3.1809037452614696e-14
360,3.61,1.2260347959730396e-17,3.2033329193078336e-14
361,3.62,1.5952702138558314e-17,3.248401196885861e-14
362,3.63,1.818438507228619e-17,3.150061202629957e-14
363,3.64,5.4200596457383906e-18,3.220352388714341e-14
364,3.65,1.0291433866042803e-17,3.1852531229625517e-14
365,3.66,1.2440000363260215e-17,3.08768590899761e-14
366,3.67,2.170996143072511e-17,3.007351408991512e-14
367,3.68,8.642173652316102e-18,3.1149764032471765e-14
368,3.69,2.383156633760283e-17,2.936373214170627e-14
369,3.7,1.1531789703259647e-17,2.962275322513166e-14
370,3.71,2.3531609178397925e-17,2.9271130984231096e-14
371,3.72,1.931318222167073e-17,3.050385730548349e-14
372,3.73,1.7069468815795794e-17,2.9472345444400083e-14
373,3.74,5.711367693744061e-18,2.989440669238707e-14
374,3.75,1.4980297626064143e-17,2.7967075233865325e-14
375,3.76,1.222458791084551e-17,2.8416142112977646e-14
376,3.77,1.2635765204581735e-17,2.897229829000148e-14
377,3.78,9.815584994988422e-18,2.914773799989293e-14
378,3.79,8.401966063787587e-18,2.8227487068442895e-14
379,3.8,9.224433133171627e-18,2.7302986431138605e-14
380,3.81,1.688964462201786e-17,2.7731659832276083e-14
381,3.82,2.170526388791007e-17,2.8011396960957506e-14
382,3.83,1.960138303773186e-17,2.7916381668757527e-14
383,3.84,6.158514225188212e-18,2.641301280678913e-14
384,3.85,5.897126621533986e-18,2.7856822728622488e-14
385,3.86,1.1492665841340828e-17,2.738447571441695e-14
386,3.87,1.529669912333131e-17,2.707649323361803e-14
387,3.88,1.8700616151731958e-17,2.782293243833029e-14
388,3.89,1.4451544938042872e-17,2.7410855540535145e-14
389,3.9,1.9506904082977878e-17,2.7020362301173215e-14
390,3.91,1.3063411072706812e-17,2.66582557847913e-14
391,3.92,7.694720217170419e-18,2.7487453603111333e-14
392,3.93,8.589155248612558e-18,2.6867980580708874e-14
393,3.94,1.0174960576138303e-17,2.701167400136502e-14
394,3.95,1.9369199989334283e-17,2.5450376352804945e-14
395,3.96,1.9855053970929668e-17,2.473279434216896e-14
396,3.97,2.2460861575459772e-17,2.470658185627155e-14
397,3.98,1.0209533394218371e-17,2.5228479864997566e-14
398,3.99,8.866512900057444e-18,2.5335814161549284e-14
399,4.0,1.348908423839815e-17,2.5854607928013866e-14
400,4.01,9.272091759961513e-18,2.4420696098165554e-14
401,4.02,1.8351313073940953e-17,2.5330936199372994e-14
402,4.03,1.345978150079652e-17,2.5191824709086e-14
403,4.04,1.4579759301034357e-17,2.5215600453059418e-14
404,4.05,1.0496779655449914e-17,2.4355625044136684e-14
405,4.06,1.863415381261341e-17,2.4557304530501248e-14
406,4.07,1.6956486201689286e-17,2.463399101169861e-14
407,4.08,6.858527963586359e-18,2.3894047209617237e-14
408,4.09,8.934381080579369e-18,2.4172211699634068e-14
409,4.1,1.5336307271504182e-17,2.4544470212217403e-14
410,4.11,8.713063523861551e-18,2.3712823724827974e-14
411,4.12,2.475163710318842e-18,2.334699136960896e-14
412,4.13,1.645056105158446e-17,2.323581581799244e-14
413,4.14,1.3319394362161701e-17,2.3760841269528576e-14
414,4.15,1.7726745654489677e-17,2.3312932613481465e-14
415,4.16,8.958138582128966e-18,2.3665251402924284e-14
416,4.17,8.590655325869447e-18,2.4265770402659684e-14
417,4.18,1.0843619582887626e-17,2.3634792859507102e-14
418,4.19,5.819818006887921e-18,2.2389958265752425e-14
419,4.2,6.7274292030876885e-18,2.4182782578995428e-14
420,4.21,1.9347548499313877e-17,2.375538806528403e-14
421,4.22,1.0115470161712636e-17,2.29124359317438e-14
422,4.23,7.015375178454107e-18,2.2667288435163092e-14
423,4.24,1.2814539662961987e-17,2.220178825938986e-14
424,4.25,1.3384738054767347e-17,2.2156449167707287e-14
425,4.26,1.9789239440083883e-17,2.120737628368637e-14
426,4.27,1.0478017650351167e-17,2.1957682442599205e-14
427,4.28,1.0735215635272912e-17,2.152868805503981e-14
428,4.29,1.5995568110417038e-17,2.2053468607089943e-14
429,4.3,1.7438346119068908e-17,2.343394560410366e-14
430,4.31,9.867485571711696e-18,2.2577668320776438e-14
431,4.32,1.2318641066559416e-17,2.274276326633695e-14
432,4.33,1.2904614094161625e-17,2.2898970172670976e-14
433,4.34,4.735798002806393e-18,2.2663223148107665e-14
434,4.35,1.5491078782560345e-17,2.1698571664367595e-14
435,4.36,6.030816858466427e-18,2.121000002354679e-14
436,4.37,1.20881424473356e-17,2.149112267465e-14
437,4.38,8.814820322435384e-18,2.181443645697756e-14
438,4.39,3.220575331344715e-18,2.0458270674094828e-14
439,4.4,9.77564078198284e-18,2.077229819321106e-14
440,4.41,1.4385007607938605e-17,2.057231807270523e-14
441,4.42,8.199596156193279e-18,2.032394419221395e-14
442,4.43,7.407178814998477e-18,2.0206487125915417e-14
443,4.44,1.7753498581893264e-17,2.0798750300747854e-14
444,4.45,8.295650297077772e-18,1.972890358192543e-14
445,4.46,1.5392113966899007e-17,2.0541078695261437e-14
446,4.47,4.556756946651076e-18,2.015690000501149e-14
447,4.48,1.1684876464935524e-17,2.0141565308870598e-14
448,4.49,1.278010661577189e-17,1.9901738772545575e-14
449,4.5,1.0416928724638411e-18,2.040690395196346e-14
450,4.51,1.0657812927975141e-17,2.0767729616938934e-14
451,4.52,1.2939872330072112e-17,1.9884284959905764e-14
452,4.53,7.423168357704191e-18,2.0392267711396507e-14
453,4.54,6.395939493959253e-18,1.9581780973270595e-14
454,4.55,9.252443084089754e-18,1.9965631628337177e-14
455,4.56,9.018292921368668e-18,2.017994496064186e-14
456,4.57,1.1039299329259906e-17,1.8583973724693488e-14
457,4.58,3.1570319367708644e-18,1.986116479461985e-14
458,4.59,1.2267432036109735e-17,1.9241516176371322e-14
459,4.6,1.490284968905031e-17,1.9294323000436587e-14
460,4.61,9.323848863550255e-18,1.9251099574960918e-14
461,4.62,8.418628695185288e-18,1.8897191167636184e-14
462,4.63,5.995224003351211e-18,1.91562351395744e-14
463,4.64,6.0967623097668225e-18,1.8754670422911153e-14
464,4.65,9.632595224220722e-18,1.8623812199120892e-14
465,4.66,3.889966391609551e-18,1.906950125552699e-14
466,4.67,2.727462055902886e-18,1.8751030894681916e-14
467,4.68,2.101257238717499e-18,1.8258349839744137e-14
468,4.69,5.175598289987105e-18,1.8232975813022704e-14
469,4.7,7.906401797362543e-18,1.8720884149002357e-14
470,4.71,1.0621183135600562e-17,1.857463895718417e-14
471,4.72,7.587729158008095e-18,1.9222534345429976e-14
472,4.73,1.025598331037028e-17,1.856048726932047e-14
473,4.74,7.237731985286748e-18,1.8078253097372925e-14
474,4.75,7.135602241125936e-18,1.837115482842168e-14
475,4.76,2.3051684823040675e-18,1.831982341309207e-14
476,4.77,5.819448400560231e-18,1.8490512925892748e-14
477,4.78,4.246033632926296e-18,1.73464597511475e-14
478,4.79,5.87317952222315e-18,1.791994834662808e-14
479,4.8,3.520148752996932e-18,1.771159420881719e-14
