,Energy [MeV],Yield [#/nt],Type (detailed)
105,2.09909,0.0014467,Gamma
106,2.14432,0.0011322,Gamma
107,2.2147,0.00010693,Gamma
108,2.23225,0.0059126,Gamma
109,2.2758,6.29e-05,Gamma
110,2.28325,0.0068561,Gamma
111,2.2944,0.00010693,Gamma
112,2.3854,0.00020128,Gamma
113,2.4539,0.0006919,Gamma
114,2.6815,0.0003145,Gamma
115,2.7469,0.0047804,Gamma
116,2.9876,8.177e-05,Gamma
117,0.239704,1.32363e-06,Positron
118,0.366877,0.00299821,Positron
119,0.687056,0.117321,Positron
120,0.974767,0.108297,Positron
121,2.29241e-05,4.85977,Auger electron
122,2.49253e-05,1.62367,Auger electron
123,0.000121001,0.559535,Auger electron
124,0.000296188,0.104459,Auger electron
125,0.000449512,1.24984,Auger electron
126,0.000541245,0.0481729,Auger electron
127,0.000687885,0.000181525,Auger electron
128,0.00308495,0.490835,Auger electron
129,0.0036791,0.139004,Auger electron
130,0.00429553,0.00983141,Auger electron
131,0.0226653,0.0539062,Auger electron
132,0.0265056,0.0237425,Auger electron
133,0.0303461,0.00250035,Auger electron
134,0.275395,1.46234e-06,Conversion electron
135,0.302286,1.59899e-07,Conversion electron
136,0.302582,9.18248e-09,Conversion electron
137,0.30286,1.20898e-08,Conversion electron
138,0.304195,1.12122e-06,Conversion electron
139,0.306385,3.59997e-08,Conversion electron
140,0.3072,8.55367e-09,Conversion electron
141,0.331086,1.23226e-07,Conversion electron
142,0.331382,6.63186e-09,Conversion electron
143,0.33166,8.74057e-09,Conversion electron
144,0.335185,2.75281e-08,Conversion electron
145,0.336,6.55054e-09,Conversion electron
146,0.412295,4.48069e-06,Conversion electron
147,0.439186,5.3167e-07,Conversion electron
148,0.439482,2.3374e-08,Conversion electron
149,0.43976,6.34272e-09,Conversion electron
150,0.443285,1.11899e-07,Conversion electron
151,0.4441,2.67944e-08,Conversion electron
152,0.494195,2.8158e-06,Conversion electron
153,0.509395,1.42559e-05,Conversion electron
154,0.521086,3.33171e-07,Conversion electron
155,0.521382,1.36143e-08,Conversion electron
156,0.52166,3.80698e-09,Conversion electron
157,0.525185,6.99047e-08,Conversion electron
158,0.526,1.67453e-08,Conversion electron
159,0.536286,1.68577e-06,Conversion electron
160,0.536582,6.80174e-08,Conversion electron
161,0.53686,1.91311e-08,Conversion electron
162,0.540385,3.53564e-07,Conversion electron
163,0.5412,8.46991e-08,Conversion electron
164,0.560595,4.84625e-06,Conversion electron
165,0.570915,0.00265465,Conversion electron
166,0.587486,5.71941e-07,Conversion electron
167,0.587782,2.21473e-08,Conversion electron
168,0.58806,6.35653e-09,Conversion electron
169,0.591585,1.19815e-07,Conversion electron
170,0.5924,2.87088e-08,Conversion electron
171,0.597806,0.000299926,Conversion electron
172,0.598102,3.57548e-05,Conversion electron
173,0.59838,2.50821e-05,Conversion electron
174,0.601905,7.25239e-05,Conversion electron
175,0.60272,1.71356e-05,Conversion electron
176,0.614015,3.48776e-05,Conversion electron
177,0.630595,6.92764e-07,Conversion electron
178,0.640906,3.95251e-06,Conversion electron
179,0.641202,4.30276e-07,Conversion electron
180,0.64148,2.97917e-07,Conversion electron
181,0.645005,9.39707e-07,Conversion electron
182,0.64582,2.22498e-07,Conversion electron
183,0.657486,7.75463e-08,Conversion electron
184,0.657782,2.50791e-09,Conversion electron
185,0.65806,3.45214e-09,Conversion electron
186,0.661585,1.65635e-08,Conversion electron
187,0.6624,3.96237e-09,Conversion electron
188,0.675695,1.17715e-06,Conversion electron
189,0.677395,1.5676e-06,Conversion electron
190,0.681995,2.33213e-06,Conversion electron
191,0.690975,0.00028239,Conversion electron
192,0.702586,1.31889e-07,Conversion electron
193,0.702882,4.04636e-09,Conversion electron
194,0.70316,5.61747e-09,Conversion electron
195,0.704286,1.84237e-07,Conversion electron
196,0.704582,6.80824e-09,Conversion electron
197,0.70486,2.21307e-09,Conversion electron
198,0.706685,2.80883e-08,Conversion electron
199,0.7075,6.71721e-09,Conversion electron
200,0.708385,3.85904e-08,Conversion electron
201,0.708886,2.68489e-07,Conversion electron
202,0.709182,1.96312e-08,Conversion electron
203,0.7092,9.2523e-09,Conversion electron
204,0.70946,1.20593e-08,Conversion electron
205,0.711395,1.47499e-06,Conversion electron
206,0.712985,6.00709e-08,Conversion electron
207,0.7138,1.43133e-08,Conversion electron
208,0.717866,3.22283e-05,Conversion electron
209,0.718162,2.82886e-06,Conversion electron
210,0.71844,1.88409e-06,Conversion electron
211,0.721965,7.39738e-06,Conversion electron
212,0.72278,1.7587e-06,Conversion electron
213,0.738286,1.79927e-07,Conversion electron
214,0.738582,1.0229e-08,Conversion electron
215,0.73886,2.72821e-09,Conversion electron
216,0.742385,3.89002e-08,Conversion electron
217,0.7432,9.30291e-09,Conversion electron
218,0.758895,9.2495e-07,Conversion electron
219,0.763495,3.44916e-07,Conversion electron
220,0.785786,1.10329e-07,Conversion electron
221,0.786082,9.08149e-09,Conversion electron
222,0.78636,5.17453e-09,Conversion electron
223,0.789885,2.50868e-08,Conversion electron
224,0.790386,3.8721e-08,Conversion electron
225,0.790682,1.07915e-09,Conversion electron
226,0.7907,5.9846e-09,Conversion electron
227,0.79096,1.52681e-09,Conversion electron
228,0.794485,8.21449e-09,Conversion electron
229,0.7953,1.9629e-09,Conversion electron
230,0.814795,1.8705e-08,Conversion electron
231,0.841686,2.10203e-09,Conversion electron
232,0.841982,5.56073e-11,Conversion electron
233,0.84226,7.9394e-11,Conversion electron
234,0.845785,4.45134e-10,Conversion electron
235,0.8466,1.06339e-10,Conversion electron
236,0.867195,5.02206e-07,Conversion electron
237,0.894086,5.73391e-08,Conversion electron
238,0.894382,4.03124e-09,Conversion electron
239,0.89466,2.70479e-09,Conversion electron
240,0.896195,1.36516e-08,Conversion electron
241,0.898185,1.27803e-08,Conversion electron
242,0.899,3.05483e-09,Conversion electron
243,0.923086,1.53637e-09,Conversion electron
244,0.923382,3.7616e-11,Conversion electron
245,0.92366,5.4891e-11,Conversion electron
246,0.927185,3.24525e-10,Conversion electron
247,0.928,7.75222e-11,Conversion electron
248,0.929955,4.11883e-07,Conversion electron
249,0.936415,2.4928e-06,Conversion electron
250,0.944515,1.63967e-06,Conversion electron
251,0.952595,2.42861e-07,Conversion electron
252,0.956846,4.83248e-08,Conversion electron
253,0.957142,1.45839e-09,Conversion electron
254,0.95742,4.92627e-10,Conversion electron
255,0.960945,1.00143e-08,Conversion electron
256,0.96176,2.40986e-09,Conversion electron
257,0.963306,2.80779e-07,Conversion electron
258,0.963602,6.65301e-09,Conversion electron
259,0.96388,9.76525e-09,Conversion electron
260,0.967405,5.92405e-08,Conversion electron
261,0.96822,1.41541e-08,Conversion electron
262,0.971406,1.91031e-07,Conversion electron
263,0.971702,7.35713e-09,Conversion electron
264,0.97198,3.53295e-09,Conversion electron
265,0.975505,4.0215e-08,Conversion electron
266,0.97632,9.66854e-09,Conversion electron
267,0.979486,2.84879e-08,Conversion electron
268,0.979782,8.48614e-10,Conversion electron
269,0.98006,2.89772e-10,Conversion electron
270,0.983585,5.89985e-09,Conversion electron
271,0.9844,1.42017e-09,Conversion electron
272,1.0132,2.1908e-06,Conversion electron
273,1.02219,1.42136e-06,Conversion electron
274,1.04009,2.47074e-07,Conversion electron
275,1.04038,5.50614e-09,Conversion electron
276,1.04066,8.20862e-09,Conversion electron
277,1.04419,5.20149e-08,Conversion electron
278,1.045,1.22568e-08,Conversion electron
279,1.04909,1.62499e-07,Conversion electron
280,1.04938,9.26952e-09,Conversion electron
281,1.04966,6.2248e-09,Conversion electron
282,1.05319,3.54105e-08,Conversion electron
283,1.054,8.33971e-09,Conversion electron
284,1.09629,5.59952e-07,Conversion electron
285,1.12319,6.5563e-08,Conversion electron
286,1.12348,1.80707e-09,Conversion electron
287,1.12376,6.61169e-10,Conversion electron
288,1.12729,1.35302e-08,Conversion electron
289,1.1281,3.23311e-09,Conversion electron
290,1.1639,2.11929e-07,Conversion electron
291,1.17309,1.65537e-07,Conversion electron
292,1.19079,2.47904e-08,Conversion electron
293,1.19108,6.6055e-10,Conversion electron
294,1.19136,2.49633e-10,Conversion electron
295,1.19489,5.10881e-09,Conversion electron
296,1.1957,1.21955e-09,Conversion electron
297,1.19999,1.89255e-08,Conversion electron
298,1.20028,9.07381e-10,Conversion electron
299,1.20056,6.15804e-10,Conversion electron
300,1.20409,4.06229e-09,Conversion electron
301,1.2049,9.51579e-10,Conversion electron
302,1.28339,3.16225e-07,Conversion electron
303,1.29369,1.09146e-05,Conversion electron
304,1.31029,3.69241e-08,Conversion electron
305,1.31058,9.30175e-10,Conversion electron
306,1.31086,3.72005e-10,Conversion electron
307,1.31439,7.59342e-09,Conversion electron
308,1.3152,1.80906e-09,Conversion electron
309,1.32059,1.24856e-06,Conversion electron
310,1.32088,5.29748e-08,Conversion electron
311,1.32116,3.64463e-08,Conversion electron
312,1.32329,4.07735e-07,Conversion electron
313,1.32469,2.65676e-07,Conversion electron
314,1.3255,6.19458e-08,Conversion electron
315,1.3364,9.22918e-07,Conversion electron
316,1.3442,5.28552e-06,Conversion electron
317,1.35019,4.77142e-08,Conversion electron
318,1.35048,2.19552e-09,Conversion electron
319,1.35076,1.12366e-09,Conversion electron
320,1.35429,1.01819e-08,Conversion electron
321,1.3551,2.36892e-09,Conversion electron
322,1.36329,1.04174e-07,Conversion electron
323,1.36358,1.83254e-09,Conversion electron
324,1.36386,3.00376e-09,Conversion electron
325,1.36739,2.16954e-08,Conversion electron
326,1.3682,5.06597e-09,Conversion electron
327,1.37109,5.96587e-07,Conversion electron
328,1.37138,1.04207e-08,Conversion electron
329,1.37166,1.71731e-08,Conversion electron
330,1.37519,1.24206e-07,Conversion electron
331,1.376,2.89985e-08,Conversion electron
332,1.4047,4.8081e-07,Conversion electron
333,1.41309,1.46341e-07,Conversion electron
334,1.43159,5.54001e-08,Conversion electron
335,1.43188,1.83875e-09,Conversion electron
336,1.43216,1.1552e-09,Conversion electron
337,1.43569,1.15952e-08,Conversion electron
338,1.4365,2.71429e-09,Conversion electron
339,1.43999,1.65757e-08,Conversion electron
340,1.44028,2.95861e-10,Conversion electron
341,1.44056,4.47057e-10,Conversion electron
342,1.44409,3.4427e-09,Conversion electron
343,1.4449,8.03065e-10,Conversion electron
344,1.4571,1.33862e-06,Conversion electron
345,1.47768,8.08978e-06,Conversion electron
346,1.48399,1.55845e-07,Conversion electron
347,1.48428,3.66188e-09,Conversion electron
348,1.48456,1.59941e-09,Conversion electron
349,1.48809,3.19858e-08,Conversion electron
350,1.4889,7.59352e-09,Conversion electron
351,1.50458,9.14481e-07,Conversion electron
352,1.50487,1.47375e-08,Conversion electron
353,1.50515,2.50883e-08,Conversion electron
354,1.50868,1.8932e-07,Conversion electron
355,1.50949,4.41262e-08,Conversion electron
356,1.528,4.70657e-07,Conversion electron
357,1.55489,5.37005e-08,Conversion electron
358,1.55518,1.02883e-09,Conversion electron
359,1.55546,1.263e-09,Conversion electron
360,1.55899,1.11137e-08,Conversion electron
361,1.5598,2.58864e-09,Conversion electron
362,1.5899,2.49175e-07,Conversion electron
363,1.6059,4.71308e-07,Conversion electron
364,1.61679,2.86127e-08,Conversion electron
365,1.61708,9.43239e-10,Conversion electron
366,1.61736,6.80612e-10,Conversion electron
367,1.62089,6.00969e-09,Conversion electron
368,1.6217,1.38511e-09,Conversion electron
369,1.6262,3.83119e-07,Conversion electron
370,1.63279,5.33887e-08,Conversion electron
371,1.63308,8.02248e-10,Conversion electron
372,1.63336,1.40303e-09,Conversion electron
373,1.63689,1.09857e-08,Conversion electron
374,1.6377,2.55903e-09,Conversion electron
375,1.644,5.87485e-07,Conversion electron
376,1.65309,4.59097e-08,Conversion electron
377,1.65719,9.11485e-09,Conversion electron
378,1.658,2.15654e-09,Conversion electron
379,1.65922,2.33202e-05,Conversion electron
380,1.67089,6.81842e-08,Conversion electron
381,1.67118,1.48464e-09,Conversion electron
382,1.67146,6.9924e-10,Conversion electron
383,1.67499,1.39712e-08,Conversion electron
384,1.6758,3.30421e-09,Conversion electron
385,1.68611,2.64448e-06,Conversion electron
386,1.6864,3.86892e-08,Conversion electron
387,1.68668,6.82944e-08,Conversion electron
388,1.68857,8.70332e-07,Conversion electron
389,1.69021,5.42676e-07,Conversion electron
390,1.69102,1.26417e-07,Conversion electron
391,1.71546,1.0091e-07,Conversion electron
392,1.71575,2.18717e-09,Conversion electron
393,1.71603,1.07124e-09,Conversion electron
394,1.71956,2.06851e-08,Conversion electron
395,1.72037,4.88341e-09,Conversion electron
396,1.72039,2.10105e-07,Conversion electron
397,1.74729,2.4196e-08,Conversion electron
398,1.74758,7.25944e-10,Conversion electron
399,1.74786,5.37439e-10,Conversion electron
400,1.75139,5.06626e-09,Conversion electron
401,1.7522,1.16191e-09,Conversion electron
402,1.8196,9.098e-07,Conversion electron
403,1.84649,1.05374e-07,Conversion electron
404,1.84678,2.15908e-09,Conversion electron
405,1.84706,1.09614e-09,Conversion electron
406,1.85059,2.15798e-08,Conversion electron
407,1.8514,5.08297e-09,Conversion electron
408,1.88678,6.46042e-07,Conversion electron
409,1.91367,7.47394e-08,Conversion electron
410,1.91396,1.49853e-09,Conversion electron
411,1.91424,7.53343e-10,Conversion electron
412,1.91777,1.5299e-08,Conversion electron
413,1.91858,3.5976e-09,Conversion electron
414,2.00649,1.08125e-06,Conversion electron
415,2.03339,1.25985e-07,Conversion electron
416,2.03368,3.16071e-09,Conversion electron
417,2.03396,2.20647e-09,Conversion electron
418,2.03749,2.62336e-08,Conversion electron
419,2.0383,5.95975e-09,Conversion electron
420,2.04706,1.19808e-06,Conversion electron
421,2.0592,9.07954e-07,Conversion electron
422,2.06729,2.20183e-07,Conversion electron
423,2.07395,1.38215e-07,Conversion electron
424,2.07424,2.65094e-09,Conversion electron
425,2.07452,1.40217e-09,Conversion electron
426,2.07805,2.83014e-08,Conversion electron
427,2.07886,6.62502e-09,Conversion electron
428,2.08609,1.04185e-07,Conversion electron
429,2.08638,1.28021e-09,Conversion electron
430,2.08666,2.2783e-09,Conversion electron
431,2.09019,2.08393e-08,Conversion electron
432,2.091,4.87806e-09,Conversion electron
433,2.09418,2.52695e-08,Conversion electron
434,2.09447,3.0787e-10,Conversion electron
435,2.09475,5.52486e-10,Conversion electron
436,2.09828,5.05072e-09,Conversion electron
437,2.09909,1.18264e-09,Conversion electron
438,2.11252,1.66779e-07,Conversion electron
439,2.13941,1.91703e-08,Conversion electron
440,2.1397,2.29467e-10,Conversion electron
441,2.13998,4.12175e-10,Conversion electron
442,2.14351,3.81936e-09,Conversion electron
443,2.14432,8.95232e-10,Conversion electron
444,2.20045,8.2162e-07,Conversion electron
445,2.22734,9.475e-08,Conversion electron
446,2.22763,1.10281e-09,Conversion electron
447,2.22791,1.96723e-09,Conversion electron
448,2.23144,1.87602e-08,Conversion electron
449,2.23225,4.40625e-09,Conversion electron
450,2.25145,9.28305e-07,Conversion electron
451,2.26259,4.43325e-08,Conversion electron
452,2.27834,9.72049e-08,Conversion electron
453,2.27863,1.11943e-09,Conversion electron
454,2.27891,2.16962e-09,Conversion electron
455,2.28244,1.98555e-08,Conversion electron
456,2.28325,4.58023e-09,Conversion electron
457,2.28949,4.67933e-09,Conversion electron
458,2.28978,1.71279e-10,Conversion electron
459,2.29006,6.82998e-11,Conversion electron
460,2.29359,9.76509e-10,Conversion electron
461,2.2944,2.19208e-10,Conversion electron
462,2.3536,5.10452e-08,Conversion electron
463,2.38049,5.56053e-09,Conversion electron
464,2.38078,9.86804e-11,Conversion electron
465,2.38106,5.78901e-11,Conversion electron
466,2.38459,1.13139e-09,Conversion electron
467,2.3854,2.66263e-10,Conversion electron
468,2.4221,1.52273e-07,Conversion electron
469,2.44899,1.58669e-08,Conversion electron
470,2.44928,3.06154e-10,Conversion electron
471,2.44956,2.44806e-10,Conversion electron
472,2.45309,3.25702e-09,Conversion electron
473,2.4539,7.39863e-10,Conversion electron
474,2.6497,5.92898e-08,Conversion electron
475,2.67659,6.01493e-09,Conversion electron
476,2.67688,1.03563e-10,Conversion electron
477,2.67716,8.46872e-11,Conversion electron
478,2.68069,1.23051e-09,Conversion electron
479,2.6815,2.78668e-10,Conversion electron
480,2.7151,4.87509e-07,Conversion electron
481,2.74199,4.82881e-08,Conversion electron
482,2.74228,4.64686e-10,Conversion electron
483,2.74256,9.98116e-10,Conversion electron
484,2.74609,9.80927e-09,Conversion electron
485,2.7469,2.25453e-09,Conversion electron
486,2.9558,1.335e-08,Conversion electron
487,2.98269,1.37111e-09,Conversion electron
488,2.98298,2.13275e-11,Conversion electron
489,2.98326,1.44567e-11,Conversion electron
490,2.98679,2.77992e-10,Conversion electron
491,2.9876,6.51627e-11,Conversion electron
