,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
24,0.25,8.4715536345804e-11,1.113007728755952e-13,6.834896818761157e-12
25,0.26,7.603260963526801e-11,7.937105283749634e-14,6.532029092494385e-12
26,0.27,6.7962244884786e-11,6.508512269158135e-14,5.973725155631493e-12
27,0.28,6.104149122817801e-11,4.7801164450852215e-14,5.5153788094895254e-12
28,0.29,5.4777323112138e-11,3.44068524014361e-14,5.211100241054081e-12
29,0.3,4.9276372985694e-11,2.735741274147696e-14,4.9897976672033565e-12
30,0.31,4.4263680324876e-11,2.4472914170657856e-14,4.7518458466679434e-12
31,0.32,3.9784442787702005e-11,2.352400951726875e-14,4.373619075204804e-12
32,0.33,3.5819310846312e-11,2.2550005072655205e-14,4.047032303793666e-12
33,0.34,3.2128353719819997e-11,2.6070613025055042e-14,3.800105962444619e-12
34,0.35,2.8884679907634003e-11,2.5473125079754118e-14,3.644444071519783e-12
35,0.36,2.6004105104706004e-11,2.4667776753621754e-14,3.4928830961471556e-12
36,0.37,2.3422674290886e-11,2.311166808977853e-14,3.3366999391867914e-12
37,0.38,2.0962531867644e-11,2.290225849571362e-14,3.036311814818557e-12
38,0.39,1.8759606946398003e-11,2.215162577247782e-14,3.0016775137408262e-12
39,0.4,1.6856457112962e-11,2.0096616787272942e-14,2.90075861813631e-12
40,0.41,1.5098629972284e-11,1.3164876052321509e-14,2.894641015196962e-12
41,0.42,1.35267330969e-11,1.2916329469324217e-14,2.683353622289511e-12
42,0.43,1.2127547059848002e-11,1.477047087267938e-14,2.637914991034009e-12
43,0.44,1.0793527291026e-11,1.5186244131529417e-14,2.5590051744933115e-12
44,0.45,9.665000565516e-12,1.655427203805227e-14,2.4217451934614857e-12
45,0.46,8.611349319036e-12,1.1791558213067459e-14,2.3350540058255444e-12
46,0.47,7.633763010018e-12,1.2786034799255311e-14,2.23128731999515e-12
47,0.48,6.734316942216e-12,1.1134812322774219e-14,2.0939857287629504e-12
48,0.49,5.968128350682e-12,9.11755847530139e-15,2.059422870008931e-12
49,0.5,5.290129353978001e-12,8.951997361955533e-15,1.900205684562956e-12
50,0.51,4.677229974816001e-12,7.348159359217067e-15,1.8272021245630355e-12
51,0.52,4.1029479401940005e-12,8.078279540950865e-15,1.762002423913748e-12
52,0.53,3.6240486477300004e-12,7.281385116335285e-15,1.6788815333655494e-12
53,0.54,3.1894289641440003e-12,6.4283010472218e-15,1.6306961234173198e-12
54,0.55,2.7690134073480006e-12,5.88254717304407e-15,1.5931341532132963e-12
55,0.56,2.411360848782e-12,8.56688237484548e-15,1.5683987758505969e-12
56,0.57,2.100483775098e-12,5.5803008313911564e-15,1.4711872467618661e-12
57,0.58,1.8123765631380002e-12,4.029152623300692e-15,1.4697490061188655e-12
58,0.59,1.5627788690039999e-12,4.4429571823417924e-15,1.3961931267034304e-12
59,0.6,1.350030834216e-12,6.6109585271449656e-15,1.3736292951734497e-12
60,0.61,1.14196420917e-12,5.676176449205157e-15,1.3041527247511814e-12
61,0.62,9.76081541562e-13,3.811920696932689e-15,1.246918549341881e-12
62,0.63,8.35352939736e-13,3.0126484654965765e-15,1.2382285685325537e-12
63,0.64,7.031439300599999e-13,2.7936341947976142e-15,1.1995043107768177e-12
64,0.65,5.961042068760001e-13,3.153830768842869e-15,1.1525175383298088e-12
65,0.66,5.04559647126e-13,2.308309683425609e-15,1.1533827120768331e-12
66,0.67,4.1211466221600004e-13,2.0366376630823406e-15,1.1098782782108624e-12
67,0.68,3.47210991288e-13,3.166667628570711e-15,1.033857300510945e-12
68,0.69,2.86948515384e-13,1.48872070595699e-15,1.0255319099065025e-12
69,0.7,2.3423823534600004e-13,1.6568119979502874e-15,1.0049493674643298e-12
70,0.71,1.8978462972e-13,1.2038669954385622e-15,9.5772588209215e-13
71,0.72,1.5059690910000003e-13,1.1763515626128929e-15,9.389248551647469e-13
72,0.73,1.2879236082600003e-13,1.565564541343117e-15,9.149646017674483e-13
73,0.74,1.00076809122e-13,1.3418335011520325e-15,8.48340777650172e-13
74,0.75,7.921418247e-14,4.08443148986747e-16,8.416729341637035e-13
75,0.76,6.334971654600001e-14,6.775249004369499e-16,8.357129396070515e-13
76,0.77,4.9395049182e-14,3.0200786473858273e-16,8.275773007438881e-13
77,0.78,3.6388872378000005e-14,2.256041698917777e-16,7.922905937650122e-13
78,0.79,2.8846610027999996e-14,2.467829806673818e-16,7.40086272101935e-13
79,0.8,2.3421948984000003e-14,5.04234161570933e-17,7.233352510633986e-13
80,0.81,1.7761447044e-14,4.14957713453678e-17,6.953323565362561e-13
81,0.82,1.2303781092e-14,4.107298038543482e-17,7.012700063152399e-13
82,0.83,9.5997658842e-15,1.9158315655075943e-16,6.960329264859923e-13
83,0.84,6.9459790194e-15,2.988051951630404e-17,6.646099093525454e-13
84,0.85,4.9027509090000005e-15,3.590021723588679e-17,6.572485914846911e-13
85,0.86,3.5087741999999997e-15,3.157707689995693e-17,6.32490991363378e-13
86,0.87,2.40327e-15,8.278967126050115e-17,6.43384387468645e-13
87,0.88,1.6182018e-15,5.295895002839637e-17,6.278190617899568e-13
88,0.89,1.47560778e-15,2.0856856544509257e-17,6.107921675105518e-13
89,0.9,1.15517178e-15,3.415462408277304e-17,5.800109859189409e-13
90,0.91,1.09108458e-15,6.30175626735498e-17,5.865984441293183e-13
91,0.92,1.1055042e-15,3.031778111147905e-17,5.573443540281888e-13
92,0.93,8.315314200000001e-16,4.7563457757591426e-17,5.438774631515881e-13
93,0.94,8.6037066e-16,1.5427846437866295e-16,5.244630564036023e-13
94,0.95,7.8346602e-16,8.499591812052435e-27,5.274770132439179e-13
95,0.96,6.0402186e-16,8.322523454431386e-27,5.13865305150873e-13
96,0.97,6.568937999999999e-16,8.150931175025808e-27,5.231256965237818e-13
97,0.98,5.431390200000001e-16,2.2897923409016005e-17,4.946619483794993e-13
98,0.99,5.5755864e-16,7.843962380928915e-27,4.877948396003219e-13
99,1.0,5.944087800000001e-16,1.6091834857346245e-17,4.866942992103939e-13
100,1.01,4.5982566e-16,7.560509812783605e-27,4.536183463158907e-13
101,1.02,5.0148234e-16,1.4335932276951747e-17,4.563498911651351e-13
102,1.03,3.925341e-16,7.254295961950135e-27,4.557783150099985e-13
103,1.04,6.5368944e-16,7.114794611342212e-27,4.4565987184315336e-13
104,1.05,5.5916082e-16,6.979278850606056e-27,4.3904942193856805e-13
105,1.06,4.6142784e-16,2.6833477709351924e-17,4.1578702893487943e-13
106,1.07,4.2778206e-16,6.693278684497175e-27,3.9696116462837784e-13
107,1.08,5.1910632e-16,1.7626347048383816e-17,3.9277950111961146e-13
108,1.09,4.726431000000001e-16,6.4314953874721124e-27,3.912801850421006e-13
109,1.1,4.774496400000001e-16,1.391504209742631e-17,3.8796672038722453e-13
110,1.11,4.3899732e-16,6.259028357442164e-27,3.813796329234347e-13
111,1.12,2.9960766e-16,6.217888475297978e-27,3.7705138248903324e-13
112,1.13,3.4126434e-16,2.3508626587636522e-17,3.824634922281506e-13
113,1.14,3.2364036e-16,5.921809162882009e-27,3.7079900182696563e-13
114,1.15,2.9960766e-16,5.8188237959345106e-27,3.6103208144915784e-13
115,1.16,3.7811448e-16,1.1190445864773435e-17,3.5388116064533285e-13
116,1.17,3.8612537999999997e-16,1.3969201134898656e-17,3.453928764224383e-13
117,1.18,3.2524253999999997e-16,5.500938446122521e-27,3.4392248443830055e-13
118,1.19,4.1015808e-16,5.4084878937486435e-27,3.394031598200693e-13
119,1.2,2.9640330000000004e-16,5.318348532946236e-27,3.2587637989475706e-13
120,1.21,4.886649e-16,1.887060439399092e-17,3.1075438210973976e-13
121,1.22,3.3165126000000004e-16,5.18792833391264e-27,3.0617285020364095e-13
122,1.23,3.2524253999999997e-16,2.272761030739106e-18,3.1049152821332743e-13
123,1.24,3.1242510000000002e-16,4.963692187474399e-27,3.060736174992507e-13
124,1.25,2.6596188e-16,4.884274820375167e-27,3.0203017639400656e-13
125,1.26,3.1883382e-16,4.8067482893963194e-27,2.8553716554870424e-13
126,1.27,3.3805998e-16,4.852770328293634e-27,2.8869892045634073e-13
127,1.28,3.5408178e-16,1.244575254297557e-19,2.810739832413057e-13
128,1.29,3.0120984e-16,4.820722490724704e-27,2.864955772431237e-13
129,1.3,2.9800548e-16,4.7465590034590946e-27,2.906012085197972e-13
130,1.31,3.1082292000000006e-16,4.674093872169802e-27,2.764544212085522e-13
131,1.32,2.40327e-16,4.6032756331906366e-27,2.708808411617552e-13
132,1.33,2.8358586e-16,4.534054757504948e-27,2.6867208653626037e-13
133,1.34,3.20436e-16,4.466383564124221e-27,2.6257891318088284e-13
134,1.35,2.6115534000000004e-16,4.4002161379563596e-27,2.57967750004421e-13
135,1.36,2.7717713999999997e-16,3.867379722670388e-18,2.5077121527891245e-13
136,1.37,2.5154226e-16,1.081731834048088e-17,2.5506964045041914e-13
137,1.38,3.4286651999999997e-16,4.151640714821312e-27,2.499201583354412e-13
138,1.39,2.2750956e-16,4.091905915233551e-27,2.419469092947036e-13
139,1.4,2.6596188e-16,4.0334511177257336e-27,2.460771901274783e-13
140,1.41,2.5955316e-16,3.976240011211286e-27,2.43979636579841e-13
141,1.42,2.1308994e-16,3.9202375631202926e-27,2.361699173179728e-13
142,1.43,2.3552046e-16,3.8654099657568996e-27,2.323338883660668e-13
143,1.44,2.2110083999999998e-16,3.8117245852654615e-27,2.32855708790107e-13
144,1.45,1.8585288e-16,3.769975675873234e-27,2.2236670865200185e-13
145,1.46,1.9546595999999999e-16,1.0680041489003605e-17,2.3083073636519934e-13
146,1.47,2.4673572e-16,3.667744207873862e-27,2.2387408330303006e-13
147,1.48,2.2590738000000003e-16,3.618180856338767e-27,2.1864479230155162e-13
148,1.49,2.0187468e-16,3.569615404452653e-27,2.1537160283229687e-13
149,1.5,2.4513354e-16,3.522021242224181e-27,2.074703258187684e-13
150,1.51,2.1469212000000003e-16,9.403309913056462e-18,2.0888051403397798e-13
151,1.52,2.323161e-16,3.420375799038988e-27,2.0811983083645993e-13
152,1.53,2.0507904e-16,3.375665645120742e-27,2.0353889934892091e-13
153,1.54,1.9706814000000003e-16,3.331826451744015e-27,1.9431975239393767e-13
154,1.55,1.8905724e-16,1.0688678433011539e-17,1.9742205623864248e-13
155,1.56,1.2545069399999998e-16,3.236120041088039e-27,1.9094569915952677e-13
156,1.57,1.8264852000000001e-16,6.708187743615728e-19,1.881297373866132e-13
157,1.58,1.682289e-16,3.16820364562548e-27,1.812486607566511e-13
158,1.59,1.7303544000000003e-16,3.128352556208978e-27,1.8461595706434236e-13
159,1.6,1.8264852000000001e-16,3.08924866162397e-27,1.793478663705838e-13
160,1.61,1.9386378000000002e-16,3.0508733984265585e-27,1.7708196193426663e-13
161,1.62,1.3858856999999999e-16,3.0132087761039463e-27,1.7584444413530547e-13
162,1.63,1.5941691e-16,6.6633030684326465e-18,1.7658809918428296e-13
163,1.64,1.29295926e-16,3.0565864475592805e-27,1.7387530206290658e-13
164,1.65,1.5060492e-16,3.0450583964539105e-27,1.7179317481678205e-13
165,1.66,1.2737331e-16,1.4840546554715513e-17,1.7081611728852668e-13
166,1.67,1.2000328200000002e-16,2.8829502647848498e-27,1.694119166593137e-13
167,1.68,1.45477944e-16,2.8486298360603052e-27,1.7739792336326278e-13
168,1.69,1.51085574e-16,2.814918636150114e-27,1.6631637465645127e-13
169,1.7,1.4371554600000003e-16,2.7818023305375472e-27,1.6079973181555503e-13
170,1.71,1.35063774e-16,4.1717073099530116e-17,1.529018762732594e-13
171,1.72,1.21285026e-16,1.621515680443496e-18,1.5325452711913817e-13
172,1.73,1.42914456e-16,2.576680929233273e-27,1.5765920221768253e-13
173,1.74,1.3858856999999999e-16,2.5470642350174876e-27,1.5306379768298297e-13
174,1.75,1.5300819e-16,2.5179552481278095e-27,1.4700224420063752e-13
175,1.76,1.11671946e-16,2.4893424299707282e-27,1.4646504553330022e-13
176,1.77,1.17439794e-16,6.781624689739181e-18,1.450708799587533e-13
177,1.78,1.48522086e-16,2.4268552780975217e-27,1.4964629715250923e-13
178,1.79,1.5316840800000003e-16,8.775569063523016e-18,1.4602416616775455e-13
179,1.8,1.3810791600000002e-16,2.3817519867397258e-27,1.4067455047802275e-13
180,1.81,1.29616362e-16,2.3554345544883796e-27,1.4030358936253379e-13
181,1.82,1.3570464600000001e-16,2.329550920196393e-27,1.413276025521899e-13
182,1.83,1.4227358400000002e-16,2.3040916021001936e-27,1.3636336289460298e-13
183,1.84,1.40671404e-16,1.7852248350906922e-17,1.358171760393799e-13
184,1.85,8.1550962e-17,5.732150607024413e-18,1.3907940945352732e-13
185,1.86,1.45157508e-16,2.2222625136237828e-27,1.3342340517246947e-13
186,1.87,1.3570464600000001e-16,2.1984952278828854e-27,1.31072032526654e-13
187,1.88,1.06064316e-16,2.1751072025325175e-27,1.3107321949724111e-13
188,1.89,9.949537799999999e-17,2.1520904110237364e-27,1.283076591870163e-13
189,1.9,9.1484478e-17,2.1294370380289452e-27,1.3267853362061593e-13
190,1.91,8.0589654e-17,7.113849113737365e-18,1.2882160780776044e-13
191,1.92,1.2176568000000002e-16,2.092230830880636e-27,1.3008113446297353e-13
192,1.93,8.7479028e-17,2.0705498774028227e-27,1.2646221314157228e-13
193,1.94,1.04301918e-16,2.0492041924113878e-27,1.2372445282822015e-13
194,1.95,1.08788022e-16,8.736825012714676e-18,1.216006795737374e-13
195,1.96,1.08788022e-16,1.971626187566843e-27,1.2245986757750807e-13
196,1.97,1.19682846e-16,1.9516098508473255e-27,1.1884804505704152e-13
197,1.98,9.068338799999999e-17,1.9318967884924662e-27,1.1733956188835727e-13
198,1.99,1.1135151e-16,1.924031984507649e-27,1.1561560112610684e-13
199,2.0,1.20323718e-16,1.91622971685819e-27,1.1605853342170676e-13
200,2.01,1.20804372e-16,4.090617860679894e-18,1.151361051649173e-13
201,2.02,1.07826714e-16,1.87432494953361e-27,1.1413497884570182e-13
202,2.03,8.8280118e-17,1.855858843982277e-27,1.1204765389062791e-13
203,2.04,9.4047966e-17,2.560166523237276e-19,1.1239397154121028e-13
204,2.05,8.8600554e-17,7.956583486262366e-18,1.0730839747546065e-13
205,2.06,1.01097558e-16,1.7400306336764707e-27,1.1069502948018e-13
206,2.07,1.2833461800000002e-16,5.516166894142441e-20,1.0818762781290426e-13
207,2.08,1.01257776e-16,1.706595953876164e-27,1.0245845889938349e-13
208,2.09,7.3379844e-17,1.690265017338527e-27,1.0402190756410817e-13
209,2.1,9.869428800000001e-17,1.674167377526036e-27,1.0428594397560989e-13
210,2.11,8.1550962e-17,1.6582986118079237e-27,1.0259333328950193e-13
211,2.12,7.578311400000001e-17,1.6426544018586747e-27,1.0225670404478092e-13
212,2.13,6.9214176e-17,1.6272305307209762e-27,1.0268369664653347e-13
213,2.14,1.02699738e-16,1.6120228799624831e-27,9.861051555736628e-14
214,2.15,7.3860498e-17,1.597027426927581e-27,9.717039778146369e-14
215,2.16,1.2176568000000002e-16,1.6125548254924223e-27,1.0131140389450067e-13
216,2.17,1.0494279e-16,1.627729833863846e-27,9.693373176540003e-14
217,2.18,9.8373852e-17,1.6127966378597832e-27,9.687626495942748e-14
218,2.19,8.5396194e-17,4.445798339235619e-18,9.579034876480806e-14
219,2.2,6.4247418e-17,1.5558504337776396e-27,9.476189811345625e-14
220,2.21,8.0749872e-17,1.5417704358852963e-27,9.560738683817906e-14
221,2.22,8.908120799999999e-17,1.5278807065070511e-27,9.081561722231099e-14
222,2.23,1.21605462e-16,2.8743359944268294e-18,8.993912615795522e-14
223,2.24,1.04301918e-16,4.0468861357665474e-18,9.200320765905861e-14
224,2.25,1.0093734e-16,1.453079780211641e-27,8.930622091687325e-14
225,2.26,7.626376799999999e-17,1.4402207514062823e-27,8.850393607311148e-14
226,2.27,7.578311400000001e-17,1.4275316642373014e-27,8.622620828140258e-14
227,2.28,8.5075758e-17,3.915860120794517e-18,8.480668351793559e-14
228,2.29,9.308665800000001e-17,1.3987697228463488e-27,8.518511470203613e-14
229,2.3,7.466158800000001e-17,2.3550183440985356e-18,8.392386200214108e-14
230,2.31,6.4247418e-17,1.3509397249340975e-27,8.497788822705714e-14
231,2.32,7.049592000000001e-17,1.339293765258604e-27,8.475836844487841e-14
232,2.33,6.360654600000001e-17,1.3277977523261032e-27,8.077044674725684e-14
233,2.34,7.0656138e-17,1.3164491229709e-27,8.064264143500437e-14
234,2.35,9.372753e-17,1.867712802286433e-18,8.095921410625558e-14
235,2.36,9.581036400000001e-17,1.292333514612282e-27,8.085954600398034e-14
236,2.37,7.2738972e-17,1.2814278115502558e-27,8.118731898367439e-14
237,2.38,8.411445e-17,4.269219383556499e-18,7.998854027966784e-14
238,2.39,6.4567854e-17,1.2557927482995114e-27,8.034035525611715e-14
239,2.4,8.2352052e-17,1.2453278695444224e-27,7.808519895624244e-14
240,2.41,8.811990000000001e-17,1.2349932579864353e-27,7.781327467945373e-14
241,2.42,6.7131342e-17,2.7406178555602045e-18,7.873877077460042e-14
242,2.43,8.026921800000001e-17,7.45552806310824e-18,7.732301018106008e-14
243,2.44,8.475532200000001e-17,1.1946586429762641e-27,7.792819307504749e-14
244,2.45,6.905395800000001e-17,1.1849063819019638e-27,7.533056368168871e-14
245,2.46,7.882725600000001e-17,1.1752730499620667e-27,7.260793317568141e-14
246,2.47,5.9761314e-17,1.1657567211961272e-27,7.363884165363725e-14
247,2.48,5.4153684e-17,2.412883645434172e-19,7.325105043907856e-14
248,2.49,8.1230526e-17,1.141039001833797e-27,7.497379047063668e-14
249,2.5,5.7838698e-17,1.5778877277837218e-18,7.309570216855716e-14
250,2.51,4.5662130000000004e-17,1.8651729818180003e-18,7.355112520363329e-14
251,2.52,4.8225618000000007e-17,1.1105754876527227e-27,7.181811526211506e-14
252,2.53,6.520872599999999e-17,1.1017962806859946e-27,7.062114465548364e-14
253,2.54,4.00545e-17,1.0931207644214443e-27,6.972081183367966e-14
254,2.55,4.1977116e-17,1.0845473123525108e-27,7.04425912118725e-14
255,2.56,5.126976e-17,1.0760743297395252e-27,6.953188114277514e-14
256,2.57,5.559564600000001e-17,1.0677002528690373e-27,6.997903997010486e-14
257,2.58,5.4634338e-17,1.0594235483313117e-27,6.869623099678682e-14
258,2.59,4.6943874e-17,1.5296212124717137e-18,6.702244399373279e-14
259,2.6,5.3833247999999996e-17,6.391951580816093e-18,6.84497633299452e-14
260,2.61,7.3219626e-17,9.566253550983996e-18,6.625736700387245e-14
261,2.62,5.1590196e-17,9.68802654002028e-28,6.726974207927327e-14
262,2.63,2.964033e-17,9.614353690786446e-28,6.737611625591558e-14
263,2.64,5.703760800000001e-17,9.541518027650718e-28,6.520660966658681e-14
264,2.65,7.450137e-17,1.3282439797346357e-18,6.352145692800475e-14
265,2.66,6.4567854e-17,9.255989165728195e-28,6.298266156541241e-14
266,2.67,7.289919e-17,9.186656238956817e-28,6.074437205783028e-14
267,2.68,6.056240400000001e-17,9.118099422206887e-28,6.151332142912474e-14
268,2.69,4.3739514e-17,9.050307174899866e-28,6.397750891894006e-14
269,2.7,4.4380386000000005e-17,8.983268170166378e-28,6.17514257695413e-14
270,2.71,5.367303000000001e-17,8.9169712901212e-28,6.109859037257589e-14
271,2.72,5.3993466e-17,8.851405621247082e-28,6.102773002181504e-14
272,2.73,4.726431e-17,8.786560449909256e-28,6.090280596231847e-14
273,2.74,5.5916082e-17,8.722425257971954e-28,6.056333288654129e-14
274,2.75,4.7424528e-17,8.658989718540573e-28,5.881816094088449e-14
275,2.76,5.928066e-17,2.2043223330578876e-18,5.68686640169887e-14
276,2.77,6.584959800000001e-17,8.512295087038166e-28,5.6748818606774084e-14
277,2.78,6.0722622e-17,8.451055819122566e-28,5.739968150767351e-14
278,2.79,4.6303002e-17,8.390475034178092e-28,5.842836007008174e-14
279,2.8,4.4220168e-17,8.38476054198376e-28,5.520279149968076e-14
280,2.81,6.905395800000001e-17,2.612210811899908e-18,5.62884302594332e-14
281,2.82,5.4153684e-17,8.2935515467004e-28,5.4344694706368186e-14
282,2.83,5.1590196e-17,8.438175658377428e-28,5.465730972708264e-14
283,2.84,4.6142784e-17,1.2222619637963898e-17,5.388321904943795e-14
284,2.85,3.5888832e-17,7.99817809638943e-28,5.349691909560266e-14
285,2.86,5.912044200000001e-17,7.94224700975937e-28,5.4757154709573776e-14
286,2.87,4.486104000000001e-17,9.982409980970899e-20,5.394678453817231e-14
287,2.88,4.1496462e-17,7.921840279189037e-28,5.310504405461342e-14
288,2.89,5.0308451999999996e-17,6.427579524507515e-19,5.3397586404469216e-14
289,2.9,3.7330794000000005e-17,7.8063811967379985e-28,5.35282142490163e-14
290,2.91,3.7170576e-17,7.752729304212998e-28,5.279500316861597e-14
291,2.92,4.6623438e-17,7.699628626874682e-28,5.154768100703246e-14
292,2.93,5.5114992000000007e-17,7.686708038182813e-28,5.151255110213634e-14
293,2.94,4.2778206e-17,6.851597110136609e-20,5.089117429208157e-14
294,2.95,4.5982566000000005e-17,7.621088002493888e-28,5.2041542984732365e-14
295,2.96,3.5408178e-17,7.569594361210224e-28,5.23430027340728e-14
296,2.97,5.4794556e-17,7.605751605047669e-28,5.200136256503189e-14
297,2.98,4.1015808e-17,7.641252466543333e-28,5.062500712357942e-14
298,2.99,4.1816898e-17,7.590140601121665e-28,5.0527838311796905e-14
299,3.0,3.9573845999999994e-17,7.539539851818117e-28,5.102854124057088e-14
300,3.01,3.685014e-17,7.489443426432949e-28,4.796844821320169e-14
301,3.02,4.1176026e-17,7.439844645220123e-28,4.7820789412720705e-14
302,3.03,4.00545e-17,7.390736938660405e-28,4.836491755829934e-14
303,3.04,4.1015808e-17,7.342113845283151e-28,4.6718289856995485e-14
304,3.05,3.829210200000001e-17,7.2939690095452635e-28,4.8703769444891575e-14
305,3.06,4.5341693999999996e-17,7.246296179748741e-28,4.773187912863378e-14
306,3.07,3.7491012e-17,7.199089206016906e-28,4.702401422777374e-14
307,3.08,3.0922074e-17,7.152342038305296e-28,4.757197733803292e-14
308,3.09,4.1176026e-17,7.1060487244686255e-28,4.713644192702513e-14
309,3.1,5.126976e-17,7.060203408360699e-28,4.6755812579174795e-14
310,3.11,4.4540603999999994e-17,7.014800327987379e-28,4.4511233757749616e-14
311,3.12,3.3966216e-17,6.969833813691125e-28,4.4835446720921106e-14
312,3.13,3.9573845999999994e-17,1.4761702785282813e-19,4.3969598920039264e-14
313,3.14,4.085559e-17,1.897265765118947e-18,4.3918945158216346e-14
314,3.15,4.2938424000000006e-17,2.2054219790745522e-18,4.3551002564005025e-14
315,3.16,3.7971666e-17,6.752127633895922e-28,4.391022234948912e-14
316,3.17,4.1496462e-17,2.87133568577904e-18,4.4641283472150647e-14
317,3.18,3.6209268000000007e-17,6.638784312647591e-28,4.577337572875847e-14
318,3.19,4.325886000000001e-17,6.597161977237195e-28,4.326561977724022e-14
319,3.2,4.4220168e-17,6.555929849519088e-28,4.292806778568784e-14
320,3.21,3.2203818e-17,6.515083067119715e-28,4.3353610554165427e-14
321,3.22,3.2203818e-17,1.1459944904692915e-20,4.368240428610094e-14
322,3.23,3.9894282e-17,6.929084208055117e-18,4.3667381437561975e-14
323,3.24,3.685014e-17,6.354123656404705e-28,4.5487272381382835e-14
324,3.25,3.8612538e-17,6.315021480761018e-28,4.318103005498641e-14
325,3.26,4.325886000000001e-17,6.276279139577745e-28,4.376758025953582e-14
326,3.27,2.6115534e-17,6.237892231232568e-28,4.2597034413371464e-14
327,3.28,2.5154225999999998e-17,6.19985642120258e-28,4.119469967471169e-14
328,3.29,3.1082291999999995e-17,6.162167440835659e-28,4.158873638169158e-14
329,3.3,2.9159676e-17,6.124821086158821e-28,4.1132184714582244e-14
330,3.31,3.0761856e-17,6.08781321670066e-28,4.040783594553167e-14
331,3.32,3.0120984000000003e-17,5.048687067436668e-19,4.0310587498554673e-14
332,3.33,3.2364036000000005e-17,6.009774958545197e-28,3.998590221069005e-14
333,3.34,3.5728614e-17,5.97378838999904e-28,3.9819510938453003e-14
334,3.35,3.7330794000000005e-17,5.938124087948277e-28,3.920809796465267e-14
335,3.36,2.9960765999999997e-17,5.9027782159073835e-28,3.878216869213368e-14
336,3.37,3.1562946e-17,5.913971053356057e-28,3.8007238030982574e-14
337,3.38,2.8999458e-17,5.924919679035076e-28,3.874369939003825e-14
338,3.39,2.9159676e-17,5.889964502381487e-28,3.86435335776198e-14
339,3.4,2.6115534e-17,5.855317752566633e-28,3.9386026711741723e-14
340,3.41,2.6275752000000005e-17,5.850185026452609e-28,3.982128007748884e-14
341,3.42,2.5474662000000002e-17,5.84501191701863e-28,3.790902332300324e-14
342,3.43,2.8679022000000004e-17,5.810930311723545e-28,3.634774945510554e-14
343,3.44,2.6115534e-17,1.1263787723497992e-18,3.81475313020859e-14
344,3.45,3.9894282e-17,5.75484820799824e-28,3.792705574924592e-14
345,3.46,3.3004908e-17,5.721583282345543e-28,3.735977237767857e-14
346,3.47,3.1402728e-17,5.688605948643091e-28,3.711005864833434e-14
347,3.48,2.40327e-17,5.655912901252997e-28,3.6184342704277356e-14
348,3.49,2.0347686000000002e-17,5.867288271463662e-19,3.5628142631077404e-14
349,3.5,2.563488e-17,5.585543528063285e-28,3.489095947544677e-14
350,3.51,2.3391828e-17,1.7085601421798905e-19,3.5909215517369254e-14
351,3.52,2.5154225999999998e-17,5.595964715273834e-28,3.554283366508432e-14
352,3.53,2.8358586000000003e-17,5.564259617804355e-28,3.485545582199117e-14
353,3.54,3.444687e-17,2.9485888105505837e-18,3.487983143979145e-14
354,3.55,2.7877931999999995e-17,5.5307024542222825e-28,3.522597998001738e-14
355,3.56,2.0668122e-17,5.499631174071583e-28,3.535745676838013e-14
