I, 53, 124, 2-, 0, 0, Te, 52, 124, 2+, 2322.95, 0.03, 3159.6, 1.9, 3.60806E5, 25, s, 1N, A, 0.201, 0.012, 8.63, 0.026, 2.374, 0.03, 0.201, 0.012, 8.63, 0.026, 2.374, 0.03, 836.7, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84946, 0.00032, 0.84946, 0.00032, , , L, 0.11788, 0.00013, 0.11788, 0.00013, , , M, 0.0259, 0.00012, 0.0259, 0.00012, , , N, 0.00581, 6e-05, 0.00581, 6e-05, , , O, 0.000947, 1.6e-05, 0.000947, 1.6e-05, , , 9, PK, 0.84946, 0.00032, 0.84946, 0.00032, , , PL1, 0.1149, 0.00014, 0.1149, 0.00014, , , PL2, 0.002982, 9e-06, 0.002982, 9e-06, , , PM1, 0.02519, 0.00012, 0.02519, 0.00012, , , PM2, 0.00071751, 4.8e-07, 0.00071751, 4.8e-07, , , PN1, 0.00566, 5e-05, 0.00566, 5e-05, , , PN2, 0.0001511, 1e-06, 0.0001511, 1e-06, , , PO1, 0.000931, 1.6e-05, 0.000931, 1.6e-05, , , PO2, 1.565e-05, 2.3e-07, 1.565e-05, 2.3e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 5-, 2335.03, 0.01, 3159.6, 1.9, 3.60806E5, 25, s, 2U, 2U, 0.02, 0.01, 10.4, 0.22, 13.83, 0.31, 0.02, 0.01, 10.4, 0.22, 13.83, 0.31, 824.6, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.82093, 0.00043, 0.82093, 0.00043, , , L, 0.13965, 0.00018, 0.13965, 0.00018, , , M, 0.03135, 0.00015, 0.03135, 0.00015, , , N, 0.00698, 7e-05, 0.00698, 7e-05, , , O, 0.001093, 1.9e-05, 0.001093, 1.9e-05, , , 17, PK, 0.82093, 0.00043, 0.82093, 0.00043, , , PL1, 0.12682, 0.00017, 0.12682, 0.00017, , , PL2, 0.003274, 1.1e-05, 0.003274, 1.1e-05, , , PL3, 0.00955, 7e-05, 0.00955, 7e-05, , , PM1, 0.02833, 0.00014, 0.02833, 0.00014, , , PM2, 0.0008022, 7e-07, 0.0008022, 7e-07, , , PM3, 0.002206, 1.4e-05, 0.002206, 1.4e-05, , , PN1, 0.0064, 6e-05, 0.0064, 6e-05, , , PM4, 6.15e-06, 1e-07, 6.15e-06, 1e-07, , , PM5, 2.053e-06, 4.2e-08, 2.053e-06, 4.2e-08, , , PN2, 0.0001695, 1.1e-06, 0.0001695, 1.1e-06, , , PN3, 0.000413, 5e-06, 0.000413, 5e-06, , , PO1, 0.001052, 1.8e-05, 0.001052, 1.8e-05, , , PN4, 9.87e-07, 2.4e-08, 9.87e-07, 2.4e-08, , , PN5, 3.53e-07, 1.1e-08, 3.53e-07, 1.1e-08, , , PO2, 1.757e-05, 2.6e-07, 1.757e-05, 2.6e-07, , , PO3, 2.28e-05, 5e-07, 2.28e-05, 5e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 2+, 2454.069, 0.021, 3159.6, 1.9, 3.60806E5, 25, s, 1N, A, 0.311, 0.029, 8.286, 0.041, 1.667, 0.022, 0.311, 0.029, 8.286, 0.041, 1.667, 0.022, 705.5, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84782, 0.00033, 0.84782, 0.00033, , , L, 0.11911, 0.00013, 0.11911, 0.00013, , , M, 0.02622, 0.00012, 0.02622, 0.00012, , , N, 0.00589, 6e-05, 0.00589, 6e-05, , , O, 0.000959, 1.6e-05, 0.000959, 1.6e-05, , , 9, PK, 0.84782, 0.00033, 0.84782, 0.00033, , , PL1, 0.1161, 0.00014, 0.1161, 0.00014, , , PL2, 0.003009, 1e-05, 0.003009, 1e-05, , , PM1, 0.0255, 0.00012, 0.0255, 0.00012, , , PM2, 0.0007253, 5e-07, 0.0007253, 5e-07, , , PN1, 0.00573, 6e-05, 0.00573, 6e-05, , , PN2, 0.0001528, 1e-06, 0.0001528, 1e-06, , , PO1, 0.000943, 1.6e-05, 0.000943, 1.6e-05, , , PO2, 1.583e-05, 2.4e-07, 1.583e-05, 2.4e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 4+, 2483.362, 0.013, 3159.6, 1.9, 3.60806E5, 25, s, 1U, 1U, 0.014, 0.007, 9.8, 0.22, 2.475, 0.048, 0.014, 0.007, 9.8, 0.22, 2.475, 0.048, 676.2, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.83181, 0.0004, 0.83181, 0.0004, , , L, 0.1313, 0.00018, 0.1313, 0.00018, , , M, 0.02928, 0.00014, 0.02928, 0.00014, , , N, 0.00655, 7e-05, 0.00655, 7e-05, , , O, 0.001048, 1.8e-05, 0.001048, 1.8e-05, , , 15, PK, 0.83181, 0.0004, 0.83181, 0.0004, , , PL1, 0.12393, 0.00017, 0.12393, 0.00017, , , PL2, 0.003201, 1.1e-05, 0.003201, 1.1e-05, , , PL3, 0.004174, 3.6e-05, 0.004174, 3.6e-05, , , PM1, 0.02754, 0.00014, 0.02754, 0.00014, , , PM2, 0.0007803, 7e-07, 0.0007803, 7e-07, , , PM3, 0.000957, 7e-06, 0.000957, 7e-06, , , PN1, 0.00621, 6e-05, 0.00621, 6e-05, , , PM4, 2.668e-06, 4.5e-08, 2.668e-06, 4.5e-08, , , PN2, 0.0001647, 1.1e-06, 0.0001647, 1.1e-06, , , PN3, 0.0001789, 2.4e-06, 0.0001789, 2.4e-06, , , PO1, 0.001021, 1.7e-05, 0.001021, 1.7e-05, , , PN4, 4.28e-07, 1.1e-08, 4.28e-07, 1.1e-08, , , PO2, 1.707e-05, 2.6e-07, 1.707e-05, 2.6e-07, , , PO3, 9.87e-06, 2.4e-07, 9.87e-06, 2.4e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 2+, 2521.33, 0.03, 3159.6, 1.9, 3.60806E5, 25, s, 1N, A, 0.173, 0.006, 8.45, 0.016, 1.352, 0.019, 0.173, 0.006, 8.45, 0.016, 1.352, 0.019, 638.3, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.8467, 0.00034, 0.8467, 0.00034, , , L, 0.11996, 0.00014, 0.11996, 0.00014, , , M, 0.02644, 0.00012, 0.02644, 0.00012, , , N, 0.00594, 6e-05, 0.00594, 6e-05, , , O, 0.000967, 1.6e-05, 0.000967, 1.6e-05, , , 9, PK, 0.8467, 0.00034, 0.8467, 0.00034, , , PL1, 0.11693, 0.00015, 0.11693, 0.00015, , , PL2, 0.003028, 1e-05, 0.003028, 1e-05, , , PM1, 0.02571, 0.00012, 0.02571, 0.00012, , , PM2, 0.0007308, 6e-07, 0.0007308, 6e-07, , , PN1, 0.00578, 6e-05, 0.00578, 6e-05, , , PN2, 0.000154, 1e-06, 0.000154, 1e-06, , , PO1, 0.000951, 1.6e-05, 0.000951, 1.6e-05, , , PO2, 1.595e-05, 2.4e-07, 1.595e-05, 2.4e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 2+, 2641.15, 0.07, 3159.6, 1.9, 3.60806E5, 25, s, 1N, A, 0.404, 0.015, 7.892, 0.017, 0.874, 0.014, 0.404, 0.015, 7.892, 0.017, 0.874, 0.014, 518.4, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84394, 0.00036, 0.84394, 0.00036, , , L, 0.12204, 0.00016, 0.12204, 0.00016, , , M, 0.02697, 0.00013, 0.02697, 0.00013, , , N, 0.00606, 6e-05, 0.00606, 6e-05, , , O, 0.000987, 1.7e-05, 0.000987, 1.7e-05, , , 9, PK, 0.84394, 0.00036, 0.84394, 0.00036, , , PL1, 0.11897, 0.00016, 0.11897, 0.00016, , , PL2, 0.003078, 1.1e-05, 0.003078, 1.1e-05, , , PM1, 0.02623, 0.00013, 0.02623, 0.00013, , , PM2, 0.0007447, 7e-07, 0.0007447, 7e-07, , , PN1, 0.0059, 6e-05, 0.0059, 6e-05, , , PN2, 0.000157, 1e-06, 0.000157, 1e-06, , , PO1, 0.000971, 1.6e-05, 0.000971, 1.6e-05, , , PO2, 1.626e-05, 2.5e-07, 1.626e-05, 2.5e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 2+, 2681.46, 0.04, 3159.6, 1.9, 3.60806E5, 25, s, 1N, A, 0.39, 0.02, 7.833, 0.023, 0.736, 0.012, 0.39, 0.02, 7.833, 0.023, 0.736, 0.012, 478.1, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84267, 0.00038, 0.84267, 0.00038, , , L, 0.123, 0.00016, 0.123, 0.00016, , , M, 0.02722, 0.00013, 0.02722, 0.00013, , , N, 0.00612, 6e-05, 0.00612, 6e-05, , , O, 0.000996, 1.7e-05, 0.000996, 1.7e-05, , , 9, PK, 0.84267, 0.00038, 0.84267, 0.00038, , , PL1, 0.1199, 0.00017, 0.1199, 0.00017, , , PL2, 0.003101, 1.1e-05, 0.003101, 1.1e-05, , , PM1, 0.02647, 0.00013, 0.02647, 0.00013, , , PM2, 0.0007512, 7e-07, 0.0007512, 7e-07, , , PN1, 0.00596, 6e-05, 0.00596, 6e-05, , , PN2, 0.0001584, 1e-06, 0.0001584, 1e-06, , , PO1, 0.00098, 1.7e-05, 0.00098, 1.7e-05, , , PO2, 1.641e-05, 2.5e-07, 1.641e-05, 2.5e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 3-, 2693.679, 0.005, 3159.6, 1.9, 3.60806E5, 25, s, A, A, 0.94, 0.03, 7.427, 0.016, 0.697, 0.011, 0.94, 0.03, 7.427, 0.016, 0.697, 0.011, 465.9, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84223, 0.00038, 0.84223, 0.00038, , , L, 0.12333, 0.00017, 0.12333, 0.00017, , , M, 0.0273, 0.00013, 0.0273, 0.00013, , , N, 0.00614, 6e-05, 0.00614, 6e-05, , , O, 0.001, 1.7e-05, 0.001, 1.7e-05, , , 9, PK, 0.84223, 0.00038, 0.84223, 0.00038, , , PL1, 0.12022, 0.00018, 0.12022, 0.00018, , , PL2, 0.003109, 1.1e-05, 0.003109, 1.1e-05, , , PM1, 0.02655, 0.00013, 0.02655, 0.00013, , , PM2, 0.0007534, 8e-07, 0.0007534, 8e-07, , , PN1, 0.00598, 6e-05, 0.00598, 6e-05, , , PN2, 0.0001589, 1.1e-06, 0.0001589, 1.1e-06, , , PO1, 0.000983, 1.7e-05, 0.000983, 1.7e-05, , , PO2, 1.646e-05, 2.5e-07, 1.646e-05, 2.5e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 2-, 2701.61, 0.03, 3159.6, 1.9, 3.60806E5, 25, s, A, A, 1.98, 0.03, 7.088, 0.01, 0.672, 0.011, 1.98, 0.03, 7.088, 0.01, 0.672, 0.011, 458, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84194, 0.00038, 0.84194, 0.00038, , , L, 0.12355, 0.00017, 0.12355, 0.00017, , , M, 0.02736, 0.00013, 0.02736, 0.00013, , , N, 0.00615, 6e-05, 0.00615, 6e-05, , , O, 0.001002, 1.7e-05, 0.001002, 1.7e-05, , , 9, PK, 0.84194, 0.00038, 0.84194, 0.00038, , , PL1, 0.12043, 0.00018, 0.12043, 0.00018, , , PL2, 0.003114, 1.1e-05, 0.003114, 1.1e-05, , , PM1, 0.0266, 0.00013, 0.0266, 0.00013, , , PM2, 0.0007549, 8e-07, 0.0007549, 8e-07, , , PN1, 0.00599, 6e-05, 0.00599, 6e-05, , , PN2, 0.0001592, 1.1e-06, 0.0001592, 1.1e-06, , , PO1, 0.000985, 1.7e-05, 0.000985, 1.7e-05, , , PO2, 1.649e-05, 2.5e-07, 1.649e-05, 2.5e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 1-, 2747.04, 0.04, 3159.6, 1.9, 3.60806E5, 25, s, A, A, 0.577, 0.018, 7.527, 0.016, 0.538, 0.009, 0.577, 0.018, 7.527, 0.016, 0.538, 0.009, 412.6, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.84002, 0.0004, 0.84002, 0.0004, , , L, 0.12499, 0.00018, 0.12499, 0.00018, , , M, 0.02773, 0.00014, 0.02773, 0.00014, , , N, 0.00624, 6e-05, 0.00624, 6e-05, , , O, 0.001016, 1.7e-05, 0.001016, 1.7e-05, , , 9, PK, 0.84002, 0.0004, 0.84002, 0.0004, , , PL1, 0.12185, 0.00019, 0.12185, 0.00019, , , PL2, 0.003149, 1.1e-05, 0.003149, 1.1e-05, , , PM1, 0.02697, 0.00014, 0.02697, 0.00014, , , PM2, 0.0007649, 9e-07, 0.0007649, 9e-07, , , PN1, 0.00608, 6e-05, 0.00608, 6e-05, , , PN2, 0.0001613, 1.1e-06, 0.0001613, 1.1e-06, , , PO1, 0.000999, 1.7e-05, 0.000999, 1.7e-05, , , PO2, 1.672e-05, 2.6e-07, 1.672e-05, 2.6e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 2+, 2817.48, 0.11, 3159.6, 1.9, 3.60806E5, 25, s, 1N, A, 0.006, 0.001, 9.33, 0.07, 0.359, 0.007, 0.006, 0.001, 9.33, 0.07, 0.359, 0.007, 342.1, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.83591, 0.00046, 0.83591, 0.00046, , , L, 0.12809, 0.00022, 0.12809, 0.00022, , , M, 0.02853, 0.00015, 0.02853, 0.00015, , , N, 0.00642, 7e-05, 0.00642, 7e-05, , , O, 0.001046, 1.8e-05, 0.001046, 1.8e-05, , , 9, PK, 0.83591, 0.00046, 0.83591, 0.00046, , , PL1, 0.12486, 0.00023, 0.12486, 0.00023, , , PL2, 0.003226, 1.3e-05, 0.003226, 1.3e-05, , , PM1, 0.02774, 0.00015, 0.02774, 0.00015, , , PM2, 0.0007864, 1.1e-06, 0.0007864, 1.1e-06, , , PN1, 0.00626, 7e-05, 0.00626, 7e-05, , , PN2, 0.000166, 1.2e-06, 0.000166, 1.2e-06, , , PO1, 0.001029, 1.8e-05, 0.001029, 1.8e-05, , , PO2, 1.72e-05, 2.7e-07, 1.72e-05, 2.7e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 3-, 2834.898, 0.02, 3159.6, 1.9, 3.60806E5, 25, s, A, A, 4.22, 0.07, 6.438, 0.012, 0.32, 0.007, 4.22, 0.07, 6.438, 0.012, 0.32, 0.007, 324.7, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.83459, 0.00048, 0.83459, 0.00048, , , L, 0.12909, 0.00023, 0.12909, 0.00023, , , M, 0.02879, 0.00016, 0.02879, 0.00016, , , N, 0.00648, 7e-05, 0.00648, 7e-05, , , O, 0.001056, 1.9e-05, 0.001056, 1.9e-05, , , 9, PK, 0.83459, 0.00048, 0.83459, 0.00048, , , PL1, 0.12583, 0.00024, 0.12583, 0.00024, , , PL2, 0.003251, 1.3e-05, 0.003251, 1.3e-05, , , PM1, 0.02799, 0.00016, 0.02799, 0.00016, , , PM2, 0.0007933, 1.2e-06, 0.0007933, 1.2e-06, , , PN1, 0.00631, 7e-05, 0.00631, 7e-05, , , PN2, 0.0001675, 1.2e-06, 0.0001675, 1.2e-06, , , PO1, 0.001039, 1.8e-05, 0.001039, 1.8e-05, , , PO2, 1.736e-05, 2.7e-07, 1.736e-05, 2.7e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 2+, 2858.9, 0.15, 3159.6, 1.9, 3.60806E5, 25, s, 1N, A, 0.003, 0.001, 9.51, 0.15, 0.271, 0.006, 0.003, 0.001, 9.51, 0.15, 0.271, 0.006, 300.7, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.8325, 0.0005, 0.8325, 0.0005, , , L, 0.13067, 0.00026, 0.13067, 0.00026, , , M, 0.0292, 0.00016, 0.0292, 0.00016, , , N, 0.00658, 7e-05, 0.00658, 7e-05, , , O, 0.001071, 1.9e-05, 0.001071, 1.9e-05, , , 9, PK, 0.8325, 0.0005, 0.8325, 0.0005, , , PL1, 0.12738, 0.00026, 0.12738, 0.00026, , , PL2, 0.00329, 1.4e-05, 0.00329, 1.4e-05, , , PM1, 0.02839, 0.00016, 0.02839, 0.00016, , , PM2, 0.0008045, 1.4e-06, 0.0008045, 1.4e-06, , , PN1, 0.00641, 7e-05, 0.00641, 7e-05, , , PN2, 0.0001699, 1.3e-06, 0.0001699, 1.3e-06, , , PO1, 0.001054, 1.9e-05, 0.001054, 1.9e-05, , , PO2, 1.761e-05, 2.8e-07, 1.761e-05, 2.8e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 3-, 2886.05, 0.03, 3159.6, 1.9, 3.60806E5, 25, s, A, A, 1.12, 0.06, 6.85, 0.025, 0.22, 0.005, 1.12, 0.06, 6.85, 0.025, 0.22, 0.005, 273.5, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.8296, 0.0006, 0.8296, 0.0006, , , L, 0.13286, 0.00029, 0.13286, 0.00029, , , M, 0.02976, 0.00018, 0.02976, 0.00018, , , N, 0.00671, 7e-05, 0.00671, 7e-05, , , O, 0.001093, 2e-05, 0.001093, 2e-05, , , 9, PK, 0.8296, 0.0006, 0.8296, 0.0006, , , PL1, 0.12951, 0.0003, 0.12951, 0.0003, , , PL2, 0.003345, 1.5e-05, 0.003345, 1.5e-05, , , PM1, 0.02894, 0.00017, 0.02894, 0.00017, , , PM2, 0.0008199, 1.6e-06, 0.0008199, 1.6e-06, , , PN1, 0.00653, 7e-05, 0.00653, 7e-05, , , PN2, 0.0001733, 1.3e-06, 0.0001733, 1.3e-06, , , PO1, 0.001075, 1.9e-05, 0.001075, 1.9e-05, , , PO2, 1.796e-05, 2.9e-07, 1.796e-05, 2.9e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 2+, 2945.59, 0.06, 3159.6, 1.9, 3.60806E5, 25, s, 1N, A, 0.029, 0.003, 8.197, 0.047, 0.1264, 0.0036, 0.029, 0.003, 8.197, 0.047, 0.1264, 0.0036, 214, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.8201, 0.0008, 0.8201, 0.0008, , , L, 0.13996, 0.00043, 0.13996, 0.00043, , , M, 0.03161, 0.00022, 0.03161, 0.00022, , , N, 0.00713, 9e-05, 0.00713, 9e-05, , , O, 0.001163, 2.2e-05, 0.001163, 2.2e-05, , , 9, PK, 0.8201, 0.0008, 0.8201, 0.0008, , , PL1, 0.13644, 0.00043, 0.13644, 0.00043, , , PL2, 0.003524, 1.9e-05, 0.003524, 1.9e-05, , , PM1, 0.03074, 0.00022, 0.03074, 0.00022, , , PM2, 0.0008703, 2.6e-06, 0.0008703, 2.6e-06, , , PN1, 0.00695, 8e-05, 0.00695, 8e-05, , , PN2, 0.0001842, 1.6e-06, 0.0001842, 1.6e-06, , , PO1, 0.001144, 2.2e-05, 0.001144, 2.2e-05, , , PO2, 1.909e-05, 3.3e-07, 1.909e-05, 3.3e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 2+, 2988.24, 0.05, 3159.6, 1.9, 3.60806E5, 25, s, 1N, A, 0.026, 0.003, 8.02, 0.05, 0.0753, 0.0026, 0.026, 0.003, 8.02, 0.05, 0.0753, 0.0026, 171.4, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.8083, 0.0011, 0.8083, 0.0011, , , L, 0.1488, 0.0007, 0.1488, 0.0007, , , M, 0.03393, 0.00029, 0.03393, 0.00029, , , N, 0.00767, 0.0001, 0.00767, 0.0001, , , O, 0.001251, 2.6e-05, 0.001251, 2.6e-05, , , 9, PK, 0.8083, 0.0011, 0.8083, 0.0011, , , PL1, 0.1451, 0.0007, 0.1451, 0.0007, , , PL2, 0.003748, 2.5e-05, 0.003748, 2.5e-05, , , PM1, 0.03299, 0.00028, 0.03299, 0.00028, , , PM2, 0.000934, 4.2e-06, 0.000934, 4.2e-06, , , PN1, 0.00747, 0.0001, 0.00747, 0.0001, , , PN2, 0.000198, 2e-06, 0.000198, 2e-06, , , PO1, 0.00123, 2.6e-05, 0.00123, 2.6e-05, , , PO2, 2.053e-05, 3.9e-07, 2.053e-05, 3.9e-07, , 
I, 53, 124, 2-, 0, 0, Te, 52, 124, 3-, 3001.12, 0.03, 3159.6, 1.9, 3.60806E5, 25, s, A, A, 0.34, 0.01, 6.822, 0.021, 0.0625, 0.0023, 0.34, 0.01, 6.822, 0.021, 0.0625, 0.0023, 158.5, 1.9, , , , , , , , , , , , , EC/b+, , , 5, K, 0.8031, 0.0012, 0.8031, 0.0012, , , L, 0.1527, 0.0008, 0.1527, 0.0008, , , M, 0.03494, 0.00032, 0.03494, 0.00032, , , N, 0.00791, 0.00011, 0.00791, 0.00011, , , O, 0.001289, 2.8e-05, 0.001289, 2.8e-05, , , 9, PK, 0.8031, 0.0012, 0.8031, 0.0012, , , PL1, 0.1489, 0.0008, 0.1489, 0.0008, , , PL2, 0.003846, 2.9e-05, 0.003846, 2.9e-05, , , PM1, 0.03398, 0.00032, 0.03398, 0.00032, , , PM2, 0.000962, 5e-06, 0.000962, 5e-06, , , PN1, 0.0077, 0.00011, 0.0077, 0.00011, , , PN2, 0.0002041, 2.2e-06, 0.0002041, 2.2e-06, , , PO1, 0.001268, 2.7e-05, 0.001268, 2.7e-05, , , PO2, 2.116e-05, 4.2e-07, 2.116e-05, 4.2e-07, , 
